Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensar? Serginho pedir e ninguém ter perguntas? Ninguém levantar mão.,Pensou Serginho perguntas ninguém ter levantar mão.,Já pensar? Serginho pedir ninguém perguntas? Ninguém levantar mão.,Já pensou? Serginho pedir pergunta e ninguém ter nenhuma? Ninguém levantar mão?! #altashoras,Pensou Serginho perguntas ninguem ter levantar mao.
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,Né que Arnaldinho estar no encontro hoje. Que tirar.,Arnaldinho tá #encontro hoje tiro.,Arnaldinho tirar.,Né que Arnaldinho tá no #encontro hoje. Que tiro.,Arnaldinho tá encontro hoje tir.
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale Tudo no #Encontro: ser influencer.,Vale Tudo influencer ❤,Vale Tudo influencer,Vale Tudo no #Encontro: influenciar ❤,Vale ❤ influenc
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,Ridículo Namaria dizer que tem melhor #Atardeesua #MaisVoce,Ridículo dizer melhores #Atardeesua #MaisVoce,Ridículo Namaria melhor Atardeesua MaisVoce,"Ridicul dizer que ""tem melhor"" #Atarde #MaisVoc",Ridicul #Atarde #MaisVoc
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,Ninguém sair da sala!!! Ana Maria estar ensinando a passar roupa!!!  #MaisVoce,Ninguém saí sala!!! Ana Maria está ensinando passar roupa!!!  #MaisVoce,Ninguém sair!!! Ana Maria estar ensinando a passar roupa!!! Mais,Ninguém sai da sal#MaisVoc. Ana Mari está ensinando a passar roupa.,Ninguem sai sala!!! Ana Maria esta ensinando passar roupa!!!  #MaisVoce
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"@user Filhos ser uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães","Filhos são benção vida, tenho gêmeos já estão 21 anos...","Filhos uma benção vida, tenho gêmeos já estão com anos...","@usuário filhos são uma benção na nossa vida, tenho gémeos já estão com 21 anos... #AltasHoras #DiaDasMães","Filhos são benecao vida, tenho gemeno ja estao 21 anos."
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,Sofri muito com a saída do meu amante Victor do MasterChefBR.,Sofri muito saída amor Victor MasterChefBR,Sofri muito saída meu amante Victor MasterChefBR.,'Sofri muito com a saida do meu amor Victor do #MasterChefBR',Sofri muito saída amor Victor MasterChefBR.
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,Se for ser ligação nosso amor seria ser enganar.,Se fosse amor seria enganooooooo #Bial #ConversaComBial,Se ser amor seria enganar.,Se fosse ligação nosso amor seria engano  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,Se fosse amorr seria engan #Bial #ConversaComBial
Ele é muito fofo #TheNoite,2,Ele ser muito fofo #TheNoite,fofo TheNoite,Ele ser fofo #TheNoite,Ele é muito fofo #TheNoite,fofo TheNoite
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do MasterChefBR de ontem,Virar sardinha metrô homenagem prova MasterChefBR,Virar sardinha metrô homenagem MasterChefBR ontem,'Horas de virar sardinha no metrô em homenagem à prova do #MastChefBR de ontem'.,Virar sardinha metrô homenagem prova MasterChefBR.
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Gente ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Gente Fatima Bernardes,Gente Fatima Bernardes. Kkkkkk VideoShowAoVivo,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Gente Fatima Bernardes
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,Eu ser morto,MORTAAAAAAAAAA 😂😂😂 TheNoite,ser morto,Morte #TheNoite,Morta TheNoite
EU ESTOU EM PRANTOS #MasterChefBR,0,EU ESTAR EM LÁGRIMA #MASTERCHEFBR,ESTOU PRANTOS,ESTAR LÁGRIMA,EU ESTOU EM PRANTO #MastChefBR,ESTOU CHORAR
#MasterChefBR Léo sai da competição,1,MasterChefBR Léo sair competição,Léo sai competição,Léo competição,#MastrChefBR Léo sai da competiçao,'Léo sai competição'
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse adeus para sempre no final.,Pelo amor Deus! Deixem tchau @user pra sempre final @user ❤️ #TheNoite,Pelo Deus Deixem esse para sempre o final,Pelo amor de Deus! Deixem esse adeus do @user pra sempre no final @user ❤️ #ANoite,Pelo amor de Deus! Deixem tchau @usu pra sempre fina @usu #TheNoite
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De bom, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo Knorr?",gente tem falar sério momento porra CALDO KNOR,falar sério momento porra exigir prova caldo Knorr,"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo.",gente tem falar sério momento caldo
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,Aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê.,Aquilo é uma bermuda #maisvocê,Aquilo ser uma bermuda #maisvocê.,'Aquilo não é uma calcinha... é quase uma bermuda #maisvocê'.,'Aquilo é uma #mais você'
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,Melhor episódio da temporada do MasterChefBR só fecharia com chave de ouro se a Miriam sair. O demônio essa mulher.,Melhor episódio temporada MasterChefBR fecharia chave ouro Miriam saísse demônio mulher.,Melhor episódio da temporada MasterChefBR fecharia com chave de ouro Miriam sair demônio mulher.,Melhor episodio da temp da #MasterChefBR so fecharia com chave de ouro se a Miriam sair. O demoino essa mulher.,Melhor episódio temporada MasterChefBR fecharia chave ouro Miriam saísse demônio mulher.
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começar a cantar a música diferente da original, isso quer dizer que ele já deve estar de saco cheio de cantar ela #altas horas",quando cantor começa cantar música diferente original quer dizer ele já deve tá de saco cheio cantar ela #altashoras,quando cantor começar música diferente original quer dizer já deve estar saco cheio cantar #altas horas,"quando o cantor começa a canta a musica difente da origina, isso quer dizer que ele ja deve tá de saco cheio de canta ela #altashoras",quando cantor começa cantar musica diferent origina quer dizer ele já deve tá de saco cheio cantar ela #altashoras
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto irá virar YouTuber #ONoite #APracaNossa,Carlos Alberto Youtuber TheNoite APracaENossa,Carlos Alberto YouTuber Nonaite APracaNossa,carlos alberto vai virar youtuber #thenoite #apracanossa,Carlos Alberto Youtuber TheNoite APracaENossa
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,Pode ser shippar o usuário e a usuário? ser #MasterChefBR,shippar @user @user #MasterChefBR,Pode ser #MasterChefBR.,Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,shippar @user @user #MasterChefBR
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,Queria @user sentada aqui no sofá de casa conversando mas enquanto isso vamos ver a conversa.,queria conversando vendo #ConversaComBial #MaiaraeMaraisaNoBial,Queria sentada sofá conversando mas vamos ver conversa.,queria @user sentada aqui no sofa de casa conversando mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,queria conversar ver #ConversaComBial #MaiaraeMaraisaNoBial
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parece aquela amiga que dá aula de Português e se acaba na noite. #MasterChefBR,amiga dá PT night MasterChefBR,Amiga dá aula Português acaba noite MasterChefBR,Ana parece aquela amiga que dá PT e se acaba na night #MasterChefBR,amig dá noite MasterChefBR
#thenoite.@user massa hoje,2,#então a noite massa hoje.,#thenoite massa hoje,#então massa hoje.,"#nóite
#massa hoje",#noite massa hoje
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,#MastChefBr tem que sair a Miriam já deu já... é chatice.,MASTERCHEFBR tem q sair Miriam já deu já... chatice,MastChefBr tem sair Miriam já... é chatice.,#mastchefbr tem q sair a miriam j deu j... chatice,MASTERCHEFBR tem q sair Miriam ja deu ja... chatice
Sou apaixonado pela chef Paola  #MasterChefBR,1,Eu ser apaixonado pela chef Paola #MasterChefBR,Apaixonado pela Paola,ser apaixonado pela chef Paola #MasterChefBR,Sou apaixonado pela chefe Paolo #MasterChefBR,Sou apaixonado pela chef Paola  #MasterChefBR
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,é ser ver a sua colunista preferida na tv. A @user estar no #Encontro.,legal ver colunista preferida tv @user #Encontro,ser ver colunista preferida tv @user #Encontro,é legal ver a sua colunista pref na tv. A @user está no #Encontro,legal ver colunista preferida tv @user #encontro
Essa músiquinha não tá ajudando :( #MasterChefBR,0,Essa música não está ajudando. #MestreChefBR,Músiquinha ajudando MasterChefBR,Música está ajudando.,Essa músic não tá ajudando #MasterChefBR,Música ajudando MasterChefBR
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,Eu lavar louça e ser homem (só não lavar banheiro rsrs)  #encontro,Lavo louça homem só lavo banheiro rsrs Encontro,Lavar louça ser homem banheiro,Eu lavo louz + e sou hom + (s + nao lavo banheiro rsrs)  #encont.,'Lavo lavar homem só lavar banheiro rsrs Encontro'
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Por que, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVocê",Gosta muito entrevistado tempo passa rápido #MaisVoce,gosta muito entrevistado tempo passa rápido #MaisVocê,"Porq, quando a gente gosta muito do entrevist, o tempo passa muito rapido #MaisVoc",Gosta muito entrevist #TempoPassaRapido #MaisVoc
pq o Victor B saiu do #MasterChefBR,0,pq o Victor B ser do MasterChefBR,Victor B saiu MasterChefBR,Victor B ser MasterChefBR,pq o victor b sai do #masterchefbr,Victor B saiu MasterChefBR.
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça (16), séries e Talk Show da GLOBO marcaram:  #ser 20.7 #ser 15.1 #ser 8.2 #ser 6.3.",Terça séries Talk Show GLOBO marcaram MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP,#ser 20.7 #ser 15.1 #ser 8.2 #ser 6.3.,"Terça (16), séries e Talk Show da GLOBO marcaram:  #MistreBrau 20.7 #OdiaEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinVIP 6.3","
Terça séries Talk Show GLOBO marcaram MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP 
 sem alterações."
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos irão dizer ""Eu amo"", mas Amor de mãe não se discute! #altashoras *Mary Ajuda...","Muitos vão te dizer amo, mas Amor mãe se discute! #altashoras *Mary Help...💞😹🔥",Muitos amo Amor mãe Ajuda,"Muitos vão te dizer Eu Te Amor, mas Amor mãe não se discute #altashoras *Mary Help...","
'Muitos va dizer amo, mas amor mãe se discute! #altashoras *Mary Help...💞😹🔥'
 no parágrafo fornecido."
Tô com saudades do jogo de panelas #MaisVoce,0,Eu ser com saudades do jogo de panelas #MaisVocẽ,Tô saudades jogo panelas MaisVoce,ser saudades jogo,Tô com saudade do jogo de panela #MaisVoce,saudade jogo panela
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"#A Noite Vamos deixar o Brasil sem presidente, agente faz um Grupo no Whatsapp e vai decidindo as coisas.",Vamos deixar Brasil sem presidente agente faz Grupão decidindo coisas,"Vamos deixar Brasil sem presidente, faz um Grupo no Whatsapp e vai decidindo coisas.","#Noite vamos deixar o Brasil sem presidnt, agnt faz um Grupão no Whatsapp e vai decidindo as coisas ;",'Vamos deixar Brasil sem presid pres agente faz Grup decidi coisas'
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,Eu não vou achar 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #ser legal.,CLIP NOVO TERESA DULCE NÃO AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,Eu vou achar 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #ser legal.,clipe novo com teresa e dulce eu não vou aguentar @luceromexico  #domingolegal,"
'clipe novo teresa dulce nao aguentar @luceromexico #DomingoLegal'
 é uma técnica que funciona melhor em palavras comuns e não em nomes próprios ou expressões."
Num vejo nada q preste #MasterChefBR,0,Num vejo nada que preste ser #MasterChefBR,Vejo nada preste,Vejo nada preste ser #MasterChefBR,Num vejo nada q preste #mastechefbr,Vejo nada veja.
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1,#DomingoLegal ser Sebastião do Paraíso MG! Cidade ser pertinho de Franca onde eu ser.,DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,DomingoLegal ser Sebastião Paraíso MG! Cidade pertinho Franca eu.,#DomingoLegal sao sebastiao do paraiso MG! Cidade perto de franca onde eu moro.,DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro.
"#MaisVoce @user 😍😍😍  Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂",2,"#MaisVoce @user  Ana Maria Braga deitar no chão ao vivo, enquanto um cara agradável fazer movimentos sensuais em cima dela",Mais Voce Ana Maria Braga chão vivo cara gostoso movimentos sensuais,"MaisVoce Ana Maria Braga deitar ao vivo, um cara agradável fazer movimentos sensuais cima","#MaisVoce @user  Ana Maria Braga deita no chão ao vivo, enquanto um cara faz movimentos em cima dela",Mais Voce Ana Maria Braga chão vivo cara gostoso movimentos sensual
"Capacidade de gostar dos piores, só Jesus ! #ConversaComBial",0,"Capacidade de gostar dos piores, só Jesus! #ConversaComBial",Gostar piores Jesus ConversaComBial,Gostar piores Jesus,"Capacidade de gostar dos piores, só jesus! #conversacombial",Infeliz Jesus
Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,1,Atílio e sua salada para próxima audição do MasterChefBR. Por amor no VIVA.,Atílio salada próxima audição MasterChefBR PorAmorNoVIVA,Atílio salada próxima audição MasterChefBR. amor VIVA.,Atílio e sua salada pra próxima audição do #MastChefBR! #PorAmorNoVIV,Atilio salada proxima audicao MasterChefBR PorAmorNoVIVA
"Patrícia Poeta magérrima, finge que come e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",2,"Patrícia Poeta ser magérrima, finge que comer e de tudo no #EDeCasa, qual o problema da Tais Araújo que ser atriz ter fingir que comer abóbora?",Patrícia Poeta magérrima finge come Tais Araújo atriz fingiu comia abóbora problema,"Patrícia Poeta magérrima, finge comer tudo qual problema Tais Araújo atriz fingir comer abóbora?","Patrícia Poeta magérrima, finge que come e de todo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",Patrícia Poeta magérrima finge come Tais Araújo atriz fingiu comia abóbora problema
Nessa prova de eliminação do #MasterChefBR  de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr,0,Nessa prova de eliminação do MasterChef Brasil de hoje o único prato que eu tentaria comer era o da Yuko sardinha.,Nessa prova eliminação MasterChefBR hoje. unico prato eu tentaria comer era da yuko. Sardinha bléhr,Nessa prova MasterChef Brasil hoje único prato tentaria comer era da Yuko sardinha.,"Nessa prova de eliminação do MasterChefBR de hoje, o único prato que eu tentaria comer era o da Yuko.. Sardinha.",Nessa prova elimina hoje. unico prato eu tentaria comer era da yuko. Sardinha blehr.
Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será que vale?,1,Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. Será que vale?,malhação MasterChefBR vale luta preciso academia,Já vi tanta luta malhação hoje #MasterChefBR preciso ir amanhã academia Será vale,'Já vi tanta lut e tanta malha que nem preciso ir amanhã na acad. será que vale?',malhaço MasterChefBR vale luta preciso academia
