Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,"haben morgen nicht viel Zeit packen und nichts gepackt tja 
","morgen Zeit packen nichts gepackt tja 
","morgen Zeit packen nichts gepackt  
","hab morgen nicht viel zeit packen noch nichts packt tja 
","morgen zeit pack nichts packt tja 
"
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: ""Sortie ein und sortie nein"" #Schwiegertochtergesucht 
","RT user:  Sörtie eit end sörti nein  #Schwiegertochtergesucht 
","Sortie und sortie nein  #Schwiegertochtergesucht  
","RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht 
","RT usert:  Sörti eit end sörti nein  #Schwiegertochtergesucht 
"
@user Mist. Danke für die Info.,2,"Mist. Dank für Info. 
","Mist. Danke Info. 
","Mist Dank Info.  
","@user mist dank für d info 
","Mist. Dank. Info. 
"
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"user ok. hab bisschen Kopfweh. wahrscheinlich, weil Schlafmangel. 
","Kopfweh... wahrscheinlich Schlafmangel... 
","user ok. Kopfweh. wahrscheinlich, weil Schlafmangel.  
","@user ok. hab bisschen kopfweh... wahrscheinlich, weil schlaf mangel... 
","Kopfweh... wahrscheinlich Schlafmank  
"
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,"Traffic-Coaching :: extrem zielgerichtet Webseitenbesucher in wenig minut: http 
","Traffic-Coaching Extrem zielgerichtete Webseitenbesucher Minuten http 
","Traffic-Coaching extrem zielgerichtet Webseitenbesucher wenig minut  http  
","Traffic-Coach :: extrem zielgerichtet websitbesucher in wenig minut: http 
","Traffic-Coach Extrem zielgerichtet web besucher minut  
"
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,"witzige Auseinandersetzung mit Neurosen. mlG. Kurt. 
","Witzige Auseinandersetzung Neurosen. Kurt. 
","witzige Auseinandersetzung Neurosen Kurt.  
","witz Auseinandersettn neurosen. mlG. kurt (@user http) 
","witzig auseinandersetzen neurosen kurt 
"
gnahh #dasistdochkeineuhrzeit,0,"gnäh #das ist doch keine uhrzeit 
","gnahh #keineuhrzeit 
","gnäh keine uhrzeit  
","gna #daistkeinzeit 
","gna #keinzeit 
"
"@user ja, so siehts aus o,o wieso?",1,"ja, so sieht aus, warum. 
",ja so aus wieso,"so sieht aus warum 
","user ja so o o wieso 
","ja so aus wieso 
"
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,"Geburtstag Kuchen endlich neunzehn super freu mich bisschen danke 
","birthday cake endlichneunzehnhä suuuuper freumichbisschen DANKE 
","Geburtstag Kuchen endlich neunzehn super freu mich bisschen danke  
","#birthday #cak #endlichneunzehnhä #suuuper #freu #DANKE 
","birthday cak endlichneunzeh suuuper freu mich bisschen dank 
"
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,"@user dieses wichtig insiderwissen hatt Angela der bunten verraten 
","wichtiges insiderwissen hatt angela der bunten verraten 
","wichtig insiderwissen hatt Angela bunten verraten  
","@user wichtig insider wissen hatt angela mal bunt verraten 
","wichtig insider wissen hatt angela bunt verraten 
"
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"Liebe: sich verlieben...ein Missverständnis? 
","Liebe VERlieben Missverständnis 
","Liebe verlieben Missverständnis.  
","#lieb: sich verlieb ein missverständnis??! 
","lieb verlieb missversteh 
"
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,"ich schrecke eben vor nichts zurück - wohl auch dank Amnesie 
","schrecke nichts zurück dank Amnesie  
","schrecke nichts zurück dank Amnesie  
","ich schrecke eben vor nichts zrück - wohl auch dank amnesie  
","schreck nichts zurück dank amnesie  
"
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"den ganzen tag bei der alten Verwandtschaft sitzen, weil will ja niemanden enttäuschen. ich slave für dich. 
","ganzen tag Verwandtschaft gesessen will niemanden enttäuschen I'M A SLAAAAVE FOR YOU 
","ganzen tag Verwandtschaft sitzen will niemanden enttäuschen slave  
","den ganz tag bei der alt verwandtschaft gesessen, weil will ja niemand enttäusch. i slaaaave for you 
","ganzt tag verwandt gesessen will niemand enttäusch i'm a slav for you 
"
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,"acht punkt abzug für admira wegen lizenz verstoß http 
","Acht Punkte Abzug Admira Lizenzverstößen. 
","acht punkt abzug admira wegen lizenz verstoß  
","acht punkt abzug für admira wegen lizenzverstoß http 
","acht punkt abzug admi lizenzverstoß. 
"
@user ach ja? Mit wem denn??? 😜,2,"ja mit wem denn  😜 
","ja? wem 😜 
","wem 😜 
","@user ach ja? mit wem denn???  😜 
","ja wem 
"
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,"RT @user: du bist einfach nur scheiße. 
","Einfach Scheiße. 
","bist scheiße.  
","RT @user: du. bist. einfach. nur. scheiss 
","einfach scheiße 
"
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,"Verbindlich Altersbeschränkung: CSU fordern ""Porno-Schranke"" im Internet: Die CSU fordern ein Ende der frei v... 
","Verbindliche Altersbeschränkung CSU fordert Porno-Schranke Internet  CSU fordert Ende frei  
","Verbindlich Altersbeschränkung CSU fordern ""Porno-Schranke"" Internet CSU fordern Ende frei  
","verbindlich alterbeschränkung: csu forder ""porno-schrank"" im internet: die csu forder ein ende der frei v... 
","verbindlich alterbeschränkung CSU forder pornoschranke internet  CSU forder ende frei  
"
Herrlich! Marija allein unterwegs...,2,"Herrlich Marija allein unterwegs 
","Herrlich Marija allein unterwegs 
","Marija allein unterwegs 
","herrlich marija allein unterwegs 
","herrlich marija allein unterwegs 
"
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"RT @user: pro7 suck. 2 Stunde interview über transparence, überwachung, bildungsgerechtigkeit, integration, gesundheit... was bleiben. 
","RT @user: pro7 sucks. 2 Stunden interview  transparenz, überwachung, bildungsgerechtigkeit, integration, gesundheit.  bleibt?  
","RT @user: pro7 suck. 2 Stunde interview über transparence, überwachung, bildungsgerechtigkeit, integration, gesundheit.  was bleiben.  
","RT @user: pro7 suck 2 hour interv über transparenz, überwachung, bildungsgerechtigkeit, integr, gesundheit... was bleib? d... 
","RT @user: pro7 suck 2 hour interview transparenz, überwachung, bildungsgerechtigkeit, integr, gesundheit. bleib?  
"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,"Ich habe ein video positiv bewerten: tv total erstwählercheck 2013 - tv total. 
","Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total 
","video positiv bewerten tv total erstwählercheck 2013 tv total.  
","Ich habe ein video positiv wert: http TV total erstwählercheck 2013 - TV total 
","Video positiv wert: http TV total erstwählercheck 2013 - TV total 
"
Extrem angenehm draußen,2,"Extrem angenehm draußen 
","Extrem angenehm draußen 
","Extrem angenehm draußen 
","extrem angenehm draußen 
","extrem angenehm draußen 
"
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"ich kann nicht schlafen wenn du da tv schauen boah ernst 
","schlafen kannst du da TV schaust boah ernsthaft 
","schlafen wenn da tv schauen boah ernst  
","ich kann nicht schlaf wenn du da tv schau "" boah ernsthaft^^ 
","schlaf kannst du da TV schau boah ernst  
"
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,"POL-WAF: Beckum-Neubeckum. Trickdieb Schmuck stehlen. 
","POL-WAF Beckum-Neubeckum Trickdiebe stehlen Schmuck 
","POL-WAF Beckum-Neubeckum Trickdieb Schmuck stehlen. 
","POL-WAF: Beckum-Neubeckum. trickdieb steal schmuck 
","POL-WAF Beckum-Neubeckum trickdieb schteln schmuck 
"
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"@user pure gänsehaut dick respekt danke 
","pure gänsehaut dicken dicken respekt Danke 
","pure gänsehaut dick respekt danke 
","@user pur gänsehaut, dick dick respekt!!! dank 
","pure gänsehaut dick dick respekt dank 
"
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"RT @user: halt dein Maul, lass mich bitte allein. ich mach den Flugmodus rein. ein bisschen chillen muss auch mal sein. AAAAH #Fangirl 
","RT @user: Maul  lass allein. mach Flugmodus. bisschen chillen  sein! AAAAH #Fangirl 
","RT @user: Maul  lass allein. mach Flugmodus. bisschen chillen  sein. AAAAH #Fangirl  
","RT @user: halt dein maul, lass mich allein. ich mach den flugmodus rein. ein bisschen chill muss auch mal sein! AAAAH #fangirl 
","RT @user: Maul lass allein mach Flugmodus bisschen chill sein! AAAAH #Fangirl 
"
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagen. 
","zahlen einfach mal so achtlos dahersagt. 
","zahlen einfach mal so achtlos dahersagen.  
","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahl einfach mal so achtlos dahersag. 
","zahl einfach mal so achtlos dahersag.  
"
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"wir wollen Shaqiri ausleihen, nach dem Bastos Abgang. wäre hammer. #S04 
","Shaqiri ausleihen Bastos Abgang hammer  S04 
","wollen Shaqiri ausleihen Bastos Abgang hammer  S04 
","wir wollen shaqiri ausleihen, nach dem bastos abgang! wär hammer! #s04 
","shaqiri ausleihen basto abgang hammer s04 
"
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,"Mein Billig-Drillisch-Deutschland-SIM roam nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig) 
","Billig-Drillisch-Deutschland-SIM roamed mal. quasi komplett abschnur. Simkarte kaufen nervig. 
","Billig-Drillisch-Deutschland-SIM roam. quasi komplett abschnur. Simkarte kaufen nervig.  
","Mein billig drillisch deutschland sim roam nicht mal. bin also quasi komplett abschnur. (simkarte kauf war mir zu nervig) 
","Billig drillisch deutschland sim roam mal quasi komplett abschnur simkarte kauf nervig.  
"
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,"schleiche ich halt eben in meinem sexy Umhang nach draussen und rauche eine. 
","Schleiche sexy Umhang draussen rauche. 
","schleiche sexy Umhang draussen rauche.  
","schleich ich halt eben in meinem sexy umhang nach draussen und rauch eine. 
","schleich sexi umhang draussen rauch. 
"
#MakeitSimple #EvernoteWorld #Challenge,2,"make simple evernote world challenge 
","MakeitSimple EvernoteWorld Challenge 
","make simple evernote world challenge 
","#MakeitSimple #EvernoteWorld #Challenge 
","Make simpl EvernoteWorld challeng  
"
Mein Magen dreht sich seit gestern Abend.,0,"Mein Magen drehen sich seit gestern Abend. 
","Magen dreht sich gestern Abend. 
","Magen drehen sich seit Abend.  
","Mein Magen dreh sich seit gester Abend. 
","Magen dreh sich gestern Abend. 
"
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,"RT FB kommentar: Briten geheimdienst machen sich lächerlich mit seiner bizarren aktion gegen den http user. 
","Kommentar Briten-Geheimdienst macht lächerlich Aktion gegen 
","kommentar Briten geheimdienst machen lächerlich bizarren aktion gegen user.  
","#RT #FB comment: Briten-Geheimdienst mach sich lächerlich: mit seiner bizarre Aktion gegen den... http @user 
","comment briten-geheimdienst mach lächerlich action gegen  
"
@user Macht doch nix. Ich finds lustig xD,2,"mach nix ich find lustig 
","Macht nix. finds lustig. 
","mach lustig 
","mach nix. ich find lustig xD 
","macht nix. find lustig. 
"
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"@user @user wann begreifen diese schwätzer endlich, dass ein ständiges more and more and more nicht funktionieren kann. 
","Schwätzer begreifen endlich dass ständiges  funktionieren kann. 
","schwätzer begreifen endlich dass ständiges more more more funktionieren kann.  
","@user @user wann begreifen diese schwätzer endlich dass ein ständiges ""more and more and more"" nicht funktionieren kann. 
","schwätz begreifen endlich dass ständiges funktionier kann.  
"
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"in S71, ich versuch schnell Martin erreichen. 
","S71, versuch schnell Martin erreichen. 
","S71, versuch schnell Martin erreichen.  
","@user in der S71, ich versuch schnell Martin erreich 
","S71, versuch schnell Martin erreich. 
"
@user :-D,2,"user :-D 
",":-D 
",":-D 
","user :-D 
",":-D 
"
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,"toll nicht schlafen können nach nachtschicht 
",Toll schlafen können Nachtschicht.,"toll schlafen können nachtschicht 
","toll nicht schlaf können nach nachtschicht 
","toll schlaf können nachschicht 
"
Tratsch + Headlines Sport http,1,"Tratsch headline sport 
","Tratsch Headlines Sport 
","Tratsch headline sport 
","tratsch headlin sport 
","Tratsch Headlin Sport 
"
@user Die waren auch weiter weg. ;-),2,"sie waren auch weiter weg. 
","waren weiter weg. 
","waren weg.  
","waren weit weg. 
","waren weg. 
"
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker pfanne mit anti-haft-beschichtung können giftiges benzol in bedenklicher... 
","lecker lecker lecker :-( Pfannen Anti-Haft-Beschichtung giftiges Benzol bedenklich... 
","lecker pfanne anti-haft-beschichtung giftiges benzol bedenklich.  
","lecker pfann anti-haft benzol bedenklich 
","lecker lecker lecker :-( pann anti-haft-beschichtung giftig bedenklich 
"
@user Gesundheit.,1,"user Gesundheit. 
","Gesundheit. 
","Gesundheit. 
","@user gesund. 
","health. 
"
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von tag zu tag wird deutlicher, wie brillant snowden war. Man stellen kluge person ein. Brillante mensch bringen dir problem. prism. 
","Tag wird deutlicher, wie brillant Snowden war. stellt kluge Personen ein. Brillante Menschen bringen dir Probleme.  
","tag wird deutlicher, wie brillant snowden war. stellen kluge person ein. brillante mensch bringen dir problem. prism.  
","Tag wird deutlich, wie brillant snowden war. Man stel kluge person ein. brillant mensch bring dir problem. prism. 
","tag werd deutlich, wie brillant snowden war. stell kluge person ein. brillant mensch bring dir problem.  
"
@user Die war wohl kurz down,0,"sie war wohl kurz down 
","war wohl down 
","wohl kurz down 
","user war wohl short down 
","well down 
"
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,"Referent entwicklungspolitische Lobbyarbeit Berlin 
","Referent Entwicklungspolit Lobbyarbeit Berlin 
","Referent entwicklungspolitische Lobbyarbeit Berlin 
","refer entwicklungspolitic lobbyarbeit  (berlin)  
","Referent Entwickl Politik Lobbyarbeit Berlin 
"
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,"RT @user: ""du schulden mir noch Geld."" ""deine Mudda"" ""ja die schulden mir auch noch Geld"" war irgendwie awesome. 
","RT @user: Schuldest Geld. Mudda Schuldet Geld. awesome. 
","RT @user: schulden Geld. Mudda. schulden Geld. awesome.  
","RT @user: ""du schuld mir noch geld."" ""dein mudda"" ""ja die schuld mir auch noch geld"" war irgendwie awesome. 
","schul debt geld mudda schul debt awesome.  
"
@user Fies. Fieser. Düsseldorf.,0,"fies fies Düsseldorf 
","Fies Fieser Düsseldorf 
","fies fies Düsseldorf 
","fies. fies. duesseldorf. 
","fies 
"
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,"RT @user: +++ EIL +++ gut informierte Kreis erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit Erklärung zur Arbeit. 
","Gut informierte Kreise erwarten, dass Beendigungsminister Pofalla um die Mittagszeit Erklärung zur Arbeit. 
","RT @user: +++ EIL +++ gut informierte Kreis erwarten, dass Beendigungsminister Erklärung Arbeit.  
","RT @user: +++ EIL +++ gut informier krei erwarten, dass beendig minister #Pofalla um die mittagszeit eine erklärung zur arbeit... 
","Gut informier Kreis erwarten, dass Beendig Minister Pofalla um die Mittagzeit Erklärung zur Arbeit. 
"
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2,"user schmeckt aber total lecker, bin immer froh wenn leute ihn nicht probieren. 
","schmeckt geil, froh wenn Leute ihn probieren. 
","user schmeckt lecker, froh wenn leute ihn probieren.  
","schmeck aber total geil bin immer froh wenn leute ihn nicht probier :P 
","schmeck geil froh wenn leute ihn probier.  
"
