Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Palace of Fine Arts #supercold #mrmrscbyahe @ Palace of Fine Arts,smiling face with hearteyes,"Palace of Fine Art supercold mrmrscbyahe at Palace of Fine Art 
","Palace Fine Arts supercold mrmrscbyahe Palace Fine Arts 
","Palace Fine Art supercold mrmrscbyahe Palace Fine Art  
","palac of fin art #supercold #mrmrscbyahe @ palac of fin art 
","palac fine art supercold mrmrscbyahe palac fine art 
"
"Smores! #summernights @ Shingle Springs, California",smiling face with hearteyes,"Smores #summernight @ Shingle Springs, California 
","Smores summernights Shingle Springs California 
","Smores summernight Shingle Springs California  
","Smor #summernight @ Shingle Spring, California 
","smor summernight shingl spring california 
"
Pork Belly Goodness! #foodie #sandiegofood @ Toronado San Diego,smiling face with hearteyes,"Pork belly good #foodie #sandiegofood @ Toronado San Diego 
","Pork Belly Goodness! foodie sandiegofood Toronado San Diego 
","Pork belly good foodie sandiegofood Toronado San Diego  
","Pork Bell Good #foodi #sandiego food @ Toronado San Diego 
","pork bell good foodie sandiegofood toronado san diego  
"
"I look like Pudgey McPudgerson, but damn is this picture badass!! #ILoveThisPreciousGem…",smiling face with hearteyes,"I look like Pudgey McPudgerson, but damn be this picture badass.  ILoveThisPreciousGem.  
","look Pudgey McPudgerson damn picture badass  #ILoveThisPreciousGem… 
","look Pudgey McPudgerson damn picture badass.ILoveThisPreciousGem.  
","I look like pudg mc pudgerson, but damn is this pictur badass!! #ILoveThisPreciousGem… 
","look pudg mc pudgerson damn pict badass  #ilovethispreciousgem 
"
I wish I could turn this couch 2 a shirt. #Repost neontalk. ・・・Rad Sofa! IKEA Catalogue…,smiling face with hearteyes,"I wish I could turn this couch 2 a shirt. Repost neontalk. Rad sofa. IKEA catalogue.  
","wish could turn couch shirt.  Rad Sofa! IKEA Catalogue. 
","wish turn couch shirt. Repost neontalk. Rad sofa. IKEA catalogue.  
","I wish I could turn this couch 2 a shirt. #Repost neontalk. ・・・Rad Sofa! IKEA Catalo... 
","wish could turn couch shirt.  Rad Sofa! IKEA Catalo.  
"
"Bliss is a Sunday that involves a mani-pedi/massage combo (@ Cha Spa in Santa Monica, CA)",smiling face with hearteyes,"Bliss be Sunday that involve mani-pedi/massage combo (@ Cha Spa in Santa Monica, CA) 
","Bliss Sunday mani-pedi/massage combo (@ Cha Spa Santa Monica, CA) 
","Bliss Sunday involve mani-pedi/massage combo  Cha Spa Santa Monica CA 
","bliss is a sunday that involv mani-pedi/massag combo (@ cha spa in santa monica, ca) 
","bliss sunday mani pedi/massag combo (@ cha spa santa monica, ca) 
"
".. bless you @user .. @ Los Angeles, California",smiling face with hearteyes,"bless you user  los angeles california 
","bless user Los Angeles California 
","bless user los angeles california 
",".. bless you @user.. @ los angel calif 
","bless user los angelus california 
"
@ Seven Magic Mountains,smiling face with hearteyes,"Seven magic mountain. 
","Seven Magic Mountains. 
","Seven magic mountain.  
","@ seven magic mount. 
","sevn magic mountn. 
"
@user this team makes me happy,smiling face with hearteyes,"user this team make me happy 
","team makes happy 
","user team make happy 
","@user this team make me happi 
","team make happi 
"
"Fueling my Stevie obsession! #StevieNicks #Favorite #LosAngeles @ Los Angeles, California",smiling face with hearteyes,"Fueling my Stevie obsession! #StevieNicks #Favorite #LosAngeles @ Los Angeles, California 
","Fueling Stevie obsession! Stevie Nicks Favorite Los Angeles Los Angeles California 
","Fueling Stevie obsession! Stevie Nicks Favorite Los Angeles Los Angeles California  
","fuel my stevie obsessi #stevienicks #favorit #losangel @ losangel, california 
","fuel stev obsessi stev favorit los angeles los angeles california 
"
"Don""t mind me while I obsess over some pine tree silhouettes .#bessieyoungphotography…",smiling face with hearteyes,"Don`t mind I while I obsess over some pine tree silhouette.bessieyoungphotography. 
","mind obsess pine tree silhouettes.#bessieyoungphotography… 
","mind obsess pine tree silhouette.bessieyoungphotography.  
","don't mind me whil obsess over som pine silhouett  
","mind obses pine tree silhouett. 
"
"When your partner says they""re coming home with bahn mi.",smiling face with hearteyes,"When your partner say they come home with bahn mi. 
","partner says coming home bahn mi. 
","partner say come home bahn mi.  
","When your partner say theyr com home with bahn mi. 
","partner say come home bahn mi. 
"
Had a great time last night at the @user #holidayparty with audiokitton @ CTS Fitness &amp;…,smiling face with hearteyes,"have great time last night at the holiday party with audiokitton at CTS Fitness &. 
","great time last night @user #holidayparty audiokitton CTS Fitness 
","great time last night holiday party audiokitton CTS Fitness.  
","had great time last night at the #holiday with audiokitton @ CTS Fitness &amp;… 
","great time last night @user #holidayparty audiokitton CTS Fitness  
"
FUCK #Ferrari #LaFerrari #Hypercar #RodeoDrive #BeverlyHills #90210 #CarsWithoutLimits…,smiling face with hearteyes,"fuck ferrari laferrari hypercar rodeodrive beverlyhills ninetytwoonezero carswithoutlimits 
","FUCK Ferrari LaFerrari Hypercar RodeoDrive BeverlyHills 90210 CarsWithoutLimits 
","fuck ferrari laferrari hypercar rodeodrive beverlyhills ninetytwoonezero carswithoutlimits 
","fuck #ferrari #laferrari #hypercar #rodeodrive #beverlyhill #90210 #car 
","fuck ferrari laferrari hypercar rodeodrive beverlyhill 90210 carwithoutlimit 
"
Found my happy place today! #booksonbooks #bookstore #blackowned #seattle #gonesingin…,smiling face with hearteyes,"find my happy place today  #book on book #book store #black own #seattle #go sing  
","Found happy place today books bookstore blackowned seattle gonesingin.  
","find happy place today book book store black own seattle go sing  
","found happi plac today #bookonbook #bookstor #blackown #seattl #gon sing... 
","found happi plac today book bookstor blackown seattle gone sing.  
"
Did a dark violet red glaze on my client a few days ago. Soooo pretty and shiny …,smiling face with hearteyes,"do dark violet red glaze on client few day ago. be pretty and shiny.  
","dark violet red glaze client few days ago pretty shiny 
","dark violet red glaze client few day ago. pretty shiny.  
","did dark violet red glaz on my client few day ago. soooo pretti and shinny.  
","dark violet red glaz client few day ago prett shin  
"
Familia. Thanks for making me feel special for my birthday. Love…,smiling face with hearteyes,"Familia. Thank for making me feel special for my birthday. Love. 
","Familia Thanks making feel special birthday Love.  
","Familia. making feel special birthday. Love.  
","famili thanks for makin me feel special for my birth love.  
","Famili thank makin feel special birth Love.  
"
Flowers and sweets #mosaicfloraldesign #birthdayflowers #masculineflowers #deserttable…,smiling face with hearteyes,"flower and sweet mosaicfloraldesign birthdayflower masculineflower deserttable 
","Flowers sweets mosaicfloraldesign birthdayflowers masculineflowers deserttable.  
","flower sweet mosaicfloraldesign birthdayflower masculineflower deserttable  
","flowr sweet #mosaicfloraldesign #birthdayflowr #masculineflowr #deserttabl… 
","flower sweet mosaicflowr design birthflower masculinflower deserttabl.  
"
Finally reunited with my Yeezy Sister Wife. @ Saddle Ranch Chop House,smiling face with hearteyes,"Finally reunite with my Yeezy Sister Wife. @ Saddle Ranch Chop House. 
","Finally reunited Yeezy Sister Wife Saddle Ranch Chop House.  
","reunite Yeezy Sister Wife Saddle Ranch Chop House.  
","Final reunit with my Yeez Sister Wife. @ Sadd Ranch Chop Hous.  
","final reunit yeezy sist wife saddl ranch chop hous.  
"
Oh how I love Mongolian BBQ! #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,smiling face with hearteyes,"Oh how I love Mongolian BBQ. #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho.  
","love Mongolian BBQ  #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho… 
","love Mongolian BBQ  #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho.  
","Oh how I lov Mongol BBQ! #food #foodporn #food #VapinGamer #mongolbbq #Boise #Idaho… 
","love mongol bbq  #food #foodporn #food #vapingamer #mongolbbq #boise #idaho…  
"
"A mama and her girls... Too goegeous .#bessieyoungphotography #bessieyoung @ Sonora, California",smiling face with hearteyes,"Mama and her girl... Too goegeous.#bessieyoungphotography #bessieyoung @ Sonora, California 
","mama girls goegeous  #bessieyoungphotography #bessieyoung Sonora California 
","Mama girl goegeous.bessieyoungphotography bessieyoung Sonora California.  
","mama and her girl... too goegeous  #bessieyoungphotograph #bessieyoung @ Sonora, California 
","mama girl goegeous  #bessieyoungphotograph #bessieyoung sonora california 
"
Will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,"Will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School 
","wife say love stop Hair Edie Lancaster Beauty School 
","wife say love stop Hair Edie Lancaster Beauty School 
","Will his wif say I lov it or stop it? Hair by Edie @ Lancaster beaut school 
","wife say love stop Hair Edie Lancaster beaut school 
"
Keeping my classmate on fleek! Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,"keep classmate on fleek hair by Edie @ Lancaster Beauty School 
","classmate fleek! Hair Edie Lancaster Beauty School 
","keep classmate fleek hair Edie Lancaster Beauty School 
","keep classmat on fleek hair by edie @ lancaster beaut school 
","classmat fleek hair edie lancaster beaut school 
"
"Beautiful time in Samira""s Christmas Party! @ Los Angeles, California",smiling face with hearteyes,"beautiful time in Samira christmas party! @ Los Angeles, California 
","Beautiful time Samira Christmas Party Los Angeles California 
","beautiful time Samira christmas party  Los Angeles California 
","beautiful time in samira christmas part! @ los angeles, california 
","beautiful time samira christmas part los angeles california 
"
Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,"Hair by Edie at Lancaster Beauty School 
","Hair Edie Lancaster Beauty School 
","Hair Edie Lancaster Beauty School 
","hair by edie @ lancast beau school 
","hair edie lancast beauty school 
"
Edie loves the Kids Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,"Edie love the Kid Hair by Edie @ Lancaster Beauty School 
","Edie loves Kids Hair Edie Lancaster Beauty School 
","Edie love Kid Hair Edie Lancaster Beauty School 
","Edie lov kid hair by Edie @ Lancaster beaut school 
","Edie lov kid hair Edie Lancaster beaut school 
"
BEST Christmas ornament ever!! #diehard #diehardfan #christmas #christmastree #ornaments…,smiling face with hearteyes,"best Christmas ornament ever  diehard diehardfan christmas christmastree ornaments 
","BEST Christmas ornament ever  #diehard #diehardfan #christmas #christmastree #ornaments… 
","best Christmas ornament ever diehard diehardfan christmas christmastree ornaments  
","best christma ornament ever #diehard #diehardfan #christma #christmastree #ornament 
","best christmas ornament ever  #diehard #diehardfan #christmas #christmastree #ornament 
"
"GOOD GOD, I""M ONE LUCKY GIRL I love this man so much. I had a great time at the Elk Grove Ford…",smiling face with hearteyes,"good god, i be one lucky girl i love this man so much. i have great time at the elk grove ford.  
","GOOD GOD I LUCKY GIRL love this man much had great time Elk Grove Ford.  
","good god one lucky girl love this man much have great time elk grove ford  
","GOOD GOD, I'M ON lucki girl I lov this man so much. I had a great time at the Elk Grove Ford... 
","good god i lucki girl lov this man much had great time elk grove ford.  
"
You are beautiful @ Alabama Hills,smiling face with hearteyes,"You be beautiful Alabama Hills. 
","beautiful @ Alabama Hills 
","beautiful Alabama Hills.  
","You ar beautifl @ Alabam Hill. 
","beauti @ alabama hill 
"
"My FIRST Ading. Literally so nice to catch up after so long. We""re like grown up now. Love you …",smiling face with hearteyes,"My first ading. Literally so nice to catch up after so long. We be like grow up now. Love you.  
","FIRST Ading. nice catch up long. like grown now. Love.  
","first ading. nice catch up after long. be like grow now. Love.  
","My first ad. literal nice catch up after long. We'r like grow up now. love you.  
","FIRST ading nice catch up long like grow now love  
"
#TreyDaddy live #iminlove #row3 #stillinadaze @ Oracle Arena and…,smiling face with hearteyes,"Trey live i in love row three still in daze Oracle Arena and.  
","TreyDaddy live iminlove row3 stillinadaze Oracle Arena. 
","Trey live love row three daze Oracle Arena.  
","#TreyDaddy live #iminlove #row3 #stillinadaze @ Oracle Arena and... 
","TreyDad live iminlov row3 stillinadaze Oracle Aren.  
"
