Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hätte vielleicht doch was langes anziehen sollen..,0,hätte vielleicht doch was langes anziehen sollen.,Hätte vielleicht doch was langes anziehen sollen.,hätte vielleicht doch langes anziehen sollen.,hätte vielleicht doch was langes anziehen sollen..,hätte vielleicht doch was langes anziehen sollen.
@user nichts.,1,nichts.,nichts.,"keine, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts, nichts",nichts.,nichts.
"@user geil, abends Äpfel essen, morgens besoffen \o/",2,"geil, abends Äpfel essen, morgens besoffen \o/",@user geil abends Äpfel essen morgens besoffen \o/,"geil, abends, Äpfel, essen, morgens, besoffen","geil, abends äpfel essen, morgens besoffen \o/",abend essen morgens besoffen o
RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor #Fukushima ins Meer und die Regioerung pocht auf die Sicherheit von Atomkr…,0,täglich fließen 300 tonnen verseuchtes wasser vor #fukushima ins meer und die regionierung pocht auf die sicherheit von atomkraftreaktoren,"['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…']",täglich fließen 300 tonnen verseuchtes wasser ins meer und die Regionierung pocht auf die Sicherheit von Atomkraftreaktoren,täglich fließen 300 Tonnen verseuchtes Wasser vor #fukushima ins Meer und die Region pocht auf die Sicherheit von Atomkr…,"['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich', 'fließen', '300', 'Tonnen','verseuchtes', 'Wasser', 'vor', '#Fukushima', 'ins', 'Meer', 'und', 'die', 'Regioerung', 'pocht', 'die', 'Sicherheit', 'von', 'Atomkr…'] gestemmt: ['RT', '@user:', 'täglich',"
Nicht vergessen: Das bissige #Musical Vergnügen heute im König Albert Theater! http,1,nicht vergessen: das bissige musikalische Vergnügen heute im König Albert Theater! http,Nicht vergessen: Bissiges Musikal Vergnügen heute im König Albert Theater! http,vergessen: das bissige musikalische Vergnügen heute im König Albert Theater! http,#musicalgenusskönigalberttheater,nicht vergessen: bissiges musikal Vergnügen heute im könig Albert Theater!
Huzur kumsalda :) (@ Beach Bar) http,2,huzur kumsalda :) (@ beach bar) http,kumsalda :) (@ Beach Bar) http,kumsalda :) (@beachbar) http,huzur kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kumsal kums,kumsal : ) @ beach bar http
Routentracing zu dem Server zeigt jedenfalls nichts gutes an. Habe nirgendwo sonst Probleme. Spiele aber auch kaum was anderes online.,0,routentracing zu dem server zeigt jedenfalls nichts gutes an. habe nirgendwo sonst probleme. spiele aber auch kaum was anderes online.,Routentracing Server nichts gutes an. Habe sonst Probleme. Spiele online anderes kaum.,routentracing zu dem server nichts gutes an. habe nirgendwo sonst Probleme. spiele aber auch kaum etwas anderes online.,"routentracing, server, nichts, Problem, spiele, anderes, online.",Server nichts gut. Habe sonst Probleme. Online anderes kaum.
RT @user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http,1,@user: #atmosphäre #meer #kalk #kiel #miesmuscheln miesmuscheln wachsen auch im sauren meer,@user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http,@user: #atmosphäre #meer #kalk #kiel #miesmuscheln wachsen auch im sauren meer,@user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http #Miesmuscheln #Meer #Kalk #Kiel #Atmosphäre #Wachsen #Saure,@user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http Atmosphäre Meer Kalk Kiel Miesmuscheln sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmuscheln Grow sauren Meer Grow Miesmusche
Gott sei Dank. Das 1:1. #Eintracht #SGE,2,"gott sei dank, das 1:1, #eintracht, #sge",Gott sei Dank. 1:1. #Eintracht #SGE,"gott, dank, 1:1, eintracht, sge",Gott sei Dank. Das 1:1. #Eintracht #SGE.,Gott sei Dank. 1:1. #Eintracht #SGE.
@user light mann light Nahrung #Opfer,0,light man food #victim,light mann Nahrung Opfer,man food victim #victim,light man food #victim,licht man opfer
kein wunder (@user http,1,ke wunder @user http,ke Wunder @user http,@user http,'kein wunder @user http',wunder @user http
@user nope stimmt nicht (/.\) *wegschmelz*,2,nein stimmt nicht (/.\) wegschmelzen,nein stimmt nicht wegschmelz,Stimmt Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegschmelzen Wegsch,stimmt nicht wegschmelz,nein stri
Unsicher? Ich? Da Lache ich doch. HA!,0,unsicher? ich? da lachen ich doch. ha!,Unsicher? Ich? Da Lache ich doch. HA!,unsicher? ich? da lachen ich doch. ha!,ich da lach ich doch ha,ich da lach ich doch ha
Grunderwerbsteuer wird erhöht: Der Immobilienkauf wird teurer http,1,grunderwerbsteuer wird erhöht: der Immobilienkauf wird teurer http,Grunderwerbsteuer erhöht: Immobilienkauf teurer http,grunderwerbsteuer erhöht: Immobilienkauf teurer http,erwerbsteuer erhöht: der Kauf wird teurer http,erwerbsteuer erhöht: Immobilienkauf teurer http
Im Allgemeinwissen bin ich am 'besten' #omg,2,bin ich am 'besten' #omg,besten #omg,ich am 'beste' #omg,'Im Allgemeinwissen bin ich am 'best' #omg'.,besten
@user ein grauenhaftes erlebnis. war auch dort. unglaublich. einfach unglaublich.,0,erlebnis grauenhaft war auch dort. unglaublich. einfach unglaublich.,@user grauenhaft erlebnis. auch dort. unglaublich. einfach unglaublich.,erlebnis Grauen war auch dort. unglaublich. Einfach unglaublich.,"erlebnis, war, dort, unglaublich, einfach.",erlebnis. auch. unglaublich. einfach.
TV Beitrag: Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http,1,Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http,Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01 http,Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01 http,Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http,Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01 http
