Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Two awesome days of meetings in San Antonio but I""m so excited to go home and kiss this face! ",smiling face with hearteyes,"Two awesome day of meeting in San Antonio but I be so excite to go home and kiss this face.  
","Two awesome days meetings San Antonio excited go home kiss face.  
","Two awesome day meeting San Antonio excite go home kiss face.  
","Two awesom day of meet in San Antonio but I'm so excit to go home and kiss this fac.  
","Two awesom day meet San Antoni excit go hom kiss fac.  
"
House Matcha Ice Cream Bubble Waffle Cone @ Joy Yee Noodles,smiling face with hearteyes,"House Matcha Ice Cream Bubble Waffle Cone @ Joy Yee Noodle 
","Matcha Ice Cream Bubble Waffle Cone Joy Yee Noodles 
","Matcha Ice Cream Bubble Waffle Cone Joy Yee Noodle  
","hous matcha ice cream bubbl waffle con @ joy yee noodl 
","match ice cream bubbl waffle con joy yee noodl 
"
"Um tbt desses, bicho! #tbt #disney #magickingdom em Walt Disney""s Magic Kingdom",smiling face with hearteyes,"Um throwback these, animal! throwback disney magic kingdom in Walt Disney's magic kingdom.  
","tbt desses bicho  #tbt #disney #magickingdom Walt Disney's Magic Kingdom 
","throwback animal throwback disney magic kingdom Walt Disney magic kingdom.  
","Um tbt desse, bich! #tbt #disney #magickingdom em Walt Disney""s Magic Kingdom 
","tbt desse bich  #tbt #disney #magickingdom Walt Disney's magic kingdom 
"
"That transition tho @ Downey, California",smiling face with hearteyes,"That transition tho @ Downey, California 
","transition tho Downey, California 
","transition tho Downey, California 
","That transit tho @ Downey, California 
","transition tho downy, california 
"
My Halloween buddies. @ Sweetwater Marina and Riverdeck,smiling face with hearteyes,"My Halloween buddy. at Sweetwater Marina and Riverdeck.  
","Halloween buddies. Sweetwater Marina Riverdeck.  
","Halloween buddy Sweetwater Marina Riverdeck.  
","My Hallowee buddi. @ Sweetwater Marin and Riverdeck.  
","Hallowe buddi. Sweetwat Marin Riverdeck.  
"
Austin was awesome! It had great vibes and amazing vintage &amp; boutique shopping The food was,smiling face with hearteyes,"Austin be awesome! It have great vibe and amazing vintage & boutique shop The food be.  
","Austin awesome! vibes amazing vintage boutique shopping food.  
","Austin awesome! have great vibe amazing vintage boutique shop food.  
","Austin wast awesom! it had great vib and amaz vintag & boutique shoping the food wast.  
","Austin awesom vibe amaz vintag boutiq shop food.  
"
Little #weddingwednesday action courtesy of Staci @user #gorg #bakedbride #fauxglow,smiling face with hearteyes,"Little wedding wednesday action courtesy of Staci user gorg bake bride faux glow.  
","Little weddingwednesday action courtesy Staci user gorg bakedbride fauxglow 
","Little wedding wednesday action courtesy Staci user gorg bake bride faux glow.  
","Littl wed wednes act court of Staci us #gorg #bak bride #fauxglow 
","littl wedne action courte staci user gorg bak bride fauxglow  
"
"Just one Idaho Vandal wall at Sutton Ranch! Dedicated alumni! @ Midvale, Idaho",smiling face with hearteyes,"Just one Idaho vandal wall at Sutton ranch! dedicate alumnus! @ Midvale, Idaho.  
","one Idaho Vandal wall Sutton Ranch Dedicated alumni Midvale Idaho 
","one Idaho vandal wall Sutton ranch dedicate alumnus Midvale Idaho.  
","Just one Idaho vandal wall at sutton ranch! dedicat alumni! @ midvale, idaho. 
","one idaho vandl wall sutton ranch dedicat alumni midval idaho 
"
Amazing. Amazing. Amazing. @ Bridge View Center,smiling face with hearteyes,"Amazing. Amazing. Amazing. @ Bridge View Center. 
","Amazing Amazing Amazing Bridge View Center 
","Amazing Amazing Amazing Bridge View Center.  
","amaz amaz amaz @ bridg view centr 
","amaz amaz amaz brid view centr  
"
"Boozy hot chocolate, these girls and this view . An early Happy",smiling face with hearteyes,"Boozy hot chocolate these girl and this view. An early happy.  
","Boozy hot chocolate girls view Happy 
","Boozy hot chocolate girl view. early happy.  
","booz hot choclat, this girl and this view. an earl happi.  
","booz hot chocl girl view happi  
"
"Ooooh look it""s so shiny like a Disco Ball #discoball #shiny #iceicebaby @ Kent, Washington",smiling face with hearteyes,"Ooooh look it be so shiny like a disco ball discoball shiny iceicebaby at Kent Washington 
","Ooooh look shiny Disco Ball  Kent Washington 
","Ooooh look be shiny disco ball discoball shiny iceicebaby Kent Washington 
","look it shiny lik disco ball discoball shiny iceicebaby kent washington 
","look shin disco ball kent washington 
"
Digital Marketing Crush @ SMX East,smiling face with hearteyes,"Digital market crush at SMX East.  
","Digital Marketing Crush SMX East 
","Digital market crush SMX East.  
","Digit market crush @ SMX east 
","digit market crush smx east 
"
Love lake life with this cutie @ Green Lake,smiling face with hearteyes,"Love lake life with this cutie @ Green Lake. 
","Love lake life cutie Green Lake 
","Love lake life cutie Green Lake.  
","lov lak lif with thi cuti @ Green lak 
","lov lak lif cut green lak  
"
My little sushi date @ Cafe Mochi,smiling face with hearteyes,"My little sushi date @ Cafe Mochi 
","little sushi date Cafe Mochi 
","little sushi date Cafe Mochi  
","My littl sushi dat @ Caf Mochi 
","litt sushi dat Cafe Mochi 
"
Immediate reaction : - Drinking a Spaceboy Stout at @user -,smiling face with hearteyes,"Immediate reaction : - Drink spaceboy stout at user -. 
","Immediate reaction : - Drinking Spaceboy Stout @user - 
","Immediate reaction : - Drink spaceboy stout user -.  
","Immediate react : - Drink spaceboy stout at @user - 
","Immediate react : - Drink Spaceboy Stout @user -  
"
"Shop bras &amp; bralettes now at @ Columbus, Ohio",smiling face with hearteyes,"Shop bra & bralette now at Columbus, Ohio. 
","Shop bras bralettes @ Columbus Ohio 
","Shop bra bralette Columbus Ohio.  
","shop bra & bralet now at columbus ohio 
","shop bra bralet @ columbus ohio  
"
Cocktails &amp; dinner watching this beautiful sunset from the 48th floor #holiday #newyork #nyc,smiling face with hearteyes,"Cocktail dinner watch this beautiful sunset from the 48 floor holiday newyork nyc  
","Cocktails dinner watching beautiful sunset 48th floor #holiday #newyork #nyc 
","Cocktail dinner watch beautiful sunset floor holiday newyork nyc  
","cocktai & dinner watch this beautif sunset from the 48 floor #holiday #newyork #nyc 
","cocktai dinner watch beautif sunset 48 floor #holiday #newyork #nyc 
"
"#goodmorning #beetrip #centralpark #nyc #gapstowbridge # em Gapstow Bridge, Central Park",smiling face with hearteyes,"good morning beetrip central park nyc gapstow bridge gapstow bridge central park 
","goodmorning beetrip centralpark nyc gapstowbridge Gapstow Bridge Central Park 
","good morning beetrip central park nyc gapstow bridge gapstow bridge central park  
","#goodmorn #beetrip #centrpark #nyc #gapstowbridg # em Gapstow Bridg, Centrpark 
","goodmorn beetrip centrpark nyc gapstowbridg Gapstow Bridg Centrpark 
"
Amazing results @ New York - New York Hotel &amp; Casino Las Vegas,smiling face with hearteyes,"Amazing result at New York - New York hotel and casino Las Vegas.  
","Amazing results New York New York Hotel Casino Las Vegas 
","Amazing result New York New York hotel casino Las Vegas.  
","amaz result @ new york - new york hotel & casino las vegas 
","amaz result new york new york hotel casino las vegas 
"
Our delicious and healthy #chiacup ! Made with ORGANIC chia. @ Green Berry,smiling face with hearteyes,"Our delicious and healthy chia cup. Made with organic chia. At green berry.  
","delicious healthy #chiacup  ORGANIC chia  Green Berry 
","delicious healthy chia cup. Made organic chia. green berry.  
","Our deliciou and healthi #chiacup! mad with ORGANI chia. @ Green Berry.  
","delici health chia organi green beri  
"
Disney store @ Disney store,smiling face with hearteyes,"Disney store Disney store 
","Disney store Disney store 
","Disney store Disney store 
","Disney store @ Disney store 
","disney stor disney stor 
"
Im one happy lady got my @user in today ya yay! @user,smiling face with hearteyes,"I one happy lady get my user in today ya yay user.  
","happy lady got user today yay user 
","one happy lady get user today yay user.  
","Im on happi lady got my @user in today ya yay! @user 
","happi lady got user today yay user 
"
FINALLY seeing Coldplay tonight #bucketlist @ Rogers Centre,smiling face with hearteyes,"FINALLY see Coldplay tonight bucketlist @ Rogers Centre 
","FINALLY seeing Coldplay tonight #bucketlist Rogers Centre 
","FINALLY see Coldplay tonight bucketlist Rogers Centre  
","final see coldplay tonight #bucketlist @ roger center 
","final see coldplay tonight #bucketlist roger center 
"
"@ Children""s Hospital of Philadelphia",smiling face with hearteyes,"@ Children hospital Philadelphia 
","Children' Hospital Philadelphia. 
","Children hospital Philadelphia 
","@ child""s hospital of philadelphi  
","Child hospital Philadelphia.  
"
Went for a morning walk in the woods with this hunk @ Cuyahoga Valley National Park,smiling face with hearteyes,"go for a morning walk in the wood with this man at Cuyahoga Valley National Park 
","Went morning walk woods hunk Cuyahoga Valley National Park 
","go morning walk wood man Cuyahoga Valley National Park  
","went for a morn walk in the wood with thi hunk @ cuyahoga valley national park 
","went morn walk wood hunk cuyahoga valley national park 
"
"Oh, this husband of mine. @ Knoxville Riverfront",smiling face with hearteyes,"Oh, this husband of mine. @ Knoxville Riverfront. 
","husband mine Knoxville Riverfront 
","husband mine. Knoxville Riverfront.  
","Oh, this husband of mine. @ knoxvill riverfront. 
","husban mine knoxvil riverfront  
"
"Perfect Funday Sunday w this guy! Brunchin at Old Ebbitt, drinks",smiling face with hearteyes,"Perfect Sunday with this man brunch at Old Ebbitt drink.  
","Perfect Funday Sunday guy Brunchin Old Ebbitt drinks 
","Perfect Sunday man brunch Old Ebbitt drink.  
","perfect funday sunday w this guy brunch at old ebbitt drink 
","perfect funday sunday guy brunch old ebbitt drink 
"
"I want so much! #nintendo @ Southwestern Sacramento, Sacramento, California",smiling face with hearteyes,"I want so much  #nintendo @ Southwestern Sacramento, Sacramento, California 
","want much #nintendo Southwestern Sacramento Sacramento California 
","want much  #nintendo Southwestern Sacramento Sacramento California 
","I want so much! #nintendo @ southwester sacramento, sacramento, california. 
","want much #nintendo southwester sacramento sacramento california 
"
Me and my #BabyBlue #Gabbie #Gabriella #MommyandDaughter @ 8th,smiling face with hearteyes,"I and my baby blue Gabbie Gabriella mommy daughter at 8th.  
","BabyBlue Gabbie Gabriella MommyDaughter 8th 
","baby blue Gabbie Gabriella mommy daughter 8th.  
","me and my #BabyBlue #Gabbie #Gabriella #MommyandDaughter @ 8th 
","babi blu gabbi gabriella mommydaughter 8th  
"
Night out with my favorite girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user,smiling face with hearteyes,"night out with my favorite girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user 
","Night out favorite girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user 
","night out favorite girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user 
","night out with my favorit girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user 
","night out favorit girl #mygorgeousqueen #mommydaughtertime #bmwcelebrationofculture @user 
"
Obsessed My booth for toshswimwear at @user is so cute! Come visit us at Booth #1204 |,smiling face with hearteyes,"Obsessed my booth for toshswimwear at user is so cute. Come visit us at booth #1204.  
","Obsessed booth toshswimwear is cute Come visit Booth #1204 
","Obsessed booth toshswimwear user cute. Visit booth #1204.  
","obsessed my booth for toshswimwear at user is so cute come visit us at booth #1204 
","obsessed booth toshswimwear is cute come visit booth #1204 
"
Love my new leggings from. I think the Pugs life ones are my favorite #fabulegsbymelissa,smiling face with hearteyes,"Love my new legging from. I think the Pug life one be my favorite #fabulegsbymelissa.  
","Love new leggings Pugs life ones favorite  #fabulegsbymelissa 
","Love new legging Pug life one favorite #fabulegsbymelissa.  
","lov my new legging from. i think the pug lif one ar my favorit #fabulegsbymelissa 
","lov new legg pug lif on favorit  #fabulegsbymelissa  
"
Brows &amp; Lashes a must have! #lashesbyemily #browsbyemily #volumelashes #volumelashextensions,smiling face with hearteyes,"Brow and lash must have  
","Brows Lashes must have  #lashesbyemily #browsbyemily #volumelashes #volumelashextensions 
","Brow lash  
","Brows & Lashes a must hav #lash #brow #volumelash #volumelashextend 
","brows lash must hav #lashbyemily #browbyemily #volumelash #volumelashextensi 
"
