Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,"ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti ""avvocati"" dell'assicurazione http",'Anziani truffati Guidonia Montecelio attenzione sedicenti avvocati assicurazione',"anziani truffati a Guidonia Montecelio attenzione a sedicenti ""avvocati"" dell'assicurazione http",ancora anziani truffati guidonia montecelio attenzione sedicenti avvocati assicurazione http,anziani truffati guidonia montecelio attenzione sedicenti avvocati assicurazione
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,Sicilia ha sempre capito tutto in anticipo.,Sicilia ha sempre capito tutto in anticipo.,Sicilia ha sempre capito tutto in anticipo.,sicilia ha capito anticipo.,Sicilia ha sempre capito tutto in anticipo.
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,amore non stare malesti porterai dietro tutti i bei momenti passati con ILE...😔❤️,'@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️',amore non stare malesti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore non stare malesti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore non stare malesti porterai dietro tutti i bei momenti passati con ILE...😔❤️
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...,#notizie piovono dollari su blatter: l'ultima contestazione all'ex padrone della fifa: volano le banconote sul... http,#notizie piovono dollari su blatter: l'ultima contestazione all'ex padrone della fifa: volano le banconote sul... http
@user grazie cristallo&lt;333,2,grazie cristallo 333,cristallo&lt;333,cristallo 333,user thanks crystal&lt;333,cristallo 333
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,tu sei appassionato di calcio visto che scrivi di quello non ti critico anche se per me è una cagata.,tu sei appassionato di calcio visto che scrivi di quello non ti critico anche se per me è una cagata Rispe',appassionato di calcio visto che scrivi di quello non ti critico anche se per me è una cagata.,@user @user tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata Rispe,tu sei appassionato di calcio visto che scrivi di quello non ti critico anche se per me è una cagata Rispe
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,"['#cellulari', 'e','smartphone', '#10', 'Sony', 'Xperia', 'Z3', 'Plus', 'E6553','smartphone', 'nero', '[italia]', 'http']",Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,"['#cellulari', 'e','smartphone', '#10', 'Sony', 'Xperia', 'Z3', 'Plus', 'E6553','smartphone', 'nero', '[italia]', 'http']","['cellulare','smartphone', '10','sony', 'xperia', 'z3', 'plus', 'e6553','smartphone', 'nero', 'italia', 'http']",Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http
Siete tutti belli Inte,2,siete tutti belli,Belli Inti,siete tutti belli,siete tutti belli int.,Belli Inti
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,'Lega e PD o forza Italia! Qui c'è un partito del PILU che mette d'accordo tutti! #qualunquemente http,'Ma che Lega e PD o forza Italia! Qui cé in un comune il partito del PILU che mette d'accordo tutti! #qualunquemente http',Lega e PD o forza Italia! Qui c'è un partito del PILU che mette d'accordo tutti! #qualunquemente http,"leg, pd, forza, italia, partito, pilu, accordo, qualunquemente, http","leg, pd, forza, Italia, comune, partito, PILU, mette, accordo, qualunquemente, http"
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,'Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO','ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO',ho aggiunto un video a una playlist di @user: http fatto del 17 luglio,ho aggiunto un video a una playlist di @user: http fatto del 17 luglio
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,"Giocare sempre per vincere, chi merita. Romagnoli ed Ely? Hanno fatto bene.",Mihajlovic MC: Dobbiamo giocare sempre per vincere giocherà chi merita. Romagnoli ed Ely? Hanno fatto bene,"Giocare sempre per vincere, chi merita. Romagnoli ed Ely? Hanno fatto bene.","[mihajlovic, mc: dobbiamo giocare sempre per vincere giocherà chi merita. romagnoli edely? hanno fatto bene]",Mihajlovic MC: dobbiamo giocare sempre vincere giocherà chi merita. Romagnoli ed Ely? hanno fatto bene.
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,sindacati vogliono la trasparenza in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,sindacati vogliono trasparenza inizino ad essere trasparenti pubblicare compensi immobili ricavi ecc...,sindacati vogliono trasparenza iniziano ad essere trasparenti pubblicano compensi immobili ricavi,sindacati trasparenza iniziano trasparenti pubblicare compensi immobili ricavi,sindacati vogliono trasparenza inizino ad essere trasparenti pubblicare compensi immobili ricavi
Quando i pedali della #bici sono ‘#smart’ http,1,quando i pedali della bici sono smart http,'Quando pedali della #bici sono #smart http',"""quando i pedali della bici sono smart http""",quando i pedali della bici sono smart http,'quando pedala della #bic sono #smart http'
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,'RAGA noi stiamo qui 'felici' maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards',RAGA NOI STAMBIAMO QUI FELICI MALORO ANCHE AVENDO VINTA 8 CATEGORIA SU 9 NON ERANO MOLTO FELICI. E SAPPIAMO TUTTI PERCHÉ  #TeenChoiceAwards,RAGA NOI STAMBIAMO QUI FELICI MALORO ANCHE AVENDO VINTA 8 CATEGORIA SU 9 NON ERANO MOLTO FELICI. E SAPPIAMO TUTTI PERCHÉ #TeenChoiceAwards,"[rag, noi, stiamo, qui, felici, mal, avendo, vinto, categorie, 9, non, erano, molto, felici, e, sappiamo, tutti, perché, #TeenChoiceAwards]",RAG NOI STAMBIAMO QUI FELICI MALORO ANCHE AVENDO VINTA 8 CATEGORIA SU 9 NON ERANO MOLTO FELICI. E SAPPIAMO TUTTI PERCHÉ  #TeenChoiceAwards
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d'estate Ma sono Pazzi? Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? …Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d'estate Ma sono Pazzi? Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d'estate Ma sono Pazzi? Capita spesso di vedere... http,"['Te', 'caldo', 'anche', 'd', 'estate', 'Ma','sono', 'Pazzi', '?', '…', 'Capita','spesso','vedere', '.', 'http']"
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,[doppia in affitto a ragazzi e ragazze] [alexeidos postato un'immagine: via Annunci Gromia per Milano ift.tt... http],Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos postato un'immagine: via Annunci Gromia per Milano ift.tt... http,[doppia in affitto a ragazzi e ragazze] [alexeidos postato un'immagine: via Annunci Gromia per Milano ift.tt... http],doppia affitto ragazzi ragazze photo via Annunci Gromia Milano ift... http,doppia in affitto a ragazzi e ragazze [flickr] - alexeidos postato immagine: via Annunci Gromia per Milano ift... http
@user ti voglio bene lo sai no?🌈,2,ti voglio bene lo sai no?,ti voglio bene lo sai no?🌈,ti voglio bene lo sai no?,ti voglio bene lo sai no?🌈,ti voglio bene lo sai no?🌈
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,disinforma profugo stupra figlia famiglia italiana che lo aveva ospitato - http http,'DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http',disinforma profugo stupra figlia famiglia italiana che lo aveva ospitato - http http,disinform disinforma profug stupra figlia famiglia ospitato http http,disinform disinform profug stupra figlia famiglia ospit hosta http http
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,'Roma ascensore bloccato in metro: nel trasbordo bimbo cade e... - TGCOM http',Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http,'Roma ascensore bloccato metro: trasbordo bimbo cade... - TGCOM',roma ascensore bloccato metro: nel trasbordo bimbo cade... - tgcom http,roma ascensore bloccato metro: nel trasbordo bimbo cade e - tgcom http
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,il nostro idolo vero @user? MADÒ ANCORA RIDO HAHAHAHA,'@user il nostro idolo vero @user? MADÒ ANCORA RIDO HAHAHAHA',il nostro idolo vero @user? MADÒ ANCORA RIDO HAHAHAHA,il nostro idolo vero ha ancora riderehahahaha,@user il nostro idolo vero MADÒ ANCORA RIDO HAHAHAHA
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,russirò a fare due cose praticamente contemporaneamente? no non ci riuscirò.,Riuscirò a fare due cose praticamente contemporaneamente?No non ci riuscirò.,russirò a fare due cose praticamente contemporaneamente? no non ci riuscirò.,riscoglierò a fare due cose praticamente contemporaneamente? no non ci riuscirò.,uscirò a fare due cose praticamente contemporaneamente?no non ci riuscirò.
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly","\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly","\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly","'\""Friuli Venezia Giulia contribuisci per l'efficienza energetica della prima casa\"" http #energia #feedly'","'\""Friuli Venezia Giulia contribuisci per l'efficienza energetica della prima casa\"" http #energia #feedly'"
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85,BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85,BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85,user Benji follow like photo merit follow user x85 http,benji fede vi ho fatto queste bellissime foto merito il vostro follow su x85
Ma tutto questo caldo è legale?,0,tutto questo caldo è legale?,'Ma tutto questo caldo è legale?',tutto questo caldo è legale?,ma tutto questo calore è legale?,ma tutto questo calore è legale?
@user fallo grazie#Zeeroinmutande,1,fallo grazie #Zeeroinmutande,@user fallo grazie#Zeeroinmutande,Fallo grazie #Zeeroinmutande,user fail thanks zeroinmutande,user fail thanks zeroinmutande
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,'giovani agricoltori italiani conquistano tutti con il vero MadeinItaly http','giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http',giovani agricoltori italiani conquistano tutti con il vero MadeinItaly http,'gioventù agricoltori italiani conquistano madeinitaly http',giovani agricoltori italiani conquistano tutti con il vero madeinitaly http
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,volere fare auguri alle vostre mamme. tutte perfette e amorevoli le vostre.,'io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!',volere fare auguri alle vostre mamme tutte perfette e amorevoli le vostre.,io volevo fare auguri alle vostre mamme tutte perfette amorevoli le vostre,voolevo fare gli auguri alle vostre mamme. tutte perfette e amorevoli le vostre.
sto aspettando mamma fuori scuola ✨✨ http,1,aspettando mamma fuori scuola ✨✨ http,staspettando mamma fuori scuola ✨✨ http,aspettando mamma fuori scuola ✨✨ http,'st' 'aspett''mamma' 'fuori''scuola' 'http',staspett ✨ mamma fuori scuola ✨ http
ewww 󾓺 — in viaggio Roma,2,[non disponibile],ewww 󾓺 — in viaggio Roma,non disponibile,ewww 󾓺 — in viaggi Roma,ewww 󾓺 — in viaggi Roma
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia Non è così!,errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storiaNon è così!,errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia Non è così!,errore terribile che possa fare chi essere nel pci è pensare che il pd abbia qualcosa a che vedere con quella storia non è così!,errore più terribile che possa fare chi è stato nel pci è pensare che il pd abbia qualcosa a che vedere con quella storia non è così!
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina...,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina,vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http
@user e fino ad ora direi che l ho fatto egregiamente,2,ho fatto egregiamente e fino ad ora direi che l'ho fatto egregiamente.,e fino ad ora direi che l ho fatto egregiamente,ho fatto egregiamente e fino ad ora direi che l'ho fatto egregiamente.,[user e fino ad ora direi che l ho fatto egregiamente],egregiamente
