Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,hab morgen nicht viel zeit zu packen & noch nichts gepackt.. tja.,Hab morgen viel Zeit zu packen noch gepackt tja,morgen viel zeit packen noch gepackt tja,hab morgn ncht mv t pckn & nchts mv gpcnt..tja.,Hab morgn vii Zeit zu packen no gepackt tja
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: "" sörte ei ende sörte nein"" #schwieger_tochter_gesucht","RT @user: "" end sörtit"" #Schwiegertochtergesucht","RT @user: ""eiende"" #schwieger_tochter_gesucht","RT @user: ""sört end sört nein"" #schwiegertochtergesucht",""" end sортит"" #Schwiegertochtergesucht"
@user Mist. Danke für die Info.,2,@user mist danke für die info,Mist Info,@user mist info,@user mis st dank info,Mist Inf
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"@user ok. hab nur bisschen kopfweh... wahrscheinlich, weil schlafmangel...",@user ok Hab Kopfweh Wahrscheinlich Schlafmangel,@user ok hab nur bisschen kopfweh wahrscheinlich weil schlafmangel,"@user ok. hab' nur bissch Kopfweh... wahrscheinlich, weil schlafmangel...",@user ok hab kopfweh wahrscheinlich schlafmangelpatient
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,Traffic-Coaching :: Extrem zielgerichtet Webseitenbesuch in wenigen Minuten!: http,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher wenigen Minuten!,Extrem zielgerichtet Webseitenbesuch wenigen Minuten, Traffik-Coach :: Extrem zielliggierte Webseitenbesuch in wenigen Minut!: http,Traffik-Coach :: Extrem zielfuergesteigerte Webseitenbesucher wenigen Minuten!
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,witzig auseinandersetzung mit neurose. mlg. kurt (@user http,Auseinandersetzung Neurosen mlG Kurt user http,witzig neurose kurt user,witz strersetzung mit neurose mlg kurt,Auseinandersetzung Neurose mlg Kurt user http
gnahh #dasistdochkeineuhrzeit,0,das ist das eine uhrzeit,#dasistkeineuhrzeit,ist eine Uhrzeit,#dastdochkneuhrzt,#dastkeineuhrzt
"@user ja, so siehts aus o,o wieso?",1,"@user ja, so sieht aus o,o wieso?",ja so siehts aus wieso,"ja so sieht aus o,o wie wo",@user ja so siehts aus o o wieso,j so siehts aus wieso
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,#birthday #cake #endlichneunzehn #suuuuper #freu mich bisschen #DANKE,#birthday #cake #suuuuper #fre #DANKE,#birthday #cake #suuuuper #freu mich bisschen #DANKE,#birtday #ck #endlchneunzhn #sppr #frmichbissch #DANK http,#birtday #cak #suup #fr #DANK
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dieses wichtig wissen hatte die angela mal der bunten verraten,@user wichtige insiderwissen angela bunten verraten,@dieses wichtig wissen hatte angela mal bunten verraten,@d user d wichtig d insiderwis d hatt d angela mal d bunt verrat,@user wicht insid verraten angel bunten
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,#liebe: sich verlieben...ein missverstehen?! http,#Liebe: SICH VERlieben...ein Missverständnis?!,#liebe: sich verlieben...ein missverstehen?!,#liebe: sich verlieben...ein missverstndnis?! http,#lieb: sich verlieb...ein missverstnd?!
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnésie :dd,Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,ich schrecke eben vor nichts zurück wohl auch dank amnésie,@user @user ich schrcke eben vor nch rck - wll chlbamniz :dd,Ich schrecke eben vor nix rück - wohl auch dank Amnies :DD
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"den ganzen tag bei der alten verwandtschaft gesessen, weil will ja niemand enttäuschen. i'm a slave for you","Den ganzt bei alte Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU","gan den tag gesessen, weil will ja niemand enttäuschen. i'm a slave for you","den ganzz tan bei der alten verbandtschafft gesessen, weil will ja niemanden enttäuschen. i'm a slaav for you","Den ganzz bei alt verwandtschaft gesessen, weil will ja niemand enttäuschen. i'm a slav fr u"
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,Acht Punkt Abzug für Admira wegen Lizenzverstoßen,Acht Punkte Abzug Admira Lizenzverstößen,Acht Punk Abzug Admira Lizenzverstoßen,acht punkt abzug fur admira wegen lizenzversto sen http,Acht Punkte Abzug Admira Lizenzverstoessen
@user ach ja? Mit wem denn??? 😜,2,@user ach ja? mit wem denn??? 😜,@user ja??? 😜,@user ja??? 😜,@user aj? mit wem denn??? 😜,@user ja??? 😜
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,Du bist einfach nur scheisse.,RT @user: Scheisse.,ist Scheisse,Du. Bis. Einfach. Nur. Sche.,Scheiss
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,verbindlich alter beschränkung: csu fordern pornoschranke im internet: die csu fordern ende der frei v... http,CSU fordert Porno-Schranke im Internet,verbindlich alter beschränkung: csu fordern pornoschranke im internet: csu fordern ende frei v,verbindlich alter beschränk csu fordern pornoschranke internet csu fordern ende frei v... http,csu fordert porn-o-schranke im internet
Herrlich! Marija allein unterwegs...,2,Herrlich! Marija allein unterwegs....,Marija allein unterwegs,Herrlich! Marija allein unterwegs, Herrlich! Mari allein unterwegs...,Mariaja allein unterwegs
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"rt @user: pro7 schaffe. 2 stunde interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…","RT @user: pro7 sucks. interview transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt?","rt @user: schaffe interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit what remains","rt @user: pro suck. 2 stunn interv ueber tranp, ueberw, bildg, integr, gesund... was blieb? d","rt @user: pro suck. inter transp, uer, bildg, integr, gesund... was blieb?"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,ich haben ein user-video positiv bewerten ersterwaehlercheck 2013 - total,Ich habe @user Video positiv bewertet: http TV total Erstwählercheck TV total,ich haben positiv bewerten ersterwaehlercheck 2013 total,Ich hab ein @user-video positiv bewertet: http tv total erstwaehlercheck 2013 - tv total,Ich hab v posittv bwertet: htt p totl erstwlchchk totl
Extrem angenehm draußen,2,Extrem angenehm draußen,Extrem angenehm draußen,Extrem angenehm draußen,Extrem angenehm draußen,Extrem angenehm draußen
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,ich kann nicht schlafen wenn du da tv schaust boah ernsthaft^^,kann schlafen wenn da schaust boah ernsthaft^^,ich schlafen wenn da tv schaust boah ernsthaft^^,ich kannt nict schlafe wenn du da tv sahst boah ernsthaft^^,kann schlaf wenn da schau boah ernsthaft^^
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,POL-WAF: Beckum-Neubeckum. Trickdieb stehlen Schmuck http,Beckum-Neubeckum. Trickdiebe stehlen Schmuck,Beckum-NeubeckumTrickdiebstehlenSchmuck,POL-WAF: Beckum-Neubeckum. Trickdieb stehl Schmuck http,beckum-trickdiebe-stehlen-schmuck
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"@user pure gänsehaut, dicken dicken respekt!!! danke!",@user gänsehaut respekt Danke,@user pure gänsehaut respekt!!! danke!,@user pur gänse respekt!!! danke!,@ganshaut respekt danke
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"halt dein maul, lass mich bitte allein. ich mach den flugmodus rein. ein bisschen chillen muss auch mal sein! aah #fangirl",RT @user: halt maul lass mich bitte allein ich mach flugmodus rein chillen muss auch mal sein AAHAH Fangirl,halt maul lass allein mach flugmodus rein bisschen chillen muss mal aah #fangirl,RT @user: halt maul lass mich bitte allein. ich mach flugmodus rein. ein bisschen chillen muss auch mal sein! aah #fangirl,halt maul lass mich bitte allein ich mach flugmodus rein chillen muss auch mal sein ahaah fangirl
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahl einfach mal so achtlos dahersagt..","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen achtlos dahersagt..","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahl einfach mal so dahersagt..","eins, zwei, drei, viere, fufe, sechse, sieben, neune, zehne wenn man die zahlen einfach mal so achtlose dahersage..","eins, zwei, drei, viere, fufe, sechse, sieben, neune, zehne, achte..."
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"Wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! wären hammer!",WirShaqlachenBastosWärehammer,Wir wollen Shaqiri ausleihen nach Bastos Abgang wären hammer,"Wir wollen Shaqi ausleihen, nach dem Basto Abgang! Wär hammer! #S04",WirSchlachBastWähmm
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,Meine drillisch abschnur. Bin also quasi komplett abschnur. (kaufen war mir zu nervig),Meine Billig-Drillisch-Deutschland-SIM roamed. Bin also quasi komplett abschnu. (Simkarte kaufen war mir zu nervig),Meine drillisch abschnü. Bin also quasi komplett abschnü. kaufen war mir zu nervig,Mein billig-drillich-deutschland-sim roam nicht. Bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig),Mein billig-drillisch-deutschland-sim roam. bin auch quasi komplet abschnu. (simkarte kauf war mir zu nervig)
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,schleichen ich mich halt eben in meinemsexy umhang nach draussen und rauchen eine.,Schleiche mich halt eben sexy Umhang nach draussen rauche eine.,schleichen halt sexy umhang nach draussen rauchen eine,schleiche ich mich halt eben in meim sexi umhang nach draussen und rauche eine.,schleich mich halt ebensexy umhang nach draussen rauch eine
#MakeitSimple #EvernoteWorld #Challenge,2,#Makeitsimple #Evernoteworld #Challenge,#MakeitSimple #EvernoteWorld #Challenge,#Makeitsimple #Evernoteworld #Challenge,#MakitSimpli #Everbnoteworl #Challenge,#MakitSmpl #Evrntwrld #Chllng
Mein Magen dreht sich seit gestern Abend.,0,Mein Magen dreht sich seit gestern.,Mein Magen dreht sich.,Mein Magen dreht sich.,Mein magen dreh sich seit gestern abend.,Mein magen dreh sich.
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,#rt #fb kommentar: brite-geheimdienst mache sich lächerlich: mit seiner bizarren aktion gegen den... http @user,#RT #FB Kommentar: Briten Geheimdienst macht lächerlich Aktion gegen,#rt #fb kommentar: brite geheimdienst mache sich lächerlich mit seiner bizarren aktion gegen den,#RT #FB Kmntr: Britn-Gchst mcht smhr: Mtschrr Brrgn Agn d... ht tp @user,#RT #FB Kmntr: Brtn Gchdmst mkt lhrchy Akton gngzt'
@user Macht doch nix. Ich finds lustig xD,2,@user macht nix. ich finde lustig xd,@user Macht xD,@macht finde lustig,@user macht doch nix. ich finds lustig xd,@user macht
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"@user @user wann begreifen diese schwätzer endlich, dass ein ständiges ""more more more"" nicht funktionieren kann.",@user @user Schwätzer endlich funktionieren ständiges more more more,wann begreifen schwätzer endlich dass ständiges funktionieren kann,"@user @user Wann begreifen derschwätzer endlich, dass ein ständigs ""more more more"" nicht funktionieren kannt.",@schwatz endlich funk stnd more more more
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der S71, ich versuche schnell Martin zu erreichen",@user Martin,@user Martin,"@user in der s, ich versuch snell martin zu erreichen",@us str Martin
@user :-D,2,@user :-),@user :-D,@user :-),@user :-D,@user :-D
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,Toll nicht schliefe zu können nach der Nachtschicht \o/,Toll schlafen zu können Nachtschicht \o/,Toll schliefe zu können Nachtschicht \o/,nicht schläfen zu könn nach der Nachtschicht \o/,Toll schlafen zu kn Nachtschicht \o/
Tratsch + Headlines Sport http,1,Tratsch + Headline Sport,TratschHeadlinesSport,Tratsch Headline Sport,tratsch+headlin sport,tratschheadline sport
@user Die waren auch weiter weg. ;-),2,@user sie waren auch weiter weg. ;-),@user waren weiterweg. ;-),@user waren auch weiterweg. ;-),@user die war auch weit weg. ;-)...,@user war weitrweg. ;-))
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker, lecker, lecker :-( pfanne mit beschichtung kann giftiges benzol in bedenklich...",lecker lecker lecker Pfannen Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher,lecker lecker lecker pfanne beschichtung giftiges benzol bedenklich,"lecker, lecker, lecker :- Pfannen mit Anti-Haft-Beschichtung knn gifigs Benzol in bedenklich... http",lecker lecker lecker pfannen anti-haft-beschichtung k鰊nen giftig benzol in bedenklich
@user Gesundheit.,1,@user gesundheit.,@user Gesundheit.,@user gesundheit.,@user gesundheit.,@user gesundheit.
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von tag zu tag werden deutlich, wie brillant #snowden war. Man stellt kluge person ein. Brillante mensch bringen dir problem. #prism",Von brillant Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. prism,tag snowden war kluge person bring dir problem,"Von Tag zu Tag werd deutlich, wie brillant #Snowden war. Man stell klug Person ein. Brillant Mensch brin dich Problem. #pris",von brill klug probl prism
@user Die war wohl kurz down,0,@user sie war wohl kurz down,@user war wohl kurz down,@user war wohl kurz,@user dew war wohl kurr dun,@user war wohl kurz dwn
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,referent/in entwicklungs-politische lobbyarbeit (berlin) http,entwicklungspolitische Lobbyarbeit Berlin,entwicklungs-politische lobbyarbeit berlin,referent/in entwickselpolitischlobbyarbeit  (berlin) http,entwicklungslobbyarbeit berlin
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,du schulden mir noch geld. mudda ja auch schulden,"RT @user: ""schuldest mir Geld."" ""Mudda"" ""schuldet mir auch Geld"" War irgendwie awesome.",schulden geld mudda ja auch,"""du schuld m"" ""de mudda"" ""ja schuld m auch m"" war iwdi awesome","rt @user: ""schuld"" ""mudda"" ""schuld"" auch ""geld"" war irgendwie awesome."
@user Fies. Fieser. Düsseldorf.,0,@user fies. fieser. duesseldorf.,@user Fies Fieser Düsseldorf,@user fies. fieser. duesseldorf.,@user fie. fie. duisburg.,@user fie fie Dusseldorf
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,"RT @user: +++ EIL +++ Gut informieren Kreis erwarten, dass Beendigung Minister #Pofalla um Mittagszeit eine Erklärung zur Arbeit…",EIL Gut informierte Kreise erwarten Beendigungsminister Pofalla Mittagszeit Erklärung zur Arbeit,Gut informieren Kreis erwarten Beendigung Minister Pofalla Mittagszeit Erklärung zur Arbeit,"RT @user: +++ EIL +++ Gut informiert Kreise erwarten, dass Beendigungsmin #Pofall um die Mittagszeit eine Erkl zur Arbeit…",EIL gut informierte kreis erwarten beendigungsminister pofalla mittagszeit erklarung zur arbeit
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2,"@user schmecken aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",@user schmeckt total geil immer froh Leute probieren,schmecken geil bin froh probieren,@user schmeck aber total geil bin immer froh wenn leut ihn nicht probier :P,@user schmeck total geil immer froh leut probiere
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,0,@user aus diesem internet. #teufelszeug. irgendeineseite in paris...^^,@user Aus Internet Teufelszeug Seite Paris ^^\(^_^/\,@user internet teufelszeug irgendeineseite paris,@user aus int netzwerk teufel zeug page paris,@user Aus Int Net Teufelzeug Seite Paris ^^\(^_^\/\
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",1,"@user @user @user wirklich arg die hashtag heute. eben las ich: ""alm stark ergraut!"" #geraust",@user @user @user arg Hashtags heute. eben las ich Almer stark ergraut! #geraut,@user @user @user arg hashtag heute eben las ich alm stark ergraut,"@user @user @user wirkl arg die hashtag heute. eben las ich: ""alm stark ergau!"" #gerau",@user @user @user arg hastag heut eben las ich alm stark ergau! #gerau
