Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"corrompu voleur bandit au pouvoir  ""malgré l issue défavorable pour les requérant ceux ci s estimer  http 
","Corrompus voleurs bandits pouvoir  issue défavorable requérants s'estiment  
","corrompu voleur bandit pouvoir issue défavorable requérant estimer  
","corrump, voleur, bandit au pouvoir... ""malgré l'issu défavorable pour les requérant, ceux-ci s'estim... http 
","corrump voleur bandit pouvoir issu défavorable requérant s'estim.  
"
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,"unité production n°4 centrale cruas meysse est retour réseau électrique. toutes infos. 
","unité production n°4 centrale cruas Meysse retour réseau électrique. infos http. 
","unité production 4 centrale Cruas Meysse retour réseau électrique. infos.  
","unit prod n°4 central cruas meysse retour réseau electric tout info  
","unit prod n°4 centr cruas meys retour reseau electric. info http. 
"
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"Barrage Sivens : non répression, oui intérêt général Europe Écologie Verts http via user. 
","Barrage Sivens Non répression oui intérêt général Europe Écologie Les Verts http via user 
","Barrage Sivens intérêt général Europe Écologie Verts.  
","barrag sivens : non à la répression, oui à l'inter général | europ écologie les vert http via @user 
","barrag sivens non répression oui intér général europ écologie vert http via user 
"
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"rapport complexe entre environnement et intérêt économique. ici on réintroduit bouquetin, plus loin on éradique. 
","rapport complexe environnement intérêt économique. ici réintroduit bouquetin loin éradique.  
","rapport complexe environnement intérêt économique. ici réintroduit bouquetin, loin éradique.  
","rapport, complex, environn, inter, economi.ici, reintroduit, bouquetin, loin, eradicate, http 
","rapport complex environn inter économique. ici reintroduit bouquetin loin éradiquer.  
"
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,"utilisateur utilisateur dernier numéro utilisateur biodiversité pratique  
","user user dernier numéro user PSE biodiversité CasPratique 
","utilisateur dernier numéro utilisateur biodiversité pratique  
","user user dernier user pse biodiversité cas practic  
","user user dernier numéro user PSE biodiversité CasPratique 
"
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,"Californie venir interdire distribution sac plastique.  
","Californie interdire distribution sacs plastiques  #ecologie  http @user 
","Californie interdire distribution sac plastique.  
","Californie vient interdire distribuer sac plastic  #ecologie  http @user 
","california interdir distribu sac plastic  #ecologie  http @user 
"
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,"Focus sur les énergies renouvelable! indépendance énergétique! non au gaz russe! 
","Focus énergies renouvelables Indépendance énergétique Non gaz russe  
","Focus énergies renouvelable indépendance énergétique non gaz russe.  
","focus energ renouvelable independ energ non gaz russ  
","focus énerg renouvelable indépendanc énergé non gaz russe  
"
La ville #ecosysteme du XXIème siècle http via @user,1,"ville écosystème siècle via 
","ville #ecosysteme XXIème siècle  via @user 
","ville écosystème siècle  
","ville ecosysteme XXIeme siècle via 
","ville #ecosysteme XXIeme siecle  via user 
"
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"oui, bobo au service du ps! eelv ne sert à rien politiquement ( 3 % ) alors que 90 % des fra aiment l'écologie. 
","OUI bobos service PS EELV rien politiquement alors FRA aiment écologie. 
","oui bobo service ps eelv rien politiquement 3 alors 90 des fra aiment écologie.  
","user user user OUI bobos au serv PS! EELV ne sert rien politic ( 3 %) alors que 90% des FRA aim écologie. 
","OUI bobo serv PS EELV rien politic alors FRA aim écologie.  
"
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"Dans mag ""Ecologiste"" : tactiques lobbies pêche profonde pour discréditer ONG, financements obscurs de @user rôle Mairie Lorient etc. 
","mag ""Ecologiste"" tactiques lobbies #pecheprofonde discréditer ONG financements obscurs @user rôle Mairie #Lorient  
","mag ""Ecologiste"" tactiques lobbies pêche profonde discréditer ONG financements obscurs @user rôle Mairie Lorient  
","mag ""Ecologiste"": tactic lobby #pecheprofonde pr discrediter ONG, finance obscur de @user role Mairie #Lorient etc. 
","mag ""Ecologiste"" tactic lobby #pecheprofonde discrediter ONG finance obscur @user role Mairie #Lorient  
"
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,"portrait linaigrette plante journal biodiversité 
","Portrait Linaigrette plante journal Biodiversité 
","portrait linaigrette plante journal biodiversité 
","portrait linaigrette plante journal biodiversité  
","portrait linaigr plant journal biodiversit  
"
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,"il mit recycler les vieilles batteries pour créer des panneaux solaires. 
","mit recycle vieilles batteries créer panneaux solaires  #Jeux 
","mit recycler vieilles batteries créer panneaux solaires.  
","mit recycl bat pour créer pan solair 
","recycl vieill batt créer pan solar  
"
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"je saisis pas comment ils ont pu faire une bourde pareille moi. en écologie, après le photovoltaïque, c'est quand même du gros plantage. 
","sais pas cmt ont pu faire bourde pareille écologie après photovoltaïque gros plantage. 
","sais pas comment ont fait bourde pareille écologie après photovoltaïque gros plantage.  
","sais pas cmt ont pu faire bourde moi. écologie, après photovoltaïque, c'est qd mm gros plantage. 
","sais pas cmt ont pu faire bourd pareil écologie après photovoltaïque gros plantage.  
"
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,"utilisateur aussi logique qu'aéroport écologique biodévastateur sur zone humide! CQFD NDDL. 
","user logique aéroport écologique biodévastateur ZoneHumide CQFD NDDL 
","utilisateur logique aéroport écologique biodévastateur zone humide.  
","user aussi logique qu'aéroport écologique biodevastateur sur zonehumide! cqfnd nddl 
","user logique aerport ecologic biodevastateur ZoneHumide CQFD NDDL 
"
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,"1800 eco école s'emparer développement durable.  environnement éducation écologie.  
","Eco-Ecoles développement durable !  Environnement Education Ecologie.  
","1800 eco école développement durable environnement éducation écologie.  
","1800 Eco-Ecole s'empr du develop durable! #Environnement #Educ #Ecologie 
","eco-ecole developpement durable! environnement educ ecologie.  
"
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,"réchauffement climatique : il est grand temps agir | ban ki-moon http #eelv 
","Réchauffement climatique grand temps agir Ban Ki-moon http EELV 
","réchauffement climatique grand temps agir ban ki-moon http #eelv 
","rechauffement climat: il est grand temps agir|ban ki-moon http #eelv 
","rechauffement climat grand temps agir ban ki-moon http eelv 
"
Les librairies Decitre renouvellent les prêts d... http,1,"librairie Decitre renouveler prêt http 
","librairies Decitre renouvellent prêts 
","librairie Decitre prêt  
","librarie renouvellent prêt http 
","librairie renouvelle prêt 
"
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2,"solution Gemalto connectivité M2M permet approvisionner énergie verte collectivités. 
","Gemalto connectivité M2M solution approvisionner énergie verte collectivités.  
","solution Gemalto connectivité M2M permet approvisionner énergie verte collectivités.  
","solution Gemalto connectivité M2M permet approvisionner en énergie vert les collectivit... 
","Gemalto connect M2M solution approvisionner energie vert collectiv.  
"
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0,"polémique autour abattage massif bouquetin haute-savoie pour lutter contre brucellose pré  
","Polémique abattage massif bouquetins Haute-Savoie lutter brucellose. 
","polémique abattage massif bouquetin Haute-Savoie lutter brucellose  
","polémic autour abat massif bouquetin haut-savoie: pour lutter contre brucellose, le pré... 
","polémic abattage massif bouquetin haut-savoie lutter brucellose. 
"
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,1,"portrait chouette tengmalm journal biodiversité 
","Portrait Chouette Tengmalm  journal Biodiversité 
","portrait chouette tengmalm journal biodiversité 
","portrait chouette tengmalm journal biodiversité  
","portrait chouette tengmalm journal biodiversit 
"
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,2,"Énergie solaire. Un champ de 17 300 panneau bientôt opérationnel  http #énergie #solaire. 
","Énergie solaire. Champ panneaux bientôt opérationnel  http #energie #solaire. 
","Énergie solaire. Champ panneaux bientôt opérationnel  http #énergie #solaire.  
","energie solaire champ panneau bientôt operationnel  
","energie solaire champ panneau bientôt operationnel  
"
"RT @user : ""Polémique autour de l’abattage massif des bouquetins de Haute-Savoie"" http",0,"RT utilisateur polémique autour abattage massif bouquetin Haute-Savoie. 
","RT user Polémique abattage massif bouquetins Haute-Savoie. 
","RT utilisateur polémique abattage massif bouquetin Haute-Savoie. 
","polém  autour abat massif bouquetin haut-savoie 
","RT user polémique abattage massif bouquetin Haute-Savoie. 
"
Vidéo La ville écosystème du XXIème siècle http via @user,1,"vidéo ville écosystème siècle http via user 
","Vidéo ville écosystème XXIème siècle http via user 
","vidéo ville écosystème siècle http user 
","video ville ecosysteme XXIeme siècle http via user 
","video ville ecosysteme XXIeme siècle http via user 
"
"Energies renouvelables: le Brésil, leader mondial en matière de création d'emplois (Etude) http @user #ENR",2,"Energie renouvelable : le Brésil, leader mondial en matière de création d'emploi (étude) http @user #ENR 
","Energies renouvelables Brésil leader mondial création emplois Étude  
","Energie renouvelable Brésil leader mondial création emploi étude  
","energie renouvelable: brasil, lider mondial en matiere de creation d'emploi (etude) http @user #ENR 
","energie renouvelable brasil leader mondial creation emploi etude  
"
