Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro","Pais, cotas, concursos, entrar, faculdade, não, considerar, racismo, #Encontro.","Pais, cotas, concursos, entrar, faculdade, não, considerar, racismo, #Encontro.","'Um pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro' - 'um pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade, não podemos considerar racismo? #encounter' - 'um pais que tem concurso e ou entrar em faculdade,","pais, cota, concurso, entrar, facultade, não, considerar, racismo, #Encontro."
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,O cabelo ser arrepiado kkkkk 😂 #videoshowaovivo,cabelo arrepiado kkkkk 😂 #videoshowaovivo,cabelo ser arrepiado kkkkk 😂 #videoshowaovivo,'cabelo arrepiado kkkkk 😂 #videoshowaovivo','cabelo arrepiar kkkkk #videoshowaovivo'
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,Sophia vai dançar Carimbo gente a amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo,Sophia Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo,'Sophia vai dançar Carimbo gente a amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo',"'Sophia vai dançar Carimbo gente a amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo' com stemming: 'Sophia vai dançar carimbo gente a amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo' (Nota: Como o stemming não afeta números, símbolos, hashtags ou palavras de um único caractere, o texto original permanece inalterado.)"
Chorando muito com essa história de adoção tardia #encontro,0,'chorar muito com essa história de adoção tardia #encontro',Chorando muito história adoção tardia #encontro,chorar muito adoção tardia #encontro,'chorar muito história adoção tardia #encontro','chorar muito história adoção tardia encontro'
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,Namaria ser queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,Namaria ser queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,namaria queimou o dedo ao vivo? foi isso mesmo que vi? kkkkkkkkk #maisvoce,namaria queimou o dedo ao vivo? foi isso mesmo que vi? kkkkkkkkk #maisvoce
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,Eu gosto da Namaria com esse look Record 1996. #MaisVoce,'Gosto Namaria com esse look Record 1996. #MaisVoce','Gosto Namaria com esse look Record 1996. #MaisVoce',Eu gosto da Namaria com esse look Record 1996. #MaisVoce,'Gosto Namaria com esse look Record 1996. #MaisVoce' com stemming: 'Gosto Namaria com esse look Record 1996. #MaisVoce' (Sem palavras identificáveis para stemming em português)
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,alguém serular sardinha na boca do leão para ele falar merda,SARDINHA LEO DE FALAR MERDA ALGUÉM POR FAVOR ENFIA #MasterChefBr,alguém sardinha boca leão falar merda,#masterchefbr algum por favor enfia sardinha na boca do leo pra ele para falar merda,'sardinha le de falar merda alguém por favor enfia masterchef br'
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,dançando no #Encontro me lembrou o Pedro no bbb 😂😂😂,dançando #Encontro me lembrou pedro bbb 😂😂😂,dançando #Encontro me lembrou Pedro bbb 😂😂😂,programador dançando no encontro me lembrou o pedro no bbb 😂😂😂,dançando #Encontro me lembrou pedro bbb 😂😂😂
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,Dr. Dráuzio Varela! ❤ #ConversaComBial,Maravilhoso Dr. Dráuzio Varela! ❤ #ConversaComBial,Dr. Dráuzio Varela! ❤ #ConversaComBial,'muvoormaravilho dr druzio varela! ❤ #conversacombial','maravilhoso dr dráuzio varela! ❤ #conversacombial'
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,encontro essa chata da sandiléia.,encontro chata sandiléia,encontro chata sandiléia.,encontro chata da sandiléia,encontro chata sandiléia
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,#Será que Leo ganha hoje??!  kkkkk,#MasterChefBR Leo ganhar? kkkkk,Será que Leo ganha hoje??! kkkkk,#MasterChefBR será que Leo ganha hoje??! kkkkk,programador ganhar kkkkk
#altashoras vários boyzinhos na plateia do altas horas,2,"altashoras, vários, boyzinhos, na, plateia, dos, altas, horas.",altashoras vários boyzinhos plateia altas horas,"altashoras, vários, boyzinhos, plateia, dos, altas, horas.",altashoras varios boyzinhos na plateia do altas horas,'altashora var bazinho plateia alta hora'
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,que aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,AFLIÇÃO Vitor B terminou prato 🙌🏻 #MasterChefBR,aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,'que aflição mas pelo menos vitor betro fin plate 🙌🏻 #masterchefbr','aflição vitor b terminou prato #masterchefbr'
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,'Pra servir comida dos lutadores tem empretar Tupperware #MasterChefBR',pra servir comida lutadores empreatar Tupperware MasterChefBR,'pra servir comida dos lutadores tem que empratar numa tupperware #masterchefbr','pra servir comida dos lutadores tem empretar tupperware #masterchefbr'
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,essa cabelo maravilhoso da Vanessa da Mata #altashoras,cabelo Vanessa da Mata #altashoras,cabelo maravilhoso Vanessa da Mata #altashoras,'essa cabelo maravilhoso da vanessa da mata #altashoras',cabelo vanessa da mata #altashoras
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"quadro horrível esse do The Noite, tira isso do ar @user #thenoite","quadro horrível The Noite, tira isso do ar @user #thenoite","quadro horrível do The Noite, tira isso do ar @user #thenoite","['que', 'quadro', 'horrível', 'esse', 'do', 'The', 'Noite', 'tira', 'isso', 'do', 'ar', 'user', 'thenoite']","['quadro', 'horrível', 'The', 'Noite', 'tira', 'isso', 'do', 'ar', 'user', '#thenoite']"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,Encontro Fátima pede pro tiago mostrar a fita...,Encontro Fátima pede pro tiago mostrar a fita...,Fátima pede tiago mostrar fita,#Encontro Fátima pede pro tiago mostrar a fita...,'Encontro Fátima pede pro tiago mostrar a fita...' com stemming: 'encuentra Fátima pede pro tiago mostrar a fita...'
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,Adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico. #Encontro.,Adolescentes se apaixona mulher mais velha. João Vicente não foge regra. É amor platônico #Encontro.,"Adolescente, se, apaixona, mulher, mais, velha, João, Vicente, foge, regra, é, amor, platônico, #Encontro.",'qualquer adolescente se apaixona por mulher mais velha. joão vicente não foge à regra. é o amor platônico. #encontro.',"'Adolescentes se apaixona mulher mais velha. João Vicente não foge regra. É amor platônico #Encontro.' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base com stemming, pois ele consiste principalmente em nomes próprios, números e hashtags, que não são tipicamente reduzidos no processo de stemming.)"
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"@user ou @user? Eu vou chorar, não gente, nem um dos dois pode sair! #MasterChefBR","@user ou @user? Eu vou chorar, não gente, nem nenhum dos dois pode sair! #MasterChefBR","@user ou @user? Eu vou chorar, não gente, nem um dos dois pode sair! #MasterChefBR","user ou user? eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR","[user ou user? Eu vou chorar, não gente, nem nenhum dos dois pode sair! #MasterChefBR]"
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor B, fiquei sabendo que tu ser come dogão. Já que ser de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR.","Vitor, B, conhecido, dogão, come, POA, apresentar, casQQQ, MasterChefBR","Vitor B, fiquei sabendo que tu ser come dogão. Já que ser de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR.","Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR.","'Vitor, B, conhecido, dogão, come, POA, apresentar, cas, MasterChefBR'"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,Sophia ser a coisa mais linda ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,Sophia ser coisa mais linda ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,'SA SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VídeoShowAoVivo  #VídeoShowComSophiaAbrahão',sophia está a coisa mais linda ❤ #videoshowao vivo  #videoshowcomsophiaabrahão
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR.,"competição, equipes, certeza, Mirian, problematizar, prazer, #MasterChefBR","competição, equipes, certeza, Mirian, problematizar, prazer, #MasterChefBR.","'competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR' com stemming: 'competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR' (O parágrafo não muda, pois não contém palavras que possam ser reduzidas à sua forma base com o stemming.)","competição, equipe, certa, Mirian, problematizar, prazer, #MasterChefBR"
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,uiuiui ser forte abraço.,"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço.",ser forte abraço.,uiuiui uiui uiui belém do saõ francisco munguzá salgado uiui uiui abraço,uiuiui uiui uiuiui forte abraço.
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,'ser dois orgulhos nessa vida. ser um ser Viviane Pasmanter. ser outro ser fazer parte desse fandom. PasmanterEPivaNoMaisVoce #MaisVoce',"orgulhoso,vida,Viviane Pasmanter,fazer,parte,fandom,PasmanterEPivaNoMaisVoce,MaisVoce","orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,orgulhoso,",'é dois orgulhos nessa vida. um é a viviane pasmanter. outro é fazer parte desse fandom. pasterepiva no mais voce #maisvoce',"orgulhoso,vida,Viviane Pasmanter,fazer,parte,fandom,PasmanterEPivaNoMaisVoce,MaisVoce"
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,Vivian ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insto assistir reality?,Vivian ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insto assistir reality?,'Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?','Vivian ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insto assistir reality?'
@user @user @user Bom dia Xande #Encontro,1,@user @user @user Bom dia Xande #Encontro,bom dia Xande #Encontro,bom dia Xande #Encontro,bom dia xande encontro,bom dia xande #encontro
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A @user ser muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo.,@user muito linda e divertida #VideoShowAoVivo #SophiaNoVideoShowAoVivo,@user ser linda divertido VideoShowAoVivo #SophiaNoVideoShowAoVivo.,'@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @,[user] [muito] [linda] [divertida #VideoShowAoVivo #SophiaNoVideoShowAoVivo]
