Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/.","AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :","AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/","je n'ai vu AUCUN sujet sur l'environnement, le dev durable ; à se demander pourquoi c'est au prog","AUCUN sujet sur environnement, développement durable ; à se demander pourquoi c'est au programme :"
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,Les eurodéputés d'Europe Ecologie solidaires de la population à Gaza.,Europe Ecologie solidaires de la population à Gaza,Europe Ecologie solidaires de la population à Gaza.,"utiliser 
user
population 
eurodéputé 
gaza 
ecologie 
europe 
solidariser ",Europe Ecologie solidaires de la population Gaza
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"Les animaux, les cerfs... la grande faune sauvage fait la une du monde!","Sangliers, Bouquetins la Grand Faune Sauvage fait la Une du Monde!",La grande faune sauvage fait la une du monde.,"sanglier, bouquetin, faune, monde","Sangl, Bouq, Faune, Sauvag, Fait, Une, Monde."
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcit la lutte contre la pêche illicite : Le ministre des affaires étrangères Laurent Fab... #écologie.,La France durcit lutte contre la pêche illicite : Le ministre des Affaires étrangères Laurent Fab...,La France durcit la lutte contre la pêche illicite : ministre des affaires étrangères Laurent Fab #écologie,La France durcit la lutte contre la pêch illicite : Le ministre des Affaires étrangères Laurent Fab.,La France durcit lutte contre la pêche : Le ministre des Affaires étrangères Laurent Fab
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l'éco-logie a mis en ligne son site internet Géo-Risque : http.,Ministère de l'Ecologie a mis en ligne son site internet GéoRisques : http,Géo-Risque : http.,Ministere_ecologie mise_en_ligne site_internet_GeoRisques : http,Ministère de l'Ecologie a mis en ligne son site internet GéoRisque : http.
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,Les employés des entreprises vertes sont significativement plus productifs | @utilisateur les normes.,"employés des entreprises ""vertes"" sont significativement plus productifs",Les employés entreprises vertes sont significativement plus productifs | @utilisateur les normes.,employé entreprise productif norme,employé entreprise produit
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie.,Polémique autour de l'abattage massif de bouquetins en Haute-Savoie.,Abattage massif de bouquetin en Haute-Savoie.,Polémique autour de l'abattage massif de bouquetins en Haute-Savoie.,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie.
Minorque : des éoliennes pour financer l'éclairage routier http,1,Minorque : des éoliennes pour financer l'éclairage routier http,Minorque : éoliennes financer éclairage routier,Minorque : éoliennes financer éclairage routier,minorque : des éoliennes pour financer l'éclairage routier http,minorque : éolienne financer éclairage
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,"http 
@user 
#innovation 
#energie
Des éolienne moins bruyant 
Grace au hibou ",éoliennes bruyantes... Grace hibou. innovation énergie,Éolienne bruyant hibou innovation énergie.,"Des eolienne moins bruyante
Grace au hibou
http @utilisateur #innov #energie","hib- 
éol- 
innov- 
énerg-"
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"Corrompus, voleur et bandit au pouvoir...  ""Malgré l’issue défavorable pour le requérant, celui-ci s’estime...",Corrompus voleurs bandits au pouvoir Malgré l’issue défavorable pour les requérants ceux-ci s’estiment,"Corrompus, voleur et bandit au pouvoir...  Malgré l'issue défavorable pour le requérant, celui-ci s'estime","Corrompus, voleur, bandit, malgré, issue, requérant, sentir, http",Corrompu voleur bandit pouvoir malgré issue défavorable requérant s'estimer
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,L'unité de production numéro 4 de la centrale de Cruas Meysse est de retour sur le réseau électrique. Toutes les informations : http.,Unité de production n°4 de la centrale de #cruas #Meysse de retour sur le réseau électrique.,Unité de production numéro 4 de centrale de Cruas Meysse est de retour sur réseau électrique.,Unité de prod n°4 de centrale de #cruas #meysse est de retour sur réseau électrique. Toutes les info : http.,Unité de production n°4 de centrale de réseau électrique de retour sur.
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"Barrage de Sivens : non à la répression, oui à l'intérêt général | Europe Écologie les verts http via un utilisateur.","Barrage de Sivens : Non à la répression, oui à l'intérêt général Europe Écologie Les Verts http via @user","Barrage de Sivens : non à la répression, oui à l'intérêt général Europe Écologie les verts","BarrageSivens : Nonàlarepression, ouiàl'intérèt général | EuropeÉcologieLesVerts http via @user","barrag de sivens : non à la répréssion, oui à l'intérêt général europécologie les vêrt http via @usér"
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"Du rapport complexe entre environnement et intérêt économique. Ici on réintroduit le bouquetin, plus loin on éradique.","Rapport complexe entre environnement et intérêt économique. Réintroduit le bouquetin, éradique.","Rapport complexe entre environnement et intérêt économique. Réintroduire le bouquetin, éradiquer.","Plus loin on éradique http
Du rapport complex environnement intérêt économique 
Ici on réintroduit le bouquetin ","entre environnement et intérêt économique. Réintroduit le bouquetin, éradique."
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,@utilisateur et @utilisateur dans le dernier numéro de @utilisateur #Protection de l'environnement #Biodiversité #Cas pratique.,@user @user dernier numéro @user #PSE #biodiversité #CasPratique,@utilisateur dans le dernier numéro de @utilisateur #Protection de l'environnement #Biodiversité #Cas pratique,@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,@utilisateur @utilisateur dernier numéro @utilisateur #PS #bio #CP
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,La Californie vient d'interdire la distribution de sacs plastiques! #ecologie  http @user,Californie interdir la distribution sacs plastiques #ecologie http @user,La Californie interdit la distribution de sacs plastiques #ecologie  http @user,californie vient d'interdire distribution sac plastique #ecologie http @user,californie interdir distribution sac plastique ecologie http @user
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,[Focalise sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe! ],Focus sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe!,Focalise sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe!,"http
Indépendance énerg.
Focus sur les énerg renouvel. 
Non au gaz rus.","indépendance énergétique 
non au gaz russe
focus sur les énergies renouvelables "
La ville #ecosysteme du XXIème siècle http via @user,1,La ville écosystème du XXIème siècle http via @utilisateur.,XXIème siècle #ecosysteme http via @user,Le ville écosystème du XXIème siècle http via @utilisateur.,La ville écosystème du XXIème siècle http via user,XXIème siècle #ecosystème http via @user
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@utilisateur @utilisateur @utilisateur OUI, bourgeois au service du Parti socialiste! EELV ne sert à rien politiquement ( 3 %) alors que 90 % des français aiment l'écologie.","OUI, bobos PS! EELV rien politiquement ( 3 %) 90% FRA aiment l'écologie'",Bourgeois au service du Parti socialiste! EELV ne sert à rien politiquement alors que 90 % des français aiment l'écologie.,@user @user @user OUI bobos PS EELV rien politiquement 3 % 90 % FRA aiment écologie,"OUI, bobos PS, EELV, rien politique, 3 % FRA aiment l'écologie."
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"'Ds magazine ""Ecologiste"" : tactiques de lobbies #pecheprofonde pour discréditer les ONG, financements obscurs du @user au rôle de la Mairie #Lorient etc.'","Mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs @user rôle Mairie #Lorient etc.","Magazine ""Ecologiste"" : tactiques de lobbies #pecheprofonde pour discréditer les ONG, financements obscurs du @user au rôle de la Mairie #Lorient etc.","
 tactiques lobbies #pecheprofonde pr discréditer ONG
 tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.","Mag Ecologiste : tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs @user rôle Mairie #Lorient etc."
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,# Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http être,Portrait de la Linaigrette (plante) - Journal de la Biodiversité,Portrait de la Linaigrette (plante) - Journal de la Biodiversité,# Portra de la Linaigrette - Le journ de la Biodivrsit,portrait de la linaigr + étrée - journal de la biodiversité
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,le mettre recycler les vieilles batteries pour créer des panneaux solaires http #jeu,mit recycle vieilles batteries créer panneaux solaires,mettre recycler vieilles batteries créer panneaux solaires,le mit recycle vieilles batteries pour créer panneaux solaires http #jeux,mit recycl vieilles batterie créer panneau solaire
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"Je comprends pas comment ils ont pu faire une erreur pareille moi. En écologie, après le photovoltaïque, c'est quand du grand plantage.",Je saisis pas comment ils ont pu faire une bourde pareille moi. En écologie après le photovoltaïque c'est quand même du gros plantage.,"Comprends comment ils ont pu faire une erreur pareille moi. En écologie, après photovoltaïque, c'est quand du grand plantage.","@utilisateur Je ne comprends pas comment ils ont pu faire une erreur pareille moi. En écologie, après le photovoltaïque, c'est quand du gros plantage.","- En + écologie + après + le + photovoltaïque + c'est + quand + même + du + gros + plantage
- Je + saisir + pas + comment + ils + ont + faire + une + bourde + pareil + moi"
