Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user jetzt erst recht geteerten und auf Seltsames aufmerksam machen ;),2,"user user jetzt erst recht geteerten und auf Seltsames aufmerksam machen 
","jetzt erst recht geteerten aufmerksam  ;) 
","user user jetzt erst recht geteerten aufmerksam machen  
","@user @user jetzt erst recht geteerten und auf seltsam aufmerksam mach ;) 
","jetzt erst recht geteerten aufmerksam  ;) 
"
sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream,0,"sorry mein internetverbindung ist schlecht der live stream wurde abbrechen nächstes mal am zehn elfen kommt ein neuer live stream 
","sorry Internetverbindung schlecht Live Stream abgebrochen nächstes Mal zehnten elften kommt neuer live stream 
","sorry internetverbindung schlecht live stream abbrechen nächstes mal zehn elfen kommt neuer live stream  
","sorri mein internetverb connect schlecht live stream wurde abbrech nächst mal am zehn elfen komm neu live stream 
","sorri internetverb schlecht live stream abbrech nächst mal zehnt elft komm neuer live stream 
"
"Preisabschlag 50% Preis: 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http",1,"Preisabschlag 50 percent Preis: 18,40 €. Textile: Noppies dame Schwangerschaft mode shirt/ top, all over Druck 30311, Gr... http 
","Preisabschlag 50% Preis 18,40 €. Textilien Noppies Damen Umstandsmode Shirt Top All over Druck 30311 Gr... http 
","Preisabschlag 50 percent Preis 18,40 €. Textile Noppies dame Schwangerschaft mode shirt top all over Druck 30311 Gr... http 
","preisabschlag 50% preis: 18,40 €. textil: noppies damen umstandsmode shirt/top, all over druck 30311, gr... http 
","preisabschlag 50% preis 18,40 €. textil noppies damen umstandsmode shirt top all over druck 30311 gr... http 
"
Photo: Seebrücke um 02:02 Uhr. War schön :) (hier: Seebrücke) http,2,"Photo: Seebrücke at 02:02 hour. Was beautiful :) (here: Seebrücke) http 
","Photo Seebrücke 02:02 Uhr schön  http 
","Photo: Seebrücke 02:02 hour. beautiful  :)  (here: Seebrücke) http  
","Photo: Seebruec um 02:02 Uhr. War schon :) (hier: Seebruec) http 
","phot seebrücke 02:02 uhr schön  http  
"
RT @user: Obama trifft sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzungen der Russen waren bislang keine Absage …,0,"RT @user: Obama treffen sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzung der Russen waren bislang keine Absage.  
","Obama trifft sich wegen Schnowden Asyl Putin. Menschenrechtsverletzungen Russen waren bislang keine Absage.  
","Obama treffen Putin Schnowden Asyl Menschenrechtsverletzung Russen waren Absage.  
","RT @user: Obama triff sich wegen #Schnowden asy nicht mit Putin. menschrechtsverletzung der russ waren bislang keine absage  
","Obama triff sich wegen schnowd asyl put. menschrechtsverletzung russ waren bislang keine absag.  
"
Hazard/Gefahr: AKW Fukushima: Radioaktiv belastetes Wasser fließt tonnenweise ins Meer http via @user,1,"Hazard/Danger: Nuclear power plant Fukushima: Radioactive contaminate water flow ton in sea http via user.  
","Hazard Gefahr AKW Fukushima Radioaktiv belastetes Wasser fließt tonnenweise Meer  via user 
","Hazard Danger Nuclear power plant Fukushima Radioactive contaminate water flow ton sea  
","Hazard/Gefahr: AKW Fukushima: radioaktiv belastet wasser fließt tonnenwei ins meer http via @user 
","Hazard Gefahr AKW Fukushima radioaktiv belastet wasser fließt tonnenwei meer  
"
Lebe frei! http http #Freiheit,2,"Live free  freedom. 
","Lebe frei  Freiheit 
","Live free freedom.  
","leb frei  http http #freiheit 
","leb frei freiheit 
"
"Das Wetter?! RT @user: Macht kaputt, was euch nachts wach liegen lässt!",0,"Das Wetter?! RT user: machen kaputt, was euch nachts wach lassen. 
","Wetter RT user Macht kaputt was euch nachts wach lässt 
","Wetter RT user machen kaputt was euch nachts wach lassen.  
","das wetter rt user macht kaputt was euch nacht wach lieg lass. 
","wetter rt user mach kaputt was euch nacht wach lass 
"
Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale http,1,"Transfer angeblich perfekt - real zahlen 99 million euro for Gareth Bale 
","Transfer angeblich perfekt Real zahlt 99 Millionen Euro Gareth Bale 
","Transfer angeblich perfekt real zahlen million euro Gareth Bale 
","transfer angeblich perfekt - real zahl 99 million euro for gareth bale 
","transfer angeblich perfekt real zahl 99 million euro gareth bale 
"
@user @user @user GLÜCKWUNSCH! Echt heftig platz3 0.0 !! Aber echt verdient &lt;3!!!! Besten:) #stricksockenswagger #3,2,"user user user GLÜCKWUNSCH! echt heftig platz 0.0!! aber echt verdienen <3!!!! besten:) #stricksockenswagger #3 
","GLÜCKWUNSCH heftig platz verdient Bestenstricksockenswagger 3 
","user user user GLÜCKWUNSCH! heftig platz 0.0 aber echt verdienen <3!!!! besten:) #stricksockenswagger #3  
","user user user glückwunsch! echt heftig platz 0.0!! aber echt verdient <3!!!! besten: ) #stricksockenswagger #3 
","GLÜCKWUNSCH heftig platz verdient bestensstricksockenswagger 3  
"
@user unachtsam *seufz*,0,"user unachtsam sigh 
","unachtsam 
","user unachtsam sigh  
","@user unachtsam *seufz* 
","unacht 
"
Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator,1,"Vodafone define nach 130 mrd. schwer verkaufen der Verizon Wireless Beteiligung das Gewinnziel neu.  
","Vodafone definiert nach schweren Verkauf Verizon Wireless Beteiligung Gewinnziel neu.  
","Vodafone define nach 130 mrd. schwer verkaufen Verizon Wireless Beteiligung Gewinnziel neu.  
","Vodafone defin def $130 mrd. schwer verkuf der Verizon wireless part das gewinziel neu. http #LGTNavigator 
","Vodafone defin def nach schwer verk Verizon wireless part Gewinnziel neu.  
"
@user Kein Problem Süße! :)&lt;33,2,"Kein Problem Süße  
","Problem Süße :)&lt;33 
","Problem Süße  
","@user kein problem süß :)<33 
","Probl Sweet :)&lt;33 
"
"""Ich bin mehr so 'ne schöne, gelbe Banane."" #was o_O",0,"Ich bin mehr so schön gelb Banane. 
","mehr schöne gelbe Banane.  
","mehr schön gelb Banane.  
","ich bin mehr so 'ne schön gelb banan. #was o_O 
","mehr schön gelb banan.  
"
"@user Das wäre der erste Schritt, bevor man von den Piraten allgemein spricht. @user",1,"user das wäre der erste Schritt, bevor man von den Piraten allgemein sprechen. user 
","erste Schritt, bevor man Piraten allgemein spricht. 
","user wäre Schritt, bevor man Piraten allgemein sprechen. user 
","@user das wär der ersti schritt, bevor man von den pirat allgemein sprach. @user 
","erst Schritt, bevor man pirat allgemein sprach. 
"
TVG verliert nach guter Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Männer!,2,"TVG verlieren nach gut Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Mann. 
","TVG verliert Leistung 0:1 gegen Satrup Pokal Weiter kämpfen Männer 
","TVG verlieren Leistung 0:1 gegen Satrup Pokal Weiter kämpfen Mann.  
","TVG verlier nach gut perform 0:1 gegen Satrup (Pokal). weit kampf mann. 
","TVG verlier leistungs 0:1 gegen satrup pok weiter kampf mann 
"
Ich werde gerade dezent nicht wach...,0,"Ich werde gerade dezent nicht wach. 
","werde gerade dezent nicht wach. 
","werde gerade dezent nicht wach. 
","ich werde gerade dezent nicht wach. 
","werde gerade dezent nicht wach. 
"
"Retweet if you want new followers? Schreibt halt was nettes, dann folgen euch die Leute von ganz allein. Ohne solche Drecksretweets #issso",1,"retweet if you want new follower? write halt what nice, then follow you the people from ganz alone. without such dirt retweet #issso 
","Retweet want new followers Schreibt nettes Leute folgen allein Ohne Drecksretweets  
","retweet want new follower write halt nice follow people ganz alone without dirt retweet  
","retweet if you want new follow? schribt halt was nett, dann follow euch die leute von ganz allein. ohne solche dreckretweet #issso 
","retweet want new follow schreibe nett peopl follow allein ohne dreckretweet  
"
@user: Ashley darf dann gerne auf eine aussichtslose Mission gehen... ^^,2,"Ashley darf dann gerne auf eine aussichtslose Mission gehen.  
","Ashley darf Mission gehen ^^ 
","Ashley darf gerne auf Mission gehen.  
","@user: ash dar dann gern auf eine aussichtlos miss go... ^^ 
","Ashle dar miss go  
"
@user seit monaten geht der mist hier wieder los.....warum blos?,0,"user seit Monaten gehen mist hier wieder los warum blos 
","user monaten geht mist los warum blos 
","user Monaten gehen mist hier wieder los warum blos  
","@user seit monat geh mist hier wider los.....warum blos 
","user monat geh mist los warum blos  
"
@user #Mainz vs. #Eintracht ...wär' doch was!? #dfbpokal,1,"user mainz versus eintracht wär doch was dbfpokal 
","Mainz Eintracht wär was dfbpokal 
","user mainz versus eintracht wär doch dbfpokal  
","@user #Mainz vs. #Eintracht...wär doch was!? #dfbpokal 
","mainz eintrcht war was dfbpokal 
"
"Als alter Boston Legal &amp; James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist http",2,"Als alter Boston Legal und James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist 
","alter Boston Legal James SpaderAlan Shore Fan freue ich Serien Neustart USA  Blacklist 
","alter Boston Legal James SpaderAlan Shore Fan freue ich Serien Neustart USA  TheBlacklist  
","Als alt Boston Legal & James Spader/Alan Shore Fan, freu ich auf den Seri Neustart in den USA #TheBlacklist http 
","alter Boston Legal James SpaderAlan Shore Fan freu ich Seri Neustart USA  Blacklist  
"
XBOCT äußerst sich negativ über Mitspieler http #esports,0,"XBOCT äusser sich negativ über Mitspieler http esports 
","XBOCT äußerst negativ Mitspieler  esports 
","XBOCT äusser negativ Mitspieler  http esports  
","XBOCT äußerst sich negativ über mitspiel http esports 
","xboct extrem negativ mitspiel  esport  
"
"Gladbach:""Ter Stegen fehlt, Younes bricht ab, Arango individuell http #Gladbach",1,"Gladbach:Ter Stegen fehl, Younes brich ab, Arango individuell http #Gladbach 
","Gladbach Ter Stegen fehlt Younes bricht ab Arango individuell http Gladbach 
","Gladbach Ter Stegen fehl Younes brich Arango individuell  http Gladbach  
","Gladbach:Ter steg fehl, younes bricht ab, arango individ http #Gladbach 
","gladbach ter steg fehl younes bricht arango individ http gladbach  
"
@user und? Hast dus fertig? :P,2,"user und hast du fertig  
","user fertig :P 
","user hast fertig  
","user und hast du fertig :P 
","user fertig :P 
"
Nicht gut. #LT,0,"nicht gut.  
","gut. #LT 
","gut.  
","nicht gut. #lt 
","gut.  #LT 
"
"""Die NSA-Spionage macht uns weniger sicher"" - http #NSA #PRISM",1,"NSA-Spionage machen uns weniger sicher 
","NSA-Spionage uns sicher  - http #NSA #PRISM 
","NSA-Spionage machen uns sicher  
","die NSA-spionag mach uns weniger sicher"" - http #NSA #PRISM 
","NSA-spion uns sicher  - http #NSA #PRISM 
"
Alkohol! Jetzt! Mehr Alkohol! Sofort!,2,"Alkohol jetzt mehr Alkohol sofort 
","Alkohol Mehr Alkohol Sofort 
","Alkohol jetzt mehr Alkohol sofort  
","Alkohol! Jetzt! Mehr Alkohol! sofort! 
","alkohl mehr alkohl sofort 
"
"Achtung, politisch unkorrekter Witz!! http",0,"Achtung, politic incorrect joke!! http 
","Achtung politisch unkorrekter Witz  
","Achtung politic incorrect joke  
","acht politisch unkorrekt witz  
","acht politik unkorrekt witz  
"
Er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV!: Xavier Naidoo kann einfach nicht au... http,1,"er kann es nicht lassen – xavier naidoo doch wieder mit musik-show im tv!: xavier naidoo kann einfach nicht au... http 
","Xavier Naidoo Musik-Show TV  Xavier Naidoo  nicht  http 
","er kann lassen – xavier naidoo doch wieder musik-show tv!: xavier naidoo kann einfach au... http 
","er kann es nicht lass - xavier naidoo doch wieda mit musik-show im tv!: xavier naidoo kann einfach nicht au... http 
","xavier naidoo musik-show tv  xavier naidoo nicht  http  
"
@user 2-0 Toko :) war eine ganz starke Vorstellung!!! #Danke #GCZ,2,"user 2-0 toko war eine ganz starke Vorstellung dank  gc . 
","user 2-0 Toko starke Vorstellung  Danke GCZ 
","user 2-0 toko starke Vorstellung dank gc.  
","@user 2-0 toko :) war eine ganz stark Vorstellung!!! #dank #gc  
","user 2-0 toko stark vorstell dank gcz  
"
"34 km, 615 hm. #Duscht mich! Knie schmerzt. #Aua! #Fertig! #Wasser! #Willinsbett #mimimimi",0,"34 km, 615 hm. #Shower me! knee hurt. #Ouch! #Finish! #Water! #Want bed #mimimimi 
","34 km 615 hm Knie schmerzt Aua Fertig Wasser Willinsbett mimimimi 
","34 km 615 hm knee hurt Ouch Finish Water want bed mimimimi  
","34 km, 615 hm. #dusch mich! kni schmerzt. #aua! #fertig! #wasser! #willinsbett #mimimimi 
","34 km 615 hm kni schmerzt aua fertig wasser willinsbett mimimimi 
"
"Fremdartiges Gefühl – Kirsten Dunst: Noch nicht bereit für Kinder: 31 Jahre alt, eine langjährige Karriere als... http",1,"Fremdartiges Gefühl – Kirsten Dunst: noch nicht bereit für Kinder: 31 jahr alt, eine langjährige Karriere als...  
","Fremdartiges Gefühl Kirsten Dunst bereit Kinder Jahre Karriere  
","Fremdartiges Gefühl Kirsten Dunst bereit Kinder 31 jahr alt Karriere  
","fremdart gefuhl - kirsten dunst: noch nicht bereit fur kinder: 31 jahr, langjähr karriere als... http 
","fremdartige gefuhl kirsten dunst bereit kinder jahre karriere  
"
"@user schlafet Wohl, wehrte Dame!",2,"user sleep well, warte dame. 
","user schlaf Wohl Dame 
","user sleep dame.  
","@user schlaf wohl, wehrt dame. 
","user schlaf wohl dame 
"
Als was geht Merkel in die Geschichte ein? 1. Streuselkuchenkanzlerin 2. #merkelphone 3. Wendekönigin 4. erfolgr.WahlkampfSchlaftablette 5.?,0,"Als was gehen Merkel in die Geschichte ein? 1. Streuselkuchenkanzlerin 2. #merkelphone 3. Wendekönigin 4. erfolg.WahlkampfSchlaftablette 5.? 
","was geht Merkel Geschichte Streuselkuchenkanzlerin #merkelphone Wendekönigin erfolgr.WahlkampfSchlaftablette. 
","Merkel Geschichte Streuselkuchenkanzlerin Merkelphone Wendekönigin erfolg WahlkampfSchlaftablette  
","Als was geh Merkel in die geschichte ein? 1. streuselkuchenkanzlerin 2. #merkelphon 3. wendekoenigin 4. erfolg.wahlkampfschlaftablette 5.? 
","was geh merkel geschrei streuselkuchenkanzlerin #merkelphon wendekoenig erfolg wahlkampf schlaftablette.  
"
[EDOEB] Aktualisierte technische Dokumente InTV: Die technischen Dokumente wurden aktualisiert. Freundliche... http,1,"Aktualisierte technische document InTV: die technical document aktualisieren. friendly...  
","Aktualisierte technische Dokumente InTV technische Dokumente aktualisiert Freundliche...  
","Aktualisierte technische document InTV technical document aktualisieren friendly  
","[EDOEB] actualis techn document InTV: die techn document aktualis. friendl... http 
","actualiz techn document intv techn document actualiz freundl  
"
....auf meinen Schatz warten♡ (@ apt Hiller GmbH w/ @user) http,2,"auf meinen Schatz warten  (@ apt Hiller GmbH w/ @user) http 
","Schatz warten♡  apt Hiller GmbH w/ user 
","Schatz warten  apt Hiller GmbH w/ user  
","auf mein schatz wart  (@ apt hiller gmbH w/ @user) http 
","schatz wart  apt hiller gmbh w/ user 
"
Weltbild zerstört: Tageziel erreicht! RT @user: Mein ganzes Weltbild ist jetzt im Arsch.,0,"weltbild zerstören: tagziel erreichen! rt user: mein ganzes weltbild ist jetzt im arse. 
","Weltbild zerstört Tageziel erreicht RT user Mein ganzes Weltbild jetzt Arsch. 
","weltbild zerstören tagziel erreichen rt user mein ganzes weltbild arse.  
","weltbild zerstör: tagziel erreiht! rt @user: mein ganz weltbild ist jetzt im arsch. 
","weltbild zerstör tag ziel errich rt user mein ganz weltbild jetztarsch.  
"
#telmi #dewa Sport: Fußball/1. Bundesliga: Eintracht Braunschweig geht in Hamburg unter,1,"telmi dewa Sport: Fußball Bundesliga: Eintracht Braunschweig gehen Hamburg unter 
","telmi dewa Sport Fußball Bundesliga Eintracht Braunschweig geht Hamburg unter 
","telmi dewa Sport Fußball Bundesliga Eintracht Braunschweig gehen Hamburg  
","#telmi #dewa sport: footbal/1. bundesliga: eintracht braunschweig go in hamburg unter 
","telmi dewa sport foot bundesliga eintracht braunschweig geh hambur unter  
"
@user Kein Problem dass du erst jetzt antwortest! Lieber später als nie. :),2,"kein problem dass du erst jetzt answer! lieber später als nie.  
","Kein Problem dass du antwortest Lieber später als nie.  
","problem dass jetzt answer lieber später nie  
","@user kein problem dass du erst jetzt answer! lieber spater als nie. :) 
","kein problem dass du answerest lieber spater als nie.  
"
"RT @user: Fiedler (CDU) bezeichnet Snowden als Verräter. ""Ich mag solche Leute nicht, der will nur Geld machen"". Unglaublich. #plen…",0,"RT @user: Fiedler (CDU) bezeichnen Snowden als traitor. ""ich mag solche people not, der will only money machen"". unbelievable. #plen… 
","RT @user: Fiedler CDU bezeichnet Snowden Verräter  mag Leute  will Geld machen Unglaublich  plen… 
","RT @user: Fiedler CDU bezeichnen Snowden traitor people money unbelievable  #plen… 
","RT @user: fiedl (cdu) bezeichn snowden als verratr. ""ich mag solche leute nicht, der will nur geld mach"". unglaublich. #plen… 
","RT @user: fiedl cdu bezeichn snowden verrat mag leut will geld mach unglaublich plen…  
"
