Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,muchísimas gracias mi amor ojalá pronto que tengo mil ganas de verte,gracias mi amooor ganas verte 💛💙💛💙💛💙💛💙,"gracias amor pronto ganas verte
","@user muchísimas gracias mi amoor!! ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙
","gracias mi amooor ganas verte 💛💙💛💙💛💙💛💙
"
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,Ojalá personaje. Pero tengo examen el doce. De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando.,"@user personaje! tengo examen 12 De formas hablamos semana siguiente ya dicho Fernando.
",Ojalá personaje. Tengo examen doce. Todas formas hablamos semana siguiente ya dicho Fernando.,@user Ojalá personaxe! Pero tengo examen el 12 De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,"@user personaje! tengo examen 12 De formas hablamos semana siguiente ya dicho Fernando.
"
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,Cuidando mi cachete derecho para que no salga un grano en el izquierdo,Cuidando cachete derecho que ne salga grano izquierdo.,Cuidando cachete derecho grano izquierdo.,"Cuidando mi cachete derecho para que ne salga un grano en el izquierdo
","Cuidando cachete derecho que ne salga grano izquierdo.
"
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,"Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.
","Tengo ilusión novela escribiendo espero os guste diferente me apetece cambiar poco.
","Tengo ilusión novela escribiendo espero os guste diferente me apetece cambiar poco.
","Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.
","Tengo ilusión novel escribiendo espero os guste diferent me apetece cambiar poc.
"
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado.",user pringao cansado,user que soy pringao lleva aguantándole cansado.,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado","usuario cansado
"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,"@user jajaja exacto! esta todo igual solo que más serio pero nada de declaraciones aún. solo que siempre nos decimos así.
","@user exacto! todo igual serio declaraciones nada. siempre nos decimos asi.
",exacto todo igual serio declaraciones nada así,"@user jajaja exacto! esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos asi.
","@user exacto! todo igual serio declaraciones nada. siempre nos decimos asi.
"
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","user encuentro compañeros barato iría ahora mismo
","user encuentro compañeros barato iría ahora mismo
","@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","usuar encontr compr barato iría ahora mismo
"
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,"Hoy vi unas florecitas muy hermosas color lavanda!!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA!!!!
","Hoy vi flores color lavanda!!! Y no pude recogerlas porque iba carro IMPOTENCIA!!!!
","Hoy vi florecitas hermosas color lavanda no pude recogerlas porque iba carro impotencia.
","Hoy vi unas florecitas muy hermosas color lavanda!!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA!!!!
","Hoy vi flores color lavanda!!! Y no pude recogerlas porque iba carro impotencia!!!!
"
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Empezamos con los 3 días de festejos por mi cumple la noche promete. Es que cumplir estos años bien vividos hay que celebrarlos como se debe.,Empezamos 3 dias festejos cumple noche promete cumplir años vividos celebrar se debe.,Empezamos días festejos cumple noche promete. Que cumplir años bien vividos celebrarlos se debe.,"Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe
","Empezamos 3 días festejos cumple noche promete cumplir años vividos celebrar se debe.
"
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que haya disfrutado de la ponencia.","Pues gracias puertas abiertas bueno disfrutado ponencia.
",muchas gracias puertas abiertas bueno disfrutado ponencia,"@user pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.
",Pues gracias puertas abierto bueno disfrutado ponent
Sabía yo  qué triste nadie me hace caso,0,"sabía yo qué triste nadie me hace caso
","triste nadie hace caso
","sabía triste nadie hace caso
","Sabía yo qué triste nadie me hace caso
","triste nadie hace caso
"
@user eres muy peque para eso,1,"@user es muy peque para eso
",@user peque eso,"@user peque eso
","@user eres muy peque para eso
","@user peque eso
"
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,@user genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,genial ahora mucho mejor tres primeras aún así todavía cosas pulir,genial ahora mucho mejor que con tres primeras aún todavía hay cosas pulir,@user genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,"genial ahora mucho mejor tres primeras aún así todavía cosas pulir
"
@user eres un carca tio,0,"@user eres un carca tío
","carca tio
","user carca tío
","@user eres un carca tio
","carca tio
"
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas.
","Después de años, pudimos reír horas.",pudimos reír horas,"Después de muchos años, pudimos reír por un buen par de horas.
","Después de años, pudimos reír horas.
"
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,"@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale
",@user @user si club años malas palabras vale,"@user @user si club años malas palabras vale
","@user @user si para ti que vaticina al club 2 o 3 años no malas palabras vale
","@user @user si club años malas palabra vale
"
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,"@user lo malo es cuando no hace falta traducirlos porque los entiendes...
",@user malo cuando no hace falta traducirlos entiendes.,@user malo cuando no hace falta traducirlos porque entiendes,"@user lo malo es cuando no hace falta traducirlos porque los entiendes...
","@user malo cuando no hace falta traducirlos entiendes.
"
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,"Me instalé la app de @user solo para escuchar @user de @user #algoestacambiando
",instaló app usuario escuchar algoestacambiando,instalé app user escuchar user algo cambiando,"Me instalé la app de @user solo para escuchar @user de @user #algoestamb

","instaló app usuar escuchar alguestacambiando
"
@user @user @user @user pues si jejje muchísimas gracias,2,@user @user @user @user pues si jejje muchísimas gracias,"@user @user @user @user si jejje muchísimas gracias
","@user @user @user @user si jejje muchísimas gracias
","@user @user @user @user pues si jejje muchísimas gracias
","@user @user @user @user si jejje muchísimas gracias
"
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"@user ja ja ja ja ja tenéis el ojo como la bandera de Japón, hijos de la gran puta.
","ojino bandera Japón hijos puta
","ja ja ja ojo bandera Japón hijos puta
","@user ja ja ja ja ja  teneis el ojin como la bandera de japon,hijos de la gran puta
","ojino bandera Japón hijos puta
"
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"Salsa de tomate Simple, pero a otro nivel... RuralSuite http","Salsa Tomate Simple nivel RuralSuite.
",Salsa tomate Simple nivel RuralSuite.,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http","Salsa Tomate Simple nivel RuralSuite.
"
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.
","Remuneraciones económicas esperan todos, vale todo. Cliente primero.","Remuneraciones económicas lo esperan todos, vale todo. Cliente primero.
","Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.
","Remuneraciones económicas esperan todos, vale todo. Cliente primero.
"
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user No puede ser, eso me está pasando en estos momentos, hace rato era bueno contento y ahora solo lloro.",@user puede ser eso me está pasando momentos hace rato estaba feliz y ahora solo llorar,"puede ser eso me pasando momentos hace rato era bueno contento ahora solo lloro
","@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry","@user puede ser eso me está pasando momentos hace rato estar feliz y ahora solo llorar
"
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,Ojeras y no es porque haya visto un dorama o haya leído un libro en una noche. Estaba apunto de dormir y hacen fiesta de largo hasta hoy.,"Ojeras no porque haya visto dorama leído libro noche estaba apunto dormir hacen fiesta largo hoy.
","Ojeras no porque haya visto dorama libro noche. Estaba apunto dormir hacen fiesta largo hoy.
",Oje Y no es porque haya visto un dorar o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,"ojeras no porque haya visto dorama leído libro noche estar apunto dormir hace fiesta largo hoy.
"
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"sería genial...tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado!
",genial Tengo ir cotizando órganos si cierto voy si si queda sentenciado LinkinParkenPeru2017,genial ir cotizando órganos si cierto voy si si queda sentenciado,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017
","genial tengo ir cotizando órganos si cierto voy si si queda sentenciado
"
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,@user ser que las preguntas capciosas no están bien! resultar muy periodísticas y poco consideradas,preguntas capciosas no están bien Resultan muy periodísticas poco consideradas,preguntas capciosas no están bien resultar periodísticas poco consideradas,@user es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,"preguntas capciosas no están bien Resultan muy periodísticas poco consideradas
"
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,@user ayer la agarré a medias. aún no veo el episodio completo,"Ayer agarré medias. Aún veo episodio completo.
","agarré medias veo episodio completo
",@user ayer la agarré a medias. aún no veo el episodio completo,"Ayer agarré medias. Aún veo episodio completo.
"
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,@usuario @usuario @usuario @usuario ten por seguro que si queda libre cuento contigo,@user @user @user @user seguro queda libre cuento contigo.,usuario usuario usuario usuario seguro queda libre cuento contigo,"@user @user @user @user ten por seguro que si queda libre cuento contigo
","@user @user @user @user seguro queda libre cuento contigo.
"
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,"@user @user nos ponemos sentimentales pañuelos, por favor.
","sentimental
Pañuelos
por favor
",user user sentimentales pañuelos por,@user @user se nos pone sentimental pañuelos por favor,"sentimental
pañuelos
por
"
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,"Venga equipo Modo Carrera FIFA 17.
",Venga equipo Modo Carrera FIFA 17,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,"Venga equipo Modo Carrera FIFA 17.
"
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2,@usuario no sé si a todos les funcione pero nosotros sí que lo vemos cumplido,user sé todos les funcione nosotros sí lo vemos cumplido,usuario sé a todos les funcione nosotros sí lo vemos cumplido,"@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!
","user sé todos les funcione nosotros sí lo vemos cumplido
"
