Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,@user ojalá personaje! pero tener examen el 12 de todas formas hablar para la semana siguiente que ya haberlo dicho a fernando!,@user personaje! Pero tengo examen 12 De todas formas hablamos semana siguiente ya lo he dicho Fernando!,@user personaje! tener examen 12 forma hablar semana siguiente haberlo dicho fernando!,@user ojalá person caract! pero tener examen 12 de todas formas hablar para semana siguiente que ya se lo haber a fernand!,@user personaj! pero teni examen 12 de todas form habl seman siguiente ya lo he dic Fernando!
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,Cuidar mi cachete derecho para que no salga un grano en el izquierdo.,Cuidando cachete salga grano izquierdo,Cuidar cachete derecho salga grano izquierdo.,Cuidand mi cachat derech para que ne salga un gran en el izquierd,Cuidando cachete salga grano izquierdo
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,Tener ilusión puesta en la novela que estoy escribir espero que os guste es algo diferente porque me apetece cambiar un poco,Tengo ilusión en la novela que escribiendo... espero que guste. Es algo diferente porque apetece cambiar un poco.,Tener ilusión novela escribir espero guste algo diferente apetecer,Tengo mucha ilus stem puesta en la novela que esté escribiendo... espero que os guste. Es algo diffrente porque me apetec stem cambiar un poco.,Tengo ilus en la novela que escribiendo... espero que guste. Es algo diffrente porque apetecer cambiar un poco.
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user Nah, que soy un pr prao que llevo aguantándole mucho y ya estoy cansado",@user Nah soy un pr prao que llevo aguantándole mucho ya estoy cansado,@user Nah soy un pr prao que llevo aguantándole mucho ya estoy cansado,"@user nah, que soy un prog que lleva aguantándole mucho y ya estoy cansado",@user nah soy un pri pri que llevo aguantándole mucho ya estoy cansado
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,@user jajaja exacto! Esto todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,@user jajaja exacto Esta todo igual solo que mas serio pero nada de declaraciones aun Solo que siempre nos decimos asi,@user jajaja exacto Esto igual solo que mas serio pero nada declaraciones aun Solo que siempre nos decimos asi,@user jajaja exacto! est todo igal solo que mas serio pero nada de declaraiones aun. solo que siempre nos decimos as.,@user jajaja exacto esta todo igual solo que mas serio pero nada de declaraciones aun solo que siempre nos decimos asi
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"Si lo encuentro, sin compañero y barato, me iría hasta ahora mismo.",lo encuentro compañero barato iría ahora mismo,lo encuentro compañero barato iría ahora mismo,"@user si lo encontro, sin companero y barato, me iria hasta ahora mismo",lo encuentro compaño barato iría ahora mismo
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,Hoy ver florecita hermoso color lavanda Y no poder recogerlos porque ir carro QUE IMPOTENCIA,Hoy vi florecitas hermosas color lavanda Y pude recogerlas porque iba en el carro QUE IMPOTENCIA,Hoy ver florecita color lavanda Y poder recogerlos porque ir carro IMPOTENCIA,Hoy vi unas flor color lavanda!!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA!!!,Hoy vi florecit hermos color lavan Y pude recogerl porque iba en el carr QUE IMPOTENCIA
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Empezar dia festivar prometer ser vivir celebrar,Empezamos cumpleanos promete celebrarlos,Empezar festivar prometer ser vivir celebrar,Empezamos con los 3 dia de festi jo x mi cumpleaño la noche promete..esq cumplir estos anio bien vivi hay q celebrarlos como se debe,Empezamos cumpleaños promete celebrarlos
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@user Pues mucha gracias, nuestra puerta estar siempre abierta, qué bueno que hay disfrutar de la ponencia.",muchas gracias puertas siempre abiertas bueno disfrutado ponencia,@user Pues gracias puerta siempre abierta qué bueno hay disfrutar ponencia.,"@user pues muchisimas gracia, nuesta puerta esta siempr abierta, que bueno que hay disfrutado de la ponenci.",muchas gracia puerta siempre abierta bueno disfrut ponencia
Sabía yo  qué triste nadie me hace caso,0,Saber yo  qué triste nadie me hace caso,Sía  qué triste nadie me hace caso,saber triste me hace caso,Sabí yo  trist nadie me hac cas,sí  qué trist nadie me hag cas
@user eres muy peque para eso,1,@user eres muy pequeño para eso,eres muy pequeño para eso,eres pequeño eso,@user eres muy peq para eso,eres muy peqño para eso
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,@user genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,genial ahora mejor primeras aún todavía cosas pulir,genial ahora mejor primeras aún todavía cosas pulir,@user geni! ahora ya mucho mejo que con las tres primeri aun asi todavia hay cos que pular,genial ahora mejor primer aún todavía cosa pulir
@user eres un carca tio,0,@user eres un ser tio,@user carca tio,@user ser tio,@user es un tio,@user carc tio
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas..",Despues años pudimos reir buen par horas..,Después años pudimos reír buen par horas..,"Despues años, pudimos reir por un buen par de horas..",Despues años pudimos reir buen par hora..
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,@user @user si para ti que le vaticina a al no son malas palabras vale,@user @user si para ti que le vaticina al club años son malas palabras vale,si vaticina malas palabras vale,@user @user si para ti que le vaticina al club 2 o 3 aÃ±os no son malas palabrala vale,@user @user si pa ti que le vaticina al clu aos son malas palab val
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes....,lo malo es cuando hace falta traducirlos porque no entiendes...,lo malo es cuando hace falta traducirlos porque entiendes....,@user lo malo es quand no hace falta traducirlos porque lo entiendes...,lo malo es cuand hace falt traducirlos porque no entiend...
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,Me instalar la app de @user solo para escuchar @user de @user #algoestacambiando,instalado app solo escuchar,instalar app solo para escuchar algoestacambiando,Me instale la app de @user solo para escuchar @user de @user  #algoestacambiando,instalar app solo escuchar
@user @user @user @user pues si jejje muchísimas gracias,2,@user @user @user @user pues si jejje muchas gracias,pues si gracias,pues si gracias,@user @user @user @user pues si jejje muchísimas graxias,pues si graci
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"@user RIO RIO RIO RIO RIO Tienes el ojo como la bandera de Japón, hijos de la gran puta",Teneis ojino como bandera Japón hijos grande puta,Tienes ojo como bandera Japón hijos gran puta,"@user JA JA JA JA JA  tenis el ojino como la bandera de japón,hijos de la gran pute",Tenes oj as bandera Japn hijo grande puta
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"salsa de tomate feo de tudela. simple, pero a otro nivel...  @ ruralsuite http",#TomateFeo #Tudela Simple pero a otro nivel RuralSuite,salsa tomate feo tudela simple pero otro nivel,"sals de #tomatfe de #tudela. simpli, per a ot nivell...  @ ruralsuit",#TomateFeo #Tudela Simples pero a Otro Nivel RuralSuite
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"Las remuneración ser lo que todos esperar, pero un me encantar lo que has hacer, lo vale todo. El cliente ser primero.",remuneraciones esperan encanta hecho vale cliente primero,remuneración esperar me encantar hacer vale cliente primero,"Las remuneracions econmics son lo que todos esper, pero un me encanta lo que has hecho, lo vale todo. El client es prim.",remuneration esper encantado hecho vale cliente primer
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user no puede ser, eso me está pasando en estos momentos, hace rato estaba bien feliz y ahora solo lloro","@user puede eso me está pasando estos momentos, rato estaba good cry",@user no puede eso me está pasando estos momentos hacía rato estaba feliz ahora solo lloro,"@user no pode ser, eso me está pasand, hace rato estab good happy y agora sola i cry","@user puede eso me está pasando en estes momentos, rató estaba good cry"
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,ojera y no es porque haya visto un dorama o haya leído un libro en una noche. estar apuntar y hacer fiesta de largo hasta hoy,ojeras estaba apunto dormir hacen fiesta largo hoy,ojera dorama libro noche apuntar fiesta largo hoy,ojera y no es porque haya visto un dorama o haya leído un libro en una noche. estab apunto de dormir y hace fiesta de largo hasta hoy,ojera estab apunt dormir haz fiest larg hoy
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"@user ser genial...Tengo q ir cotizando mis órgano por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",sería genial ir cotizando órganos cierto sentenciado Linkin Parken Peru,@user genial Tengo q ir cotizando órganos si es cierto voy queda sentenciado #LinkinParkenPeru2017,@user sera genial ten q ir cotizand mis orga por q si es cierto ir si si queda sentenciad! #linkinparkenperu2017,seri genial ir cotizar órgano cierto sentenciar Linkin Park Peru
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,@user  ser que las pregunta capciosa no estar bien! resultar muy periodística y poco considerar,@user preguntas capciosas están bien Resultan periodísticas consideradas,@user que pregunta capciosa estar bien! pasar muy periodística y poco considerar,@user es que las pregunt capciosa no estan bien! result muy periodistico y poco consider.,@user pregunta capciosa estan bien resulta periodistica considerar
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,@user ayer lo agarro a medio. aún no veo el episodio completo.,Ayer agarré episodio completo,lo agarro a medio aún veo el episodio completo,@user ayer aggri medid. ain no veo episodio complet.,Ayé agarro episodío completó
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,@user @user @user @user tener por seguro que si queda libre cuento contigo,ten seguro que si queda libre cuento contigo,tener seguro que si queda libre cuento contigo,@user @user @user @user ten por seguro que si queda libre cuento conti argument,ten seguru que si queda libr cuento conti
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,"@user @user se poner sentimental pañuelo, por favor!",Se nos pone sentimental Pañuelos por favor,poner sentimental pañuelo,"@user @user Sentimental pañuelos, por favor!",Se nos pone sentimient Pañuelos por favor
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1,Venga en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,en próximo tweet os muestro equipo con que haré Modo Carrera en FIFA 17,en próximo tweet muestro equipo con que haré Modo Carrera FIFA 17,Veng.. en el prx tweet os mustr el eqpo con q har el Mod Carr en FIFA 17,en próxim tweet os muestro equi con que har modó carril en fifa 17
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2,@user no saber si a todos les funcionar pero nosotros sí ver cumplir!,@sí que lo vemos cumplido,saber funcionar ver cumplir,@user no se si a todos les funcione pero nosotros si que lo vemos cumplido!,@si que lo vemos cumplido
"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",0,Llevar clara huevo raíz pelo funcionar vida,"Llev dos clar de huevo batidas mis raíces para que me crezca pelo, funcione me voy vida.",llevar clara huevo raíz pelo funcionar vida,"Llevo clara huevo batida en mis raíz para que me crezca el pelo, como no funcione me voy de la vida","Llevo dos clar de huevo batidas mis raíz para que me crezca pelo, funcione me voy vida."
"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",1,"@user @user @user @user lo mismo! y el año que viene, Nocturna Canillejas.","lo mismo! Y año que viene, Nocturna Canillejas","lo mismo! y año que viene, Nocturna Canillejas.","@user @user @user @user mism! Y el ao q veni, Nocturna de Canillejas","lo mism! y an que veni, nocturna canillejas"
los rts de Leila son los mejores,2,los rt ser Leila son el mejor,RTs mejores,rt ser Leila son mejor,los rt de Leil son los mejor,RT mejor
