Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: ""sein tie ein sein tie kein"" #Schwiegertochtergesucht","RT @user: ""Sörtie nein"" #Schwiegertochtergesucht","""Schwiegertochtergesucht""","RT @user: ""sort end sort nein"" #Schwiegertochter",'sortie nein'
@user Mist. Danke für die Info.,2,@user Mist. Danke für die Informationen.,@user Mist.,@user Mist.,@user Mist. Danke für die Info.,@user mist.
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"@user ok. habe nur bisschen Kopfschmerz... Wahrscheinlich, weil Schlafmangel...","@user ok. Hab' nur Kopfweh... Wahrscheinlich, weil Schlafmangel...",@user ok. Kopfschmerz... Schlafmangel...,@user ok. Hab nur bisschen Kopfweh. Wahrscheinlich weil Schlafmangel.,@user ok. Hab nur Kopfweh... Wahrscheinlich weil Schlafmangel...
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher,'Traffic-Coaching :: Extrem zielgericht :: Webseitenbesucher in wenigen Minuten!','Traffic :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten'
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,"Mitleid. 
Kurt.
Witzige Auseinandersetzung mit Neurose. ",Witzige Auseinandersetzung mit Neurosen.,"Mitleid. 
Witzige Neurose. 
Kurt.",Witz Auseinandersetzung mit Neurose mlG Kurt @user http,Witz Auseinander Neurose
gnahh #dasistdochkeineuhrzeit,0,er geht zu Laden,gnahh #keineuhrzeit,geht Laden,gnahh #str,#str
"@user ja, so siehts aus o,o wieso?",1,"@user ja, so sieht aus o o wieso","@user ja, siehts aus o,o",@user ja wieso,"@user ja, so sieht aus wieso"," version:
@user ja, sehen o,o"
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,#birthday #cake #birthday #super #happy #thank you,#birthday #cake endlichneunzehnhä suuuuper freumichbisschen DANKE,#birthday #super #happy #thank,# birth # cake # nine # super # free # thank,#birth #cake endlichneunzehn freu super DANKE
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dieses wichtige wissens hatt Angela mal der bunten verraten,@user wichtige insiderwissen hatt verraten,wichtige wissens verraten,@user dieses wichtig insiderwiss hatt die angela mal der bunt verraten,@user wichtige insider wissen hatt verraten
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"#Liebe: Sich ""lieben""...ein Missverständnis?! http",#Liebe: Sich VERlieben ein Missverständnis,#Liebe: Sich lieben...ein Missverständnis?!,"#Liebe: Sich ""VERlieben""...ein MissverSTÄNDnis?! http",#Liebe: Sich VERlieben ein Missverst
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie,Ich schrecke eben vor zurück - wohl dank Amnesie :DD,Ich schrecke eben zurück - wohl dank Amnesie,,"
Ich schrecke"
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,den ganzen tag bei der alten verwandtschaft gesessen weil will jemand enttäuschen ich bin ein sklave für dich,"ganzen tag alten Verwandtschaft gesessen, weil will enttäuschen. I'M A SLAAAAVE FOR YOU",ganzen tag verwandtschaft enttäuschen sklave dich,den ganzen tag bei der alten verwandt gesessen weil will ja niemand enttauschen i'm a slaaaave for u,ganzen tag alten verwandtsch gesessen weil will enttaeuschen IM A SLAAVE FUR YU
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,Ein Punkt Abzug für Admira wegen Lizenzverstoß.,Acht Punkte Abzug wegen Lizenzverstößen,Punkt Abzug für wegen Lizenzverstoß.,"
 technique.
Acht Punkt Abzug für Admira wegen Lizenzverst ","
Acht Punkt Abzug wegen Lizenzverst
 version of the given paragraph."
@user ach ja? Mit wem denn??? 😜,2,@user ach ja? mit wem?,@user ja😜,@user ach nicht nein,@user ach j? mit wem denn??,@user ja
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,Du bist einfach nur Scheiße.,Einfach Scheiße,Scheiße.,RT @user: Du. Bist. Einfach. Nur. Scheiße.,'einfach scheiss'
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,Verbindliche Altersbeschränkung: CSU fordert eine Porno-Schranke im Internet: Die CSU fordert ein Ende der freien Verbreitung von Pornografie:,Verbindliche Altersbeschränkung: CSU fordert Porno-Schranke im Internet: CSU fordert Ende der frei v...,Verbindliche Altersbeschränkung: CSU fordert Porno-Schranke im Internet: CSU fordert Ende der freien Verbreitung von Pornografie:,Verbindl Altersbeschränk: CSU fordert PornoSchranke im Internet: Die CSU fordert Ende der frei v...,'Verbindl' 'Altersb' 'CSU fordert Pornoschrank' 'CSU fordert End' 'der frei'
Herrlich! Marija allein unterwegs...,2,'Herrlich! Marija allein unterwegs.',Herrlich,Marija unterwegs.,herrlich allein unterwegs,Herrl
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"RT @user: pro7 reduziert. 2 Stunden interview über Transparenz, Überwachung, Bildungsgerechtigkeit, Integration, Gesundheit... was bleibt?","pro7 sucks. Stunden ueber, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... bleibt?","pro7 reduziert. interview über Transparenz, Bildungsgerechtigkeit, Integration, Gesundheit... was bleibt?","RT @user: pro7 sucks. 2 Stunde interview ueber transparenz, ueberwachung, bildung, gerechtigkeit, integration, gesundheit... was bleibt? d...","pro7 sucks. stunden ueber, ueberwachung, bildung, gerechtigkeit, integr, gesund, bleibt."
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,Ich habe ein Video positiv bewertet: http://TV total Erstwählercheck 2013 - TV total,'positiv bewertet TV total 2013',Ich habe Video positiv bewertet: http://TV total Erstwählercheck 2013 - TV total,Ich habe ein Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,positiv bewertet TV total 2013
Extrem angenehm draußen,2,extrem angenehm draußen,angenehm draußen,extrem angenehm draußen,extrem angenehm drausen,
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"Ich kann nicht schlafen, wenn du da fernsehen schaust, ""boah ernsthaft^^"".",kann nicht schlafen wenn  boah ernsthaft^^,"'kann schlafen, wenn fernsehen schaust, ""ernsthaft^^"".'","ich kann nicht schlaf wenn du da tv schaut "" boah ernsthaft",kann nicht schlaf wenn boah ernsthaft
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck.,POL-WAF: Beckum-Neubeckum Trickdiebe stehlen Schmuck,POL-WAF: Beckum-Neubeckum Trickdiebe stehlen Schmuck,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,POL-WAF: Beckum-Neubeckum trickdieb stehl schmuck
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"'@user pure gänsehaut, dickem respekt!!! Danke!'",@user gänsehaut respekt!!!,@user pure gänsehaut!!! Danke,"@user pure gänsehaut, dick respekt!!! danke",@user haut respekt
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"RT @user: halt dein mund, lass mich bitte allein. ich mache den flugmodus rein. ein bisschen chillen muss auch mal sein! aaaah #fangirl",'RT Halt Maul lass allein. mach Flugmodus. bisschen muss sein! AAAAH #Fangirl',halte mund lass mich allein mache flugmodus rein bisschen chillen muss aaaah fangirl,"Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",RT halt maul lass allein. mach flugmodus. bisschen muss sein! aaaaah #fangirl
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"ein, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn, wenn man die Zahlen einfach mal so achtlos dahersagt.",wenn man einfach mal so achtlos dahersagt,wenn man Zahlen einfach mal so achtlos dahersagt.,,Wenn man einfach mal so achtlos sagt.
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"Wir wollen Shaqiri ausleihen, nach dem Bastos-Abgang. Wäre ein Hammer. #S04",Wir Shaqiri hammer,Wir wollen Shaqiri nach Bastos-Abgang ein Hammer.,"Wir wollen shaqiri auslei*n, nach dem basto*s abgang! wär* hammer! #s04",Wir Shaqiri hammer
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,Meine billige - drillige - deutsche SIM roamed nicht mal. Bin also quasi komplett abgeschlossen. (Simkarte kaufen war mir zu nervös),Meine Billig-Drillisch-Deutschland-SIM roamed mal. Bin quasi abschnur. (Simkarte kaufen war mir zu nervig),Meine billige - drillige deutsche SIM roamed mal. Bin quasi komplett abgeschlossen. (Simkarte kaufen mir zu nervös),"mein billig drillisch deutschland
 "," paragraph:
meine billig drillisch deutschland sim roam mal. bin quasi abschnur. (simkarte kaufen war mir zu nervig)
"
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,Ich schleiche mich halt eben in meinem sexy Umhang nach draußen und rauche eine.,Schleiche sexy Umhang draussen rauche,sexy Umhang draußen rauche,'Schleich ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.','schleich sexy umhang draussen rauch'
#MakeitSimple #EvernoteWorld #Challenge,2,# make it simple # evernote world # challenge,#MakeitSimple #EvernoteWorld #Challenge,# make simple # evernote # challenge,"#make, #evernot, #chall",#Make #Evernote #Chall
Mein Magen dreht sich seit gestern Abend.,0,Mein Magen dreht sich seit gestern abend.,Mein Magen dreht sich seit Abend.,Mein Magen dreht sich seit gestern abend.,Meinen Magen dreht sich seit gestern Abend.,Meinen Magen dreht sich seit Abend.
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,#rt #fb kommentar: briten-geheimdienst macht sich lächerlich: mit seiner bizarren aktion gegen den... http @nutzer,#RT Kommentar: macht sich lächerlich: bizarren Aktion gegen den...,#rt #fb kommentar: briten-geheimdienst macht sich lächerlich: mit bizarren aktion gegen...,#rt #fb kommentar: briten-geheimdienst macht sich lächerlich: mit seiner bizarren aktion gegen den... http @nutz,
@user Macht doch nix. Ich finds lustig xD,2,@user macht doch nix. ich finde lustig xD,Macht doch lustig xD,macht lustig xD,@user macht doch nix. ich find lustig xD,macht doch lustig
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,@user @user wann begreifen diese schwätzer endlich dass ein ständiger mehr nicht funktionieren kann,"Wann begreifen diese, dass ein ständiges nicht funktionieren kann.",wann begreifen diese schwätzer dass ein ständiger mehr nicht funktionieren kann,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiger mehr nicht funktionieren kann.",wann begreifen diese dass ein ständig nicht funktionieren kann
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der S71, ich versuche schnell Martin zu erreichen",@user Martin versuch schnell,@user Martin,"becomes 
@user in der S71, ich versuch schnell Martin zu erreichen 
@user in der S71, ich versuchen schnell Martin zu erreichen",@user martin versuch schnell
@user :-D,2,"
- remains the same 
This paragraph is not suitable for lemmatization as it contains only a few symbols and does not contain any words that can be reduced to a lemma. 
@user : 
:-D remains the same",:-D,"
:-D
This paragraph suitable  for  lemmatization  as  it  contains  only  a  few  symbols  and  does  not  contain  any  words  that  can  be  reduced  to  a  lemma.",@us :D,:-D
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,Toll nicht schlafen zu können nach der Schicht /,Toll schlafen zu können Nachtschicht,Toll nicht schlafen zu können nach Schicht,"'toll', 'nicht','schlafen', 'können', 'nach', 'nachtschicht'",Toll schlafen können Nachtschicht
Tratsch + Headlines Sport http,1,Geschwätz + Headlines Sport http,Tratsch,Geschwätz Sport,tratsch + headlines sport http,str
@user Die waren auch weiter weg. ;-),2,@user Die waren auch weiter weg.,@user waren weg,@user Die waren auch weiter weg,@user die waren auch wege.,@user waren weg
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker :-( ""Pfanne mit Antihaftbeschichtung kann giftiges Benzol in bedenklicher... http""","lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http""","Pfanne kann giftiges in bedenklicher
lecker ","leck :-( ""pfanne mit anti-haft-beschichtung können giftig benzol in bedenklich """,http
@user Gesundheit.,1,@user wünscht Gesundheit.,@user Gesundheit,@user wünscht,@user Gesundheit.,@user Gesundheit stems to 'gesund'
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von Tag zu Tag wird deutlicher, wie brillant war. Man stellt Personen ein. Brillante Menschen bringen dir Probleme.",#Snowden brillant kluge brillante #prism,Brillant war. Menschen bringen Probleme.,Von tag zu tag wird deutlicher wie brillant #Snowden war man stellt kluge Personen ein brillante Menschen bringen dir Probleme #prism,"#Snowden brill brill #prism
 version: "
@user Die war wohl kurz down,0,@user Die ist wohl kurz nieder,@user war wohl down,@user wohl down nieder,,@user war wohl down
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,Referent entwickelt politische Lobbyarbeit  (Berlin) http,Referent/in entwicklungspolitische Lobbyarbeit,Referent entwickelt politische,referent/ entwicklungspolitik lobbyarbeit (berlin) http,referent/ entwicklung politische lobbyarbeit
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,"""Du schuldest mir noch Geld"" ""Deine Mutter"" ""Ja die schuldet mir auch noch Geld"" War irgendwie großartig.","RT @user: ""schuldest mir Geld."" ""Mudda"" ""Ja schuldet mir Geld"" War awesome.","""schuldest mir noch Geld"" ""Mutter"" ""Ja schuldet mir auch noch Geld"" War großartig.","RT @user: ""Du schuldst mir noch geld."" ""Deine mutter"" ""Ja die schuldst mir auch noch geld"" War irgendwie awesome.","RT @user: ""schuld"" ""Mudda"" ""Ja schuld"" War awesome."
@user Fies. Fieser. Düsseldorf.,0,,Fies. Fieser.,"Düsseldorf
@user Fieser ",@user Fies. Fieser. Düsseldorf.,fies. fieser.
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass der Beendigungsminister #Pofalla in der Mittagszeit eine Erklärung über die Arbeit…","'RT: +++ EIL +++ informierte Kreise erwarten, dass Beendigungsminister #Pofalla eine Erklärung zur Arbeit…'","RT @user: +++ EIL +++ informierte Kreise erwarten, dass Beendigungsminister #Pofalla Arbeit…","RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklaerung zur Arbeit...",RT: +++ EIL +++ informierte Kreise erwarten dass Beendigungsminister #Pofalla eine Erklärung zur Arbeit
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2,"@user schmeckt aber total gut, ist immer froh wenn Leute ihn nicht probieren :P",schmeckt total geil probieren,schmeckt total gut probieren,"
stems to: 
@user schmeckt aber total geil, bin immer froh wenn Leute
@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P ",probieren schmeckt geil
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,0,Aus diesem Internet. Ich bezeichne es als Teufelszeug. Ich habe irgend eine Seite in Paris gesehen.,@user Teufelszeug Seite Paris,Aus Internet. Teufelszeug. Seite Paris gesehen.,@user Aus diesem Internet. #Teufelszeug. Irgend eine Seite Paris...^^',@user Teufel Seite Paris
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",1,"@user @user @user wirklich arg die hashtags heute. eben las ich: ""aller stark ergraut!"" #geraut",Wirklich arg Hashtags heute. Almer stark ergraut.,wirklich arg stark ergraut,"@user @user @user Wirklich arg die #hashtag heute. Eben las ich: ""Almer stark ergraut!"" #ergraut",
"@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee",2,@user @user ach lasst uns mal auf socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neu,"'@user @user Ach, #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee'",@user @user ach konzentrieren ;-) #hotelbar #reeperbahn #neu,"@us @us Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-)
 #hotelbar #reeperbahn #neen","@user @user Ach, #socmedia konzentrieren ;-) #hotelbar #reeperbahn #neen"
"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!",0,"Wellnessshoppen morgen: komplett, denn Zweibrücken fällt flach, wegen. WTF. In Hessen gibt's nicht.","Wellnessshoppen morgen: komplett verkackt, denn Outlett fällt flach, wegen! WTF. In gibt's!","Wellnessshoppen morgen: komplett,  Zweibrücken fällt flach,  WTF. In Hessen gibt's nicht.","Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken fällt flach, wegen Feiertag! WTF. In Hessen gibt's nicht!",wellnessshop  morgen: komplett  outlett  fällt  wegen  wtf  gibt
