Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",non irony,"extend cut ""NICHA"" trailer spoof film dramatic action film2014 youtube fight scene 
","Extended cut NICHA trailer spoof film dramatic action film2014 youtube fightscenes 
","extend cut NICHA trailer spoof film dramatic action film2014 youtube fight scene  
","extend cut ""NICHA"" #trail #spoof #film #drama #action #film2014 #youtub #fight scen  
","extend cut nicha trail spoof film dramat action film2014 youtub fight scen  
"
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,non irony,"user stunning work. british textile footwear madeinbritain not nike clone.  
","Stunning work textiles footwear madeinbritain clone. 
","user stunning work british textile footwear madeinbritain nike clone.  
","@user stun work. #british #text #footwear #madeinbritain #not-a-nike- clon 
","stun work text footw ear madeinbritain clon.  
"
@user @user Sent it but too slow. I had already posted.,non irony,"user user send it but too slow. I had already post. 
","user user Sent slow. had already posted. 
","user user send it but slow. had already post.  
","user send it but too slow. i had alread post. 
","user sent slow. had alredy post.  
"
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,non irony,"female condom anal vaginally prevent STD HIV pregnancy latex free not restrictive tight woman gay man 
","#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men 
","female condom anal vaginally prevent STD HIV pregnancy latex free restrictive tight woman gay man  
","#FEMALECONDOM #anal #vaginal #prevent STD/HIV/pregnancy #latex #free #NOT #Restrictiv/tight #woman/gay man 
","#FEMALECONDOM #anal #vaginal #prevent STD/HIV/pregnancy #latex #free #NOT #Restrictiv/tight #woman/gay man 
"
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,non irony,"little cutie chico dog doggy puppy sweet cute uk black biscuit not mine mini miss my 
","Little cutie Chico Dog Doggy Puppy Sweet Cute UK Black Biscuit Mine Mini Miss My 
","little cutie chico dog puppy sweet cute uk black biscuit mini miss  
","Litt cut #Chic #Dog #Dogg #Pup #Sweet #Cut #UK #Black #Biscu #Not #Mine #Mini #Miss #My 
","Litt cut Chic Dog Dogg Pup Swe cut UK Black Biscu Mine Mini Miss My  
"
@user Niagra Falls tho... Really? #irony #LOL,irony,"user niagara fall tho... really? #irony #lol 
","user Niagra Falls tho Really irony LOL 
","user niagara fall tho really  #irony #lol  
","@user niagra fall tho... real? #iron #lol 
","user niagra fall tho real ironi lol  
"
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",irony,"If we win against Poland and Scotland, do that put us 65th in the world ranking. @user @user #Sarcasm 
","win against Poland Scotland put 65th world rankings.  user user #Sarcasm 
","win against Poland Scotland put 65th world ranking.  user user #Sarcasm 
","If we win agains Poland and Scotland, doe that put us 65th in the world rank. @user @user #Sarcasm 
","win again poland scotland put 65th world rank.  user user #sarcasm 
"
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,non irony,"Myanmar man plead not guilty to murder of British tourist. 
","Myanmar men plead not guilty murder British tourists. 
","Myanmar man plead not guilty murder British tourist.  
","#Myanmar #man plead not guilty to murder of #British tourist. via @user 
","Myanmar man plead not guilti murder British touris.  
"
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",irony,"Since tribunal be establish 14 year ago, no complaint against intelligence service have ever be uphold.  
","tribunal established 14 years ago, complaint intelligence services upheld. #trustthesystem #not 
","tribunal be establish 14 year ago, complaint intelligence service have ever be uphold.  
","Since tribunal establ 14 year ago, no complaint agains intelligenc servic never been uphold. #trustthesystem #not  
","tribun establish 14 year ago, complaint intelligenc servic uphold. #trustthesystem #not  
"
@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,irony,"user garner protest chant fuck fox news despite fox agree with them eric garner irony 
","Garner protesters chant 'F*ck Fox News' despite Fox agreeing them #EricGarner #Irony 
","user garner protest chant fuck fox news despite fox agree them eric garner irony  
","@user garner protest chant 'fuck fox news' despit fox agree with them #ericgarner #iron. 
","Garner protest chant 'fuck fox news' despit fox agre them #EricGarner #Irony 
"
"@user After 1989, why did NATO need to expand?",non irony,"user after 1989 why did nato need expand 
","user After 1989 why NATO need expand 
","user 1989 why NATO need expand 
","@user after 1989 why did nato need expand 
","user after 1989 why nato need expand 
"
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,irony,"The irony of play this song on my way to work no money part time cook blackmossptc thank for.  
","Irony playing song way work NoMoney PartTimeCooks blackmossptc thanks. 
","irony play song way work money part time cook blackmossptc thank.  
","The #Ironi of play this song on my way to #work |#NoMoney #PartTimeCook blackmossptc thank for... 
","iron play song way work nomoney parttimecook blackmossptc thank.  
"
You are taking your responsibilities so seriously today that i... More for Leo,non irony,"You be take your responsibility so serious today that i... More for Leo. 
","taking responsibilities seriously today Leo 
","take responsibility serious today Leo.  
","You ar tak responsibil serious today that i... mor for Leo 
","tak responsabil serious today leo 
"
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,irony,"we get it right for business the trickle down fairy will do the rest not 
","get right business trickle down fairy rest 
","get right business trickle down fairy rest 
","user user user user user get it right for busines trickle down fairy wil do rest #NOT 
","get right bus trickle down fairy rest  
"
can you not understand that not EVERYTHING is about the President? @user @user @user @user,non irony,"can you not understand that not everything be about the president 
","understand EVERYTHING about President  user user user user 
","understand everything be about president 
","can you not understand that not everythng is about the president 
","understand every thing about president  user user user user 
"
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,irony,"When you be in the doctor wait room and hear a baby in the back scream her lung out be always a reassuring feeling not.  
","doctors waiting room hear baby back screaming lungs always reassuring feeling  not 
","you be doctor wait room hear baby back scream lung always reassuring feeling not.  
","When you're in the doctor wait room and hear a babi in the back scream her lung out is alway a reassure feel #not 
","doctor wait room hear babi back scream lung alway reassur feel  not  
"
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",irony,"Well now festive season begin, let take moment reflect on how much more royalty Slade and Wizard get #sarcasm 
","festive season begun, take moment reflect royalties Slade Wizard  sarcasm 
","Well festive season begin let take moment reflect how much more royalty Slade Wizard  sarcasm  
","well now festiv season hav begun, let's tak a moment reflect on how much mor royalti slade and wizard will get #sarcasm 
","fest season begin, take moment reflect royal Slade wizard sarcasm 
"
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",non irony,"The last day of the year and I will be tweet on my major highpoint of the year...good, bad and ugly.  
","last day year will tweeting major highpoints year good bad ugly 
","last day year will tweet major highpoint year...good, bad ugly.  
","The last day of the year and I will be tweet on my major highpoint of the year...good, bad and ugly 
","last day year will tweet major highpoint year good bad ugli  
"
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,non irony,"MB forget to move the elf on shelf and now 10 ask me if Christmas be real. 😥@NannyProbss 
","MB forgot move elf shelf now 10 asking Christmas real. 😥@NannyProbss 
","MB forget move elf shelf now 10 ask Christmas be real. 😥@NannyProbss  
","MB forgott mov elf on shel and now 10 ask me if Christm is real. 😥@NannyProbss 
","MB forgot mov elf shelf now 10 ask Christm real. 😥@NannyProbss  
"
"@user happy new year, da! Thanks sobra for this year 👍👍",non irony,"user happy new year da thanks sobra for this year 👍👍 
","user happy new year sobra year  👍👍 
","user happy new year thanks sobra year  
","@user happi new year, da! thank sobra for this year  
","user happi newi year sobra year  
"
WATCH: #Megatron from #Transformers Rant About Social Media #Irony,non irony,"watch megatron from transformer rant about social media irony 
","WATCH Megatron Transformers Rant Social Media Irony 
","watch megatron transformer rant social media irony 
","watch: megatech from transform rant about social media ironi 
","watch megatron transform rant soci media ironi 
"
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,non irony,"user user not working when are we able download game we pay in good faith psn start work again 
","user user working able download games paid faith psn start working 
","user user not working when able download game we pay good faith psn start work again  
","user user not work when are we able download game we paid good faith psn start work again 
","user work abl download game paid faith psn start work  
"
