Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Preisabschlag 50% Preis: 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http",1,"Preisabschlag 50 Prozent Preis: 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/Top, All over Druck 30311, Gr... http 
","Preisabschlag 50% Preis 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt Top, All over Druck 30311, Gr... http 
","Preisabschlag 50 Prozent Preis 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/Top, All over Druck 30311, Gr... http 
","Preisabschlag 50% Preis: 18,40 €. Textil: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http 
","preisabschlag 50% preis 18,40 €. textil: noppies damen umstandsmode shirt top, all over druck 30311, gr... http 
"
Photo: Seebrücke um 02:02 Uhr. War schön :) (hier: Seebrücke) http,2,"Foto: Seebrücke um 02:02 Uhr. war schön. (hier: Seebrücke) http 
",Photo Seebrücke 02:02 Uhr schön  http,"Foto: Seebrücke 02:02 Uhr schön.  
","Photo: Seebrücke um 02:02 Uhr. war schön :) (hier: Seebrücke) http 
","photo seebrücke 02:02 uhr schön  http 
"
RT @user: Obama trifft sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzungen der Russen waren bislang keine Absage …,0,"RT @user: Obama treffen sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzung der Russen waren bislang keine Absage. 
","Obama trifft sich wegen Schnowden Asyl Putin. Menschenrechtsverletzungen Russen waren bislang keine Absage. 
","Obama treffen Putin Schnowden Asyl Absage Menschenrechtsverletzung Russen  
","RT @user: Obama triff sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtverletzung der Russ waren bislang keine Absage. 
","Obama triff sich wegen Schnowd Asyl Putin. Menschenrechtverletzung Russen waren bislang keine Absage. 
"
Hazard/Gefahr: AKW Fukushima: Radioaktiv belastetes Wasser fließt tonnenweise ins Meer http via @user,1,"Gefahr: AKW Fukushima: radioaktiv belastetes Wasser fließen tonnenweise ins Meer http via @user 
","Hazard Gefahr AKW Fukushima Radioaktiv belastetes Wasser fließt tonnenweise Meer  
","Gefahr AKW Fukushima radioaktiv belastetes Wasser fließen tonnenweise Meer  
","Hazard/Gefahr: AKW Fukushima: radioaktiv belastet wasser flie tonnenwei ins meer http via @user 
","hazard Gefahr AKW fuku risk radioaktiv belastet wasser flie tonnenweise meer  
"
Lebe frei! http http #Freiheit,2,"leb frei  freiheit 
","frei!  #Freiheit 
","frei  freiheit 
","leb frei 
","frei 
"
"Das Wetter?! RT @user: Macht kaputt, was euch nachts wach liegen lässt!",0,"Das Wetter?! RT user: mach kaputt, was euch nachts wach lassen. 
","Wetter RT user Macht kaputt was euch nachts wach lässt. 
","Wetter RT user mach kaputt was euch nachts wach lassen.  
","Wetter?! RT us: mach kaputt, was euch nacht wach lass! 
","Wetter RT user Mach kaputt was euch nacht wach lass.  
"
Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale http,1,"Transfer angeblich perfekt - Real zahlen 99 Million Euro für Gareth Bale 
","Transfer angeblich perfekt Real zahlt 99 Millionen Euro Gareth Bale 
","Transfer angeblich perfekt Real zahlen 99 Million Euro Gareth Bale 
","transfer angeblich perfekt - real zahl 99 million euro für gareth bale 
","transfer angeblich perfekt real zahlt 99 million euro gareth bale 
"
@user @user @user GLÜCKWUNSCH! Echt heftig platz3 0.0 !! Aber echt verdient &lt;3!!!! Besten:) #stricksockenswagger #3,2,"glückwunsch echt heftig platz verdient besten #stricksockenswagger # 
","GLÜCKWUNSCH! heftig platz  verdient  Besten:)  stricksockenswagger  3 
","glückwunsch echt heftig platz verdient besten  stricksockenswagger  
","glückwunsch echt heftig platz 0.0 aber echt verdient bestenstricksockenswagger 3 
","GLÜCKWUNSCH! heftig platz verdien best:) stricksocken swag 3 
"
@user unachtsam *seufz*,0,"user unachtsam seufzen 
","unachtsam 
","user unachtsam seufzen 
","@user unachtsam *seufz* 
","unacht 
"
Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator,1,"Vodafone definieren nach 130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. 
","Vodafone definiert Gewinnziel neu.  
","Vodafone definieren nach 130 Mrd. schweren Verkauf Verizon Wireless Beteiligung Gewinnziel neu. 
","Vodafone defin definit nach $130 Mrd. schwer verkauf der Verizon Wireless part das gewinnziel neu. http #LGTNavigator 
","Vodafone defin gewinzziel neu.  
"
@user Kein Problem Süße! :)&lt;33,2,"kein problem süß 
","Problem Süße  
","problem süß 
","no problem sweet 
","problem sweet 
"
"""Ich bin mehr so 'ne schöne, gelbe Banane."" #was o_O",0,"ich sein mehr so schöne gelbe Banane. 
","schöne gelbe Banane.  
","schöne gelbe Banane.  
","ich bin mehr so ne schön gelb banan. 
","schön gelb banan.  
"
"@user Das wäre der erste Schritt, bevor man von den Piraten allgemein spricht. @user",1,"das wäre der erste Schritt, bevor man von den Piraten sprechen. 
","Schritt, bevor Piraten. 
","wäre Schritt, bevor Piraten sprechen.  
","@user das wärst der erste Schritt, bevor man von den pirat allgemein sprich @user. 
","schritt, bevor pirat. 
"
TVG verliert nach guter Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Männer!,2,"TVG verlieren nach gut Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Mann! 
","TVG verliert Leistung gegen Satrup Pokal. kämpfen Männer. 
","TVG verlieren Leistung gegen Satrup Pokal Weiter kämpfen Mann 
","TVG verlier nach gut perform gegen Satrup (Pokal). Weiter kämpf mann. 
","TVG verlier leistungs gegen satrup pok. kampf mann.  
"
Ich werde gerade dezent nicht wach...,0,"ich werde gerade nicht wach 
",werde dezent nicht wach,"werde wach 
","Ich werde gerade dezent nicht wach. 
","werde dezent nicht wach 
"
"Retweet if you want new followers? Schreibt halt was nettes, dann folgen euch die Leute von ganz allein. Ohne solche Drecksretweets #issso",1,"retweet wenn du neue follower willst schreibe halt was net dann folgen dir die leute von ganz allein ohne solche dreckretweet #issso 
","Retweet want new followers Schreibt nettes Leute folgen allein Drecksretweets  
","retweet willst neue follower schreibe net dann folgen dir die leute ganz allein ohne solche dreckretweet  
","retweet if you want new follow? schreibe halt was nett, dann folgen euch die leute von ganz allein. ohne solche dreckretweet #issso 
","retweet want new follow schreibe nett peep follow allein dreckretweet  
"
@user: Ashley darf dann gerne auf eine aussichtslose Mission gehen... ^^,2,"Ashley darf dann gerne auf eine aussichtslose Mission gehen.  
","Ashley darf gerne auf Mission gehen. 
","Ashley gerne Mission gehen.  
","ashley darf dann gerne auf eine aussichtslos mission geh...  
","Ashley darf gerne auf mission geh. 
"
@user seit monaten geht der mist hier wieder los.....warum blos?,0,"user seit Monaten gehen mist hier wieder los warum blos 
","monaten geht mist los warum  
","Monate gehen Mist hier wieder los warum blos  
","@user seit monat geht mist hier wieder los...warum blos 
","monat geh mist los warum  
"
@user #Mainz vs. #Eintracht ...wär' doch was!? #dfbpokal,1,"Mainz gegen Eintracht wär doch was DFB Pokal 
","Mainz Eintracht wär was dfbpokal 
","Mainz Eintracht DFB Pokal 
","@user #Mainz vs. #Eintracht...wär doch was!? #dfbpokal 
","mainz eintracht wär was dfbpokal 
"
"Als alter Boston Legal &amp; James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist http",2,"Als alter Boston Legal und James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist. 
","alter Boston Legal James Spader Alan Shore Fan freue mich Serien Neustart USA  TheBlacklist 
","alter Boston Legal James Spader/Alan Shore Fan freue mich Serien Neustart USA #TheBlacklist.  
","Als alter Boston Legal & James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist 
","alter Boston Legal James Spader Alan Shore Fan freue mich Seri Neustart USA  TheBlacklist 
"
XBOCT äußerst sich negativ über Mitspieler http #esports,0,"XBOCT äussern negativ über Mitspieler esports 
","XBOCT negativ Mitspieler  esports 
","XBOCT negativ Mitspieler esports  
","XBOCT äußerst sich negativ über Mitspiel http esports 
","xboct negativ mitspiel esports 
"
"Gladbach:""Ter Stegen fehlt, Younes bricht ab, Arango individuell http #Gladbach",1,"Gladbach: Ter Stegen fehlen, Younes brechen ab, Arango individuell http #Gladbach 
","Ter Stegen fehlt Younes bricht Arango individuell  
","Gladbach Ter Stegen fehlen Younes brechen Arango individuell  
","Gladbach:Ter Steg fehl, Younes brich ab, Arango individual http #Gladbach 
","Stegen fehl younes brich arango individual  
"
@user und? Hast dus fertig? :P,2,"user und hast du fertig  
","user fertig  :P 
","fertig  
","user und? hast du fertig :P 
","user fertig  
"
Nicht gut. #LT,0,"nicht gut. 
","gut. LT 
","gut.  
","no good.  
","gut LT  
"
"""Die NSA-Spionage macht uns weniger sicher"" - http #NSA #PRISM",1,"NSA-Spionage mach uns weniger sicher. 
","NSA-Spionage uns sicher 
","NSA-Spionage mach uns weniger sicher. 
","NSA-Spionag mach uns weniger sicher"" - http #NSA #PRISM 
","NSA-Spionag uns sicher 
"
Alkohol! Jetzt! Mehr Alkohol! Sofort!,2,"Alkohol jetzt mehr alkohol sofort 
","Alkohol Mehr Alkohol Sofort 
","Alkohol mehr alkohol sofort  
","alkohol! jetzt! alkohol! sofort! 
","Alkohol Alkohol sofort 
"
"Achtung, politisch unkorrekter Witz!! http",0,"Achtung, politisch unkorrekt witz. 
","politisch unkorrekter Witz 
","Achtung, politisch unkorrekt witz.  
","Achtung, politic unkorrekt wit!! http 
","politik unkorrekt wit 
"
Er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV!: Xavier Naidoo kann einfach nicht au... http,1,"er kann es nicht lassen – xavier naidoo doch wieder mit musik-show im tv: xavier naidoo kann einfach nicht au... 
","kann lassen – Xavier Naidoo doch wieder Musik-Show TV! Xavier Naidoo kann einfach au... 
","kann lassen – xavier naidoo doch wieder musik-show tv: xavier naidoo kann einfach au...  
","er kann es nicht lass – xavier naidoo doch wider mit musik-show im tv!: xavier naidoo kann einfach nicht au... 
","kann lass – xavier naidoo doch wieder musik-show tv! xavier naidoo kann einfach au... 
"
@user 2-0 Toko :) war eine ganz starke Vorstellung!!! #Danke #GCZ,2,"user zwei null Toko war eine ganz starke Vorstellung danke GCZ 
","2-0 Toko starke Vorstellung  Danke GCZ 
","zwei null Toko stark Vorstellung danke GCZ  
","user 2-0 toko war eine ganz stark Vorstellung dank gc. 
","2-0 toko stark Vorstellung dank gcz 
"
"34 km, 615 hm. #Duscht mich! Knie schmerzt. #Aua! #Fertig! #Wasser! #Willinsbett #mimimimi",0,"34 km, 615 hm. #Dusche mich! Knie schmerzen. #Aua! #Fertig! #Wasser! #Will ins Bett #mimimimi 
","34 km 615 hm Knie schmerzt  Aua Fertig Wasser Willinsbett mimimimi 
","34 km 615 hm Knie schmerzen Aua Fertig Wasser Will Bett mimimimi  
","34 km, 615 hm. #Dusche mich! Knie schmerzt. #Aua! #fertig! #wasser! #willinsbett #mimimimi 
","34 km 615 hm kni schmerzt aua fertig wasser willinsbett mimimimi 
"
"Fremdartiges Gefühl – Kirsten Dunst: Noch nicht bereit für Kinder: 31 Jahre alt, eine langjährige Karriere als... http",1,"Fremdartiges Gefühl – Kirsten Dunst: Noch nicht bereit für Kinder: 31 Jahr, eine lange Karriere als... 
","Fremdartiges Gefühl Kirsten Dunst bereit Kinder 31 Jahre alt langjährige Karriere  
","Fremdartiges Gefühl Kirsten Dunst bereit Kinder 31 Jahr lange Karriere  
","Fremdartiges Gefühl – Kirsten Dunst: Noch nicht bereit für kinder: 31 jahr, eine langjährige karriere als...  
","fremd art gefühl kirsten dunst bereit kind 31 jahr langjährig karriere  
"
"@user schlafet Wohl, wehrte Dame!",2,"@user schlafe wohl wehre dame. 
","schlafet Wohl Dame 
","schlafe wohl wehre dame. 
","@user schlaf wohl, wehr dame! 
","schlaf wohl dame 
"
Als was geht Merkel in die Geschichte ein? 1. Streuselkuchenkanzlerin 2. #merkelphone 3. Wendekönigin 4. erfolgr.WahlkampfSchlaftablette 5.?,0,"Als was gehen Merkel in Geschichte ein? 1. Streuselkuchenkanzlerin 2. #merkelphone 3. Wendekönigin 4. erfolg.WahlkampfSchlaftablette 5.? 
","was Merkel Geschichte Streuselkuchenkanzlerin #merkelphone Wendekönigin erfolgr.WahlkampfSchlaftablette  
","Merkel Geschichte Streuselkuchenkanzlerin #merkelphone Wendekönigin erfolg.WahlkampfSchlaftablette  
","Als was geh Merkel in die geschicht? 1. StreuselkuchenKanzlerin 2. #merkelphon 3. Wendekönig 4. erfolg.WahlkampfSchlaftablette 5.? 
","was merkel geschicht streuselkuchen #merkelphone wendekönigin erfolg wahlkampf schlaftablette  
"
[EDOEB] Aktualisierte technische Dokumente InTV: Die technischen Dokumente wurden aktualisiert. Freundliche... http,1,"Aktualisierte technische dokument inTV: die technische dokument aktualisieren. freundlich... 
","Aktualisierte technische Dokumente InTV technische Dokumente aktualisiert. Freundliche. 
","Aktualisierte technische dokument inTV technische dokument aktualisieren freundlich.  
","[EDOEB] actualis technic document InTV: technic document actualis. friendl... http 
","actualis technic document inTV technic document actualis. friendl.  
"
....auf meinen Schatz warten♡ (@ apt Hiller GmbH w/ @user) http,2,"auf meinen Schatz warten  (@ apt Hiller GmbH w/ @user) http 
","Schatz  (@ apt Hiller GmbH w/ @user) 
","Schatz  apt Hiller GmbH  user 
","wart  schatz  (@ apt hiller gmbH w/ @user) http 
","Schatz  (@ apt Hiller GmbH w/ @user) 
"
Weltbild zerstört: Tageziel erreicht! RT @user: Mein ganzes Weltbild ist jetzt im Arsch.,0,"Weltbild zerstören: Tagziel erreichen! RT @user: Mein ganzes Weltbild ist jetzt im Arsch. 
","Weltbild zerstört Tageziel erreicht RT Mein ganzes Weltbild jetzt Arsch. 
","Weltbild zerstören Tagziel erreichen RT Mein ganzes Weltbild jetzt Arsch.  
","weltbild zerstör: tagziel erreiht! rt @user: mein ganz weltbild ist jetzt im arsch. 
","weltbild zerstör tag ziel errichrt mein ganz weltbild jetztarsch. 
"
#telmi #dewa Sport: Fußball/1. Bundesliga: Eintracht Braunschweig geht in Hamburg unter,1,"Sport: Fußball/1. Bundesliga: Eintracht Braunschweig gehen Hamburg unter. 
","Sport Fußball Bundesliga Eintracht Braunschweig Hamburg unter  
","Sport Fußball Bundesliga Eintracht Braunschweig gehen Hamburg unter.  
","telmi dewa sport: fußball/1. bundesliga: eintracht braunschweig geh hamburg unter 
","Sport foot Bundeslig Eintracht Braunschweig Hamburg unter  
"
@user Kein Problem dass du erst jetzt antwortest! Lieber später als nie. :),2,"kein problem dass du erst jetzt antworten lieber später als nie. 
","Problem dass du jetzt antwortest Lieber später als nie. 
","problem dass antworten später nie.  
","@user kein problem dass du erst jetzt answer! lieber später als nie. :) 
","problem dass du jetzt answer lieber später als nie. 
"
"RT @user: Fiedler (CDU) bezeichnet Snowden als Verräter. ""Ich mag solche Leute nicht, der will nur Geld machen"". Unglaublich. #plen…",0,"RT @user: Fiedler (CDU) bezeichnet Snowden als Verrat. ""ich mag solche Leute nicht, der will nur Geld machen"". unglaublich. #plen... 
","Fiedler CDU bezeichnet Snowden Verräter. mag Leute Geld machen. Unglaublich.  
","Fiedler CDU bezeichnet Snowden Verrat mag Leute will Geld unglaublich  
","RT @user: Fiedler (CDU) bezeichn Snowden als verräter. ""ich mag solche leute nicht, der will nur geld mach"". unglaublich. #plen… 
","Fiedler CDU bezeichnet Snowden verräter. mag leute geld mach. unglaublich.  
"
Znojmo holt alten Bekannten http #Sport #Eishockey,1,"Znojmo holt alten Bekannten  
","Znojmo holt alten Bekannten  Sport Eishockey 
","Znojmo holt Bekannten  
","Znojmo holt alten Bekannt #Sport #Eishockey 
","Znojmo holt alten Bekannt Sport Eishockey 
"
"""Stell dir vor, Österreich müsste bei der WM gegen Brasilien spielen!"" Wir lachen uns tot.",2,"Stell dir vor, Österreich müsste bei WM gegen Brasilien spielen! Wir lachen uns tot. 
","Stell dir vor Österreich müsste WM gegen Brasilien spielen Wir lachen uns tot. 
","Stell dir vor Österreich müsste WM gegen Brasilien spielen lachen uns tot.  
","Stell dir vor, Österreich müsst bei der WM gegen Brasilien spiel. wir lachen uns tot. 
","stell dir vor österreic WM gegen brasilien spieln wir lachen uns tot.  
"
@user @user @user :-/,0,"user user user :-/ 
",":-/ 
","user user user :-/ 
",":-/ 
",":-/ 
"
Software gegen Überwachung: Verschlüsseln soll einfacher werden http via @user,1,"Software gegen Überwachung verschlüsseln soll einfacher werden http via @user 
","Software Überwachung Verschlüsseln einfacher  http via user 
","Software Überwachung verschlüsseln soll einfacher werden  http via user  
","soft gegen überwachen: verschlüssel soll einfach werden http via @user 
","softwar supervis crypt simplier http via user 
"
16 Auszubildende beenden erfolgreich ihre Ausbildung - http,2,"16 Auszubildend beenden erfolgreich Ausbildung. 
","16 Auszubildende beenden erfolgreich Ausbildung  
","16 Auszubildend beenden Ausbildung. 
","16 Ausbildung beenden erfolgreich ihr Ausbildung - http 
","16 Ausbildung beenden erfolgreich Ausbildung  
"
"""...größer als bisher angenommen."" Wat'n Quatsch! Wer soll da wieviel angenommen haben? Wir denken das Schlimmste and then some! #GCHQ",0,"größer als bisher annehmen. wat quatsch. wer soll da wieviel annehmen. wir denken schlimmste and then some.  
","größer als bisher angenommen Wat'n Quatsch Wer soll da wieviel angenommen Wir denken Schlimmste and then some  GCHQ 
","größer bisher annehmen wat quatsch wer soll da wieviel annehmen denken schlimmste and then some  
","...grösser als bisher annehmen. Wat'n Quatsch! Wer soll da wieviel annehmen? Wir denk' das schlimmste and then some! #GCHQ. 
","grösser als bisher annehmen wat quatsch wer soll da wieviel annehmen wir denk schlimmste and then some gchq 
"
