Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,"L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia. Non è così! 
","errore terribile chi stato PCI pensare PD abbia qualcosa storia.Non così. 
","errore terribile chi stato PCI pensare PD abbia qualcosa storia Non così 
","l'error terribil che possa far chi è stat nel PCI è pens che il PD abbia qualc a che ved con quella stor.Non è così! 
","errore terribil chi stat PCI pens hav qualc stor.Non cos.  
"
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,"Volete trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina. 
","trascorrere serata elegante raffinata compagnia abbandonando piaceri buona cucina  
","Volete trascorrere serata elegante raffinata compagnia abbandonandoti piaceri buona cucina.  
","vuoi trascorr serata elegan raffinat compagnia abbandonandoti ai piaceri bona cucina... http 
","trascorr serat elegan raffinat compagnia abbandon piaceri bon cucina  
"
@user e fino ad ora direi che l ho fatto egregiamente,2,"utente e fino ad ora direi che l ho fatto egregiamente 
","user fino ora direi fatto egregiamente 
","utente fino ora direi fatto egregiamente 
","@user e fin ora dir che l ho fat egregiament. 
","user fin ora dir fatto egregiament 
"
@user sono malata io che dobbiamo fare,0,"io malato noi fare 
","malata dobbiamo fare 
","malato noi fare 
","@user son malata io che dobbiamo far 
","malat deb fa  
"
Vi consiglio di leggere questo articolo.  http,1,"consiglio leggere questo articolo.  http 
","consiglio leggere articolo.  
","consiglio leggere articolo.  
","consigli legg article.  http 
","consigl legg art.  
"
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,"utente Ciao amore mio come stai? Spero bene! ho tanto bisogno del tuo follow mi potresti seguire? ti amo tanto. 
","user Hey amore mio Come stai Spero bene Ho tanto bisogno tuo follow potresti seguire Amo tanto budíx1.684 
","utente Ciao amore mio come stai Spero bene ho tanto bisogno tuo follow potresti seguire amo tanto.  
","@user Hey amor come stai? sper bene! ho tant bisogno del tuo follow mi potresti segui? ti amo tant budí💟x1.684 
","user Hey amor com stai sper bene ho tant bisogno tuo follow potresti segui amo tant budíx1.684 
"
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,"Vogliono sempre fare di testa loro e la maggior parte non sa per cosa si muove realmente. 
","Vogliono sempre testa loro maggior parte non sanno neanche cosa si muovono realmente. 
","Vogliono sempre testa loro maggior parte non sa cosa muove realmente.  
","volg sempre far di test lor e la maggior part non san neanche per cosa si muov realm. 
","volg testa lor maggior part non sap neanche cosa si muov realm.  
"
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,"Usa storica sentenza Corte Suprema: nozze gay legale in tutto paese. 
","storica sentenza Corte Suprema nozze gay legali paese. 
","storica sentenza Corte Suprema nozze gay legale paese.  
","us hist sentenz cort superm: nozze gay legal in tut il paese. http 
","storic sentenz curt super nozze gay legal paese.  
"
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti lamentano del caldo su #Facebook #Kepler452B. 
","Nasa Scoperto pianeta gemello Terra abitanti lamentano caldo Facebook Kepler452B. 
","Nasa Scoperto pianeta gemello Terra abitanti lamentano caldo Facebook Kepler452B.  
","Nasa: ""scopert pianeta gemello terra"" anche i suoi abit lament del caldo su #Facebook #Kepler452B. Stampa. 
","Nasa scopert pianeta gemello Terra abit lament calor Facebook Kepler452B.  
"
#Vergogna #SiExpo  http,0,"vergogna si expo  
","Vergogna SiExpo  
","vergogna expo  
","#Vergon #SiExpo  http 
","vergogn siexpo  
"
Arco di Constantino @ Roma Italia http http,1,"Arco Costantino Roma Italia  
","Arco Constantino Roma Italia 
","Arco Costantino Roma Italia  
","Arco Constantino Roma Italia http http 
","Arco Constantino Roma Italia 
"
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,"@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te. 
","desidero 1/5❤️ chiedo parlare anche te.  
","user tutto desidero 1/5❤️ tutto chiedo parlare anche te.  
","@user tott quello che desider  è 1/5❤️ tott quello che chiedo è parl un po anche con te. 
","desider desir parl anche tu.  
"
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,"E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire.. 
","niente piedi treno volevo dormire.  
","niente piedi treno volevo dormire  
","E niente...in pied anche questa volta sul tren. Ed io che volevo dormire.. 
","nient ped tren volevo dormi.  
"
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,"Lignano Sabbiadoro (Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http 
","Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con questo intento. 
","Lignano Sabbiadoro Udine Contrastare abusivismo commerciale contraffazione intento  
","Lignano Sabbiadoro (Udine). Contrastare l'abusivismo commercial e la contraffazione. Con quest intent anche... http 
","Lignan Sabbiadoro Udine. contrast abusivism commercial contraffazione. con quest intent.  
"
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,"Se Paolo non è gay io divento Miss Italia come minimo.  #LuckyLadies 
","Paolo gay io divento Miss Italia minimo  #LuckyLadies 
","Paolo gay io divento Miss Italia minimo.  LuckyLadies 
","Se Paolo non è gay io divento Miss Italia com minimo!  #LuckyLad. 
","Paolo gay io divend Miss Italia minim #LuckyLad  
"
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,"Ma la Boldrini ha qualche problema? Parla solo di immigrato e di differenza di genere. Lo saprà che esistono anche altri problemucci? 
","Boldrini problema? Parla immigrati differenza genere. saprà esistono altri problemucci? 
","Boldrini problema? Parla immigrato differenza genere. saprà esistono altri problemucci? 
","Ma la #Boldrini ha qualche problem? Parla sol di immigrat e di differenz di gener. Lo saprà che esiston anche altri problemucci? 
","Boldrini problem? parl immigrat differenz gener. sapr esiston altri problemucci? 
"
@user uno svizzero che ha trovato l'America ...in Italia,1,"un svizzero che ha trovato l'America in Italia 
","user svizzero trovato America Italia 
","svizzero trovato America Italia 
","@user uno svizzero che ha trov America...in Italia 
","user svizzero trov America Italia 
"
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,"utente mi hanno detto che ci sono anche ragazzo figo. 
","hanno detto ci sono ragazzi fighi😏 
","utente detto ci sono ragazzo figo.  
","@user mi hanno dit che ci sono anche ragazzo fighi😏 
","ha dit ci son ragazz fig 
"
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,"Cristo fai meglio cancellare tutto ciò che è successo dal quel cazzo di luglio 2012 a settembre 2014 grazie. 
","Christì fai meglio cancellare tutto ciò successo quel cazzo luglio 2012 settembre 2014 grazie 
","Cristo cancellare tutto successo luglio settembre grazie.  
","Christì fai meglio cancellà tutth che è succeduto dal quel cazzo di 2 lugl 2012 a settembre 2014 grazie 
","Christì fai meglio cancellà tut ciò succed quel cazzo lugl settembr grazie  
"
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,"Catanzaro continuà credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... 
","Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitti anche se. 
","Catanzaro continuà credere possibilità riportare giallorosso Andrea Razzitti.  
","Il Catanzaro continu cred nella possibilit di riport in giallorosso Andrea Razzitti anche se il...  
","Catanzaro continu cred possibil riport giallorosso Andrea Razzitti anche.  
"
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,"utente che buono Italia ama e siamo felici che piace Italia te voglio. 
","user buenooo italia ama siamo felici piace italia ♥♥♡ quierooo 
","utente buono Italia ama siamo felici piace Italia te.  
","@user que buenooo italia te ama e siamo felic che ti piac l'italia ♥♥♡ te quierooo 
","user buon italia am felici piac italia  
"
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,"Italia tappa buchi: ha salvato le banca Tedesca e Francese. 
","Italia tappa buchi salvato banche Tedesche Francesi. 
","Italia tappa buchi salvato banca Tedesca Francese.  
","Italia tappa buchi: ha salv le banc Tedesche e Francesi http 
","Italia tappa buchi salvata banca Tedesca Francesi. 
"
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,"Scopriamo a giugno il paradiso della regina Sibilla. 
","Scopriamo giugno paradiso Regina Sibilla  
","Scopriamo giugno paradiso regina Sibilla.  
","Scopri  giugno paradis regin sibilla!...  
","Scopri  giugno paradis regin sibilla  
"
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,"😋💬 ok spesa fatta e tutto al loro posto😃💬 non cerco musica mi sto con voi così aspiriam di più :] 
","ok spesa fatta tutto posto non cerco musica sto voi così aspisiamo  
","😋💬 spesa fatta tutto posto😃💬 cerco musica sto voi aspiriam  :]  
","😋💬  ok spesa fatt e tut al lor posto😃💬 non cerc music mi sto con voi così aspiam di più :] 
","ok spens fat tut post non cerc music sto voi così aspias  
"
Una volta mi adoravano tutti ...,0,"Una volta mi adorava tutti. 
","volta adoravano tutti 
","volta adorava tutti.  
","Una volt adorav tutt. 
","volta adorav 
"
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,"misura esatta Valeria Parrella: Massimo Onofri su @user per troppa importanza all'amore. 
","misura esatta Valeria Parrella Massimo Onofri  TROPPA IMPORETANZA ALL'AMORE. 
","misura esatta Valeria Parrella Massimo Onofri  @user troppa importanza amore.  
","misur esatta valeria parrella: massim onofri su @user per troppa importan all'amor.  
","misur esatta Valeria Parrella Massimo Onofri TROPPA import all'amor.  
"
@user la vita è tutta d'un fiato😍 http,2,"utente la vita è tutta di un fiato 
","vita tutta fiato 
","utente vita tutta fiato 
","@user vita è tutta d'un fiato😍 http 
","vita tut fiato 
"
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,"Essere stata mezz'ora a casa oggi e riuscire a fare solo danno. 
","mezz'ora casa oggi riuscita fare danni 
","mezz'ora casa riuscire fare danno.  
","Sono stata mezz'ora a casa oggi e sono riuscita a far solo danni. 
","mezz'ora casa oggi riuscita far danni 
"
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,"anche lo sfizio pizzeria ha scelto neon alfa http 
","SFIZIETTO PIZZERIA NEON ALFA 
","sfizio pizzeria scelto neon alfa  
","anche sfizietto pizzeria ha scelti neon alfa http 
","sfiziet pizzeri neon alfa 
"
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""Su una scala da 1 a 10 quanto sei pigro? Dipende... è una scala mobile?"" 
","Su scala 10 quanto pigro?Dipende...scala mobile? 
","scala 10 quanto pigro dipende scala mobile 
","Su scala 1 10 quanto sei pigr?Dipende...è scala mobil? 
","Su scala 10 quant pigro?dipend scale mobil? 
"
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,"Cosa ridere tu? E io che cerco di aiutare anche sbuffa. 
","ridi  cerco aiutarti  sbuffa 
","ridere tu cerco aiutare sbuffa.  
","Cosa rid tu? e io che cerc aiutarti anche *sbuffa* 
","rid  cerc aiut  sbuff  
"
Tra due giorni 37 anni senza Peppino http via @user,1,"Tra due giorno 37 anno senza Peppino http via @user 
","due giorni 37 anni senza Peppino http via user 
","due giorno 37 anno senza Peppino http via user 
","Tra due giorn 37 ann senza Peppino http via @user 
","due gior 37 ann senza Pepp http via user 
"
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,"utente grazie cara altrettanto a te e tutti utente utente utente utente utente utente utente utente 
","grazie cara altrettanto te tutti  
","utente grazie cara altrettanto te tutti  utente utente utente utente utente utente utente  
","@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user 
","grazie car  tutto 
"
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,"Non può succedere nulla che subito ""si stn sfscn!!11 ommaigoddi"" mi fate ridere. Non possono avere dei problema anche loro? 
","succedere nulla subito si stnn sfscn ommaigoddi fate ridere possono avere problemi anche loro 
","succedere nulla subito si stn sfscn ommaigoddi fate ridere possono avere problema anche loro 
","Non poss succedere nulla che subito ""si stnn sfscn!!11 ommaigoddi""mi fate ridere.Non poss avere dei problem anche loro? 
","succed niss subito si stn sfsc ommaigoddi fat ridere poss avere problem anche lor 
"
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"scuola piazza contro riforma Matteo Renzi ascoltiamo  
","scuola piazza contro riforma Matteo Renzi Ascoltiamo  TGCOM 
","scuola piazza contro riforma Matteo Renzi ascoltiamo  
","#news scuola piazza contro riform renzi ascoltiamo  - tgcom  
","scuol piazz contro reform matteo renzi ascolt TGCOM  
"
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,"Ordina solo quello che ti serve e quando preferisci senza scadenza e senza dover fare scorta di magazzino! 
","Ordini quello serve quando preferisci senza scadenze senza dover fare scorte magazzino. 
","Ordina quello serve quando preferisci senza scadenza senza dover fare scorta magazzino.  
","ordin solo quell che ti serv e quand preferisci senza scadenz e senza dover far scort di magazzino!... http 
","ordin quel serv quando preferisci senza scadenz senza dover far scort magazzino.  
"
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,"io confermo tutti a dirmi ""ti voglio bene"" e nessuno che me vabbe 😂😂😂. 
","confermo Tutti dirmi voglio bene nessuno me Vabbè  
","confermo tutti dirmi voglio bene nessuno vabbe  
","@user conferm! tutt a dir mi ""ti voglio ben"" e nessuno che me... Vabbè... 😂😂😂 @user @user 
","conferm vol dir bene nessuno vabbe  
"
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,"Esteri News news Nepal: organizzare soccorso internazionale dopo terremoto  
","Nepal soccorsi internazionali terremoto 
","Esteri News Nepal organizzare soccorso internazionale terremoto  
","#Esteri #News #news Nepal: si organizzan soccorso internacion dopo terremot  
","Nepal soccors internatz terremoto 
"
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2,"utente Sogno Raccoglitore se vuoi condividi il video grazie 
","Dream Catcher video vuoi condividi grazie 
","utente Sogno Raccoglitore vuoi condividi video grazie  
","@user Sogn Cattur❤ http se vol condivid vid❤ grazie 😊 
","Dream Catcher video vol condividi grazie  
"
