Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,"@user hara transmisión el 31? Asi como los dos años anteriores? Aunque sea un ratico por fi. 
","transmisión 31 años anteriores aunque ratico fi 
","user transmisión 31 dos años anteriores aunque ratico fi.  
","@user hara transmit el 31? asi como los dos año anterior? aunque sea un ratic por fi. 
","transmisi 31 anyos anterio aunque ratic fi 
"
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,"@user muchas gracias mi amor ojalá pronto que tengo mil ganas verte  💛💙💛💙💛💙💛💙 
","gracias amooor pronto tengo ganas verte  💛💙💛💙💛💙💛💙 
","gracias amor pronto tengo ganas verte  💛💙💛💙💛💙💛💙 
","@user muchisim gracias mi amor!! ojala pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙 
","gracias amo pronto tengo ganas ver te  
"
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,"@user Ojalá personaje. Pero tengo examen el 12. De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando. 
","Ojalá personaje tengo examen  De todas formas hablamos semana siguiente ya dicho Fernando 
","@user Ojalá personaje. tengo examen 12. todas formas hablamos semana siguiente ya lo dicho Fernando.  
","@user ojala person! pero tengo examen el 12 de todas form habl para la semana siguiente que ya se lo he dicho a fernando! 
","Ojalá person ten examen De todas form habl semana sigu ya dic Fernando 
"
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,"Cuidar cachete derecho para que no salga grano en izquierdo. 
","cachete derecho salga grano izquierdo 
","Cuidar cachete derecho grano izquierdo.  
","cuidando mi cachete derech para que no salga un grano en el izquierd 
","cachete derech sal  grano izquierd  
"
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,"Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco. 
","Tengo ilusión puesta novela estoy escribiendo espero guste algo diferente porque apetece cambiar poco.  
","Tengo ilusión puesta novela estoy escribiendo espero guste. algo diferente porque apetece cambiar poco.  
","Tengo muchil ilusión puesta en la novel que estoy escribi... espero que os gust. Es algo diferente porque me apetence cambiar un poco. 
","ten ilusion puesta novel estoy escribi espero guste algo diferente porque apetece cambi poco.  
"
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user No, que soy un pringao que lleva aguantándole mucho y ya estoy cansado. 
","user Nah pringao lleva aguantándole mucho cansado 
","user pringao lleva aguantándole mucho cansado.  
","@user nah, que soy un pringao que lleva aguantale mucho y ya estoy cansado 
","user nah pringao llev aguantand mucho cansad  
"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,"@user jajaja exacto. Está todo igual solo que más serio pero nada de declaración aun. Solo que siempre nos decimos así. 
","jajajaja exacto todo igual solo serio declaraciones siempre decimos asi 
","jajajaja exacto todo igual más serio declaración siempre decimos  
","@user jajaja exac to. esta tod igual solo que mas ser pero nada de declaracion aun. solo que siempre nos decimos asi. 
","jajaja exac to tod igual solo ser decla asio  
"
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"Si lo encuentro, sin compañer@s y barato, iría hasta ahora mismo. 
","encuentro compañeros barato iría ahora mismo 
","encuentro compañer@s barato iría ahora mismo.  
","@user si lo encontr  sin companero y barat me iria hasta ahora mismo 
","encuentr companero barat iria ahora mismo 
"
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,"Hoy vi unas flores hermosas color lavanda. Y no pude recogerlas porque iba en el carro que impotencia.  
","vi unas florecitas hermosas color lavanda  no pude recogerlas iba carro IMPOTENCIA 
","flores hermosas color lavanda pude recogerlas carro impotencia  
","hoy vi unas florecit color lavand  y no pude recojerlas porque iba en el carro que impotencia 
","vi unas florecit hermos color lavand no pude recojerlas iba car impotenci  
"
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,"Empezamos con los 3 dia de festejo por mi cumple la noche promete. es que cumplir estos año bien vivido hay que celebrarlo como se debe.  
","Empezamos dias festejos cumple noche promete cumplir años bien vividos hay celebrar como debe 
","Empezamos dia festejo cumple noche promete cumplir año bien vivido hay celebrar como debe  
","empezamos con los 3 dia de festejo x mi cumple la noche promet..es q cumplir estos año bien vividos hay q celebrarlo como se debe 
","empez we dias fest cumple noche promet cumplir años bien vividos hay celebr como debe 
"
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que has disfrutado de la ponencia. 
","gracias, puertas abiertas, bueno que disfrutado ponencia. 
","gracias, puertas abiertas, bueno que disfrutado ponencia.  
","@user pues muchas gracias, nuestras puerta esta siempre abierta, que bueno que hay disfrut de la ponencia. 
","gracias puerta abiert bueno que disfrut ponencia. 
"
Sabía yo  qué triste nadie me hace caso,0,"Sabía yo que triste nadie hace caso. 
","Sabía triste nadie hace caso 
","Sabía triste nadie hace caso.  
","sabía yo qué trist nadie hace cas  
","sabía trist nadie hace cas  
"
@user eres muy peque para eso,1,"@user eres muy pequeño para eso 
","user peque eso 
","user pequeño eso  
","@user eres muy peque para eso 
","user peque eso 
"
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,"@user genial. Ahora ya mucho mejor que con las tres primeras aun asi todavia hay cosas que pulir. 
","genial Ahora mucho mejor tres primeras aún así hay cosas pulir 
","genial Ahora mucho mejor que con las tres primeras aun asi todavia cosas pulir.  
","@user genial! ahora ya mucho mejor que con las tres primer aun asi todavia hay cosa que pulir 
","genia ahora mucho mejor tres primer aun asi hay cosa pulir 
"
@user eres un carca tio,0,"@user eres un carca tío 
","user carca tio 
","user carca tío 
","@user eres un carca tio 
","user carc ti  
"
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Despues de muchos años, pudimos reír por un buen par de horas.  
","Despues muchos años pudimos reir buen par horas.  
","años, pudimos reír buen par horas.  
","Despues de muchos año, pudo reir por un buen par de hora.  
","despues muchos año pudo ri bien par hora.  
"
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,"si para ti que le vaticina al club dos tres año no son mala palabra vale 
","user user si para ti que le vaticina club años malas palabras vale 
","ti vaticina club dos tres año mala palabra vale  
","@user @user si para ti que le vaticina al club 2 3 año no son mala palabra vale 
","user user si para ti que le vaticina club anios mal palabra vale 
"
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,"el malo ser cuando no hace falta traducirlos porque entiendes.  
","malo cuando hace falta traducirlos porque entiendes 
","malo ser cuando no hace falta traducirlos porque entiendes.  
","@user lo mal es cuando no hace falta traduci-los porque lo entiendes... 
","mal cuan hace falta traduci porque entiend 
"
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,"Me instalé la app de @user solo para escuchar @user de @user  #algoestacambiando 
","instalado app  @user escuchar @user @user  #algoestacambiando 
","instalé app  escuchar . 
","me instal la app de user solo para escuch user de user  #algoestacambiando 
","instalad app escuch @user @user @user #algoestacambiando 
"
@user @user @user @user pues si jejje muchísimas gracias,2,"pues sí jeje muchas gracias 
","user user user user si jejje gracias 
","jeje gracias 
","pues si jejje muchas gracias 
","user user user user si jejje graci  
"
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"tienes el ojo como la bandera de Japón hijos de la gran puta 
","user JA JA JA JA JA Teneis ojino bandera Japón hijos gran puta 
","tienes ojo como bandera Japón hijos gran puta 
","@user ja ja ja ja ja teneis el ojo como la bandera de japon hijos de la gran puta 
","user ja ja ja ja ja teneis ojin bandera japon hij gran puta 
"
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"Salsa de tomate de Tudela. Simple, pero a otro nivel.  @ RuralSuite http. 
","Salsa TomateFeo Tudela. Simple otro nivel.  RuralSuite. 
","Salsa tomate Tudela. Simple otro nivel.  RuralSuite http.  
","Salsa de #TomateFeo de #Tudela. simpl, pero a otro nivel...  @ RuralSuite http 
","Salsa Tomat Feo Tudela. simpl otro nivel. RuralSuit. 
"
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"Las remuneración económica ser lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente ser primero. 
","remuneraciones económicas son lo todos esperan, ""me encanta lo has hecho"", vale todo. cliente primero. 
","remuneración económica ser lo todos esperan, ""me encanta lo has hecho"", vale todo. cliente primero.  
","Las remuneracion economic son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El client es primero. 
","remuneracion economic son lo todo esperan, ""me encanta lo has hecho"", vale todo. cliente primer.  
"
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user no puede ser, eso me está pasando en estos momentos, hace rato estaba bien feliz y ahora solo lloro. 
","puede ser pasando momentos rato estaba good happy ahora cry 
","user puede ser eso pasando momentos hace rato estaba bien feliz ahora lloro.  
","@user no pue ser eso me esta pasando en estos moment hace rato estaba good happy y ahora solo i cry 
","puede ser pasar momento rato estaba bien feliz ahora llorar 
"
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,"Ojeras y no es porque haya visto un dorama o haya leído un libro en una noche. estaba a punto de dormir y hacen fiesta de largo hasta hoy.  
","Ojeras no porque haya visto dorama haya leído libro noche estaba apunto dormir hacen fiesta largo hoy 
","Ojeras no porque haya visto dorama haya leído libro noche. estaba punto dormir hacen fiesta largo hoy.  
","ojera y no es porque haya vist un dorama o haya leido un libr en una noche. estaba apunt de dormir y hacen fiesta de largo hasta hoy. 
","ojera no porque haya vist dorama haya leí libro noche estaba apunt dormir hacen fiesta larg hoy  
"
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"ser genial tengo ir cotizar mis órganos por si es cierto voy si o si queda sentenciado linkin park en peru 2017 
","genial Tengo ir cotizando órganos si cierto voy si queda sentenciado  LinkinParkenPeru2017 
","genial tengo ir cotizar órganos si cierto voy si queda sentenciado linkin park peru 2017 
","@user ser genial...ten q ir cotizar mis organ por q si es cierto voy si si, queda sentenciad #LinkinParkenPeru2017 
","genial tengo ir cotizar organo si cierto voy si queda sentenciad LinkinParkenPeru2017 
"
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,"es que las preguntas capciosas no están bien. Resultan muy periodísticas y poco consideradas. 
","preguntas capciosas no bien periodísticas poco consideradas 
","preguntas capciosas no están bien. Resultan periodísticas poco consideradas.  
","@user es que las pregunt capcios no estàn bien! resultan muy periodisti y poco considerad. 
","pregunta capcios pregunta period poca consider  
"
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,"@user Ayer agarro a medias. Aun no veo el episodio completo. 
","user Ayer agarré medias. veo episodio completo. 
","user Ayer agarro medias. veo episodio completo.  
","@user ayer agarre a medias aun no veo el episod complet 
","user ayer agarra media. veo episod complet.  
"
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,"ten por seguro que si queda libre cuento contigo 
","seguro queda libre cuento contigo 
","seguro queda libre cuento contigo 
","@user @user @user @user ten por segur que si queda liber cuento contig 
","seguro queda libre cuento contigo 
"
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,"nos pone sentimental pañuelo por favor 
","pone sentimental Pañuelos  
","pone sentimental pañuelo  
","@user @user pon sentimental pañuelo por favor 
","pon sentiment pañuelo  
"
