Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http","Filmstart ""Die Möbius Affäre"": Gewinner Dujardin gibt leidenschaftlichen Agenten",Filmstart „Die Möbius Affäre“: Oscargewinner Dujardin gibt leidenschaftlichen Agenten,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http","Filmstart ""Die Möbius Affäre"": Gewinner Dujardin gibt leidenschaftlichen Agenten
"
@user das echt super lief!! Diepe respect!!,2,@user das echt super lief!! Deep respect!!,user super lief respect,user super lief respect,@user das echt super lief!! diepe respect!!,"user super lief respect
"
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,hab morgen nicht viel zeit zu packen & noch nichts gepackt..tja,"morgen wenig Zeit packen noch nichts gepackt tja
",morgen wenig Zeit packen noch nichts gepackt tja,hab morgen nicht viel zeit zu packen & noch nichts gepackt..tja,morgen wenig zeit packen noch nichts gepackt tja
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,RT @user: “sörtie eit end sörti nein” #schwiegertochtergesucht,gesucht Schwiegertochter,schwiegertochtergesucht,sörtie eit end sörti nein,gesucht schwiegertochter
@user Mist. Danke für die Info.,2,"@user Mist. Danke für die Info.
","Danke Info.
",Danke Info.,"@user mist. danke für die info.
",Danke Info.
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"@user ok. hab nur bisschen Kopfweh... wahrscheinlich, weil Schlafmangel.
",Benutzer ok. Hab nur bisschen Kopfweh Wahrscheinlich weil Schlafmangel,User Kopfweh Schlafmangel,@user ok. hab nur bisschen kopfweh... wahrscheinl weil schlafmangel...,benutzer ok. hab nur bisschen kopfweh wahrscheinl. weil schlafmangel
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,"Traffic Coaching Webseitenbesucher Minuten.
","Traffic-Coaching Webseitenbesucher Minuten:
",Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,Traffic Coaching Webseitenbesucher Minuten.
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,"witzige auseinandersetzung mit neurosen mlg kurt user http
",Auseinandersetzung Neurosen Kurt user,"witzige auseinandersetzung neurosen mlg kurt user
",Witzig Auseinandersetzung Neurosen mlG Kurt user http,Auseinandersetzung Neurose Kurt user
gnahh #dasistdochkeineuhrzeit,0,gnahh #dasistdochkeineuhrzeit,gnahh Uhrzeit,gnahh Uhrzeit,gnahh #dasistdochkeineuhrzeit,gnahh
"@user ja, so siehts aus o,o wieso?",1,"@user ja, so sieht aus o,o wieso",so siehts aus o o wieso,"so sieht o,o wieso","@user ja, so siehts aus o,o wieso?
",so siehts aus o o wieso
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,#geburtstag #kuchen #endlichneunzehn #super #freueichmich #danke,"birthday cake endlichneunzeihä suuuuper freumichbisschen DANKE
","geburtstag kuchen endlichneunzehn super freueichmich danke
",#geburtstag #kuchen #endlichneunzehn #super #freumich #danke,"birthday cake endlichneunzeihä suuuuper freumichbisschen danke
"
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dieses wichtige insiderwissen hat die angela mal der bunten verraten,user wichtig insiderwissen angela bunt verraten,user wichtiges insiderwissen Angela bunte verraten,@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,"user wichtig insiderwissen angela bunt verraten
"
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"Liebe: Sich ""VERlieben""...ein Missverständnis?! http
",Liebe Verliebt Sich Missverständnis,"Liebe: Sich verlieben... Missverständnis.
","#liebe: sich ""verlieben""...missverständnis
","Liebe Verliebt Sich Missverständnis
"
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,@user @user ich schrecke eben nichts zurück - wohl auch dank amnesie :dd,@user @user Ich schrecke nichts zurück wohl dank Amnesie :DD,"schrecke nichts zurück wohl dank amnesie
",@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnesie :dd,@user @user ich schrecke nichts zurück wohl dank amnesie :dd
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"Den ganzen Tag bei der alten Verwandtschaft gesessen, weil will niemanden enttäuschen. I’M A SLAAAAVE FOR YOU",gesessen Tag Verwandtschaft weil will niemanden enttäuschen I'M SLAAAAVE YOU,gesessen Tag Verwandtschaft weil jemanden enttäuschen I’M SLAVE YOU,"gesett, will niemanden enttäuschen, i'm a slaave for you",gesessen tag verwandtschaft weil will niemanden enttäuschen i'm slaave you
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,Acht Punkte Abzug Admira wegen Lizenzverstöße http,Punkte Abzug Admira Lizenzverstöße,Punkte Abzug Admira Lizenzverstöße,acht punkt abzug admira lizenzverstöße,Punkte Abzug Admira Lizenzverstöße
@user ach ja? Mit wem denn??? 😜,2,"@user ach ja mit wen denn
","Mit wem denn?
","mit wen
",@user ach ja? mit wem denn??? 😜,Mit wem
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,"RT @user: Du. Sein. Einfach. Nur. Scheiße.
",User: Du. Einfach. Nur. Scheiße.,Einfach.,"rt user scheiße
",user: du. einf. nur. scheiße.
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v...,Beschränkung Altersbeschränkung: CSU fordert Porno-Schranke im Internet: Die CSU fordert Ende frei,Altersbeschränkung: CSU fordert Porno-Schranke im Internet: Die CSU fordert Ende der frei,Verbindlich Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei,"beschränkung altersbeschränkung: csu fordert porno schranke im internet: die csu fordert ende frei
"
Herrlich! Marija allein unterwegs...,2,"Herrlich! Marija allein unterwegs...
",Herrlich. Marija unterwegs.,Herrlich. Marija unterwegs.,"Herrlich! Marija allein unterwegs...
","Herrlich. Marija unterwegs.
"
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"RT @user: pro7 sucks. 2 stunden interview über transparentz, überwachung, bildungsgerechtigkeit, integration, gesundheit… was bleibt? d…","user: pro7 sucks. 2 Stunden interview transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt?","user: pro7 sucks. 2 stunden interview transparentz, überwachung, bildungsgerechtigkeit, integration, gesundheit… was bleibt?","rt sucks. 2 stund interv ueber transparenz, ueberw, bildungsgerecht, integr, gesundheit… was bleibt? d…","user: pro7 sucks. 2 stund interview transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt?
"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,Ich habe ein Benutzer-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,habe Video positiv bewertet http TV total Erstwählercheck 2013 TV total,habe Benutzer-Video positiv bewertet http TV total Erstwählercheck 2013 - TV total,ich habe ein @user-video positiv bewertet: http tv total erstwählercheck 2013 - tv total,"habe video positiv bewertet http tv total erstwählercheck 2013 tv total
"
Extrem angenehm draußen,2,Extrem angenehm draußen,Angenehm draußen,Angenehm draußen,Extrem angenehm draußen,angenehm draußen
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^""","kann schlafen wenn du tv schaust boah ernsthaft
","kann schlafen wenn du da tv schaust boah ernsthaft
","ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^","kann schlafen wenn du tv schaust boah ernsthaft
"
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,BeckumNeubeckum. Trickdiebe stehlen Schmuck,BeckumNeubeckum Trickdiebe stehlen Schmuck,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,"BeckumNeubeckum. Trickdiebe stehlen Schmuck
"
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"@user pure gänsehaut, dicken dicken respekt!!! Danke!",Danke,Danke,"@user pure gänsehaut, dicken dicken respekt!!! danke",Danke
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"Halt Maul, lass allein. Ich mach Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH Fangirl.",user: Halt Maul lass allein mach Flugmodus bisschen chillen muss sein AAAH Fangirl,Maul lass allein. Flugmodus rein. bisschen chillen muss auch mal sein! Fangirl.,"halt dein maul, lass mich bitte allein. ich mach flugmodus rein. ein bisschen chillen muss auch mal sein! aaaa #fangirl","halt maul lass allein mach flugmodus bisschen chill muss sein aaa fangirl
"
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt.",zwei drei vier fünf sechs sieben neun zehn wenn man die zahlen einfach mal so achtlos dahersagt,zwei drei vier fünf sechs sieben neun zehn wenn zahlen einfach so dahersagen.,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt",zwei drei vier fünf sechs sieben neun zehn wenn man die zahl einfach mal so achtlos dahersagt
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"Wir wollen Shaqiri ausleihen, nach Bastos Abgang! Wäre hammer! #S04","willen Shaqiri leihen,nach Bastos Abgang! Wäre hammer! #S04","willen Shaqiri leihen, Bastos Abgang! Wäre hammer. #S04","will, schaqiri, leihen, nach, bastos, abgang! wäre, hammer! #s04","willen Shaqiri leihen,nach Bastos Abgang! Wäre hammer! #S04"
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,"Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig).
",Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig).,"Billig Drillisch Deutschland SIM roamed nicht mal. Bin also quasi komplett abschnur. Simkarte kaufen war mir zu nervig.
","billig-drillisch-deutschland-sim roamed nicht mal. bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig)
",billig-drillisch-deutschland-sim roamed nicht mal. bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig).
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,schleichen ich mich halt eben in meinem sexy umhang heraus und rauchen eine.,Ich mich halt eben Umhang nach draussen rauche eine.,"Ich halt eben in meinem sexy Umhang heraus und rauchen eine.
",schleich mich halt eben in meinem sexy umhang draussen rauche eine,ich mich halt umhang rauche eine
#MakeitSimple #EvernoteWorld #Challenge,2,#MakeitSimple #EvernoteWorld #Challenge,MakeitSimple EvernoteWorld Challenge,MakeitSimple EvernoteWorld Challenge,#makeitsimple #evernoworld #challenge,"MakeitSimple EvernoteWorld Challenge
"
Mein Magen dreht sich seit gestern Abend.,0,Mein Magen dreht sich seit gestern Abend.,Magen dreht sich seit gestern Abend.,Magen dreht sich seit gestern Abend.,Magen dreht sich seit gestern Abend,Magen dreht sich seit gestern Abend
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,Geheimdienst macht sich lächerlich: Aktion gegen den... http @user,brit-geheimdienst mach lächerlich: bizarrs aktion gegen den,"briten-geheimdienst mach lächerlich: mit seiner bizarr aktion gegen den... http @user
"
@user Macht doch nix. Ich finds lustig xD,2,Macht doch nichts. Ich finde lustig xD,User lustig xD,nichts finde lustig xD,macht nix lustig xD,user lustig xd
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann","Benutzer Benutzer Wann verstehen diese Leute endlich, dass ständiges mehr und mehr nicht funktionieren kann",Benutzer Benutzer Wann verstehen diese Leute endlich dass ständiges mehr mehr mehr nicht funktionieren kann,@user @user wann begreifen diese schwatzer endlich dass ein ständiges more and more and more nicht funktionieren kann,"Benutzer Benutzer Wann verstehen diese Leute endlich, dass ständiges mehr und mehr nicht funktionieren kann"
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der S71, ich versuche schnell Martin zu erreichen","user S71 versuch erreichen
","benutze S71, versuche Martin erreichen","@user in der s71, ich versuch schnell martin zu erreichen",user s71 versuch erreich
@user :-D,2,@user :-D,@user :-D,User :-D,"@user :-D
","@user :-D
"
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,toll nicht schlafen zu können nach der nachtschicht o/,Toll schlafen nicht können nach Nachtschicht /,toll schlafen zu können nach nachtschicht o,toll nicht schlafen können nach nachtschicht o/,"toll schlafen nicht können nach nachtschicht
"
Tratsch + Headlines Sport http,1,Tratsch + Schlagzeilen Sport http,Tratsch Headlines Sport,Sport,"Tratsch+Headlines Sport
",Tratsch Schlagzeilen Sport
@user Die waren auch weiter weg. ;-),2,@user Die waren auch weiter weg. ;-),"war auch weiter weg.
","waren weiter weg ;-)
","war
weg
😉",war auch weiter weg.
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",lecker lecker lecker :-(( Pfannen Anti-Haft-Beschichtung können giftiges Benzol bedenklicher http,lecker lecker lecker :-( Pfannen Anti-Haft-Beschichtung können giftiges Benzol bedenklicher http,"leckerr, leckerr, leckerr :-( pfannn mit anti-haft-beschichtund knnn giftiges benzol in bedenklicher... http",lecker lecker lecker pfannen anti haft beschichtung giftig benzol bedenklicher
@user Gesundheit.,1,Gesundheit,Gesundheit.,Gesundheit,"@user gesundheit.
",Gesundheit
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism","Tag für Tag wird deutlicher, wie brillant Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. Prism.","Tag für Tag wird deutlicher, wie brillant Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. Prism.","Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism","Tag für Tag wird deutlicher, wie brillant Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. Prism.
"
@user Die war wohl kurz down,0,@user die war wohl kurz down,User war wohl kurz unten.,war wohl kurz down,@user die war wohl kurz down,User war wohl kurz unten
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,"Referent/in entwicklungspolitische Lobbyarbeit (Berlin) http
","Entwicklungspolitische Lobbyarbeit Berlin http
","Referent Entwicklungspolitische Lobbyarbeit Berlin
",Referent/in entwicklungspolitische Lobbyarbeit (Berlin) http,"Entwicklungspolitische Lobbyarbeit Berlin http
"
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",Schuldest noch Geld. Mudda schuldet mir auch noch Geld. War irgendwie awesome.,Schuldest mir noch Geld. Deine Mudda. Ja die schuldet mir auch noch Geld. War irgendwie awesome.,"RT @user: ""Du schuldest mir noch geld."" ""Deine mudda"" ""Ja die schuldet mir auch noch geld"" War irgendwie awesome.",Schuldest noch geld. Mudda schuldet mir auch noch geld. War irgendwie awesome.
@user Fies. Fieser. Düsseldorf.,0,"@user Fies. Fieser. Düsseldorf.
",User Fies Düsseldorf,"Düsseldorf.
",@user fies. fieser. düsseldorf,"User Fies Dusselp
"
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,"Gut informierte Kreise erwarten, dass Beendigungsminister Pofalla um die Mittagszeit eine Erklärung zur Arbeit…","EIL Gut informierte Kreise erwarten, dass Beendigungsminister Pofalla um die Mittagszeit Erklärung zur Arbeit","informierte Kreise erwarten, dass Beendigungsminister Pofalla Erklärung zur Arbeit","RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…","EIL Gut informierte Kreise erwarten, dass Beendigungsminister Pofalla um die Mittagszeit Erklärung zur Arbeit. Druck"
