Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB,0,#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB,manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non toccano :( e la povera gente paga! #FB,manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non toccano :( e la povera gente paga! #FB,manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano! povera gente paga! #FB #manovra: anche governo Monti,manovra: anche governo Monti nella morsa delle lobby! in questo paese i privilegi non toccano! e la povera gente paga! #FB
"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l... http",1,"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l...","Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l...","Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l...","gp bahrain, rosberg domina seconde libere e ferrari indietro: nico rosberg davanti a tutti nelle seconde prove l... http","gp Bahrain, rosberg domina seconde libere e ferrari indietro: nico rosberg davanti a tutti nelle seconde prove l..."
@user ma è bellissimo *O* grazie mille :3,2,ma è bellissimo *O* grazie mille :3,bellissimo *O* grazie mille :3,bellissimo *O* grazie mille :3,user ma è bellissimo *o* grazie mille :3,bellissimo *O* grazie mille :3
@user si e pure brutto,0,si sia brutto,brutto,brutto,user si e brutto,"brutto, brutto, brutto, brutti, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto, brutto"
@user Per non dire 'sto arrivando' a tutti....Guarda questo video su YouTube:http,1,arrivare non dire a tutti...vedi questo video su YouTube:http,'@user Per non dire'sto arrivando' a tutti....Guarda questo video su YouTube:http','arrivare non dire a tutti...vedi questo video su YouTube:http',user arrive per non dire arrivando a tutti guarda questo video su YouTube: http,user arrive per non diresto arrivando a tutti Guida questo video su YouTube: http
#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti . I requisiti ci sono (Ellekappa),2,#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa),#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti I requisiti ci sono (Ellekappa),#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa),rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti I requisiti ci sono (Ellekappa),rimontiamo Bisognerebbe essere veri banditi sabotare governo Monti I requisiti ci sono (Ellekappa)
@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,0,dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui Grillo parla da 15 anni solo oggi.,@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui Grillo parla da 15 anni solo oggi.,[user] dispiace che chi appartenga al mondo della politica arrivi a conclusioni di cui grillo parla da 15 anni solo oggi.,[user] dispiace che chi appartenga al mondo della politica arrivi a conclusioni di cui grillo parla da 15 anni solo oggi.
http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc,1,non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc.,http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc.,risco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc.,http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc.,http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc.
@user certo che sei proprio cercato da tutti xD,2,sei proprio cercato da tutti xD,certo che sei proprio cercato da tutti xD,sei proprio cercato da tutti xD,certo che sei proprio cercato da tutti xD,certo che sei proprio cercato da tutti xD
La Cisl ''sosterrà a piene mani'' il governo Monti. Adesso ho paura davvero #oramonti,0,sosterrà a piene mani il governo Monti. adesso ho paura davvero #oramonti.,'La Cisl sosterrà a piene mani il governo Monti. Adesso ho paura davvero #oramonti',sosterrà a piene mani il governo Monti adesso ho paura davvero #oramonti.,la cisl sosterrà a piene mani il governo monti adesso ho paura davvero #oramonti,Cisl sosterrà a piene mani governo Monti. Adesso ho paura davvero #oramonti.
Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,1,Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,'Mentana sintetizza perché Governo Monti TG LA7 10/12/11 http','Mentana sintetizza perché Governo Monti TG LA7 10/12/11 http',"Mentana, sintetizza, perché, Governo, Monti, TG, LA7, 10/12/11, http",Mentana sintetizza perché Governo Monti TG LA7 10/12/11 http
Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,2,Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo...,'Piepoli: governo Monti piace più del 50% italiani: Berlusconi Giorgio Napolitano istituo... http',"'Piepoli: governo Monti, più del 50% italiani, Berlusconi, Giorgio Napolitano...'",sondaggio piepoli: governo piu del 50% italiani: #berlusconi #giorgio napolitano #istituo... http,"Piepoli: governo Monti, piacere, più, del, 50, italiani, Berlusconi, Giorgio, Napolitano, istituo, http"
"Dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...",0,"dovremmo solo accettare che quando qualcuno non si fa sentire, è perché non vuole... e dovremmo lasciar perdere...","Dovremmo solo accettare che quando qualcuno non si fa sentire, è così perché non vuole e dovremmo lasciar perdere","dovremmo solo accettare che quando qualcuno non si fa sentire, è perché non vuole... e dovremmo lasciar perdere...","dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere","dovremmo solo accettare che quando qualcuno non si fa sentire, è così perché non vuole e dovremmo lasciar perdere"
RT @user: Ehi tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,1,"Ehi tu!si proprio tu lo sai che hai letto, continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai...",'RT @user: Ehi tu!si proprio tu lo sai che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai...',"Ehi tu!si proprio tu lo sai che hai letto, continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai...",@user: Ehi tu!si proprio tu lo sai che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai...,@user: Ehi tu!si proprio tu lo sai che hai letto continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai...
@user grazie Andre!,2,grazie Andre.,@user grazie Andre!,"['grazie', 'Andre', '.']",@user thanks Andre.,@user thanks Andre.
RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,0,[VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! ],TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!!,VOTI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!!,RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!!,tu vuoi restare al colle ok...restaci a svernare..ma abbia la compiacenza di stare completamente in silenzio
bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,1,[bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma],finanzablogcrisigovernomontistasseMarioBerlusconiRoma,finanzablogcrisigovernomontistasseMarioBerlusconiRoma,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma.,finanzablogcrisiconsulmontistamarioberlusconirom
"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",2,"bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori."
Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,0,Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento. Ha già fatto Cicciolina con il partito solido.,'c'è da stupirsi se partito liquido di Grillo va in Parlamento.L'ha già fatto Cicciolina con partito solido.','c'è da stupirsi se partito liquido di Grillo va in Parlamento. ha già fatto Cicciolina con partito solido.',#Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito.,c'è da stupirsi se partito liquido di Grillo va in Parlamento.L'ha già fatto Cicciolina con partito solido.
"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http",1,"'Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente...'","'22 anni, gestione privata, patrimonio immobiliare, Comune, governato direttamente, http'","'22 anni, gestione privata, patrimonio immobiliare, Comune, governato direttamente...'","'po' '22 anni di gestione privata, patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http'","22an, gestpriv, patrimm, Comune, governdir, http"
@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .,2,@user #ditelavostra volere un cambio di stile e di passo! Il Governo Monti fare bene alla nostra autostima.,'@user #ditelavostra Ci voleva un cambio di stile di passo! Governo Monti farà bene alla nostra autostima.','@user #ditelavostra volere un cambio di stile di passo! Governo Monti fare bene autostima.',[user] [ditelavostra] [voleva] [cambio] [stile] [passo] [governo] [fà] [bene] [nostra] [autostima],[user] [ditelavostra] [voleva] [cambio] [stile] [passo] [Governo] [Monti] [farebbe] [bene] [nostra] [autostima]
"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",0,"pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. se permette, caro Presidente Napolitano, torni a dormire...","'Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...'","'pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. se permette, caro Presidente Napolitano, torni a dormire...'","['Pare', 'dico', 'pare', 'Lorenzo', 'Cesa','sarà','ministro', 'nuovo', 'governo', 'Monti', 'Permette', 'caro', 'Presidente', 'Napoli', 'torni', 'dormire']","['Pare', 'dico', 'pare', 'Lorenzo', 'Cesa','sarà','ministro', 'nuovo', 'governo', 'Monti', 'Permette', 'caro', 'Presidente', 'Napoli', 'torni', 'dormire']"
