Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",non-offensive,"As I watch the Kavanaugh shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",watch Kavanaugh shenanigans unfold DC reminded simple truth people don’t care us all-inclusive us They don’t care conservatives progressives people color otherwise Christians women LGBTQ none us,watch Kavanaugh unfold DC reminded truth people don’t care us all-inclusive They don’t care conservatives progressives people color otherwise Christians women LGBTQ none us,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",watch Kavanaugh shenanigans unfold DC reminded simple truth people don’t care us all-inclusive us They don’t care conservatives progressives people color otherwise Christians women LGBTQ none us
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH:",non-offensive,"breaking news: the dnc stole their playbook from george costanza on seinfeld. now at least we know what we're up against. dnc rule #1: it's not a lie, if you believe it. watch:",BREAKING NEWS DNC stole playbook George Costanza Seinfeld Now at least we know what we're up against DNC Rule It's not a lie if you believe it WATCH,breaking news stole their playbook from george costanza seinfeld now at least we know what we're up against dnc rule it's not a lie if you believe watch,"#MAGA BREAKING NEWS: The DNC stole their playbook from George Costanza on Seinfeld. Now at least we know what we're up against. DNC Rule #1: It's not a lie, if you believe it. WATCH:",BREAKING NEWS DNC stole playbook George Costanza Seinfeld Now at least we know what we're up against DNC Rule It's not a lie if you believe it WATCH
@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,non-offensive,@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,Google fellow Goggler must say election night 2016 was one of greatest nights life Watching libs Hillary supporters especially media laughing You alls pain tears brought joy ThankYou,Google fellow Goggler must say election night 2016 was one of greatest nights life Watching libs Hillary supporters media laughing You alls pain tears brought joy ThankYou,@user #googl as a fellow googl I must say elect night 2016 was on of the greatest nts of my lif! Watchl lib and hill supporters espec medi still has m laugh! You alls pain and tears brought m great joy! #thanku,Google fellow Goggler must say election night 2016 was one of greatest nights life Watch lib Hillary supporters especially media laugh You alls pain tears bring joy ThankYou
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,non-offensive,@user Gul Bukhari be Gul Bukhari because she be her own! Iron Lady! More power to you.,user Gul Bukhari Gul Bukhari bcoz she her own Iron Lady More Power you 👊👍👌,user Gul Bukhari Gul Bukhari because she her own Iron Lady More power you,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,"user Gul Bukhari Gul Bukhari bcoz she her own Iron Lady More Power you👊👍👌
"
"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @user @user @user #LNPMemes #LNPWaste",non-offensive,"Liberals Department of Agriculture paid $100,000 for this presenter to shoot a biosecurity video. Auspol LNP NSWpol Springst Qldpol user user user LNPMemes LNPWaste","Liberals Department of Agriculture paid $100,000 for this presenter to shoot a bio security video Auspol LNP NSWpol Springst Qldpol user user user LNPMemes LNPWaste",Liberals Agriculture paid dollar hundred thousand shoot biosecurity video Auspol LNP NSWpol Springst Qldpol user user user LNPMemes LNPWaste,"#Liberals Dept of #Agricultures paid $100,000 for this present to shoot a bio sec video #Auspol #LNP #NSWpol #Springs #Qldpol @user @user @user #LNPMems #LNPWaste","Liberals Department Agriculture paid $100,000 for this presenter to shoot a bio security video Pol LNP NSWpol Spring Qldpol user user user LNPMemes LNPWaste"
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek",non-offensive,"Republican Devin Nunes says liberals, antifa are causing all of these riots because we're winning - newsweek",Republican DevinNunes Says Liberals Antifa Are Causing These Riots Because We’re Winning Newsweek,Republican Devin Nunes says liberals antifa causing riots because winning newsweek,"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek",Republican DevinNunes Says Liberals Antifa Are Causing These Riots Because We’re Winning Newsweek
@user She is beyond famous. She is Lalisa Manoban 😎,non-offensive,@user she be beyond famous. she be Lalisa Manoban 😎,user famous Lalisa Manoban,user famous Lalisa Manoban,@user she is beyond famous. she is Lalis Manoban 😎,"user famous Lalisa Manoban
"
"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",non-offensive,"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)
","0-8 En Taller : S-2, M-5, BX-6 (20:59:35)
","0-8 En Taller : S, M, BX.","0-8 En Taller : S-2, M-5, BX-6 (20:59:35)","0-8 En Taller : S-2, M-5, BX-6 (20:59:35)
"
"#Conservatives @user  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",non-offensive,"conservatives tells philip hammond slash taxes, (for the rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal brexit | tory brexitslambles #smallstate via user",Conservatives user tells Philip Hammond slash taxes rich corporations regulations workers environmental protection no-deal Brexit Tory BrexitShambles SmallState,conservatives tell philip hammond taxes rich corporations regulations workers environmental protection no-deal brexit tory brexitslambles smallstate,"#Conservatives @user tells Philip Hammond slash taxes, (for rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState via @user",Conservatives user tells Philip Hammond slash taxes rich corporations regulations workers environmental protection no-deal Brexit Tory BrexitShambles SmallState
"#VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @user",non-offensive,#VT200: user is back at user for the first time since the year 2000. he be on the pole for the 10000 to win vermont 200. updates at user,VT200 user back user first time since year 2000. He on pole 10000 win Vermont 200. Updates user,VT200 user back user first time year 2000 he be pole 10000 win vermont 200 updates user,"#VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200. Updates at @user",VT200 user back user first time since year 2000. He on pole 10000 win Vermont 200. Updates user
