Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,'que essa vaca não deixa a criança no chão? saporra tá causando encontro lugar de criança é numa jaula mudando de canal','que vaca criança chão? Saporra tá causando encontro Lugar criança jaula Mudando canal odeioCrianca','que vaca criança chão? saporra encontro lugar criança jaula mudando canal','essa vaca não deixa a criança no chão? saporra tá causando encontro lugar de criança é numa jaula mudando de canal',que vaca criança chão? Saporra tá causando encontro Lugar criança jaula Mudando canal odeioCrianca
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade nem muitas pessoas preconceito #Encontro,idade nem muitas pessoas preconceito #Encontro,a idade não interfer nada mas sim muitas pessoas que tem preconceito #Encontro,idade nem muitas pessoas preconceito #Encontro
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"""de um lado'ser o Tchan' e do outro 'Vanessa da Mata'... muito bom! #altashoras #paz""","""De um lado 'É o Tchan' e do outro 'Vanessa da Mata'... 'Muito bom!' #altashoras #paz""",'de um lado Tchan e do outro Vanessa da Mata muito bom! #altashoras #paz',"""de um lado ""é o tchan"" e do outro ""vanessa da mata""... bom! #altashoras #paz""",'de um lado 'é o tchan' e do outro 'vanessa da mata'...'muito bom!' #altashoras #paz'
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,"É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo, não sabe mesmo Leonardo! #MasterChefBR.",'minha oportunidade calar boca povo falando não sei trabalhar grupo Leonardo! MasterChefBR',"'minha oportunidade calar boca povo falando não sei trabalhar grupo, sabe mesmo Leonardo! #MasterChefBR.'",'é a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo não sabe mesmo leonardo #masterchefbr',minha oportunidade falar boca povo falando não sei trabalhar grupo Leonardo! MasterChefBR
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,ana paula chegando de fininho para comer o prato da paola #masterchefbr,'Ana Paula chegando fininho comer prato Paola #MasterChefBR','ana paula chegando fininho comer prato paola #masterchefbr',ana paula chegando de fininho para comer o prato da paola #masterchefbr,ana paula chegando fininho comer prato paola masterchefbr
A Sandy é tão linda que dói de ver #sandy #encontro,2,A Sandy é tão linda que dói de ver Sandy encontro.,A Sandy é tão linda que dói de ver #sandy #encontro.,A Sandy é tão linda que dói de ver Sandy encontro.,A Sandy é tão linda que dói de ver Sandy encontro.,A Sandy é tão linda que dói de ver Sandy encontro.
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,"AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto, eu não vou responder por mim sério @user @user.",AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user,"AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto, eu não vou responder por mim sério @user @user.",ai do video show ao vivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim serio @user @user,ai do video show ao vivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"'Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê'",Imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê,Imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê,imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê,imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê.,'Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê',Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê.,perna namaria representando vontade manhã #MaisVocê,Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê.
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...","#VideoShowAoVivo... aguento chatice Sophia Abrahão... sempre tensa, sorriso artificial, postura contraída torta... Não dá...","#VideoShowAoVivo... aguento chatice Sophia Abrahão... sempre tensa, sorriso artificial, postura contraída torta... Não dá...","#videoShowAoVivo... não aguento a chatice da Sophia Abrahão... está sempre tensa, sorriso artificial, postura contraída e torta... não dá...","aguento chatice Sophia Abrahão... sempre tensa, sorriso artificial, postura contraída torta... Não dá..."
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,'video show ao vivo pode fazer parecer masculino também',#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,video show ao vivo pode fazer parecer masculino também,#videoShowAoVivo Pode Fazer Look Masculino TBM,#videoShowAoVivo Pode Fazer Look Masculino TBM
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo.","Cibele arrasou, casamento #VideoShowAoVivo.","Cibele arrasou, casamento #VideoShowAoVivo.","Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo.","Cibele arrasou, casamento #VideoShowAoVivo."
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #maisvoce","'Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #MaisVoce'","'ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #maisvoce'","ai que bosta, de novo materia de frango a passarinho, pula para os convidados caramba. #maisvoce","ai que bosta, de novo materia de frango a passarinho, pula para os convidados caramba. #maisvoce"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,#A noite com Carlos Alberto de Nóbrega no ar! @usuario,#Noite com Carlos Alberto de Nóbrega no ar! @user,#Noche Carlos Alberto de Nóbrega ar! @usuario,#a noite com Carlos Alberto de Nóbrega no ar! @user,Noite com Carlos Alberto de Nóbrega no ar! @user
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo meu mozão #MasterChefBR
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"'Na moral a Fátima Bernardes está ficando entona, chata igual o Faustão #VideoShowAoVivo'","Fátima Bernardes ta ficando entrona,chata igual Faustão #VideoShowAoVivo",Fátima Bernardes moral chata Faustão VideoShowAoVivo #Vivo,"na moral a fatima bernardes ta ficando entrona,chata igual o faustão #videoshowaovivo","Fátima Bernardes ta ficando entrona, chata igual Faustão #VideoShowAoVivo"
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,alguém sabe o que aconteceu com a Laura Müller no serginho #altashoras,alguem sabe o que aconteceu com a Laura Müller no serginho? #altashoras,alguem sabe o que aconteceu com a Laura Müller no serginho? #altashoras
Cortez o melhor #VideoShowAovivo,2,corte o melhor #VideoShowAovivo,Cortez o melhor #VideoShowAovivo,corte melhor VideoShowAovivo,Cortez o melhor #VideoShowAovivo,Cortez o melhor #VideoShowAovivo
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,'Geração nascida pelos 1940 mais ou menos é muito retrógrada. Tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro','gênero nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro',Geração nascida pelos 1940 mais ou menos é muito retrógrada. Tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro.,'generação nascida pelos 1940 mais ou menos é mto retrógrada. tem como modificar essas cabeças. só atrapalham na criação d netos #Encontro',gênero nascida pelos 1940 mais ou menos é mto retrógrada. tem como modificar essas cabeças. só atrapalham na criação d netos #Encontro
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe  #EDeCasa,nasal é igual da mãe  #EDeCasa,nasal igual da mãe  #EDeCasa,o nariz é igual da mãe  #EDeCasa,nasal é igual da mãe  #EDeCasa
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,'essa diversidade de ingredientes do Pará é espetacular #MasterChefBR',DIVERSIDADE INGEDIENTES PARÁ ESPECTÁTRICA #MasterChefBR,'diversidade ingredientes Pará espetacular MasterChefBR','essa diversidade de ingredientes do para é espetacular #masterchefbr',DIVERSIDADE INGEDIENTES PARÁ ESPECTÁTRICA #MasterChefBR
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,Serginho pedir perguntas nem ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,Serginho pedir perguntas nem ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,"pensou, pedir, perguntas, ninguém, levantar, mão, altashoras",serginho pedir perguntas nem ninguém ter nenhuma? ninguém levantar a mão?! #altashoras
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,'que Arnaldinho está no #encontro hoje. que tiro','que Arnaldinho tá no #encontro hoje. que tiro','Arnaldinho #encontro tiro',nê que Arnaldinho tá no encontro hoje. que tiro,que Arnaldinho tá no #encontro hoje. que tiro
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale Tudo no #Encontro: novelão influencer ❤,Vale Tudo no #Encontro: novelão influencer ❤,Vale Tudo no #Encontro: novelão influencer ❤,Tudo Vale no Encontro: novelão influencer ❤,Tudo Vale no Encontro: novelão influencer ❤
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"ridículo namaria dizer que ""tem brigadeiros melhores"" #atardeesua #maisvoce","Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce","ridículo namaria dizer que ""tem brigadeiros melhores"" #atardeesua #maisvoce","ridiculo namaria dizer que ""tem brigadeiros melhores"" #atardeesua #maisvoce","ridiculo namaria dizer que ""tem brigadeiros melhores"" #atardeesua #maisvoce"
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,nobody left the room!!! ana maria is teaching to iron clothes!!! #morevoice,Ninguém saí da sala Ana Maria está ensinando a passar roupa #MaisVoce,ana maria ensina a ferrar roupas!!! #maisvocal,nobody saí da sala!!! anamaria está ensinando a passar roupa!!! #maisvoce,nobody saí da sala anamaria está ensinando a passar roupa maisvoce
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães","Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães","filhos benção nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães","filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães","filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães"
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,sofre muito com a saída do meu amor Victor do #MasterChefBR.,Sofri muito com a saída do meu amor Victor do #MasterChefBR.,sófre muito com a saída do meu amor Victor do #MasterChefBR.,sufi muito com a saída do meu amor victor do #MasterChefBR,sufi muito com a saída do meu amor victor do #MasterChefBR.
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,se fosse ligação nosso amor seria enganooooooo @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,amor engano Bial ConversaCom Bial MaiaraeMaraisa NoBial #MaiaraeMaraisa #ConversaComBial,amor engano Bial ConversaCom Bial MaiaraeMaraisa NoBial MaiaraeMaraisa #MaiaraeMaraisa #ConversaComBial,amor engano,amor engano Bial ConversaCom Bial MaiaraeMaraisa NoBial #MaiaraeMaraisa #ConversaComBial
Ele é muito fofo #TheNoite,2,Ele ser muito fofo #TheNoite.,fofo #TheNoite,Ele ser muito fofo #TheNoite.,ele é muito fofo #TheNoite,fofo #TheNoite
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem.,'Hora de virar sardinha no metrô em homenagem à prova do MasterChefBR de ontem','Hora de virar sardinha no metrô em homenagem à prova do MasterChefBR de ontem.','hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem','hora de virar sardinha no metrô em homenageira a prova do MasterChefBR de ontem'
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Gente ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo.,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Gente ser Fatima Bernardes Kkkkkk #VideoShowAoVivo.,Fatima Bernardes. Kkkkkk #VideoShowAoVivo.,Fatima Bernardes. Kkkkkk #VideoShowAoVivo.
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,'mortar 😂 #a noite',MORTA #TheNoite,mortar 😂 #a noite,mort,MORTA #Noite
EU ESTOU EM PRANTOS #MasterChefBR,0,eu estar em prantos #MasterChefBR,EU ESTOU EM PRANTOS #MasterChefBR,estou em prantos #MasterChefBR,prantos #MasterChefBR,prantos #MasterChefBR
#MasterChefBR Léo sai da competição,1,#MasterChefBR Léo sair da competição.,Léo sai da competição.,Léo sair competição.,#MasterChefBR Leo sai da competição.,leo sai da competição.
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,amor Deus Deixem tchau finaluseruser❤️,amor Deus Deixem tchau finaluseruser❤️
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"'de boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo knor?'","'De boa, gente tem que falar sério nesse momento: que porra é essa no #masterchefbr exigir uma prova usando CALDO KNOR?'","'de boa, gente tem que falar sério nesse momento: que porra é essa no #masterchefbr exigir prova usando caldo knor?'","tem falar sério, porra, exigir prova, CALDO, masterchef, usar","'de boa, gente tem que falar sério nesse momento: que porra é essa no masterchefbr exigir uma prova usando caldo knor'"
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,aquilo não é uma calcinha... é quase uma bermuda #maisvocê,"aquilo, calcinha, quase, bermuda, maisvocê #maisvocê",aquilo quase uma bermuda #maisvocê,aquilo não é uma calcinha... é quase uma bermuda #maisvocê,"aquilo, calcinha, quase, bermuda, maisvocê #maisvocê"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. o demônio essa mulher.,Melhor episódio da temporada do MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,episódio melhor da tempoa do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. o demônio essa mulher.,episódio melhor da tempão do #MasterChefBR so fecharia com chave de ouro se a Miriam saísse. o demônio essa mulher.,episódio melhor da tempão do MasterChefBR so fecharia com chave de ouro se a Miriam saísse. o demônio essa mulher.
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras","quando o cantor começa a cantar música diferente original, isso quer dizer ele já deve tá de saco cheio cantar ela #altashoras","quando o cantor começa a cantar música diferente original, isso quer dizer ele já deve tá de saco cheio cantar ela #altashoras","quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras","quando o cantor começa a cantar música diferente original, isso quer dizer ele já deve tá de saco cheio cantar ela #altashoras"
