Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascida pelos 1940 mais ou menos é mto retrógrada. N tem como modificar essas cabeças. Só atrapalham na criação d netos #Encontro,Geração nascida 1940 mto retrógrada. N tem modificar cabeças. Só atrapalham criação netos #Encontro,Geração nascida 1940 mto retrógrada. N como modificar essas cabeças. Só atrapalham criação netos #Encontro,A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,Geração nascida 1940 muito retrógrada. N tem modificar cabeças. Só atrapalham criação netos #Encontro
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe #EDeCasa,nariz igual mãe #EDeCasa,"nariz igual mãe ECasa
",o nariz é igual da mãe #edecasa,"nariz igual mãe #EDeCasa
"
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,Essa diversidade de ingredientes do Pará é espetacular #MasterChefBR,diversidade Ingredientes Pará espetacular MasterChefBR,Essa diversidade ingredientes Pará espetacular MasterChefBR,Essa diversidade de Ingrediente do Pará é espetacular #MasterChefBR,"diversidade Ingredientes Pará espetacular MasterChefBR
"
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,Já pensou Serginho pedir perguntas ninguém ter nenhuma ninguém levantar mão. #altashoras,Já pensou Serginho pedir perguntas ninguém ter nenhuma Ninguém levantar mão.,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,"Já pensou Serginho pedir perguntas ninguém ter nenhuma ninguém levantar mão. #altashoras
"
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,Né que Arnaldinho tá no encontro hoje. Que tiro,Que Arnaldinho tá encontro hoje tiro,Que Arnaldinho tá encontro hoje tiro,"Né que Arnaldinho tá no encontro hoje. Que tiro
","Que Arnaldinho tá encontro hoje tiro
"
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale tudo no encontro: novelão influencer ❤,Vale Tudo Encontro novelão influencer ❤,Vale encontro novelão influencer ❤,Vale Tudo no #Encontro: novelão influencer ❤,"Vale Tudo Encontro novelão influenci❤
"
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardee sua #Mais voce",Ridículo Namaria dizer brigadeiros melhores Atardeesua MaisVoce,Ridículo Namaria dizer brigadeiros melhores Atardee sua Mais voce,"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce
",Ridículo Namaria dizer brigadeiros melhores Atardea Sua MaisVoce
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,Ninguém sair da sala!!! Ana Maria estar ensinando a passar roupa!!! #MaisVocê,Ninguém saí da sala Ana Maria está ensinando passar roupa #MaisVoce,Ninguém sair sala Ana Maria estar ensinando passar roupa #MaisVocê,Ninguém sai da sala!!! Ana Maria está ensinando a passar roupa!!! #MaisVoce,Ninguém sai da sala Ana Maria ensina passar roupa #MaisVoce
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",Filhos benção nossa vida gêmeos 21 anos #AltasHoras #DiaMães,"Filhos benção nossa vida, tenho gêmeos já anos. #AltasHoras #DiaDasMães","@user Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães
","Filhos benção nossa vida gêmeos anos #AltasHoras #DiaMães
"
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,Sufri muito com a saída do meu amor Victor do MasterChefBR,Sofri muito saída amor Victor MasterChefBR.,Sufri muito saída amor Victor MasterChefBR,Sofi muito com a saíd do meu amor Victor do #MasterChefBR,"Sofri muito saida amor Victor MasterChefBR.
"
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,Se fosse ligação nosso amor seria enganado @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,ligação amor seria enganooooooo @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,ligação amor seria enganado @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,Se fosse ligação nosso amor seria enganoo. @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,"ligação amor seria enganoo #MaiaraeMaraisaNoBial #ConversaComBial
"
Ele é muito fofo #TheNoite,2,Ele ser muito fofo noite,Ele fofo Noite,Ele fofo noite,Ele é muito fofo #aNoite,Ele fofo Noite
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do MasterChefBR de ontem,Hora virar sardinha metrô homenagem prova MasterChefBR ontem,Hora virar sardinha metrô homenagem prova MasterChefBR ontem,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,"hora virar sardinha metro homenagem prova masterchefbr ontem
"
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Gente ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Fatima Bernardes VideoShowAoVivo,Gente ser Fatima Bernardes VideoShowAoVivo. Kkkkkk,"Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo
",Fatima Bernardes VideoShowAoVivo
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,morto ser noite,MORTAAAAAAAAAA 😂😂😂 TheNoite,morto ser noite,"MORTA 😂😂😂 #Noite
",MORTA 😂😂😂 TheNoite
EU ESTOU EM PRANTOS #MasterChefBR,0,EU SER EM PRANTOS #MasterChefBR,Estou prantos MasterChefBR,EU SER PRANTOS MasterChefBR,EU ESTOU EM PRANTOS #MasterChefBR,Estou pranto MasterChefBR
#MasterChefBR Léo sai da competição,1,MasterChefBR Léo sai competição,MasterChefBR Léo sai competição,MasterChefBR Léo sai competição,"#MasterChefBR Léo sai da competição
",MasterChefBR Léo sai competição
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse tchau do usuário para sempre no final usuário ❤️ #TheNoite,Amor Deus! Deixem tchau @user final @user ❤️ #TheNoite,"Amor Deus! Deixem tchau usuário para sempre final usuário ❤️ Noite.
",Pelo amor de Deus! Deixem esse tchau do usuário pra sempre no final usuário ❤️ #tonite,"Amor Deus! Deixem tchau @user final @user ❤️ #noite
"
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De boa, a gente tem que falar sério nesse momento: que porra é essa no masterchefbr de exigir uma prova usando CALDO KNOR?","boa gente falar sério momento prova CALDO KNOR
",boa gente falar sério momento prova CALDO KNOR,"De boa, a gente tem que falar sério nesse momento: que porra é essa no masterchefbr de exigir uma prova usando CALDO KNOR?","boa gente falar serio momento prova caldo knor
"
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,Aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê,"Aquilo é quase bermuda você
",Aquilo ser quase bermuda você,"Aquilo não é uma calcinha... é quase uma bermuda #maisvocê
","Aquilo ser quase bermuda vós
"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,Melhor episódio da temporada #MasterChefBR fecharia chave de ouro Miriam saísse. demônio essa mulher.,Melhor episódio da temporada #MasterChefBR fecharia chave de ouro Miriam saísse demônio essa mulher.,Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demonio essa mulher.,"Melhor episódio da temporada #MasterChefBR fecharia chave de ouro Miriam saísse. demônio essa mulher.
"
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve estar de saco cheio de cantar ela #altashoras","cantor começa cantar música diferente original ele deve saco cheio cantar ela
","cantor começa cantar música diferente original ele saco cheio cantar ela
","quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",cantor começa cantar musica diferente original ele deve saco cheio cantar ela
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,"Carlos Alberto vai virar Youtuber #TheNoite #APracaNossa
",Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,"Carlos Alberto vai virar Youtuber #TheNoite #APracaNossa
"
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,"Pode shippar o usuário e o usuário? <3 #MasterChefBR
",Pode shippar user user? #MasterChefBR,Pode shippar usuário usuário #MasterChefBR,"Pode shippar o usuário e o usuário? &lt;3 #MasterChefBR
","Pode shippar user user? #MasterChefBR
"
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,queria sentar aqui no sofá de casa conversando comigo mas enquanto isso vamos vendo a ConversaComBial MaiaraeMaraisaNoBial,queria user sentadas aqui sofá casa conversando cmg enquanto isso vamos vendo #ConversaComBial #MaiaraeMaraisaNoBial,queria sentar aqui sofá casa conversando comigo enquanto isso vamos vendo ConversaComBial MaiaraeMaraisaNoBial,queria user sentadas aqui no sofa de casa conversando cmg mas enquanto isso vamos vendo a ConversaComBial ConversaComBialMaiaraeMaraisaNoBialMaiaraeMaraisaNoBial,queria usar senta aqui sof casa convers cmg enquanto isso vamos vendo #ConversaComBial #MaiaraeMaraisaNoBial
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,Ana parece amiga dá PT se acaba night MasterChefBR.,Ana parece amiga dá PT se acaba night. #MasterChefBR,"Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR
","Ana parece amiga dá pt se acaba night masterchefbr.
"
#thenoite.@user massa hoje,2,"noite massa hoje
",massa hoje,"noite massa hoje
","noite.usuario massa hoje
","massa hoje
"
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,masterchefbr ter sair miriam já deu já... chatice,MASTERCHEFBR tem sair Miriam já deu chatice,masterchefbr ter sair miriam deu chatice,"#MASTERCHEFBR tem q sair a Miriam já deu já... chatice
","MASTERCHEFBR tem sair Miriam já deu chatice
"
Sou apaixonado pela chef Paola  #MasterChefBR,1,Ser apaixonado pela chef Paola #MasterChefBR,Sou apaixonado pela chef MasterChefBR.,apaixonado chef MasterChefBR,Sou apaixonado pela chef Paola #MasterChefBR,"Sou apaixonado pela chef MasterChefBR.
"
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,"é legal ver a sua colunista preferida na tv. A usuário está no encontro.
",legal ver sua colunista preferida tv user Encontro,legal ver sua colunista preferida tv usuário encontro,é legal ver a sua colunista preferida na tv. A @user está no #encontro,legal ver sua colunista preferida tv user Encontro
Essa músiquinha não tá ajudando :( #MasterChefBR,0,Essa música não está ajudando :( #MasterChefBR,Essa músiquinha tá ajudando :( MasterChefBR,"música ajudando
",Essa música não tá ajudando :( #MasterChefBR,Essa musicinha ta ajudando :( MasterChefBR
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,Eu lavar louça e ser homem (só não lavar banheiro rsrs) #Encontro,Eu lavo louça sou homem só nao lavo banheiro rsrs Encontro,Eu lavar louça ser homem rsrs Encontro,Eu lavo louça e sou homem (só nao lavo banheiro rsrs) #Encontro,Eu lavo louça sou homem só nao lavo banheiro rsrs Encontro
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porquê, quando a gente gostar muito do entrevistado, o tempo passe muito rápido? #MaisVoz",Porquê quando a gente gosta muito do entrevistado tempo passa rápido MaisVoce,Porquê quando a gente gostar muito do entrevistado tempo passe rápido #MaisVoz,"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce","Porquê quando a gente gosta muito do entrevistado tempo passa rápido MaisVoce
"
pq o Victor B saiu do #MasterChefBR,0,pq Victor B sair MasterChefBR,Victor B saiu MasterChefBR,Victor B sair MasterChefBR,pq Victor B saiu MasterChefBR,Victor B saiu MasterChefBR
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça (16), séries e Talk Show da GLOBO marcaram: #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",Terça séries Talk Show GLOBO marcaram MisterBrau DiasEramAssim ConversaBial RushMedicinaVIP,Terça séries Talk Show GLOBO marcaram MisterBrau DiasEramAssim ConversaBial RushMedicinaVIP,"Terça (16), séries e Talk Show da GLOBO marcaram: #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",Terça séries Talk Show GLOBO marcaram MisterBrau DiasEramAssim ConversaBial RushMedicinaVIP
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos vão te dizer ""eu te amar"", mas amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",Muitos vão te dizer Amor mãe não se discute! #altashoras Mary Help...💞😹🔥,"Muitos vão te dizer amar, mas amor mãe não se discute! #altashoras Mary Help...💞😹🔥","Muitos vão te dizer ""Eu Te amo"", mas Amor mãe não se discute! #altashoras *Mary Help...💞😹🔥","Muitos vão te dizer Amor mãe não se discute! #altashoras Mary Help...💞😹🔥
"
Tô com saudades do jogo de panelas #MaisVoce,0,Estou com saudades do jogo de panelas #MaisVocê,com saudades do jogo panelas #MaisVoce,Estou saudades jogo panelas MaisVocê,Tô com saudade do jogo de panelas #MaisVoe,"com saudade do jogo panelas #maisvoce
"
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"A noite vamos deixar o Brasil sem presidente, agente faz um grupão no WhatsApp e vai decidindo as coisas.",Noite Vamos deixar Brasil sem presidente agente faz Grupão Whatssap vai decidindo coisas,noite vamos deixar Brasil agente faz grupão WhatsApp vai decidindo coisas.,"#A Noite Vamos deixar o Brasil sem presidente, agente faz um Grupot no Whatsap e vai decidindo as coisas.",Noite Vamos deixar Brasil sem presidente agente faz Grupão Whatssap vai decidindo coisas
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,CLIPE novo com Teresa e Dulce eu não vou aguentar 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico #DomingoLegal,CLIPE novo Teresa Dulce vou aguentar 😢😭😍😍😍🙆🙆❤❤❤ luceromexico DomingoLegal,CLIPE novo Teresa Dulce vou aguentar 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico DomingoLegal,"clipe novo com teresa e dulce eu nao vou aguentar 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico #domingolegal
",CLIPE novo Teresa Dulce vou aguentar 😢😭😍😍😍🙆🙆❤❤❤ luceromexico DomingoLegal
Num vejo nada q preste #MasterChefBR,0,"Num vejo nada que preste #MasterChefBR
",vejo nada preste MasterChefBR,Num vejo nada preste MasterChefBR,"Num vejo nada q presta #MasterChefBR
",vejo nada preste MasterChefBR
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1,"#DomingoLegal ser sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro
",Domingo Legal sao sebastiao do paraiso MG Cidade pertinho franca onde eu moro,Domingo ser sebastiao paraiso MG Cidade pertinho franca moro,#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,domingo legal sao sebastiao do paraiso mg cidade pertinho franca onde eu moro
