Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vi consiglio di leggere questo articolo.  http,1,Vi consiglio di leggere questo articolo.,consiglio leggere articolo,consiglio leggere articolo.,Vi consiglio di lettura questo articol.,consiglio legg articolo
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,@user hey amore mio❤come stai? spero bene!ho tanto bisogno di te mi potresti seguir?ti amo tanto budo ❤x1.684,@user amore mio❤Come stai? spero bene!Ho bisogno del tuo follow potresti seguire?Ti amo tanto budí💟x1.684,@user hey amore mio❤ come stai? spero bene! ho tanto te mi potresti seguir? ti amo tanto budo ❤ x1.684,@user hey amore mio❤come stai? spero bene!ho tanto bisog no del tuo follow mi potresti segu?ti amo tanto budí💟x1.684,@user amor mio❤côme stai? spero bene!ho bisogno del tui follow potresti segui?ti amor tanto budí💟x1.684
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,Vogliano sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente.,Vogliono fare testa loro e maggior parte sanno neanche per cosa si muovono realmente.,Vogliano fare testa loro e maggior parte sanno neanche per cosa si muovono realmente.,Vogliano semper fare di testa lor e la maggior parte non sanno neanche per cosa si muov realment,Vogliano fare testa lor e maggior parz sap neanche per cos si muov realmente
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,usa storico sentenza corte suprema: nozzza gay legale in tutto il paese.,Usa storica sentenza Corte Suprema nozze gay legali tutto paese,usa storico sentenza corte suprema nozzza gay legale paese,usa storica sentenz corte suprem: nozz gay legale in tutt paese. http,Usa storica sentenza Corte Suprem nozz gay legale tutto paese
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",Scoperto pianeta gemello della Terra abitanti si lamentano caldo #Facebook #Kepler452B,Scoperto pianeta gemello della Terra abitanti si lamentano caldo #Facebook #Kepler452B,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",Scopert gemm della Terr abitant si lament cald #Faceb #Kepl452B
#Vergogna #SiExpo  http,0,#Vergogna #EsEsenziale,#Vergogna #SiExpo,#Vergogna #EsEsenziale,#Vergo #SiExpo  http,#Vergogn #SiExpo
Arco di Constantino @ Roma Italia http http,1,arco di essere @ essere essere,Arco Constantino Roma Italia,arco essere @ essere essere,Arco const Rom Italia http http,arco constin rom ita
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,@user tutto quello che desidero è essere 1/5❤️ tutto quello che chiedo è parlare un po anche con te,tutto desidero 1/5❤️ chiedo parlare un po anche te,tutto desidero essere 1/5❤️ chiedo parlare un po anche te,@user tutto quelchese desider chese è 1/5❤️ tutto quelchese chese è parl un po anche con te,tutto desi 1/5❤️ chied parla un po anco te
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire..,niente piedi volta treno volevo dormire,niente...piedi questa volta treno. volevo dormire..,E niente...in piedi anche questa volta sul treno. Ed io che volevo dor.,nienti piedi volt treno volev dormi
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,Lignano Sabbiadoro (Udine). Contrastare l'abusivo e la contraffazione. Con questo intento anche...,Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche...,Contrastare l'abusivo e la contraffazione. Con questo intento anche...,Lignan sabbidaro ( Udin ). Contrast abusivism commerciale e contraffazion. Con quest inten anche...,Contrarre abus commeriale e contrafaz. Con cett intett anche...
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è essere io divento essere Miss Italia come minimo! #LuckyLadies,Paolo gay Miss Italia LuckyLadies,Paolo essere divento essere Miss Italia minimo LuckyLadies,Se Paolo non è gai io divento Miss Ita come minimo!  #LuckyLadies,Paolo gay Miss Italia LuckyLadies
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la #Boldrini ha qualche problema? Parla solo di immigrato e di differenza di genere. Lo saprà che esistono anche altro problema?.,#Boldrini problema immigrati differenza genere problemucci,#Boldrini problema parla immigrato differenza genere problema,Ma la #Boldrini ha qualcun problema? Parl solo di immigrat e di differenz di gen. Lo sapr ch esistano pure altri problemucc?,#boldrin problema immigra differenz gen problemucc
@user uno svizzero che ha trovato l'America ...in Italia,1,@user un svizzero che ha trovato l'America...in Italia,svizzero trovato America Italia,svizzero trovato America Italia,@user uno svizzero che ha trovato l'americ in ital,svizzro trov America Ita
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,@user mi hanno detto che ci sono anche ragazzo figo😉,hanno detto ci sono anche ragazzi fighi😉,hanno detto ci sono anche ragazzo figo😉,@user mi han dito che c è pure ragazz figh 😏,hanno detto ci sono anche ragazz fighi😉
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,christ fare meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie,Christì fai meglio a cancellare tutto ciò che successo dal quel cazzo di a settembre 2014 grazie,fare meglio a cancellare tutto ciò che successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie,Christ fai meglio a cancellare tutto ciò che è succ success da quel cazzo di 2 lugl a settembre 2014 grazie,Christ fai meglio a cancellare tutto ciach successo dal quel caz di a settemb grazie
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,Il catanzaro continuare a credere nella possibilità di riportare in giallorosso andrea razzitti anche se il,Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitti,catanzaro continuare credere possibilità riportare giallorosso andrea razzitti,Il Catanzaro continua a credere nella possibil riportare in giallorosso Andrea Razzi anche se il,Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitt
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@user che buono Italia te ama siamo felice ti piace Italia te querio,@user Italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,che buono Italia te ama felice piace te querio,@user que buono oo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quieroo,@user ita te ama e siamo felici che ti piace ita te quierooo
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,Italia tappa buco: ha salvare banca tedesca e francese,tappa buchi salvato banche Tedesche Francesi,Italia tappa buco salvare banca tedesca francese,Ital tapp buch sav le banc Tedesch Franc http,tapp buch salvat banc ted franz
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,Scopriamo giugno paradiso Regina Sibilla!,paradiso Regina Sibilla,giugno paradiso Regina Sibilla!,Scopr giugno paradis regin sibil!... http,paradiso regina sibilla
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,😋💬 ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬 ..non  cerco  musica  mi  sto  con  voi    così  aspiriamo  di  più  :],😋💬  ok    spesa  fatta  tutto  posto😃💬  non  cerco  musica  sto  voi    così  aspissiamo  più  :],ok spesa fatta tutto loro posto non cerco musica sto voi così aspiriamo più,😋💬 ..ok    spes  fat  e  tut  al  lor  posto😃💬 ..non  cerch  musi  mi  sto  con  voi    cosi  aspiss  di  più  :],😋💬  ok    spes  post  💬  non  cerco  musi  sto  voi    cos  aspis  pi  :]
Una volta mi adoravano tutti ...,0,Un volta mi adorare tutti...,Una volta adoravano tutti,Un volta adorare tutti...,Un volta mi adorava tutt,Un volta adorar tutt
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misurare esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORTanza ALL'amore. http,Misura esatta Valeria Parrella Massimo Onofri user TROPPA IMPORETANZA AMORE,misurare esatta Valeria Parrella Massimo Onofri user TROPPA IMPORTanza amore,La misur esatt di Valeria Parrell: Massim Onofri su @user per TROPP IMPORTE ALL'AMOR. http,Misur esatt Valeria Parrell Massim Onofr user TROPPIA IMPORTEAMOR
@user la vita è tutta d'un fiato😍 http,2,@user vita essere tutt'uno fiato😍 http,vita fiato😍,vita tutt'uno fiato😍,@user vita è tutt d'un fiato😍 http,vita fiato😍
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,sono stata essere mezza ora a casa oggi e sono riuscita a fare solo dare, Stampe ora casa oggi riuscita fare danni,stata essere mezza ora oggi riuscita fare solo dare,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danno.,Stamp ora casa oggi riuscita far dann
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,SFIZIETTO PIZZERIA scelto NEON ALFA,SFIZIETTO PIZZERIA ha scelto NEON ALFA,Anche lo SFIZIETT PIZZERIA ha scelto NEON ALFA http,SFIZIetto PIZZERIA scelto NEON ALFA
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""su una scala da uno a dieci quanto sei pigro?"""" dipende...è una scala mobile?""","\""Su scala da 1 a 10 quanto sei pigro?\""\""Dipende...scala mobile?\""",scala pigro dipende scala mobile,"""su una scala da 1 a 10 quanto sei pigr?\""\""dipende...è una scala mobile?\'""","""su scala da 1 a 10 quanta sei pigr?\""\""dipende...scala mobil?\'"""
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,Cosa ridi te?? E io che cerco di aiutarti anche sbuffare.,Cosa ridi E io che cerco di aiutarti anche,ridi te?? cerco aiutarti sbuffare.,Cosa ridi te?? E io che cerco di aiutarti anche *sbuff*.,Cosa ridi e io che cerco di aiutarti anch'e
Tra due giorni 37 anni senza Peppino http via @user,1,tra due giorno 37 anno senza peppino http via @user,Tra giorni anni Peppino http via,tra giorno 37 anno senza peppino http via,Tra due ggiorno 37 anni senza Pep http via @user,Tra ggi ani pppn http vi via
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,@user ringraziare cara altrettanto a te e tutti @user @user @user @user @user @user @user,grazie cara altrettanto te tutti,@user ringraziare cara altrettanto te tutti @user @user @user @user @user @user,@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user,grazie cara altrettanto te tutti
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,Non poter succedere nulla che subito si stanno scappando!!! Ohmiggod mi fate ridere. Non possono avere dei problemi anche loro?,può succedere nulla si stnn sfscn!!11 ommaigoddi fate ridere.può avere problemi anche loro?,poter succedere scappando Ohmiggod fate ridere possono problemi,"Non pu possuccedere nulla che subito ""si stn sfscn!!11 ommaigoddi""mi f ridere.Non pu avere dei probl problema anche lor?.",può succedere nulla si stnn sfscn!!11 ommaigoddi fare ridere.può avere probl anche loro?
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"#news scuola in piazza contro riforma Matteo Renzi: ""ascoltiamo la... - TGCOM","La scuola piazza contro riforma Matteo Renzi: ""Ascoltiamo la"" - TGCOM",#news scuola piazza contro riforma Matteo Renzi ascoltiamo la... - TGCOM,#news scuola piazza contro riforma renzi ascoltiamoTGCOM,"La scuola piazz contro riforma Matt Renzi: ""Ascoltiam la"" - TGCOM"
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,Ordinare solo quel che serve e quando si preferisce senza scadenze e senza dover fare scorte di magazzino!,Ordini solo quello che ti serve e quando preferisci senza scadenze e fare scorte di magazzino!,Ordinare serve preferisce scadenze fare scorte magazzino!,Ordin serv e quand preferizi sen scadenz e sen dover fare scort di magazzin!... http,ordini solo quel che ti serv e quando preferisci sans scadenz e fare scorr di magazzin!
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,"@user confermo! Tutti dirmi ""voglia"" e nessuno che me... Vabbè... 😂😂😂 @user @user","@user confermo! Tutti a dirmi ""ti voglio bene"" e nessuno che me Vabbè... 😂😂😂 @user @user",@user confermo! Tutti dirmi voglia nessuno me Vabbè... 😂😂😂 @user @user,"@user confermo! tutt a dirmi ""vogl bene"" e nesun che me... vabbè... 😂😂😂 @user @user","@user confermo! tutt a dirmi ""ti voglio bene"" e nessun che me vabbè... 😂😂😂 @user @user"
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,#Esteri #News #news Nepal: si organizzano i soccorso internazionale dopo il terremoto http http,Nepal: si organizzano i soccorsi internazionali dopo il terremoto,#Esteri #News #news Nepal: organizzano soccorso internazionale terremoto,#Estero #News #news Nepal: si organizzano i soccorso internazionale dopo il terremoto http http,Nepal: si organizz soccorso internazionale dop terremot
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2,@user sognatore❤ http se vuoi condividere il video ❤ grazie 😊,@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,@sognatore❤ http se vuoi condividere il video ❤ grazie 😊,@user dream catch ❤ http se vuoi condivi il video ❤ grazie 😊,@user dream catch ❤ http se vuoi condivi il video ❤ grazie 😊
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0,@user quello che voler e non dover mettere conto a te anche perché chi ti stava cacando lol,@user quello voglio non devo mettere conto te anche perché chi ti stava cacando,@user voler mettere conto te anche perché ti stava cacando,@user quello che voglio e non devo mett conto a te anche perché chi ti stava cacando lol,@user quel vo non deb mett cont te anche perché chi ti stava cac
Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http,1,Giornata mondiale vittima dell'amianto anno. Italia ancora mille morte anno: La decima Giornata mondiale...,Giornata mondiale vittime dell'amianto 2015. Italia ancora 4mila morti l'anno: decima Giornata mondiale,Giornata mondiale vittima amianto anno Italia morte anno decima Giornata mondiale,Giornata mondiale vittim amianto 2015. Ita ancora 4mila mort l'anno: Decima Giornata mondiale... http,Giornata mond morti l'anno: decim Giornata
