Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Italy and France try to patch up migrant row, draw papal rebuke    Send them to the Vatican...",hate,"Italy and France try to patch up migrant row, draw papal rebuke    Send them to the Vatican. 
","Italy France try patch up migrant row draw papal rebuke  Send Vatican. 
","Italy France try patch up migrant row draw papal rebuke  Send Vatican.  
","itali and franc tri to patch up migrant row, draw papal rebuke    send them to the vatican... 
","Italy France tri patch up migrant row draw pap rebuke  Send Vatican.  
"
"@user @user in an interview with @user Trump doesn't need Congress to Build The Wall.We are being invaded by a foreign country; defending our Borders is the # 1 job of the Commander-In-Chief, use DOD funds.""PLEASE @user",hate,"user user in interview with user trump no need congress build wall.we be invade by foreign country; defend border be number one job of commander in chief, use dod fund.please user. 
","interview @user Trump doesn't Congress Build Wall.being invaded foreign country; defending Borders job Commander-In-Chief, use DOD funds.""PLEASE @user'. 
","user user interview user trump need congress build wall.we be invade foreign country; defend border number one job commander chief, use dod fund.please user.  
","user user interv user trump no need congress build wall.we bein invad by foren countri; defend border is # 1 job of the commanderinchief, use dod fund.pleas user. 
","interview use trump no congress build wall.bein invad foreign countri; defend border job command-in-chief, use dod fund.pleas. 
"
"@user Then don't be a whore and open your legs for everyone, and not fuck everyone you want, and magically, you'll prevent getting an STD.",hate,"user then no be whore and open leg for everyone and not fuck everyone want and magically you prevent get std.  
","user Then whore open legs everyone fuck everyone want magically prevent getting STD. 
","user no whore open leg everyone fuck want prevent std.  
","user then don't b whore and open your leg for everyon, and not fuck everyon you want, and magicall, you'll prevent gett std. 
","user then who open leg every fuck every want magic prevent get STD.  
"
@ THE BROKE BITCHES WHO ARE PARTYING IN MY OVARIES. I HOPE YOU FUCKING DIE AND ROT IN HELL YOU STUPID UGLY ASS BITCH,hate,"@ the broke woman who be partying in my ovary. i hope you fuck die and rot in hell you stupid ugly ass woman. 
","BROKE BITCHES PARTYING OVARIES. HOPE FUCKING DIE ROT HELL STUPID UGLY ASS BITCH. 
","broke woman partying ovary. hope fuck die rot hell stupid ugly ass woman.  
","@ THE brok bitch who ar party in my ovari. i hop you fukin die and rot in hell you stupid ugly ass bitch. 
","broke bitch part ovari. hop fuck die rot hell stupid ugly ass bitch.  
"
@user @user We need to keep saying it until its built! #BuildThatWall,hate,"user user we need to keep saying it until it build #BuildThatWall 
","need keep saying until built  #BuildThatWall 
","user user need keep saying until build #BuildThatWall  
","user user need keep sayin it until its built wall 
","need keep sayin until build  #BuildThatWall 
"
ICE: 124 illegal immigrants released from jail later charged in 138 murder cases #BuildTheWall #EnforceUSLaws#KeepAmericansSafeThis is all the Congress should be comtemplating!#BanSanctuaryCities #NoAmnesty #NoDACADeal #EndChainMigration #Deport,hate,"ICE: 124 illegal immigrant releas from jail later charge in 138 murder case #BuildTheWall #EnforceUSLaw #KeepAmericanSafe this is all the Congress should be contemplate #BanSanctuaryCity #NoAmnesty #NoDACADeal #EndChainMigration #Deport 
","ICE illegal immigrants released jail later charged murder cases #BuildTheWall #EnforceUSLaws#KeepAmericansSafe Congress contemplate #BanSanctuaryCities #NoAmnesty #NoDACADeal #EndChainMigration #Deport 
","ICE 124 illegal immigrant releas jail later charge 138 murder case #BuildTheWall #EnforceUSLaw #KeepAmericanSafe Congress should contemplate #BanSanctuaryCity #NoAmnesty #NoDACADeal #EndChainMigration #Deport  
","ICE: 124 illegal immigr releas from jail lat charg in 138 murder cas #BuildTheWall #EnforcUSLaw #KeepAmericanSafeThi is all the Congress should be contempl #BanSanctuaryCiti #NoAmnesty #NoDACADea #EndChainMigrat #Deport 
","ICE illegal immigr releas jail lat charg murder case #BuildTheWall #EnforceUSLaw #KeepAmericanSafe Congress contempl #BanSanctuaryCiti #NoAmnesty #NoDACADea #EndChainMigrat #Deport  
"
"@user Facts! like bitch stfu & sit in the corner hoe. Catch a fit in the corner, facing the wall",hate,"user fact like bitch stop and sit in the corner woman. catch a fit in the corner, facing the wall.  
","Facts bitch stfu sit corner hoe Catch fit corner facing wall 
","user fact bitch stop sit corner woman catch fit corner facing wall.  
","user fact lik bitch stfu & sit in the corner hoe. catch a fit in the corner, fac the wall 
","fact bitch stfu sit corner hoe catch fit corner fac wall 
"
Here comes the results of socialism. To all Liberals who want communism; here comes your new roomies. #BuildThatWall,hate,"Here come result socialism. To all liberal who want communism; here come your new roommate. #BuildThatWall 
","comes results socialism. Liberals want communism; comes roomies. #BuildThatWall 
","result socialism. liberal want communism; come roommate. #BuildThatWall  
","Here come the result of social. To all liber who want communism; here come your new roomie. #BuildThatWall 
","come result social. liber want commun; come room. #BuildThatWall 
"
"@user Families should not bring their kids into a country illegally, would you?  We can’t afford them #sendthemhome",hate,"family should not bring child into country illegal, would you? we can not afford them sendthemhome.  
","Families bring kids country illegally would you  afford them sendthemhome 
","family should bring child country illegal would you can afford sendthemhome.  
","@user famili shoul not bring their kid into a countri illegal, would you? we cant afford them #sendthemhome 
","famili bring kid countri illegal would you afford them sendthemhome 
"
"'Come up here and say somethin now you broke, beggin, fingers in the booty ass bitch'",hate,"come up here say something now you break beg finger in booty ass bitch 
","Come here say somethin now broke beggin fingers booty ass bitch 
","come here say something now break beg finger booty ass bitch  
","come up here and say somethin now you broke, beg, finger in booty ass bitch 
","come her say somethi now broke beggin finger booty ass bitch 
"
"Hmm... Someone named ""Garcia"" wants to eliminate the US/Mexico border. Imagine my surprise.What's it called when a foreign agent enters your country &amp; sabotages your #BorderSecurity for the benefit of their own country?#StopTheInvasion #SecureTheBorder #BuildTheWall #NoIllegals",hate,"Hmm someone Garcia want eliminate US/Mexico border. Imagine surprise.What call when foreign agent enter country & sabotage border security for benefit own country?StopInvasion SecureBorder BuildWall NoIllegals.  
","Someone named Garcia wants eliminate US/Mexico border. Imagine surprise.What called when foreign agent enters country & sabotages BorderSecurity benefit own country?StopTheInvasion SecureTheBorder BuildTheWall NoIllegals. 
","someone Garcia want eliminate US/Mexico border. Imagine surprise.What call when foreign agent enter country sabotage border security benefit country?StopInvasion SecureBorder BuildWall NoIllegals.  
","Hmm... someon nam ""Garcia"" want eliminat the US/Mexico border. imagin my surpri.What's it call when a foreign agent enter your countri & sabotages your #BorderSecur for the benefit of their own countri?#StopTheInvas #SecurTheBorder #BuildTheWall #NoIllegal 
","someon nam Garcia want elimin US/Mexico border. imagin surpri.What call when foreign agent enter countri & sabot BorderSecur benefit own countri?StopTheInvas SecureTheBorder BuildTheWall NoIllegal.  
"
American #FamiliesBelongTogether but the #Democrat Socialist Party Keeps allowing Illegals to Kill them  #FamiliesBelongTogetherMarch  #AmericansFirst Not Illegals Breaking #Inmigration laws,hate,"American family belong together but the democrat socialist party keep allow illegal kill them  family belong together march american first not illegal break immigration law.  
","American FamiliesBelongTogether Democrat Socialist Party Keeps allowing Illegals Kill  FamiliesBelongTogetherMarch AmericansFirst Illegals Breaking Inmigration laws 
","American family belong together democrat socialist party keep allow illegal kill them family belong together march american first illegal break immigration law.  
","American #Famili belon togeth but the #Democrat Socialis Part keep allow Illegals to kill them  #Famili belon togethMarch  #AmericanFirst Not Illegals break #Inmigration law.  
","American Famili belongtogeth Democrat Socialis Part keep allow Illegal kill Famili belongtogethMarch AmericanFirst Illegal break immigr law 
"
