Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
RT @user: Ehi tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,1,Ehi tu! Si proprio tu lo so che hai letto bene continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,Ehi user!si proprio hai letto continua leggere seguimi ti seguo ti voto in %…daii dai…,"Ehi
Si
proprio
ti
lo
so
hai
letto
continua
leggere
seguimi
ti
seguo
più
voto
daii
dai",RT @user: Eh tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,"Ehi user!si proprio hai letto continua leggere seguimi ti seguo ti voto in %…daii dai…
"
@user grazie Andre!,2,"@user grazie Andre!
","Andre
","Andre
","@user grazie Andre!
","Andre
"
RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,0,RT @utente: Tu..vuoi restare al colle??Ok....restaci a svernare..ma abbi la compiaceenza di stare completamente in silenzio!!! http,"RT user VUOI RESTARE COLLE OK RESTACI SVERNARE COMPIACENZA STARE SILENZIO http
","utente: vuoi restare colle? Ok restaci svernare compiaceenza stare silenzio. http
","RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http
","RT user VUOI RESTARE COLLE OK RESTACI SVERNARE COMPIACENZA STARE SILENZIO http
"
bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,1,"bitly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #roma
","bit.ly/tEXrrY finanza blog crisi governo monti tasse mario berlusconi Roma
","#crisi #governo #tasse #mario #berlusconi #roma
","bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma
",bit.ly/tEXrrY finanz blog crisi govern monti tasse mari berlusc Rom
"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",2,"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",bella notizia oggi governo Monti Di Pietro se ne tirerebbe fuori,bella notizia oggi governo Monti Di Pietro se ne tirerebbe fuori,"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.
","bella notizia oggi governo Monti Di Pietro se ne tirerebbe fuori
"
Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,0,Non c’è da stupirsi se il partito liquido di #Grillo va in Parlamento. L’ha già fatto Cicciolina con il partito solido.,stupirsi partito liquido Parlamento Cicciolina partito solido,C’ stupirsi partito liquido #Grillo Parlamento. L’ha fatto Cicciolina partito solido.,"Non c'è da stupirsi se il partit liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partit solido.
","stupirsi partito liquido Parlamento Cicciolina partito solido
"
"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http",1,"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente...","Dopo anni governato direttamente...
","Dopo anni governo privato, patrimonio immobiliare Comune ritorna governato direttamente.","Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente...
","Dopo anni governato direttamente...
"
@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .,2,@user #ditelavostra ci volesse un cambio di stile e di passo! il governo monti farà bene alla nostra autostima.,Cambio stile passo Governo Monti bene autostima.,"cambio stile passo governo monti bene autostima
",@user #ditelavostra Ci voleva un cambi di stil e di pass! Il Govern Monti farà bien alla nosta autistim.,"Cambio stile passo Governo Monti bene autostima.
"
"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",0,"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",Pare Cesa sarà ministro nuovo governo Monti Se permette Presidente Napolitano torni dormire.,Pare Cesa sarà ministro nuovo governo Monti Se permette caro Presidente Napolitano torni dormire.,"Pare, dico pare, che Lorenz Ces sar minister nov govern Monti. Se permett, car Presid Napolit, torn dormi.","Pare Cesa sarà ministro nuovo governo Monti Se permette Presidente Napolitano torni dormire.
"
"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http",1,"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http
","potessi fare qualcosa ora cosa faresti chiamerei direi manca
","potessi fare qualcosa ora cosa faresti chiamerei direi manca
","Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http
","potessi fare qualcosa ora cosa faresti chiamerei direi manca
"
#FF @user ... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,2,#FF @user... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una bella persona,# user perché sorpresa scoprire oltre essere bella ragazza anche persona,piacevole sorpresa scoprire essere bella ragazza bella persona,#FF @user... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una bella persona,"# user perché sorpresa scoprire oltre essere bella ragazza anche persona
"
@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,0,@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,"tutto altro movimento sarebbe ridere ci piangere
","altro movimento
sarebbe ridere
ci fosse piangere
","@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!
","tutto altro movim
"
"Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http",1,"Quando Massa e Siena si litigavano Vetulonia, la Colonna etrusca http","Quando Siena si litigavano Vetulonia, Colonna etrusca 
","Quando Siena litigavano Vetulonia Colonna etrusca
","Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http","Quando Siena si litigavano Vetulonia, Colonna etrusca
"
"@user io amo demi, è la mia forza. &lt;3",2,"@user io amo demi, è la mia forza. <3
","amo demi forza
","amo demi forza
","@user io amo demi, è la mia forza. &lt;3
","amo demi forza
"
il governo Monti: «Ora di corsa». Attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo,0,il governo Monti: «ora di corsa». Attenti che avete tutti una certa età. #buongiorno #monti #rimontiamo,governo Monti: corsa. Attenti età. #buogiorno #monti #rimontiamo,"governo Monti corsa. Attenti avete certa età. rimontiamo.
","il govern Monti: «Ora cors». Attenti che avete tutti una certa età. #buogiorno #monti #rimont
",governo: corsa. attenti età. #buogiorno #monti #rimontiamo
"Oggi Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... http",1,"Oggi Minsk, Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -...","Oggi Minsk Bielorussia ospita vertice ministri esteri Comunità Stati Indipendenti
","Oggi Minsk Bielorussia ospita vertice ministri esteri Comunità Stati Indipendenti
","Oggi, Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... 
","Oggi Minsk Bielorussia ospita vertice ministri esteri Comunità Stati Indipendenti
"
"@user piacere mio, tutto bene te?",2,"@user piacere mio, tutto bene te?",piacere mio tutto bene te,"piacere te
","@user piacere mio, tutto bene te?
","piacere mio tutto bene te
"
Ma sarebbe #Grillo il futuro della politica?,0,Ma sarebbe il futuro della politica?,Sarebbe Grillo futuro politica,"sarebbe futuro politica
",Ma sarebbe Grillo il futuro della politica?,"Sarebbe Grillo futura politica
"
@user &lt;settings...credo sia cosi anche per l'italiano,1,@user <settings...credo essere così anche per l'italiano,"user settingscredo cosi anche italiano
","credo essere così italiano
",@user &lt;settings...credo sia cosi anche per l'italiano,"user impostocosi anche italiano
"
RT @user: @user bellissima immagine del profilo ti do 10 :),2,RT immagine del profilo bellissima ti do 10 :),"immagine profilo ti do 10 😊
","immagine profilo bellissima ti do 10 😊
","RT @user: @user bellissim immagine del profil ti do 10 :)
","immagin profil ti do 10 😊
"
RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http,0,partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions,partite ieri noiose notizia cronaca Gazzetta dedica pagina UCL realjuve champions,partite ieri così noiose gazzetta dedica pagina notizia cronaca UCL realjuve champions,"RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http
","partite ieri noiose notizia cronaca Gazzetta dedica pagina UCL realjuve champions
"
IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,1,"IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http
",Congresso nazionale Legambiente. Appello Mario Monti ridurre tagli trasporto pubblico locale.,"Congresso nazionale Legambiente Appello Mario Monti ridurre tagli trasporto pubblico locale.
","IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http
","Congresso nazionale Legambiente. Appello Mario Monti ridurre tagli trasporto pubblico locale.
"
Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http,2,Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http,"Mario Monti sogno Italia cornetto caffè Bar Dello Sport Grazie http
","Mario Monti sogno Italia cornetto caffè Bar Dello Sport Grazie http
","Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http
","Mario Monti sogno Italia cornetto caffè Bar Dello Sport Grazie http
"
"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",0,"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",contro governo Monti perché sarebbe tecnocratico non scelto popolo sovrano bla bla bla forse non sincero,"contro governo Monti perché sarebbe tecnocratico non scelto popolo sovrano forse sincero
","Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero","contro governo Monti perché sarebbe tecnocratico non scelto popolo sovrano bla bla bla forse non sincero
"
Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G... http,1,Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G...,"Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia G... 
",Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia,"Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G...
","Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia G...
"
#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,2,#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,"Milena Gabanelli Report consulenti nuovo Governo Monti spiegare sanare debito.
",sogno Milena Gabanelli Report consulenti nuovo Governo Monti spiegare sanare debito,#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,"Milena Gabannl Report consulenti nov Gov Monti spieg sanare debit.
"
Letterina a nonno Mario Monti. Un po' di omissione del dissenso? http,0,"Letterina a nonno Mario Monti. Un po' di omissione del dissenso? http
","Montno Mario
disssenzo 
","Montno Mario omissione dissenso 
","Letterina a nonno Mario Monti. Un po' di omissione del dissenso? http
","Montno Mario
disssenzo 
"
"@user Maha Maha credo appartenga al periodo Lizzy Grant, Queen of Disaster non credo che sarà nell'album, ha detto lei stessa che-",1,"@user Maha Maha credo appartenga al periodo Lizzy Grant, Queen of Disaster non credo che sarà nell'album, ha detto lei stessa che-","Maha Maha credo appartenga periodo Lizzy Grant Queen Disaster non credo sarà album ha detta lei stessa che-
","@user Maha Maha credo appartenga periodo Lizzy Grant, Queen of Disaster non credo sarà album, ha detta lei stessa che-","@user Maha Maha credo appartenga al periodo Lizzy Grant, Queen of Disaster non credo che sarà nell'album, ha detto lei stessa che-
","Maha Maha credo appartenga periodi Lizzy Grant Queen Disaster non credo sarà album detta lei stessa che-
"
"@user certo che si aggiusterà, sii fiduciosa hdjhkj sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥",2,"certo che si aggiusterà, sii fiduciosa sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥","certo fiduciosa tifo migliorino cose sappilo
",si aggiusterà fiduciosa qua tifo te migliorino cose sappilo ♥,"@user certo che si aggiust, sii fiduciosa hdjhkj sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥
","certo fiduciosa tifo migliorino cose sappilo
"
"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*",0,"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*
",dannata onda vi stupro tutti tre state Kyuhyun Eunhyuk Leeteuk,dannata onda stupro tutti tre state Kyuhyun Eunhyuk Leeteuk,"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*
","dannata onda vi stupro tutti tre state Kyuhyun Eunhyuk Leeteuk
"
Governo Monti: l'agenda economica 2012 http,1,Governo Monti: l'agenda economica 2012 http,"Governo economica agenda 2012.
","Governo economica agenda 2012.
","Governo Monti: l'agenda economica 2012 http
","Governo economica agenda 2012
"
@user Grazie,2,grazie,"@user Grazie
","grazie
","@user grazie
","@user grazie
"
Ma basta con sto caldo.,0,Ma basta con questo caldo.,"basta caldo
","basta caldo
","Ma basta con sto caldo.
","basta caldo
"
"articolo di Valerio Valentini per http Mario Monti ha presentato, nei giorni scorsi, la... http",1,"articolo di Valerio Valentini per Mario Monti ha presentato, nei giorni scorsi, la",Valerio Valentini Mario Monti ha presentato giorni scorsi la... http,articolo Valerio Valentini Mario Monti presentato giorni scorsi la,"articolo di Valerio Valentini per Mario Monti ha presentato, nei giorni scorsi, la","Valerio Valentini Mario Monti ha presentato giorni scorsi la... http
"
