Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,ridículo temarия dizer que tem brigadeiro melhor #atardeesua #maisvocé,Ridículo Namaria dizer brigadeiros melhores Atardeesua MaisVoce,temarия dizer brigadeiro melhor atardeesua maisvocé,ridicul Namaria diz tem briadeir melh #atardeesua #maisvoce,ridiculo namar dizer brigadeiro melhor atardeesua maisvoce
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,NINGUÉM SAIR DA SALA!!! ANA MARIA ESTAR ENSIAR PASSE ROUPA!!! #MAISVOCE,Ninguém saí Ana Maria está ensinando passar roupa,NINGUÉN SAIR SALA!!! ESTAR ENSIAR PASSE ROUPA!!! #MAISVOCE,Ninguem sai da sala!!! Ano Maria esta ensinando a pass roupa!!! #MaisVoce,Ninguém sai Ana Maria está ensinando passar roupa
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"filho ser benção na nossa vida, tenho gêmeo já estar com 21 ano... #AltasHoras #DiaDasMães",Filhos benção vida tenho gêmeos anos AltasHoras DiaDasMães,filho benção vida tenho gêmeo ano AltasHoras DiaDasMães,"@user  filh  s  s  b  n c  n  s  v  d ,  t  m  s  g  m  s  j  s  c  1 y  s . . .  #AltasHoras  #DiaDasMães",filho bençao vida tenho gemino ano altahora diadamae
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0, Sofri muito com a saída do meu amor Victor do #MasterChefBR.,Sofri muito saída meu amor Victor MasterChefBR,Sofri muito saída meu amor Victor MasterChefBR.,Sofr muito com saída do meu amor Vict do #MasterChefBR,Sofri muito saida meu amor Victo MasterChefBR
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,se fosse ligação nosso amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,fosse ligação amor seria enganooooooo @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,fosse ligação amor seria enganar @MaiaraeMaraisa #MaiaraeNoBial #ConversaComBial,Se fosse ligaç amor seria engana @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,fosse liga amor seria engan @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial
Ele é muito fofo #TheNoite,2,Ele ser muito fofo #TheNoite,Ele muito fofo #TheNoite,Ele ser fofo #TheNoite,Ele é mui fofo #TheNoite,Ele mui fofo #TheNoite
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem.,Hora virar sardinha metrô homenagem prova MasterChefBR,virar sardinha metrô homenagem prova MasterChefBR,Hora de virar sardinha no metrô em homenagem à prova do #masterchefbr de ontem,Hora virar sardinha metrô homenagem prova masterchefbr
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Gente ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Fatima Bernardes VideoShowAoVivo,Fatima Bernardes VideoShowAoVivo,Gent é Fatim Bernards. Kkkkkk #VidShowAoViv,Fatima Bernardes VideoShowAoVivo
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,MORRER 😂😂😂 #TheNoite,MORTAAAAAAAAAA 😂😂😂 #TheNoite,MORRER 😂😂😂 #TheNoite,MORTA 😂😂😂 #Thenoite,MORTA 😂😂😂 #THENOITE
EU ESTOU EM PRANTOS #MasterChefBR,0,EU SER EM PRANTOS #MasterChefBR,ESTOU PRANTOS #MasterChefBR,SER PRANTOS MasterChefBR,EU ESTOU EM PRANTO #MASTERCHEFBR,ESTOU PRANTOS #MASTERCHEFBR
#MasterChefBR Léo sai da competição,1,#MasterChefBR Léo sair da competição,Léo sai competição,Léo sair competição,#MastCheBR Léo sai da competição,Léo sai competi
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,Pelo amor Deus! Deixem tchau @user pra sempre final @user ❤️ #TheNoite,Pelo amor Deus! Deixem tchau @user pra sempre final @user ❤️ #TheNoite,Pelo amor de Deus! Deixa tchau do @user pra sempre no final @user ❤️ #Noite,Pelo amor Deus! Deixam tchau @user pra sempre final @user ❤️ #TheNoite
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De boa, tem que falar sério nesse momento: que porra é nesse #masterchefbr de exigir uma prova usando CALDO.",a gente tem falar sério momento prova exigir uma usando CALDO KNOR,tem falar sério momento exigir prova usando CALDO.,"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALD knor?",a gente tem falar sério momento prova exigir uma usando caldo knor
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê,Aquilo é quase bermuda #maisvocê,aquilo ser quase bermuda #maisvocê,Aquilo não é uma calcinhas... é quase uma bermuda #maisvocê,Aquilo é quase bermu #maisvocé
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,melhor episódio temporada masterchefbr só fechar com chave ouro se miriam saís demônio mulher,Melhor episódio temporada #MasterChefBR fecharia chave ouro Miriam saísse demônio mulher,melhor episódio temporada masterchefbr fechar chave ouro miriam saís demônio mulher,Melhor episódio da tempordade do #MasterChefBR só fechdaria com chvd d ouro se a Mriam saísse. O dmnio ss mulher.,melhor episódio tempora #masterchefbr fech chave ouro miriam saís demonio mulher
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",cantor música original já saco cheio cantar,cantor música original já tá saco cheio cantar ela altashoras,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altahora",canto musi origi ja sac cheio cant
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto virar Youtuber #TheNoite #APracaENossa,Carlos Alberto virar Youtuber TheNoite APracaENossa,Carlos Alberto Youtuber TheNoite APracaENossa,CarlosAlberto vai virar YouTuber TheNoite APracaENossa,CarlosAlberto virar Youtuber TheNoite APracaENossa
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,pode shippar o user e a user? &lt;3 #MasterChefBR,Pode shippar @user @user,shippar MasterChefBR,Pode shippar o @user e a @user? &lt;3 #MasterChefBR,pode shippar @user @user
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,querer user sentar aqui no sofá de casa conversar cmg mas enquanto isso vai ver a #ConversaComBial #MaiaraeMaraisaNoBial,queria sentadas aqui sofá casa conversando cmg enquanto vamos vendo ConversaComBial MaiaraeMaraisaNoBial,quer user sentar aqui sofá casa conversar cmg mas enquanto vai ver ConversaComBial MaiaraeMaraisaNoBial,quer @user sentad aqui no sof de cas convers cmg mas mentre isso vamos vendo a #ConversComBial #MaiareMaraisNoBial,ial
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parecer aquela amiga dar PT e se acabar na night. #MasterChefBR,Ana parece amiga dá PT se acaba night MasterChefBR,Ana dar PT夜店,Ana parec amiga dar PT e se acab na night. #MasterChefBR,Ana parec amig dar PT se acaba night MasterChefBR
#thenoite.@user massa hoje,2,#thenoite.@user massa hoje,thenoite user massa hoje,thenoite user massa hoje,#thenoit.@user mass hoje,thenoite uss massa hoje
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,#MASTERCHEFBR sair Miriam já... chatice,#MASTERCHEFBR Miriam já chatice,#MASTERCHEBR tem q sai a MIRIAM ja deu ja... chatice,#MASTERCHEFBR sair MIRIAM ja chatice
Sou apaixonado pela chef Paola  #MasterChefBR,1,Sou apaixonado pela chef Paola #MasterChefBR,Sou apaixonado chef Paola MasterChefBR,Sou apaixonado chef Paola #MasterChefBR,Sou apaixonad pel chefa Paola  #MasterChefBR,Sou apaixonado chef Paol MasterChefBR
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,é legal ver a sua colunista preferida na tv. a @user está no #encontro.,legal ver colunista preferida tv. @user Encontro,legal ver colunista preferida tv @user encontro,é legál ver a sua colunista preferid na tv. A @user está no #Encountér.,legal ver colunista preferida tv. @user encontro
Essa músiquinha não tá ajudando :( #MasterChefBR,0,essa música não tá ajudando :( #masterchefbr,músiquinha ajudando #MasterChefBR,música ajudando,"#masterchefbr
Essa música não tá ajudando :(",músiquin ajudando #masterchefbr
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,Eu lavar louça e ser homem (só não ser lavar banheiro rsrs) #Encontro,lavo louça sou homem lavo banheiro Encontro,lavar louça ser homem rsrs Encontro,Eu lav louça e sou hom (só n ao lav banheiro rsrs) #Encontro,lavo louça sou homem lavo banheir encontro
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porque, quando a gente gostar muito do entrevistado o tempo passar muito rápido? #MaisVoce",Porquê gente gosta entrevistado tempo passa rápido #MaisVoce,Por gentempo gostar entrevistado tempo passar rápido #MaisVoce,"Porq, qnd a gnt gsta mt do entrevistd o tm passa mt rpd? #MscVc",Porque gente gost entrevist tempo pass rapido #MaisVoce
pq o Victor B saiu do #MasterChefBR,0,porque o vitor ser sair do #masterchefbr,Victor B MasterChefBR,vitor sair #masterchefbr,pq o Vitor saiu do #MasterChefBR,Victor B MasterChefBR
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça (16), série e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP,MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP,"Terç (16), sér e Talk Show da GLOBO marcár:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",Misterbrau osdiaseramassim conversabial rushmedicinavip
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,Muit Vai Te Dizer Eu Te Amo Mas Amor De Mãe Não Se Discute #Altahoras *Mary Help...💞😹🔥,Muitos vai Te amo Amor mãe discute Altas horas Mary Help 💞 😹 🔥,Muit Vai Te Dizer Eu Te Amo Amor Mãe Se Discute Altahoras Mary Help...💞😹🔥,"Muit av dizer Eu Te am, mas Amor de mã não se discut! #altahora *Mary Help...💞😹🔥",Muit v Amor m dscut h Mry Hlp 💞 😹 🔥
Tô com saudades do jogo de panelas #MaisVoce,0, tô com saudade do jogo de panela #maisvocé,com saudades jogo panelas #MaisVoce,tô saudade jogo panela #maisvocé,Tô com saudade do jog de panelas #MaisVoce,com saudade jogo panela #maisvocé
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"#TheNoite vamos deixar o Brasil sem presidente, agente faz um Grupão no Whatssap e vai decidindo as coisas;.",Vamos Brasil sem presidente Grupão Whatssap decidindo coisas,TheNoite vamos Brasil presidente Grupão Whatssap decidindo,"#ThNoit Vam deix Brsil sem presid, agen f um Grup n Whatssp e v vai decind as cos.",Vamos Brsil sem presdnt Grp Whatssp decind coisas
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,CLIP NOV COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL,NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,NOV COM TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL,CLIP NOV COM TERESA E DULCE EU NAO VOU AGENTAR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL,NOV TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL
Num vejo nada q preste #MasterChefBR,0,Num vejo nada q preste #MasterChefBR,Num vejo preste #MasterChefBR,Num vejo nada prest #MasterChefBR,Num vejo nada q preste #masterebr,Num vejo prestar #MasterChefBR
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1,#DomingoLegal são Sebastião do Paraiso MG! cidade pertinho de Franca onde eu moro,#DomingoLegal sao Sebastiao paraiso MG cidade pertinho franca,#DomingoLegal Sebastião Paraiso MG cidade pertinho Franca moro,#DomingoLegal são Sebastião do Paraiso MG! Cidade pertinho de Franca onde eu moro,#DomingoLegal são Sebastião paraiso MG cidade pertinho franca
"#MaisVoce @user 😍😍😍  Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂",2,"#MaisVoce @user 😍😍😍  Ana Maria Braga deitar no chão ao vivo, enquanto um cara gostoso fazer movimento sensual em cima dela 😂",Mais Voce user Ana Maria Braga deita chão ao vivo enquanto cara gostoso faz movimentos sensuais cima dela,MaisVoce user Ana Maria Braga deitar chão ao vivo cara gostoso fazer movimento sensual cima dela,"#MaisVoce @user 😍😍😍  Ana Maria Brgr deita no chão ao vivo, enquanto um cara gostoso faz movimento sensual em cima dela 😂",Mais voc user ana maria braga deit chão ao vivo enquanto cara gostoso faz movimento sensível cima dela
"Capacidade de gostar dos piores, só Jesus ! #ConversaComBial",0,"Capacidade de gostar dos pior, só Jesus! #ConversaComBial",Capacidade gostar piores só Jesus! #ConversaComBial,Capacidade gostar pior Jesús,"Capacitade gostar dos pior, só Jesu! #ConversaComBial",Capacit deseja pior s so Jus! #ConversComBil
Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,1,Atílio e sua salada pra próx audição do #MasterChefBR! #PorAmorNoVIVA,Atílio salada audição MasterChefBR PorAmorNoVIVA,Atílio salada próx audição MasterChefBR PorAmorNoVIVA,Atil e s salad pr prxim audic do #MasterChefBR! #PorAmorNoNIVA,atilio salad audic masterchefbr poramorniva
"Patrícia Poeta magérrima, finge que come e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",2,"Patrícia Poeta magérrima, finge que comer e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingir que comer abóbora?",Patrícia Poeta magérrima finge come tdo #EDeCasa qual problema Tais Araújo atriz ter fingido comia abóbora,Patrícia Poeta magérrima finge comer tdo #EDeCasa qual problema Tais Araújo atriz ter fingir comer abóbora,"Patrício Poet magírm, fing que com e dt no #EDCas, qual o probl da Tais Arúj ter fing que com abórb?",Patrícia Poeta magiroma finge come td #EDeCasa qual prb Tais Araújo atriz ter fingi comi abórbida
Nessa prova de eliminação do #MasterChefBR  de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr,0,Nessa prova de eliminação do #MasterChefBR de hoje.. o único prato que eu tentaria comer era o da Yuko.. sardinha blehr.,Nessa prova eliminação #MasterChefBR hoje unico prato tentaria comer era da Yuko sardinha,Nessa prova eliminação #MasterChefBR hoje único prato tentaria comer era da Yuko sardinha,Ness prov de elimina do de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardin blhhr.,Ness prova eliminação #MasterChefBR ho unico prato tentaria comer era da Yuko sardin
Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será que vale?,1,Já ver tant luta e tant malhação hoje no #MasterChefBR que nem preciso ir amanhá na academia. ser valer?,Já vi tanta luta tanta malhação hoje #MasterChefBR preciso amanhã academia vale,ver tant luta e malhação hoje #MasterChefBR preciso ir amanhá academia ser valer?,Já vi tanta lut e tanta malhacão hj no #MasterChefBR q nem preciso ir amanh na acadmia. s será q vlc?,Já vi tanta lut tanta malh hoje #masterchefbr preciso amanh acad vale
"""Cê esqueceu a letra?"" Kkkkk adorei essa agora #Encontro",2,će esquecer a letra? kkkkk adorar essa agora #encontro,Cê esqueceu letra Kkkkk adorei agora Encontro,esquecer letra adorar encontro,Ce eskceu a leta? Kkkkk adrei essa agora #Encont,Cesqueceu leta Kkkkk adorai agora encontro
- Quantos clipes?  - Um monte - Quantos?  - uns 7 ou 8.  . . . #altashoras,0,"- uns 7 ou 8.
- um monte  
- quantos clip?  
- quantos?  ",Quantos clipes? Um monte Quantos? uns 7 ou 8... #altashoras,"quantos?  
uns 7 ou 8.
um monte  
quantos clip?  ",- quants clip?  - um monte - quants?  - uns 7 ou 8.,Quanta clipe? um monte Quanto? uns 7 ou 8... #altashoras
Oq temos para esse final de sábado??? Uma dose de #altashoras,1,Oq ter para esse final de sábado??? Uma dose de #altashoras.,Oq temos final sábado??? dose altashoras,ter para esse final de sábado dose altashoras,Oq temos p r s d?? Uma dose de #altashoras,Oq tem final sábdo dose altashoras
"#VideoShowAoVivo.  É ou não é a  filha de @user  ali, com Chacrinha?  Lindas!",2,"#VideoShowAoVivo.  ser ou não ser a  filha de @user  ali, com Chacrinha?  linda!",É filha Chacrinha Lindas!,ser filha Chacrinha linda,"#VideoShowAoViv.  É ou n é a  filh de @user  ali, com Chacrinh?  Lind!",É filha Chacrinha Lindas!
