Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius Affäre"": Oscarwinner Dujardin geben leidenschaftlichen Agent 
","Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten  
","Filmstart Möbius Affäre Oscarwinner Dujardin geben leidenschaftlichen Agent  
","Filmstart ""Die Mobi Affäre"": Oscarwin Dujardin gib leidenschaft agent http 
","Filmstart Mobi affair Oscarwin Dujardin gib leidenschaft agent  
"
@user das echt super lief!! Diepe respect!!,2,"user das echt super lief die deep respect 
","user echt super lief Diepe respect 
","user echt super lief deep respect  
","@user das echt super lief!! diep respect!! 
","user echt super lief diepe respect 
"
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,"hab morgen nicht viel Zeit zu packen und nichts gepackt. tja. 
","morgen viel Zeit packen nichts gepackt tja 
","morgen nicht viel Zeit packen nichts gepackt. tja.  
","hab morgen nicht viel zeit zu packen & noch nichts gepackt..tja 
","morg viel zeit pack nichts gepackt tja 
"
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: ""Sortie a end sortie nein"" #Schwiegertochtergesucht 
","Sörtie eit end sörti nein  
","RT @user:  Sortie end sortie nein  #Schwiegertochtergesucht  
","RT @user: ""sörti eit end sörti nein"" #schwiegertochtergesucht 
","sörti eit end sörti nein  
"
@user Mist. Danke für die Info.,2,"user mistake thank for the information. 
","Mist Danke Info. 
","user mistake thank information.  
","@user mist dank für di info. 
","Mist Dank Info. 
"
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"user ok. hab bisschen headache... wahrscheinlich, weil sleep lack... 
","user ok. bisschen Kopfweh. wahrscheinlich. Schlafmangel. 
","user ok headache wahrscheinlich sleep lack 
","@user ok. hab bisschen kopfweh... wahrscheinlich, weil schlaf mangel... 
","user ok. bisschen kopfweh. wahrscheinlich. schlaf mangel.  
"
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,"Traffic coach :: extrem goal directed webpage visitor in few minute : http 
","Traffic Coaching Extrem zielgerichtete Webseitenbesucher Minuten 
","Traffic coach extrem goal directed webpage visitor minute  http  
","Traffic-Coach :: extrem zielgerichtet webbesucher in wenig minut: http 
","Traffic Coach Extrem zielgerichtet web besucher minut  
"
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,"witzig Auseinandersetzung mit Neurosen. mlG. Kurt (@user http) 
","Witzige Auseinandersetzung Neurosen. Kurt. 
","witzig Auseinandersetzung Neurosen. Kurt  
","witzig auseinandersetz mit neurosen. mlg kurt (@user http 
","witzig auseinanderset  neur  kurt  
"
gnahh #dasistdochkeineuhrzeit,0,"gnaah #das ist doch kein zeit 
","gnahh #dasistdochkeineuhrzeit 
","gnaah kein zeit  
","gna #daistdochkeinzeit 
","gna #da si doch kein uhrzeit 
"
"@user ja, so siehts aus o,o wieso?",1,"user yes so see aus why 
","user ja so siehts aus wieso 
","user yes see aus why 
","@user ja, so sieht aus o,o wieso? 
","user ja so sieh aus wieso 
"
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,"birthday cake endlich neunzehn super freuen mich bisschen danke 
","birthday cake endlichneunzehnhä suuuuper freumichbisschen DANKE  
","birthday cake endlich neunzehn super freuen mich bisschen danke  
","#birth #cake #endlichneunzehnhä #suuuper #freu #dank http 
","birth day cak endlich neun suuuper freu mich bisschen dank  
"
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,"user dieses wichtig insider wissen hat die angela mal der bunten verraten 
","user wichtig insiderwissen hatt angela bunten verraten 
","user wichtig insider wissen hat angela mal bunten verraten  
","@user dies wichtig insider wissen hatt angela mal der bunt verraten 
","user wichtig insider wissen hatt angela bunt verraten  
"
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"Liebe: sich verlieben...ein Missverständnis? 
","Liebe VERlieben Missverständnis  
","Liebe verlieben Missverständnis 
","lieb: sich verlieb ein missverständnis  
","lieb verlieb missverständnis  
"
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,"ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD 
","schrecke eben nichts zurück dank Amnesie  
","schrecke eben nichts zurück wohl dank Amnesie :DD 
","@user @user ich schreck eben vor nichts zuruck - wohl auch dank amnesie :DD 
","schreck eben nichts zuck dank amnesie  
"
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"den ganzen tag bei der alten Verwandtschaft sitzen, weil will ja niemanden enttäuschen. I slave for you. 
","ganzen tag Verwandtschaft gesessen will niemanden enttäuschen I'M A SLAAAAVE FOR YOU 
","ganzen tag Verwandtschaft sitzen will niemanden enttäuschen. slave you.  
","den ganz tag bei der alt verwandtschaft sess, weil will ja niemand enttäusch. i'm a slav for you 
","ganz tag verwandt gesessen will niemand enttäusch i'm a slav for you 
"
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,"acht punkt abzug für admira wegen lizenz verstoß http 
","Acht Punkte Abzug Admira Lizenzverstößen 
","acht punkt abzug admira wegen lizenz verstoß  
","acht punkt abzug für admira wegen lizenzwist http 
","acht punkt abzug admira lizenzverstös  
"
@user ach ja? Mit wem denn??? 😜,2,"user ach ja mit wem denn  😜 
","user ach ja wem 😜 
","user ach ja wem 😜  
","@user ach ja? mit wem denn???  😜 
","user ach ja wem 😜  
"
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,"RT @user: du bist einfach nur scheiße. 
","RT @user: Einfach Scheiße. 
","RT @user: bist scheiße.  
","RT @user: du. bist. einfach. nur. scheiss. 
","RT @user: einfach scheiss.  
"
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,"Verbindlich age restriction: CSU fordern ""Porno-Schranke"" im internet: die CSU fordern ein Ende der frei  
","Verbindliche Altersbeschränkung CSU fordert “Porno-Schranke” Internet  CSU fordert Ende frei  
","Verbindlich age restriction CSU fordern ""Porno-Schranke"" internet CSU fordern Ende frei  
","verb bind alterbeschränkung: csu forder ""porno-schrank"" im internet: die csu forder ein ende der frei v... http 
","verb bind altbeschr csu forder ""porno-schrank"" internet  csu forder ende frei  
"
Herrlich! Marija allein unterwegs...,2,"Herrlich Marija allein unterwegs 
","Marija allein unterwegs 
","Marija allein unterwegs 
","herrlich marija allein unterwegs 
","Marija allein unterwegs 
"
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"RT user: pro7 suck. 2 hour interview über transparency, überwachung, bildungsgerechtigkeit, integration, gesundheit... was remain?  
","RT pro7 sucks. Stunden interview transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit  bleibt.  
","RT user: pro7 suck. 2 hour interview über transparency, überwachung, bildungsgerechtigkeit, integration, gesundheit... was remain.  
","RT @user: pro7 suck. 2 stund interv ueber transparenz, ueberwachung, bildungsgerecht, integr, gesundheit... was bleib? d... 
","RT pro7 suck. hour interv transparanz, ueberwachung, bildungsgerecht, integr, gesundheit bleib.  
"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,"Ich habe ein video positiv bewerten: http tv total erstwählercheck 2013 - tv total 
","habe Video positiv bewertet: TV total Erstwählercheck 2013  TV total 
","habe video positiv bewerten: http tv total erstwählercheck 2013 - tv total  
","Ich hab ein @user-video positiv wert: http TV total erstwählercheck 2013 - TV total 
","hav video positiv wert: tv total erstwählercheck 2013  tv total  
"
Extrem angenehm draußen,2,"Extrem angenehm draußen 
","Extrem angenehm draußen 
","Extrem angenehm draußen 
","Extrem angenehm draussen 
","extrem angenehm drauß 
"
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"ich kann nicht schlafen wenn du da tv schauen "" boah ernst  
","kann schlafen wenn du da tv schaust boah ernsthaft^^ 
","kann nicht schlafen wenn da tv schauen boah ernst  
","ich kann nicht schlaf wenn du da tv schau "" boah ernshaft^^ 
","kann schlaf wenn du da tv schau boah ernsthaft^^ 
"
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,"POL-WAF: Beckum-Neubeckum. Trick thief steal jewel http 
","POL-WAF Beckum-Neubeckum Trickdiebe stehlen Schmuck 
","POL-WAF Beckum-Neubeckum Trick thief steal jewel http  
","POL-WAF: Beckum-Neubeckum. trickdieb stehlen schmuck http 
","POL-WAF Beckum-Neubeckum trickdieb steal schmuck 
"
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"user pure goose skin, thick thick respect!!! thank 
","pure gänsehaut dicken dicken respekt Danke 
","user pure goose skin thick thick respect thank  
","@user pure gaensehaut, dick dick respekt!!! dank  
","pure ganshaut dick dick respekt dank  
"
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"RT @user: halt mouth, leave me alone. I make flight mode in. A little chill must also be! AAAAH #Fangirl 
","RT user Halt Maul lass allein mach Flugmodus bisschen chillen sein AAAAH Fangirl 
","RT user mouth leave alone make flight mode chill AAAAH Fangirl  
","RT @user: halt dein maul, lass mich bitte allein. ich mach den flugmodus rein. ein bisschen chill muss auch mal sein! AAAAH #fangirl 
","RT use halt maul lass allein mach Flugmodus bisschen chill sein AAAAH Fangirl 
"
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"ein, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt. 
","zahlen einfach achtlos dahersagt.  
","zahlen einfach achtlos dahersagt.  
","ein, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahl einfach mal so achtlos dahersagt.. 
","zahl einfach achtlos dahersag.  
"
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! wäre hammer! #S04 
","Shaqiri ausleihen Bastos Abgang hammer  S04 
","wollen Shaqiri ausleihen Bastos Abgang hammer  S04 
","wir wollen shaqiri ausleihen,nach dem bastos abgang! wär hammer! #s04 
","shaqiri ausleihen bastos abgang hammer s04 
"
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,"Mein billig-drillisch-deutschland-SIM roam nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig) 
","Billig-Drillisch-Deutschland-SIM roamed nicht mal. quasi komplett abschnur. (Simkarte kaufen war mir zu nervig) 
","billig-drillisch-deutschland-SIM roam nicht mal. Bin quasi komplett abschnur. (Simkarte kaufen war mir zu nervig)  
","mein billig-drillisch-deutschl SIM roam nicht mal. bin auch quasi komplett abschnur. (simkarte kauf war mir zu nervig) 
","Billigg-Drillisch-Deutsl SIM roam nicht mal quasi komplett abschnur. (Simkart kauf war mir zu nervig) 
"
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,"Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine. 
","Schleiche sexy Umhang draussen rauche. 
","Schleiche sexy Umhang draussen rauche.  
","schleich ich halt eben in meinem sexy umhang nach draussen und rauch eine. 
","schlei sexy umhang draussen rauchem. 
"
#MakeitSimple #EvernoteWorld #Challenge,2,"make simple evernote world challenge 
","MakeitSimple EvernoteWorld Challenge 
","make simple evernote world challenge 
","#mak #evernot #challeng 
","mak simp evernotworld challeng  
"
Mein Magen dreht sich seit gestern Abend.,0,"Mein Magen drehen sich seit gestern Abend. 
","Magen dreht sich gestern Abend. 
","Magen drehen sich gestern Abend.  
","Mein Magen dreht sich seit gestern Abend. 
","Magen dreh sich gest Abend.  
"
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,"RT FB comment: Briten-Geheimdienst make sich ridiculous: with its bizarre action against the... http @user 
","Kommentar Briten-Geheimdienst macht lächerlich Aktion gegen  
","RT FB comment Briten-Geheimdienst make ridiculous bizarre action  
","#RT #FB comment: brit-geheimdienst mach sich lacherlich: mit se bizar act gegen den... http @user 
","kommentar briten-geheimdienst mach lacherlich aksi gegen  
"
@user Macht doch nix. Ich finds lustig xD,2,"user machen nix. ich find lustig. 
","user Macht nix finds lustig xD 
","user machen nix ich find lustig  
","@user mach doch nix. ich find lustig xD 
","user mach nix find lustig xD  
"
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"user user wann begreifen diese schwätzer endlich dass ein ständiges more and more and more nicht funktionieren kann. 
","user user Wann begreifen Schwätzer endlich dass ständiges more more more funktionieren kann. 
","user user wann begreifen schwätzer endlich dass ständiges more more more funktionieren kann.  
","@user @user wann begreifen diese schwatzer endlich dass ein ständiges ""more and more and more"" nicht funktion kann. 
","user wann begreifen schwätzer endlich dass ständiges mor funktion kann.  
"
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"user in der S71, ich versuch schnell Martin erreichen. 
","S71, versuch schnell Martin erreichen. 
","user S71, versuch schnell Martin erreichen.  
","@user in der S71, ich versuch schnell Martin zu erreich 
","S71, versuch schnell Martin errei. 
"
@user :-D,2,"user smile 
",":-D 
","user smile 
","@user :-D 
",":-D 
"
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,"toll nicht schlafen können nach der Nachtschicht 
","Toll nicht schlafen können nach Nachtschicht \o/ 
","toll schlafen können nachschicht  
","toll nicht schlaf können nach der nachtschicht \o/ 
","toll nicht schlaf kann nach nachschicht \o/  
"
Tratsch + Headlines Sport http,1,"Tratsch headline sport 
","Tratsch Headlines Sport 
","Tratsch headline sport 
","tratsch + headlin sport http 
","tratsch head sport 
"
@user Die waren auch weiter weg. ;-),2,"die waren auch weiter weg. 
","waren weiter weg. 
","waren weiter weg.  
","@user di war auch weit weg.  ;-) 
","waren weit weg. 
"
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker lecker lecker :-( ""pan with anti-haft coating can toxic benzol in dangerous... http' 
","lecker lecker lecker :-( Pfannen Anti-Haft-Beschichtung können giftiges Benzol bedenklicher...  
","lecker lecker lecker :-( pan anti-haft coating toxic benzol dangerous...  
","lecker lecker lecker :-( ""pfann mit anti-haft-beschichtung kann giftig benzol in bedenklich... http' 
","lecker lecker lecker :-( pann anti-haft-beschichtung kann giftig benzol bedenklich...  
"
@user Gesundheit.,1,"user health 
","Gesundheit. 
","user health 
","@user gesunheits 
","Gesundheit. 
"
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von tag zu tag wird deutlicher, wie brillant snowden war. Man stellt kluge person ein. Brillante menschen bringen dir problem. prism.  
","Tag wird deutlicher, wie brillant Snowden war. stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. prism.  
","tag wird deutlicher, wie brillant snowden war. stellt kluge person ein. brillante menschen bringen dir problem. prism.  
","von tag zu tag werd deutlich, wie brillant #snowden war. man stellt kluge person ein. brillant mensch bring dir problem. #prism 
","tag werd deutlich, wie brillant snowden war. stellt kluge person ein. brillant mensch bring dir problem. prism.  
"
@user Die war wohl kurz down,0,"user die war wohl kurz down 
","user war wohl down 
","user war wohl down 
","@user di war wohl kurz down 
","user war wohl down 
"
