Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,irony,@user Garner protesters chant 'fuck fox news' despite fox agreeing with them #EricGarner #Irony,Garner protesters chant F*ck Fox News despite Fox agreeing with them #EricGarner #Irony,Garner protesters chant 'fuck fox news' despite fox agreeing with them #EricGarner #Irony,@user Garner protester chant 'F*ck Fox News' despite Fox agree with them #EricGarner #Irony,Garner protester chant F*ck Fox News despit Fox agre with them #EricGarner #Irony
"@user After 1989, why did NATO need to expand?",non irony,@user After 1989 why did NATO need to expand,@user 1989 NATO expand,@user 1989 NATO expand,@user after 1989 why did nato need to expans,@user 1989 nato expans
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,irony,The irony of playing this song on my way to work | no money part time cook thanks for,'playing this song way  NoMoney PartTimeCooks blackmossptc thanks','playing song way work money cook',The #Irony of play on my way to #work |#NoMoney #PartTim worker blackmossptc thanks for...,play this song way NoMoney PartTimeCooks blackmossptc thanks
You are taking your responsibilities so seriously today that i... More for Leo,non irony,You be take your responsibility so serious today that I... More for Leo.,taking responsibilities today that i... More Leo,'be' 'take' 'today' 'that' 'I' 'Leo',You ar takin responsiblity so seriouly today that i... More for Leo,'takin responsibiliti today that i... more leo'
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,irony,@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,we get business trickle down fairy will rest,we get #NOT,@user @user @user @user @user we get it right for busines the trickle down fairy will do the rest #NOT,we get busi trickle down fairy will rest
can you not understand that not EVERYTHING is about the President? @user @user @user @user,non irony,"
@user @user @user @user
can you not comprehend that not everything is about the President ",EVERYTHING President,comprehend everything President,can you not understand that not every thing is about the presidnt,EVERYTHING presid
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,irony,When you be in the doctor's waiting room and hear a baby in the back scream her lungs out be always a reassuring feeling #not,When screaming her lungs out is always a reassuring feeling #not,'When be a doctor's room hear a baby scream her lungs out be always a reassuring feeling #not',when youre in the doc waitin room and hear a babi in the back screamin her lung out is always a reasurin feelin #not,When scream her lung out is always a reasur feeling #not
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",irony,"Well now the festive season has begun, let us take a moment to reflect on how much more royalty Slade and Wizard will get #sarcasm",Well now festive season begun reflect much royalties Slade Wizard get #sarcasm,"Well now festive season has begun, reflect much more royalty Slade Wizard get #sarcasm","Well now the festiv season has begun, let's take a moment to reflect on how much more royalti Slade and Wizard will get #sarcasm",Well now festiv season begin reflect much royalty Slade Wizard get #sarcasm
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",non irony,"The last day of the year and I will be tweeting on my major highpoint of the year...good, bad and ugly.",major highpoints year good ugly,last day year tweeting major highpoint year good ugly,the last day of the year and i will be tweeting on my major highpoint of the year...good bad and ugly,major highp year good ugly
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,non irony,MB forget to move the elf on shelf and now ten be ask me if christmas be real.,MB forgot move elf shelf now 10 asking me Christmas real 😥@NannyProbss,'MB move elf shelf ten ask christmas real.',MB forgo to mov the elf on shel and now 10 is ask me if Christm is real.,MB forgot mov elf shel now 10 ask me Christm real
"@user happy new year, da! Thanks sobra for this year 👍👍",non irony,"@user be happy new year, da! Thanks sobra for this year 👍👍",@user happy year da! Thanks sobra this year 👍👍,"@user happy year, da! Thanks sobra year 👍👍","@user happy new year, da! thanks sobra for this year ","@user happy year da! Thanks sobra this year happi 
 "
WATCH: #Megatron from #Transformers Rant About Social Media #Irony,non irony,WATCH: #Megatron from #Transformers rant about social media #irony,Megatron Transformers Rant Social Media Irony,Megatron Transformers rant social media irony,WATCH: #Megatron from #Transformers rant about social media #irony,"Social Media Irony
Rant 
Megatron Transf "
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,non irony,"
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? 
becomes 
@user @user #not #working when can we download games we paid in good faith? #psn start working again?",#working download games paid faith #psn working again,@user @user #not #working download games paid good faith #psn start working again?,@user @user #not #work when are we able to download game we pay in good faith #psn start work again,#work download game paid faith #psn work again
I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,irony,I just write a 13 page paper... I am very tired when I write it and now I can not sleep. #irony,'wrote  page paper...  awfully  when  writing  sleep. #irony',write 13 page paper... tired write sleep.,I just writ a 13 pag paper... I was awfulli tired when I was writ it and now I cant sleep. #irony,write page paper...  badly  when  write sleep. #irony
@user happy birthday Skip! We will always love you! #Phillies #legend,non irony,@user happy birthday Skip! we will always love you! #phillies #legend,happy birthday Skip! love legend,happy birthday Skip! love,@user happy birthday Skip! We will always love you! #Philli #legen,happy birthda Skip! love legend
"or a trout, or northern pike|@brownbearmike1 @user @user @user @user",non irony,a or trout or northern pike or be a be a be a,northern pike trout,trout northern pike,or a trout or nort pike|@brownbearmik1 @use @use @use @use,northern pike trout
One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,non irony,One of my favorite thing to do is to make people wonder...it was completely unintentional but buying bog mud boot in a dress will do it.,favorite things do make people wonder unintentional buying Bogs mud boots dress will do it,favorite thing do make wonder unintentional buying mud boot dress.,One of my fav thing to do is to make peop wonder...it was completly un intention but buy Bogs mud boot in a dress will do it.,
"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",non irony,"Watching Sanjay, @user... Getting the start vs Butler and liking what I see #Minny","'Watching Sanjay, @user... Getting start vs. Butler liking what see! #Minny'","'Watching Sanjay, Getting start vs Butler see #Minny'","getting the start vs butler and liking what i see #minny
watching sanjay @user ",'watch''sanjay' '@user' 'get''start' 'vs' 'butler' 'like''see' '#minny'
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,irony,There be no better way to start the week than to get one's wisdom tooth taken out at eight am!!! #not,'better way start week get wisdom teeth taken out  #not ☺😊😳','better way start week get wisdom tooth taken eight!!!',there's no bett way to start the week than to get your wisdom teeth tak out at 8 am!!! #not,better way start week get wisdom tooth remov #not smile
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,irony,The most exciting way to start a Friday: a presentation on structurally deficient bridge. #sarcasm #lobbyinglife,exciting start Friday presentation structurally deficient bridges #sarcasm #lobbyinglife,exciting start Friday presentation structurally deficient bridge lobbyinglife sarcasm,The most excit * start a fri * : a present on structur defici bridg *. #sarcas * #lobbyingl *,exciting start friday present structurally defic bridge #sarcasm #lobbyinglife
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,non irony,New shirt #new #shirt #I #apologize #it #is #just #I #do #not #care #at #all,New shirt literally care all,New shirt #new #shirt #apologize #care,new shirt new shirt i sorry its just i literally do not care at all,new shirt literally care all
@user @user @user It wasn't for one person. It was a business expense.,non irony,@user @user @user it was not for one person. it was a business expense.,@user one person expense,@user one person. business expense.,@us @us @us it wasnt for one pers it was a busines expense.,@user one person expens
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,non irony,HAHAHAHA!! Oops.......I be addicted to user's tweets sooo funny. You have to follow him for hilarious sarcastic tweets RT.,'HAHAHAHA!!  addicted  @user Tweets sooo FUNNY! Got to follow him  #HILARIOUS #SARCASM #tweets #RT',HAHAHAHA!! I addicted user's tweets funny. follow hilarious sarcastic tweets.,haha oops i m addic to user tweet so fun you got to follow him for hilarious sarcastic tweet rt,haha  addict  @user tweet sooo funny  got to follow him  #hilarious #sarcasm #tweet #rt
@user @user @user absolutely loved it! Well done all involved!,non irony,@user @user @user absolutely love it. Well done all involved.,@user @user @user absolutely loved involved,@user absolutely love.,@us @us @us absolutly lov it! wel don al involv!,@user @user @user absolutely loved involve
"@user That was the case, not the recording.So comparing the two is apple & oranges.",non irony,"@user That was the case, not the recording. So comparing the two is apple and orange.",@user case recording comparing apples oranges,case recording comparing apple orange,@user that was the case not the recording.so comparing the two is apple & orange.,@user case record compar apple orange
Wow...lol||Need cash in your hands today? Go to #not #wun #not #mca...,non irony,Wow...lol||Need cash in your hands today? Go to #not #one #not #investor...,'Wow...lol||Need cash today? Go to #wun #mca...','Wow...||Need cash today? Go to #not #one...',wow lol need cash in your hand today go to not mca,"wow 
wun 
need 
cash 
mca
to 
go "
At least I don't have to clean the floor,non irony,At least I do not have to clean the floor.,I clean the floor.,clean floor.,at least i dont hav to clea the flo.,I cleane the floore.
