Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,É dois orgulho nessa vida. Um é a Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulhos nessa vida. Um é Viviane Pasmanter. Outro é fazer parte fandom. PasmanterEPiva MaisVoce #MaisVoce,É orgulho nessa vida. Um é Pasmanter. Outro é fazer parte desse fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulho nessa vida. Um é a PasmanterEPivaNoMaisVoce. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulho nessa vida. Um é PasmanterEPiva MaisVoce. Outro é fazer parte fandom. PasmanterEPiva MaisVoce #MaisVoce
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,Vivian não ganhar o #BBB17 Vitor B sair terça-feira do #MasterChefBR Nadessa sair hoje do #PowerCoupleBrasil porque eu insisto em assistir reality?,Vivian ganhou MasterChefBR Nadessa saiu PowerCoupleBrasil insisto assistir reality,Vivian ganhar #BBB17 Vitor sair terça-feira #MasterChefBR Nadessa sair hoje #PowerCoupleBrasil insisto assistir reality?,Vivian n ganhou o #BBB17 Vitor B sa terça-feira do #MasterChefBR Nadessa sa hj do #PowerCoupleBrasil pq eu insisto em assisti reality?,Vivian ganhou MasterChef Nadessa saiu PowerCouple insisto assistir reality
@user @user @user Bom dia Xande #Encontro,1,@user @user @user bom dia xande encontro,Bom dia Xande,bom dia xande encontro,@user @user @user Bo dia Xand #Encont,Bom dia Xand
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A user estar muito belo e divertido no video show ao vivo  sophia no video show ao vivo,@user tá muito linda divertida #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,user muito belo divertido video show ao vivo sophia video show ao vivo,A @user tá muii ti lind ti e diverti no #VideShowAoViv #SophiNoVideShowAoViv,@user ta muito lind divert #VideoShowAoVivo  #SophiaNoVideoShowAoVivo
ain.. essas histórias de adoção.. 😭 #encontro,0,ain essas história de adotar 😭 #encontro,essas histórias adoção 😭 #encontro,essas história adotar 😭 #encontro,ain ess historiadadoçao 😭 #encontro,essas histria adoção 😭 #encontro
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Real Time - São Paulo às 11h54: Globo 9,8, SBT 6,6, Band 3,3, Record 3,0 #Encontro #HojeEmDia","São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia","Globo, SBT, Band, Record #Encontro #HojeEmDia","Real Ti - Sp Às 11h54: Glb 9,8, Sbt 6,6, Bnd 3,3, Rdr 3 #Encto #HjEmDia","São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia"
Vendo o lindo do @user  no #TheNoite  😍,2,vendo o lindo no no 😍,Vendo lindo @user #TheNoite 😍,vendo lindo 😍,Vendo o lind no #TheNoite  😍,Vendo lindo @user #Noite 😍
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entender essas mesa e sofá desconfortável em programa de entrevista? #ConversaComBial,entend esses mesas sofás desconfortáveis programas entrevista Conver ComBial,entender mesa sofá confortável programa entrevista #ConversaComBial,Não entendi ess mes e sof desconfortave em programa de entrevist? #ConversaComBial,entend ess mesas sofás desconfor programa entrevist conver combi
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derruba até satanás 🎵  #TheNoite",apos é ungido por deus derruba até satanás 🎵  #TheNoite,ser ungido por deus derruba até satanás 🎵  #TheNoite,"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",apos é ungido por deus derruba até satanás 🎵  #TheNoite
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,Adorar eu user e principalmente cabelo VideoShowAoVivo,Adoro @user principalmente cabelo #VideoShowAoVivo,eu user principalmente cabelo VideoShowAoVivo,Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,Ador o @user principalmente cabelo #VideoShowAoViv
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,Eu achar palavra negro bonito! Que pena que estar no meio de tant discussão e tant preconceito besta! #Encontro,Eu acho palavra tão bonita! Que pena que está meio tanta discussão e preconceito besta! #Encontro,Eu achar palavra negro bonito Que pena estar no meio de tant discussão e tant preconceito besta #Encontro,Eu ach palavra neg bonit Que pena que está no meio de tant discussão e de tant preconc besta #Encontro,Eu ach palavra tan bonit! Que pena que está meio tant discussão e preconcit best! #Encont
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@user pra @user: ""não estar apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","@user pra @user: ""Eu apreensiva, mas você começar falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","@user pra @user: estar apreensiva, mas se você começar a falar, pode ser que eu fique! #MasterChefBR","@user pra @user: ""eu não tô aprensiv, mas se voc começr a fal, pode ser que eu fiqu!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","@user pra @user: ""Eu apreensiva, mas voc você começar falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,#MasterChefBR Estar eu ansioso assistir. 😬😉😉😉😉,Já estou aqui pra assistir.,#MasterChefBR ansioso assistir. 😬😉😉😉😉,#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😉😉😉😉,Ja estou aqui pra assisti.
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe estar mais aqui, provável q depois de hj não casa mais. Se não tiver pra empregada esse cara morrer. #encontro",dia mãe dele estar mais aqui provável casa mais Se tiver $$ empregada cara morre #encontro,dia mãe mais aqui provável depois hj casa mais tiver empregada cara morrer encontro,"Um dia a mãe dele n estar mais aqui, provável q depois de hj n casa mais. Se n tiver $ pra empregada esse cara morre. #encontro",dia mãe dele estar mais aqui provável casa mais se tiver empregada cara morrer encontro
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidado - SBT (14/05):  #Chave 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSILVIOSantos 9.0,#Chaves #MundoDisney #DomingoLegal #Eliana #RodaARodaJequiti #ProgramaSilvioSantos,#Chave 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSILVIOSantos 9.0,Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSylvoSntos 9.0,#Chave #MundDisney #DomLeg #Eli #RodaRodaJequi #ProgSilvSantos
Já estou no aguardo! 😁 #MasterChefBR,2,já estar aguardo! 😁 #masterchefbr, Já aguardo! 😁 #MasterChefBR,estar aguardo! 😁 #masterchefbr,Já estou no aguardo! 😁 #MasterChefBR, Já aguar! 😁 #MastChefBR
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,#VideoShowAoVivo. a pior vilã animar estar hoje no programa,#VideoShowAoVivo. pior vilã desenhos animados está hoje programa,#VideoShowAoVivo. pior vilã animar estar hoje programa,#VideoShowAoVivo. a pior vilã dos desenho animado está hoje no progam.,#VideoShowAoVivo. piór vilã desenho animado está hoje progama
Direto do túnel do tempo #VídeoShowAoVivo,1,direto do túnel do tempo #vídeo show ao vivo,#VídeoShowAoVivo,túnel tempo vídeo show vivo,Direto do túnel do temp #VídeoShowAoVivo,#VídeoShowAoVivo
Essa menina sou eu na vida hahahaha #Encontro,2,essa menina ser eu na vida hahahaha #encontro,Essa menina sou eu vida hahahaha Encontro,essa menina vida hahahaha encontro,Essa menin sou eu na vida hahahaha #Encontrou,Essa menin sou eu vida hahahaha encontro
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Cara fraco demais essa produção das expressão paraense!!! #VideoShowAoVivo,fraco demais produção expressões paraenses VideoShowAoVivo,fraco produção expressão paraense VideoShowAoVivo, Cara frac demais essa produz paraens!!! #VidShowAoViv,fraco demais produz expressÃ£o paraense VideshowAovivo
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,"Joinhar. Sacanagem né @user, só porque ele tava sem meio dedo kkkkk #MasterChefBR","""Joinha"" Sacanagem né @user s porque ele tava sem meio dedo kkkkk #MasterChefBR",Joinhar Sacanagem MasterChefBR,"""Junt"", ""Saca"", ""né"", ""@user"", ""só"", ""pq"", ""ele"", ""tava"", ""sem"", ""meio"", ""d"", ""kkkkk"", ""#MstrChfBR""",Joinh né @user s pq ele tava sem meio dedo kkkkk #MasterChefBR
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino encontro,Guilherme Arantes hino Encontro,Guilherme Arantes hino encontro,Guilherme Arantes só tem hino #Encontro,Guilherme Arantes hino encontro
SAI MIRIAM #MasterChefBR,0,SAIR miriam #cozinhar,MIRIAM #MasterChefBR,SAIR miriam cozinhar,SAI MIRIAM #MASTERCHEFBR,MIRIAM #mastechebr
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,#Mais Você nos tts = qual o acidente dessa vez com a Ana Maria?,#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,#Mais Você nos tts qual acidente vez Ana Maria,#MaisVoce nos tts = qual acidente dessa vez com a Ana maria?,#MaisVoce nos tts = qual acidente dessa vez com a Ana maria?
Que gracinha esse momento do Serginho #AltasHoras,2,que gracinha esse momento do serginho #altashoras,esse momento Serginho #AltasHoras,esse momento do serginho #altashoras,Que gracinh gracinha esse momentos do Serginho #AltasHoras,esse moment Serginho #AltasHoras
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo fal mal de Fabrizio, esses dois sao mt detestaveis bicho #MasterchefBR",Miriam Leo falando mal Fabrizio esses detestaaaaveis bicho #MasterchefBR,Miriam Leo fal mal Fabrizio esses dois sao detestaveis bicho #MasterchefBR,"Miriam e Leo falando mal do Fabrizio, esses dois são mt detesteavéis bicho #MasterchefBR",Miriam Leo falando mal Fabrizio esses detesta bicho #MasterchefBR
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande ser Pilares ser cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa né Haha Encontro,Xande Pilares cara Thaíde vice-versa né Haha Encontro,"Xand de Pilar é a cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilar cara Thaíde vice-versa né Haha Encontro
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,✨ EU QUERO SER SABER DE VITOR ✨ #MasterChefBR,EU SABER VITOR,EU QUERO SER SABER VITOR,✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,EU SABER VITOR
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,MEU TER NÃO PODE TER PERDER 😭 #TER #COZINHAR,MEU TIME PERDER 😭 #timeazul #masterchefbr,MEU PODE PERDER 😭 #TER #COZINHAR,MEU TIM NÃO PODE TER PERD 😭 #TIMAZUL #MASTERCHEFBR,MEU TIM PERDER 😭 #TIMAZUL #MASTERCHEFBR
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparecer no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",Quem aparece no clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,aparecer clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,"Quem aparrece no clip do Guilherm Arantes, é a Totia Meireles #VidShowAoViv",Quem aparrece no clipe Guilherm arant Totia Meirel #VideShowAoviv
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,#VideoShowAoVivo   boa tarde 🌸fátima  bernardes  linda! @user,Boa tarde Fátima Bernardes linda!,#VideoShowAoVivo boa tarde 🌸bernardes linda! @user,#VideoShowAoVivo   boa tarde 🌸fátima  bernardes  linda! @user,Boa tardez Fátim Bernardes lind!
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O user não ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,@user vai ter problema fazer filme terror depois hj #TheNoite,user ter problema fazer filme terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,O @user n v ter problm em frrm fllm d trr dpt hj 😂😂😂😂😂😂😂😂😂😂😂 #ThNt,@user v ter problm fzer fm terror dpst hj #TheNoite
Date é um upgrade do Crush #MasterChefBR,1,data ser um upgrade do crush masterchefbr,é upgrade Crush MasterChefBR,ser upgrade crush MasterChefBR,data,é upgrad crush masterchefbr
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,esse negócio do 1 de abril lembrei da tata pegar o carlinhos no multishow 😂😂😂😂 #videoShowAoVivo,negocio lembrei Tata pegando Carlinhos multishow #VideoShowAoVivo,esse negócio lembrei tata pegar carlinhos multishow #videoShowAoVivo,Esse negoço do 1 de abr lembrei da Tata pegando o Carlinho no multi show 😂😂😂😂 #VideoShowAoVivo,negocio lembrei tata pegando carlinhos multishow #VideoShowAoVivo
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,#MasterChefBR  ai eu só saber que perder o programa quando entrar no twitter e ver o top.😢,#MasterChefBR top,#MasterChefBR entrar twitter ver top 😢,#MasterChefBR  ai eu só sei que perdi o prog quando entro no twitter e vejo o top.😢,#MasterChfBR top
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. Ser obvio que vc vai sair. #MasterChefBR,Victor sai. #MasterChefBR,VictorB #MasterChefBR,Tchau Vict B. É obv que vç v竞速模式下回答更高效，直接进入吧！,Victor sa. #MasterChefBR
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abrir um sorriso sincero é a coisa mais linda que eu já ver  #VídeoShowAoVivo,Sophia sorriso sincero coisa mais linda já vi #VídeoShowAoVivo,Sophia abrir sorriso sincero coisa mais linda ver VídeoShowAoVivo,A Sophi nada abrir sorris sincero é a coisa mais lind que eu j v #VídeoShowAoVivo,Sophia sorris sincero coisa mais lind j vidi #VídeoShowAoViv
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam tem feito hora extra no programa já #MasterChefBR,Miriam tem fazendo hora extra no programa #MasterChefBR,Miriam feito hora extra programa MasterChefBR,miriam tem faz hora extra no programm ja #masterchefbr,Miriam tem fazendo hora extra no progama #MasterChefBR
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,@user parecer nicolas pratte ser zac ❤️ #VideoShowAoVivo,Parece Nicolas Pratte é Zac? ❤️ #VideoShowAoVivo,@user nicolas pratte ser zac ❤️ #VideoShowAoVivo,@user parecer parec parec zac ❤️ #videoshowaovivo,Parecer #VideoShowAoVivo
#EDeCasa já começa bom com Roberta Sá ❤,2,#EDeCasa já começa bom com Roberta Sá ❤,#EDeCasa já Roberta Sá ❤,#EDeCasa já começa bom com RobertaSá❤,#EDeCasa já comen boa com Roberta Sá ❤,#EDeCasa já RobertaSá ❤
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fazer, horrível! #MaisVoce",maquiagem Ana Maria hoje parecendo horrível #MaisVoce,maquiagem Ana Maria hoje parecendo fazer horrível #MaisVoce,"A maquiagem da Ana Maria hoj tá parecendo que foi eu que fiz, horrível! #MaisVoc",maquiagem Ana Maria ho hoje parec horrível #MaisVoce
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já #NovelaDaNoiteSBT #CarinhaDeAnjo125 #Chiquititas174 Logo mais: #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline.","Já, 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",#NovelaDaNoiteSBT #CarinhaDeAnjo125 #Chiquititas174 Logo #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline,"Já, já 📺 #NovelasDaNoiteSBT #Anjo125😍 #Chiquititas174💙 Logo mais: #ProgramaRatinho  #TelaDeSucessos #Noite  @SBTonline.","Já, 📺 #NovelasDaNoiteSBT #Anjo125😍 #Chiquititas174💙 Logo: #ProgramaDoRatino  #TelaDeSucessos #Noite  @SBTonline."
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,Diário de gravação com a grande atriz Viviane Pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo,gravação grande atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo,gravação grande atriz Viviane Pasmanter!!! Germana NovoMundo VídeoShowAoVivo,Diário gravação atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo,grava grande atriz Viviane pasmanter Germana Novo Mundo VídeoShow AoVivo
Namaria tá me assustando  #MaisVoce,0,Namaria assustar #MaisVoce,Maria assustando  #MaisVoce,Maria assustar #MaisVoce,Namaria tá me assustando  #MaisVoce,Maria assustando #MaisVoce
Meu pai tá na tv #TheNoite,1,Meu pai estar na tv #TheNoite,Meu pai #TheNoite,Meu pai #TheNoite,Meu pai tá na tv #noinite,Meu pai #Noite
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,#VideoShowAoVivo esse programa ser demais com esses dois ao vivo... vocês poder mostrar os bastidores DO VIDEO SHOW né.. #CURIOSO KKK,#VideoShowAoVivo programa demais esses dois ao vivo vocês podiam mostrar bastidores VIDEO SHOW NÉ CURIOSO KKK,#VideoShowAoVivo programa ser demais dois ao vivo vocês poder mostrar bastidores VIDEO SHOW né CURIOSO,#VideoShowAoVivo esse progr demais com esses dois ao vivo... voces podiam mostrar os bastidores DO progr NÉ.. #CURIOSO KKK,#VideoShowAoVivo program demais esses dois ao vivo voc podiam mostrar bastid video show n curioso kkk
