Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"Sangliers, bouquetins.... la grande faune sauvage fait la une du monde! http",Sangliers Bouquetins Faune Sauvage Monde,"Sangliers, bouquetins, faune sauvage, monde.
","Sanglier, Bouquetin.... la Grand Faune Sauvage fait la Une du Monde! http
","Sanglier Bouquetin Faun Sauvage Monde
"
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcit la lutte contre la pêche illicite : Le ministre des Affaires étrangères Laurent Fab être écologie,France durcit lutte pêche illicite ministre Affaires étrangères Laurent Fab écologie,France durcit lutte pêche illicite ministre Affaires étrangères Laurent Fab écologie,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab écologie,"France durcit lutte pêche illicite ministre Affaires étrangères Laurent Fab écologie
"
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l’écologie a mis en ligne son site internet Géorisques : http,"Ministère Ecologie site internet GéoRisques
","ministère écologie site internet Géorisques 
","Le ministèri d'l'#Ecologi a mi en lign son siti interkrit GérRiski : http
","Ministère Ecologie site internet Géorisques
"
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,Les employés des entreprises «vertes» sont significativement plus productifs | @user #normes http,"employés entreprises vertes productifs normes
","employés entreprises vertes productifs user normes
","Les employés des entreprises vertes sont significativement plus productifs | @user normes http
","employés entreprises verte productifs normes
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,Polémique autour de l’abattage massif de bouquetins en Haute-Savoie.,Polémique abattage bouquetins Haute-Savoie.,Polémique abattage bouquetins Haute-Savoie.,"Polémiq autour de l’abattage massif de bouquetins en Haute-Savoie. http
",Polémi abatt bouqui Haute-Savoie
Minorque : des éoliennes pour financer l'éclairage routier http,1,"Minorque : des éoliennes pour financer l'éclairage routier http
","Minorque éoliennes financer éclairage routier
",Minorque éoliennes financer éclairage routier,"Minorque : des éoliennes pour financer l'éclairage routier http
","Minorque éoliennes financer éclairage routier
"
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,Des éoliennes moins bruyantes… Grâce au hibou. http @user #innovation #energie,"éoliennes bruyantes hibou innovation energie
","éoliennes bruyantes hibou innovation energie
","Des éolien moins bruyant... Grace hibou. http @user #innovation #energ
","éolienne bruyant hibou innovat énerg
"
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"Corrompus, voleurs et bandits au pouvoir... Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",Corrompus voleurs bandits pouvoir Malgré issue défavorable requérants ceux-ci s’estiment http,Corrompus voleurs bandits pouvoir Malgré issue défavorable requérants ceux-ci s’estiment http,"Corrompus, voleurs et bandits au pouvoir... ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http","corrupt voleur bandit pouvoir malgré issue défavorable requérant ceux-ci s’estiment
"
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,"L’unité de production n°4 de la centrale de Cruas Meysse est de retour sur le réseau électrique. Toutes les infos : http
",unité production n°4 centrale cruas Meysse retour réseau électrique infos ,"unité production n°4 centrale Cruas Meysse retour réseau électrique toutes infos
","L’unité de production n°4 de la centrale de cruas Meysse est de retour sur le réseau électrique. Toutes les infos : http
",unité production n°4 centrale cruas Meysse retour réseau électrique infos
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",Barrage Sivens : à intérêt général Europe Écologie Verts via user,"Barrage Sivens intérêt général pas répression Europe Écologie Les Verts.
","Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user
",Barrage Sivens : à intérêt général Europe Écologie Verts via user
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique ",rapport complexe environnement intérêt économique réintroduit bouquetin éradique,rapport complexe environnement intérêt économique réintroduit bouquetin éradique,"Du rapport complex programm entre environnement et intérêt économ programm.Ici on réintroduit le bouquetin, plus loin on éradique http","rapport complexe environnement intérêt économie réintroduit bouquetin éradique
"
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,"@utilisateur et @utilisateur des dernier numéro de @utilisateur #psé #biodiversité #caspratique http
","@user numéro dernier @user #PSE #biodiversité #CasPratique
","@utilisateur utilisateur numéro dernier #psé #biodiversité #caspratique 
","@user et @user ds dernier numéro de @user #pse #biodiversité #caspratique http
","@user numéro dernier @user #pse #biodiversité #caspratique
"
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,La Californie vient d'interdire la distribution de sacs plastiques! #écologie  http @user,"Californie interdire distribution sacs plastiques 

",Californie vient interdire distribution sacs plastiques écologique user,"La Californie vient d'interdire la distribution de sacs plastiques! #ecologie  http @user
","Californie interdire distribution sacs plastiques
"
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,"[Focus sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe! ]
","Énergies renouvelables
Indépendance énergétique
Non au gaz russe
","Énergies renouvelables
Indépendance énergétique
Non gaz russe","[Focus sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe! ] http
","Énergies renouvelables
Indépendance énergétique
Non au gaz russe
"
La ville #ecosysteme du XXIème siècle http via @user,1,La ville #ecosysteme du XXIème siècle http via @user,"ville ecosysteme siecle via user
","ville ecosysteme siecle via user
",la ville écosystème du XXIème siècle via utilisateur,"ville ecosysteme siecle via user
"
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l’écologie.
",OUI bobos service PS EELV rien politiquement 3 % FRA aiment écologie,"OUI bobos service PS EELV rien politiquement 3 % FRA aiment écologie.
","@user @user @user OUI, bobo au serv. du PS! Eelv ne sert à rien polit. ( 3 %) alors q 90% des FRA aiment l'écolog.
","OUI bobo service PS EELV rien politiquement 3 % FRA aiment écologie
"
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"Dans mag ""Ecologiste"": tactiques lobbies #pecheprofonde pour discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",mag Ecologiste tactiques lobbies pecheprofonde pr discréditer ONG financements obscurs user rôle Lorient etc,mag Ecologiste tactiques lobbies pecheprofonde pour discréditer ONG financements obscurs user rôle Lorient etc,"ds mag “écologiste”: tactique lobby #pecheprofonde pr discréditer ong, financemnt obscur rôle mairie #lorient etc.
","mag écologiste tactique lobby pêcheprofond pr discréditer ong financements obscur user rôle Lorient etc
"
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,"#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http
","Portrait Linaigrette plante journal Biodiversité
","Portrait Linaigrette plante journal Biodiversité
",#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,"Portrait Linaigrette plante journal
"
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,"le a mis recycler les vieilles batteries pour créer des panneaux solaires
","mit recycle vieilles batteries créer panneaux solaires
","a mis recycler batteries vieilles créer panneaux solaires
","le mit recycle les vieilles batteries pour créer des panneaux solaires 
","mit recycle vieilles batteries créer panneaux solaires
"
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"@user Je saisis pas comment ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est quand même du gros plantage.",user sais pas comment ils ont pu faire bourde pareille moi écologie photovoltaïque gros plantage,"@user comprends pas comment ils ont pu faire bourde pareille moi. écologie, après photovoltaïque, c’est quand même gros plantage.
","@user j sais pas cm ils ont pu faire une bourd parill m. En ecolg, apr l photovltq, c' q mm du gros plantg.
","user sais pas comment ils ont pu faire bourde pareille moi écologie photovoltaïque gros plantage
"
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,"@user aussi #logique qu’un #aéroport écologique #biodévastateur sur une #zonehumide! #CQFD #NDDL
",utilisateur aussi logique aéroport écologique biodévastateur ZoneHumide CQFD NDDL,"@user aéroport écologique biodévastateur zone humide CQFD NDDL
","@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #zonehumide! #cqfd #nddl
","utilisateur aussi logique aéroport écologique biodévastateur ZoneHumide CQFD NDDL
"
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,"1 800 Écoles s'emparent du développement durable! http #Environnement #Éducation #Écologie
","800 Eco-Ecoles développement durable Environnement Education Ecologie
",Écoles développement durable Environnement Éducation Ecologie,"1 800 Eco-Ecoles s'emparent du développement durable! http #Environnement #Education #Ecologie
","800 Eco-Ecoles développ durable Environnement Educ Ecolog
"
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,Réchauffement climatique : il est grand temps d’agir | Ban Ki-moon http #EELV,Réchauffement climatique agir Ban Ki-moon EELV,Réchauffement climatique agir Ban Ki-moon EELV,"Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV
","Réchauffement climatique agir Ban Ki-moon EELV
"
