Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,vaca não deixa criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,vaca não deixa criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,'que vaca não deixa criança no chão? saporra tá causando encontro lugar criança é uma jaula mudando canal odeio criança','vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vac no deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca não deixa criança no chão? saporra tá causando #encontro Lugar de criança é numa jaula. mudando de canal. #odeioCrianca' com stemming: 'vaca
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,'idade não interfer nada mas sim muitas pessoas que tem preconceito encontro','idade non interfere nada mas sim many people that tem preconceito #Encontro'
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"""ser o Tchan"" e ""ser Vanessa da Mata""... ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""ser"" ""","""De lado 'É o Tchan' e 'Vanessa da Mata'... Bem! #altashoras #paz""",'ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser''ser,"'de um lado ""é o tchan"" e do outro ""vanessa da mata""... bom! #altashoras #paz'",'de lado 'é o tchan' e 'vanessa da mata'... bem! #altashoras #paz'
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,minha oportunidade de ser calar a boca desse povo que tá falando que eu não sei trabalhar em grupo #MasterChefBR,minha oportunidade calar boca povo falando eu não sei trabalhar grupo Leonardo! MasterChefBR,minha oportunidade ser calar boca povo que tá falando que eu não sei trabalhar grupo #MasterChefBR,"'É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR' -> 'é a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" não sabe mesmo leonardo! #masterchefbr'",'minha oportunidade calar boca povo falando eu não sei trabalhar grupo leonardo masterchefbr'
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR.,Ana Paula chegando fininho para comer prato da Paola #MasterChefBR,Ana Paula chegando fininho para comer prato da Paola #MasterChefBR.,' Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR ',"'Ana Paula chegando fininho para comer prato da Paola #MasterChefBR' -> 'Ana Paula chegando fininho para comer prato da Paola #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo processo de stemming)"
A Sandy é tão linda que dói de ver #sandy #encontro,2,A Sandy é tão linda que dói de ver Sandy encontro.,A Sandy é linda ver #sandy #encontro,Sandy é linda que dói de ver Sandy encontro.,"'A Sandy é tão linda que dói de ver #sandy #encontro' -> 'A Sandy é tão linda que dói de ver #sandy #encontro' (O parágrafo não muda, pois todas as palavras já estão em sua forma base.)",sandy é linda ver s/sandy encontro
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim serio @user @user,AI do VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user,AI do VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user,['AI #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim serio @user @user'],"['ai', 'video','show', 'ao', 'vivo','se', 'não', 'tiver', 'gravado', 'os', 'bastidores', 'do', 'parto', 'eu', 'não', 'vou','responder', 'por','me','sério', 'user', 'user']"
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"'Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê'",Imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê,Imagens raras inéditas aniversário Hebe 8 março 2012 #MaisVocê,'img rar rar inédit ans Hebe 8 mar 2012 #MaisVocê','imagens raras inéditas aniversário hebe 8 março 2012 #maisvocê'
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê.,perna Namaria representando vontade esta manhã ^_^#MaisVocê,perna Namaria representando vontade esta manhã ^_^#MaisVocê.,Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê.,'perna namaria representando vontade esta manhã ^_^#maisvocê'
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"['#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...']","['#VideoShowAoVivo...', 'aguentar', 'chatice', 'Sophia Abrahão', 'tensa','sorriso', 'artificial', 'postura', 'contraída', 'torta', 'não', 'dá...']","['#VideoShowAoVivo... aguento chatice Sophia Abrahão... sempre tensa, sorriso artificial, postura contraída, torta... Não dá...']","['#videoshowaoivivo... 'não aguento a chatice da sophia abrahão... está sempre tensa, sorriso artificial, postura contraída e torta... não dá...']","['#videoshowaoivivo', 'aguent', 'chat','sophia', 'abrahão', 'tensa','sorriso', 'artificial', 'postura', 'contra', 'torta', 'não', 'dá']"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,ser show ao vivo pode fazer parecer masculino também,#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,show ao vivo pode fazer parecer masculino também,"['video','show', 'pod', 'faz', 'look','masculino']","['video','show', 'pod', 'faz', 'look','masculino']"
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo.","Cibele arrasou, casamento #VideoShowAoVivo","Cibele arrasou, casamento #VideoShowAoVivo.","'Cibele arrasou, no seu casamento #VideoShowAoVivo'","'Cibele arrasou, casamento #VideoShowAoVivo'"
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #MaisVoce.","bosta, bosta, frango, passarinho, pula, convidados, caramba, MaisVoce","['Ai', 'bosta', 'de', 'novo','matéria', 'frango', 'passarinho', 'pula', 'convidados', 'caramba', '#', 'MaisVoce.']",#MaisVoce ai que bosta de novo matéria de frango a passarinho pula para os convidados caramba,"bosta, bosta, frango, passarinho, pula, convidados, caramba, maisvoce"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,#A Noite com Carlos Alberto de Nóbrega no ar! @usuario,#Noite com Carlos Alberto de Nóbrega no ar! @user,A Noite com Carlos Alberto de Nóbrega no ar! @usuario,#a noite com Carlos Alberto de Nóbrega no ar! @user,#noite com carlos alberto de nobrega no ar! @user
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo meu mozão #MasterChefBR,almoçar assistindo mozão #MasterChefBR,'incluso vou almoçar assistindo meu mozo #masterchefbr',vou almoçar assistindo meu mozo #MasterChefBR
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Fátima Bernardes está ficando entronada, chata igual o Faustão #VideoShowAoVivo","Moral Fátima Bernardes ficando entrona, chata igual Faustão #VideoShowAoVivo","Fátima Bernardes está ficando entronada, chata igual o Faustão #VideoShowAoVivo","'Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo' -> 'Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo' (Sem mudanças, pois o texto já está em forma singular e não contém palavras que possam ser reduzidas à sua forma base com stemming.)","'Mor Fátima Berns ficando entrona, chata igual Faustão #VideoShowAoVivo'"
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,alguém saber o que aconteceram com a Laura Müller no serginho #altashoras,Laura Müller serginho? #altashoras,alguém Laura Müller serginho #altashoras,'algum sabe o que aconteceu com a Laura Müller no serginho? #altashoras','Laura Müller serginho? #altashoras' com stemming: 'Laura Müller serginho? #altashoras' (Sem palavras identificáveis para stemming)
Cortez o melhor #VideoShowAovivo,2,ser o melhor #VideoShowAovivo,Cortez melhor VideoShowAovivo,'ser melhor #VideoShowAovivo',"['cortez','melhor', '#video','showaovivo']",Cortez melhor VideoShowAovivo
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascida pelos 1940 mais ou menos ser mto retrógrada. N ter como modificar essas cabeças. Só atrapalhar na criação d netos #Encontro.,geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,geração nascida pelos 1940 mais ou menos ser mto retrógrada N ter como modificar essas cabeças. Só atrapalhar na criação d netos #Encontro.,'generação nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro',"'geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro' com stemming: 'geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro' (Nota: Como o texto fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, o texto permanece inalterado. Se houver palavras específicas que você gostaria de stemming, por favor, forneça-as.)"
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe  #EDeCasa,naso igual mãe #EDeCasa,naso ser igual da mãe  #EDeCasa,'nasal igual mam' #EDeCasa,naso igual mãe #EDeCasa
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,'essa diversidade de ingredientes do Pará é espetacular #MasterChefBR',DIVERSIDADE Ingedientes Pará espetacular #MasterChefBR,diversa ingredientes Pará espetacular #MasterChefBR,'essa diversidade de ingredientes do para é espetacular #masterchefbr','diversidade ingedientes pará espetacular #masterchefbr'
