Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
sto aspettando mamma fuori scuola ✨✨ http,1,Sto aspettando la mamma fuori dalla scuola.,sto aspettando mamma fuori scuola ✨✨,Sto aspettando mamma fuori scuola.,sto aspett aspettando aspettata aspettare aspettato aspettando aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare aspettato aspettatore aspettamento aspettata aspettare,sto aspettare mamma fuori scuola
ewww 󾓺 — in viaggio Roma,2,In viaggio verso Roma.,ewww 󾓺 viaggio Roma,Viaggio verso,viaggio,viaggio Roma
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,L'errore più terribile che possa fare chi è stato nel Partito Comunista Italiano è pensare che il Partito Democratico abbia qualcosa a che vedere con quella storia. Non è così.,Errore terribile fare chi stato PCI pensare PD avere qualcosa vedere storia. Non è così.,Errore più terribile che possa fare chi è stato nel Partito Comunista Italiano è pensare che Partito Democratico abbia qualcosa a vedere con quella storia Non è così,L'errore più terribil che possa fare chi e stato nel PCi è pensare che il PD abbia qualcosa a che vedere con quella storic.Non è cosi!,Errore terribile fare chi stato pensare avere vedere storia. Non è così.
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina.,Vuoi trascorrere serata elegante raffinata compagnia abbandonandoti ai piaceri buona cucina.,Elegante raffinata compagnia piaceri buona cucina.,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,Vuoi trascorrere serata elegante raffinata compagnia abbandonandoti ai piaceri buona cucina.
@user e fino ad ora direi che l ho fatto egregiamente,2,Io direi che l'ho fatto egregiamente.,@user l fatto egregiamente,Direi fatto egregiamente.,@user e fino ad ora direi che l'ho fatto egregiamente.,@utente il fatto egregiamente
@user sono malata io che dobbiamo fare,0,"Io sono malata, dobbiamo fare qualcosa.",malata dobbiamo,"malata, fare qualcosa",Io sono malato io che dobbiamo fare.,malata deve
Vi consiglio di leggere questo articolo.  http,1,Vi consiglio di leggere questo articolo.,Leggere articolo.,Consiglio leggere articolo.,Vi consiglio di leggere questo articolo.,Legge articolo.
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,"Amore mio, come stai? Spero bene! Ho tanto bisogno del tuo seguito, mi potresti seguire? Ti amo tanto.",@user Hey amore mio❤Come stai Spero bene!Ho bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,"Amore mio, stai bene! Tanto bisogno del tuo seguito, potresti seguire? Ti amo tanto.",Hey amore mio❤Come stai? Spero bene!Ho tanto bisogn del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,Hey amore mio❤Come stai Spero bene!Ho bisogno del tuo follow mi potresti seguire?Ti amo tanto x1.684
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,Vogliono sempre fare di testa loro e la maggior parte non sa neanche per cosa si muove realmente.,Vogliono  fare  di  testa  loro  e  la  maggior  parte  non  sanno  neanche  per  cosa  si  muovono  realmente,Vogliono fare di testa loro maggior parte sa per cosa muove realmente.,Vogliono sempr fare di testa lor e la maggior part non sanno neanche per cosa si muovon realment.,Vogliono  fare  di  testa  loro  e  la  maggior  parte  non  sa  neanche  per  cosa  si  muovono.
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,Usa storica sentenza Corte Suprema: nozze gay sono legali in tutto il paese.,Usa storica sentenza Corte Suprema: nozze legali in tutto il paese,Storica sentenza Corte Suprema nozze gay legali tutto paese.,Usa storica sentenz Corte Suprema: nozze gay legale in tutto il paese. http,Usa storica sentenz Corte Suprema: nozze legali in tutto il paese.
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su Facebook Kepler452B",Nasa scoperto pianeta gemello della Terra abitanti lamentano del caldo su Kepler452B,Nasa scoperto pianeta gemello della Terra abitanti lamentano caldo su Facebook Kepler452B,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",Nasa scoperto pianeta gemello Terra abitanti lamentano del caldo su Kepler452B.
#Vergogna #SiExpo  http,0,Vergogna. Si è.,Vergogna SiExpo,Vergogna.,#Vergogna #SiExpo,Vergogna Siexpo
Arco di Constantino @ Roma Italia http http,1,"Arco di Costantino a Roma, Italia.",Arco di Constantino Roma Italia,Arco di Costantino a Roma Italia,Arco di Constantino @ Roma Italia,Arco di Constantino Roma It.
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,Tutto quello che desidero è tutto quello che chiedo è parlare.,tutto desidero 1/5 tutto chiedo parlare con,Tutto desidero parlare.,Tutto quello che desidero è 1/5 tutto quello che chiedo è parlare un po anche con te.,tutto desidero 1/5 tutto chiedere parlare con
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire.,Niente in piedi sul treno. Io volevo dormire.,Niente...in piedi anche questa volta sul treno. Io volevo dormire.,E nient...in pieti anche questa volta sul tren. Ed io che volevo dorm...,Niente in piedi sul treno. Io volevo dormire.
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,Lignano Sabbiadoro (Udine). Combattere l'abusivismo commerciale e la contraffazione. Con questo intento anche...,Lignano Sabbiadoro  abusivismo commerciale contraffazione intento,Lignano Sabbiadoro (Udine) Combattere abusivismo commerciale contraffazione. Con intento anche...,Lignan Sabbiadoro (Udin). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche...,Lignan Sabbiadoro  abusiv abusivismo commerciale contraff contraffazione intenzione.
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è gay io divento Miss Italia come minimo.,Paolo gay divento Miss Italia,Se Paolo non gay io divento Miss Italia come minimo.,Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,Paolo gay diventa Miss Italia.
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemi?,Ma Boldrini problema? Parla immigrati differenza genere. Saprà esistono problemucci?,Ma Boldrini problema. Parla di immigrati differenza genere. Saprà esistono altri problemi.,Ma la Boldrini ha qualche probl. Parla solo di immigrati e di diff. di genere. Lo saprà che esistono anche altri probl.,Ma Boldrini problema? Parla immigrati differenza genere. Saprà esistono problemucci?
@user uno svizzero che ha trovato l'America ...in Italia,1,Uno svizzero che ha trovato l'America in Italia.,@user svizzero trovato America Italia,Svizzero trovato America in Italia.,@user uno svizzero che ha trovato america...in italia.,@utente svizzero trovato America Italia
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,Mi hanno detto che ci sono anche ragazzi fighi.,@user mi hanno detto che ci sono anche ragazzi fighi😏,Ragazzi fighi.,@user mi hanno detto che ci sono anche ragazzi fighi,@utente mi hanno detto che ci sono anche ragazzi fighi.
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,Christì fai meglio a cancellare tutto ciò che è successo dal 2 luglio 2012 a settembre 2014 grazie.,Christì fai meglio a cancellare tutto ciò che successo 2 luglio 2012  settembre 2014 grazie,Christì cancellare tutto successo settembre grazie.,Cristi fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie,Christi fai meglio a cancellare tutto ciò che successo 2 luglio 2012  settembre 2014 grazie.
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il presidente.,Catanzaro credere possibilità riportare Andrea Razzitti giallorosso,Catanzaro credere possibilità riportare Andrea Razzitti presidente.,Il Catanzaro continua a credere nella possibiltà di riportare in giallorosso Andrea Razzitti anche se il...,"
Catanzaro credere possibilità riportare Andrea Razzitti giallo
to in:"
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@utente che ti piace l'Italia ci fa felici.,buenooo italia te ama felici piace italia quierooo,@utente ti piace l'Italia ci fa felici.,@utente italia ti ama e siamo felici che ti piace italia.,"'italia' 
'piace'
'felici' 
'ama' "
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,Italia tappa buchi: ha salvato le banche tedesche e francesi.,Tappa buchi: salvato banche Tedesche e Francesi,tappa buchi salvato banche tedesche francesi,Italia tappa buch: ha salvato le banche Tedesche e Francese http,Tappa buchi: salvato banche tedesche e francesi
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,Scopriamo a giugno il paradiso della Regina Sibilla.,Scopriamo paradiso della Regina Sibilla!,Scopriamo giugno paradiso Regina Sibilla.,Scopriamo a giugno il paradiso della regina Sibilla!... http,Scopriamo paradis della Regina Sibilla.
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,"😋💬  Ok, spesa fatta e tutto al suo posto😃💬  Non cerco musica, mi sto con voi, così aspettiamo di più.",😋💬  spesa  fatta  tutto  loro  posto😃💬  non  cerco  musica  sto  voi  aspissiamo  più  :],"😋💬  spesa fatta posto 😃💬  cerco musica, sto con voi, aspettiamo",😋💬 ..ok    spesa  fatto  e  tutto  al  loro  posto😃💬 ..non  cerco  musica  mi  sto  con  voi  così  aspettiamo  di  più  :],😋💬  spesa  fatta  tutto  loro  posto😃💬  non  cerco  musica  sto  voi  aspettiamo  più  :]
Una volta mi adoravano tutti ...,0,Una volta mi amavano tutti.,Una volta adoravano.,Una volta amavano.,Una volta mi amavano tutti.,Una volta adoravano.
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misura esatta di Valeria Parrella: Massimo Onofri su utente per troppa importanza all'amore.,Valeria Parrella Massimo Onofri TROPPA IMPORETANZA ALL'AMORE,La misura esatta di Valeria Parrella: Massimo Onofri su utente per troppa importanza all'amore.,La misura esatta di Valeria Parrella: Massimo Onofri su @user per troppa impertanza all'amore. http,Valeria Parrella Massimo Onofri TROPPA IMPORTEZZA ALL'AMORE
@user la vita è tutta d'un fiato😍 http,2,La vita è tutta d'un fiato.,Vita tutta d'un fiato,La vita tutta d'un fiato.,La vita è tutta d'un respiro.,Vita tutta d'un fiato.
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni.,Sono stata a casa oggi e riuscita a fare danni.,Mezz'ora a casa oggi fare solo danni.,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni.,Sono stata a casa oggi e riuscita a fare danni.
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,Anche la sfizieta pizzeria ha scelto l'alfa neon.,SFIZIETTO PIZZERIA NEON ALFA,Sfizieta pizzeria scelto alfa neon.,Anche lo sfizietto pizzeria ha scelto neon alfa.,SFIZIETTO PIZZERIA NEON ALFA
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,Su una scala da 1 a 10 quanto sei pigro? Dipende...è una scala mobile?,Su scala da 1 a 10 quanto pigro? Dipende scala mobile?,Pigro Dipende scala mobile,"""Su una scala da 1 a 10 quanto sei pigro?"" ""Dipende...è una scala mobile?""",Su scala da 1 a 10 quanto pigro dipende scala mobile.
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,Cosa ridi? E io che cerco di aiutarti anche.,Ridi te?  sbuffa,Cosa ridi? Cerco di aiutarti anche.,Cosa ridi te?? E io che cerco di aiutarti anche *sfiata*.,Ridi te?  sbuff.
Tra due giorni 37 anni senza Peppino http via @user,1,Tra due giorni 37 anni senza Peppino.,Tra giorni 37 anni senza Peppino,Tra due giorni 37 anni senza Peppino.,Tra due giorni 37 anni senza Peppino http via @utente,Tra giorni 37 anni senza Peppino
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,Grazie.,@cara altrettanto grazie tutti,Grazie,Grazie cara altrettanto a te e tutti.,@cara altrettanto grazie tutti
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,Non può succedere nulla che mi faccia ridere. Non possono avere dei problemi anche loro.,Non può succedere nulla che mi fate ridere.Non possono avere dei problemi anche loro.,Non può succedere nulla faccia ridere. possono avere problemi anche loro.,"Non può succedere nulla che subito ""si starnutisco"" mi fa ridere. Non possono avere dei problemi anche loro?",Non può succedere niente che mi fai ridere.Non possono avere dei problemi anche loro.
