Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,neutral,"have someone see user and Iron Maiden Bruce Dickinson together in the same room.  
","anyone ever seen @user Iron Maiden's Bruce Dickinson room 
","someone see user Iron Maiden Bruce Dickinson room.  
","Has anyon ever seen @user and Iron Maiden's Bruce Dickin son togeth in the sam room? 
","anyon ever seen @user Iron Maidn's Bruce Dickins room 
"
Why does everyone want to give Eli Manning credit for every win. The truth is Sunday\u2019s game should have been a blowout.,neutral,"Why do every want give Eli Manning credit for every win. The truth is Sunday's game should have be blowout.  
","everyone want give Eli Manning credit every win. truth Sunday's game should blowout. 
","every want give Eli Manning credit every win. truth Sunday's game should blowout.  
","Why doe every want giv Eli Manning credit for every win. The truth is Sunday's gam should hav bee a blowout.  
","every want giv Eli manning credit every win. truth sunday game should blow.  
"
I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK,neutral,"I think this was the first night of Louis with Briana? (That be not she tho) I save it on April 17 but I DK.  
","think first night Louis Briana That her saved April DK 
","think first night Louis Briana That be she save April DK.  
","I think thi w th first night of Louis with Briana? (That's not her tho) I save it on April 17 but I DK 
","think first night Louis Briana that her save April DK 
"
On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,neutral,"On Monday I go to eat so much you might as well call me Jordan and Ally. I be so hungry. 
","Monday im going eat so much you might call Jordan Ally. Im fucking hungry. 
","Monday go eat much you call Jordan Ally. be hungry.  
","On Mond im goin to eat so much you might as well call me Jordan and Ally. Im so fuckin hungri.  
","monday im goin eat so much you might call jordan ally. im fuck hungri.  
"
"""Be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye""",neutral,"be prepar to listen about Nicki and Miley tomorrow at school, or maybe Kanye 
","prepared listen Nicki Miley tomorrow school Kanye 
","prepar listen Nicki Miley tomorrow school Kanye  
","be prepar listen about nicki and milei tomorrow at school, or maybe kanye 
","prepar listen nicki milei tomorr school kanye 
"
@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,neutral,"user wonder how peter be first pope when roman crucify him 200 year before christianity legal in rome. 
","wonder how peter 1st pope Romans crucified years before Christianity legalized Rome. 
","user wonder how peter be first pope when roman crucify him 200 year before christianity legal rome.  
","user i just wonder how peter is the 1st pop when the roman cruc him 200 year before christianit legal in rome 
","wonder how peter 1st pop roman cruc year before christian legal rome.  
"
Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday's derby. Icardi is also probable.,neutral,"Sky : Melo and Perisic be set to debut in the Inter shirt against Milan in next Sunday derby. Icardi be also probable.  
","Sky : Melo Perisic set debut Inter shirt against Milan Sunday derby. Icardi probable. 
","Sky Melo Perisic set debut Inter shirt Milan Sunday derby. Icardi probable.  
","Sky : Mel and Persic set to debut in the Inter shirt again Milan in next Sunday derby. Icardi probabl.  
","Sky : Melo Perisic set debut Inter shirt again Milan Sunday derby. Icardi probabl.  
"
"@user You really want to go there? He had a gr8 Milan team from 03 to 06. He finished 1st, 2nd and 2nd to a team that was relegated 4..""",neutral,"user you really want go there? he have great Milan team from 03 to 06. he finish 1, 2 and 2 to team that was relegated 4.  
","user want go there He gr8 Milan team 03 06 He finished 1st 2nd 2nd team relegated 4. 
","user really want go there he have great Milan team 03 06 he finish 1 2 2 team that was relegated 4  
","@user you realli want go there? he had a gr8 milan team from 03 to 06. he finish 1st, 2nd and 2nd to a team that was relegat 4.. 
","user want go there he gr8 milan team 03 06 he finish 1st 2nd 2nd team relegat 4.  
"
"""Christianity is nothing else but the imitation of God\u2019s nature.  We seek a relationship with God through Jesus ...\""""""""Lord that I may see\"""""""".""",neutral,"Christianity be nothing else but the imitation of God nature. We seek a relation with God through Jesus...Lord that I may see. 
","Christianity imitation God's nature.  seek relationship God through Jesus...Lord that I see. 
","Christianity nothing imitation God nature. We seek relation God through Jesus...Lord that I see.  
","christianit is nothi els but the imit of god's natur. we seek a relation with god threw jesus...lord that i may see.... 
","Christian imit God's natur. seek relation God through Jesus...Lord that I see.  
"
@user big ups SL!!! Copped the 10.5 Gucci's missed out Friday!!!,neutral,"user big up SL cop the 10.5 Gucci miss out Friday 
","user big ups SL Copped Gucci missed Friday 
","user big up SL cop Gucci miss Friday  
","user big up SL coppe 10.5 gucci miss out friday 
","user big up SL cop Gucci miss Frid  
"
2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,neutral,"2 half about to start. no sub for the Red Star to begin the half. WNY kick off. 45 to go.  
","2nd half about start. subs Red Stars begin half. WNY kicking off. 45 go.... 
","2 half about start. sub Red Star begin half. WNY kick off. 45 go.  
","2nd half about start. no sub for the Red Star to begin half. WNY kick off. 45 to go.... 
","2nd half about start. subs Red Star begin half. WNY kick off. 45 go....  
"
@user yea I was just thinking that! Btw Reece is going to be in Kyle and Jackie O tomorrow I think.... In the studio,neutral,"user yes I be just think that Btw Reece go be in Kyle and Jackie O tomorrow I think in the studio 
","user yea thinking that Reece going Kyle Jackie tomorrow think studio 
","user yes think Reece go be Kyle Jackie O tomorrow think studio  
","user yea i wuz just think that! btw reece go be in kyle jacki o tomorrow i think.... in studio 
","user yea think Reece go Kyle Jacki tomorr think studi  
"
Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,neutral,"Our paper need turn into blackboard and Google by midnight on friday it need be less than 17 % on blackboard #aumrsch 
","paper needs turned blackboard Google midnight friday needs less 17 % blackboard  #aumrsch 
","paper need turn blackboard Google midnight friday need less 17 % blackboard  aumrsch  
","our paper need turn into blackbord and google by midnight on friday it need be less than 17 % on blackbord #aumrsch 
","paper need turn black board google midnite friday need less 17 % black board  #aumrsch 
"
Imagine if this was clashing with tomorrow's Celebrity Big Brother launch though. I'd be so torn.,neutral,"Imagine if this be clash with tomorrow's Celebrity Big Brother launch though. I be so torn. 
","Imagine this clashing tomorrow Celebrity Big Brother launch though torn.  
","Imagine clash tomorrow Celebrity Big Brother launch though torn.  
","imagin if thi wast clash with tomorrow's celebr big broth launch though. i'd be so torn. 
","imagin clash tomor celebrity big broth launch though torn.  
"
"""Off to ER, for the Edinburgh Derby, c'mon the Hibs""",neutral,"Off to ER, for the Edinburgh Derby, come the Hibs. 
","ER Edinburgh Derby c'mon Hibs 
","ER Edinburgh Derby Hibs.  
","Off t ER, for th Edinburg Derby, c'mon th Hibs 
","edinburgh derb cmon hibs 
"
Randy Orton is going to be in Lawton tomorrow,neutral,"Randy Orton be in Lawton tomorrow. 
","Randy Orton going Lawton tomorrow. 
","Randy Orton Lawton tomorrow. 
","Randy Orton goin be in Lawton tomorr 
","randy orton goin lawton tomorrow.  
"
Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi...,neutral,"Delhi police say report about Sunanda Pushkar's death inconclusive: Delhi Police say Friday the forensic evi... 
","Delhi police says report Sunanda Pushkar's death inconclusive Delhi Police said Friday forensic evi... 
","Delhi police say report Sunanda Pushkar's death inconclusive Delhi Police say Friday forensic evi...  
","delhi polic say report about sunanda pushkar's death in conclusiv: delhi polic said friday the forensic evi... 
","delhi polic say report sunanda pushkar's death in conclusiv delhi polic said friday forensic evi...  
"
@user @user Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,neutral,"user user be Wednesday normally cascade help day? I might want make trip at some point before January 21st. 
","Wednesday Cascades help day? might want make trip point before January 21st. 
","user user be Wednesday cascade help day might want make trip point before January 21st.  
","user user is Wednesda normal Cascade help day? i might want make trip at some point befor januar 21st. 
","Wednesda Cascade help day? might want make trip point befor Januar 21st.  
"
"""Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP",neutral,"Frank Gifford, die at 84 - The Washington Post. I work with Frank way back at Wide World of Sport. Class Act. RIP.  
","Frank Gifford dies  84 Washington Post. worked Frank way back Wide World Sports. Class Act. RIP 
","Frank Gifford die 84 Washington Post work Frank way Wide World Sport Class Act RIP  
","Frank gift, die at 84 - The Washington post. I work with Frank way back at Wide World of sport. Class Act. RIP 
","Frank gift die 84 washington post. work Frank way back wide world sport. class act. rip 
"
"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",neutral,"Sumlin say he put Kyler Murray in for Kyle Allen during 1st half as a ""change of pace quarterback"". That pace: fast. Murray have some wheel.  
","Sumlin says put Kyler Murray Kyle Allen 1st half change pace quarterback That pace Fast Murray wheels 
","Sumlin say put Kyler Murray Kyle Allen 1st half change pace quarterback. pace: fast. Murray have wheel.  
","sumlin say he put kyler murray in for kyle allen during 1st half as a ""change of pace quarter back"". that pace: fast. murray hav some wheel.  
","suml say put kyler murray kyle allen 1st half chang pace quarter back that pace fast murray wheel  
"
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely...",neutral,"Go set watch come out tomorrow! Do you plan read it? I have to reread TKAM first, but then I definitely... 
","Go Set Watchman comes tomorrow  plan read  have reread TKAM  definitely.  
","Go set watch come out tomorrow  plan read it  have reread TKAM first  definitely  
","Go set watchman come out tomorrow! Do you plan read it?   I hav reread TKAM first, but then I definite... 
","go set watchman come tomorrow plan read have reread tkam definitel.  
"
