Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagens raríssimo e inédita do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",Imagens inéditas do último aniversário de Hebe em 8 de 2012 no MaisVocê,Imagens raríssimo inédita do último aniversário Hebe #MaisVocê,"'Imagem raro e inedito de ult ano de hebe, em 8 de marco de 2012, no #MaisVoc'",Imagens inédita do último aniversário de Hebe em 8 de 2012 no MaisVocê
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,-Posso pegar na sua perna? Namorar representa a minha vontade nesta manhã ^_^#MaisVocê,-Pegar perna Namaria representando vontade manhã #MaisVocê,-Posso pegar sua perna? Namorar representa minha vontade manhã ^_^#MaisVocê,-Poss pegar na sua perna? Namaria representar a minha vontade nesta manhã ^_^#MaisVocê,- Pegar perna Namaria representar manhã #MaisVocê
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...","#VideoShowAoVivo... Aguento chatice Sophia Abrahão... Está tensa, sorriso artificial, postura contraída e torta... Não dá...",#VideoShowAoVivo... Aguento chatice da Sophia Abrahão... Está tensa sorriso artificial postura contraída torta... Não dá...,"#VideoShowAoVivo... Não aguent #chatice da #Abrahão... Está sempre #tensa, #sorriso #artificial, #postura #contraída e #torta... Não #dá...","#VideoShowAoVivo... Aguento chatice Sophia Abrahão... Está tensa, sorriso artificial, postura contraída e torta... Não dá..."
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,"#VideoShowAoVivo PODER FAZER OLHAR MASCULINO TAMBÉM
 ",#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,#VideoShowAoVivo PODE FAZER OLHAR MASCULINO TAMBÉM,"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TB ",#VideoShowAoVivo pode fazer look masculino tbm.
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasar, no seu casar #VideoShowAoVivo",Nossa Cibele arrasou seu casamento,"Cibele arrasar, seu casar",Nossa Cibele arrasou no seu casamento #VideoShowAoVivo,Nossa Cibele arrasou seu casamento.
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.  #ser","Ai bosta, matéria frango passarinho, pula convidados caramba. #MaisVoce","bosta, matéria, frango, passarinho, pula, convidados, caramba","ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba #maisvocê","Ai bosta, matéria frango passarinho, pula convidados caramba. #MaisVoce"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,A noite com carlos alberto de nobrega no ar.,#TheNoite com Carlos Alberto Nóbrega,Com carlos alberto nobrega ar.,#A noite com carlos Alberto de nobrega no ar,#Noite com Carlos Alberto Nóbrega
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,inclusive vou comer assistindo meu gordo #MasterChefBR,mozão MasterChefBR,gordo MasterChefBR,inclusive vou almoçar assistir mozão #MasterChefBR,mozão MasterChefBR
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes está ficando entrona, chata igual o Faustão #ShowAoVivo",Fátima Bernardes ta ficando chata igual Faustão #VideoShowAoVivo,Moral Fátima Bernardes ficando entrona chata Faustão,"'Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo'
 to: ",Fátima Bernardes ta ficando chato igual Faustão #VideoShowAoVivo
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,Alguém sabe o que aconteceu com a Laura Müller no local? #altashoras,Alguém sabe aconteceu com Laura Müller serginho #altashoras,Alguém sabe aconteceu Laura Müller local,'alguém sabe o que aconteceu com a laura muller no serginho',alguém sabe acontecer com laura muller serjinho #altashoras
Cortez o melhor #VideoShowAovivo,2,Cortar o melhor #VídeoShowAoVivo,Cortez melhor #VideoShowAovivo,Cortar melhor VídeoShowAoVivo,'Corte melhor #VideoShowAovivo',"
  cort melhor
'Cortez melhor' stem: cort "
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascida pelos anos quarenta é muito retrógrada. Não tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro,Geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,'geração nascida anos quarenta muito retrógrada Não tem modificar cabeças Só atrapalham criação netos #Encontro',A geração nascida pelos 1940 mais ou menos é mto retrógrada. N tem como modificar essas cabeças. Só atrapalham na criação d netos #Encontro," version: 
geração nascido pelos 1940 mais ou menos é mto retrógrado.N tem como modificar essa cabeça.Só atrapalha na criação d neto #Encontro"
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe  #EDeCasa,nariz igual mãe,nariz igual mãe,o nariz é igual da ma #EDeCasa,'igual mãe' stems to 'igual mãe' since 'nariz' stems to 'nariz'.
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,Essa diversidade de ingrediente do pará é espetacular #mestrechefbr,Essa diversidade é espetacular MasterChefBR,Essa ingrediente do pará espetacular,Essa diversidade de ingrediente do para é espetacular #mastechefbr,Essa diversidade é espetacular MasterChefBR
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensar? Serginho pedir perguntar e ninguém ter nenhuma? Ninguém levantar a mão. #altas horas,Já pensou? Serginho perguntas ninguém ter nenhuma? Ninguém levantar mão?! #altashoras,Já pensar? Serginho perguntar ninguém ter nenhuma? Ninguém levantar mão. #altas horas,'já pensou serginho pedir pergunt e ninguém ter nenhuma ninguém levantar mão',Já pensou? Serginho pergunt ninguém ter nenhuma? Ninguém levantar mão?! #altashoras
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,'Nem que Arnaldinho está no encontro hoje. Que lançar'.,Arnaldinho tá no #encontro hoje. Tiro.,Nem Arnaldinho está lançar.,"
'Né que Arnaldinho tá no #encontro hoje. Que tiro' 
 version: 'né que Arnaldinho tá no #encontro hoje. que tiro'",'arnaldinho tá no #encontro hoje tiro'
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale tudo no encontro: influenciar ❤,Vale Tudo novelão influencer ❤,Vale tudo influenciar ❤,vale tudo no encontro: influenc no ❤,influen vale
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"'É ridículo que Namária diga que ""tem brigadeiros melhores"" #ser Atarde #ser MaisVoce'",Ridículo dizer melhores #Atardeesua #MaisVoce,Ridículo Namária brigadeiros melhores MaisVoce Atarde,'ridicul' 'namar' 'diz' 'tem' 'brigad' '#atard' '#maisvo','ridicul dizer melhor #atard #maisvoce'
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,Ninguém sair da sala!!! Ana Maria estar ensinando a passar roupa!!!  #MaisVocê,Ninguém saí!!! Ana Maria está ensinando passar roupa!!!  #MaisVoce,Ninguém sair!!! Ana Maria estar ensinando passar roupa!!! #MaisVocê,Ninguém saiu da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoces,Ninguém sair!!! Ana Maria está ensinar passar roupa!!!  #MaisVoc
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"@usuário  Filho ser uma bênção na nossa vida, ter gêmeo já estar com 21 ano... #AltasHoras #DiaDaMãe","Filhos são benção na nossa vida, tenho gêmeos já estão com 21 anos...",@usuário Filho ser bênção nossa vida ter gêmeo estar 21 ano... #AltasHoras #DiaDaMãe,"@usuário são uma benção na nossa vida, tenho gémeo já estão com 21 anos... #AltasHoras #DiaDasMães","Filhos são benção na nossa vida, tenho gêmeo já está com 21 ano..."
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,Eu sofrer muito com a saída do meu amor Victor do #MasterChefBR,'Sofri muito com saída do meu amor Victor #MasterChefBR',Sofrer muito com saída meu amor Victor #MasterChefBR," paragraph is:
'Sofri muito com a saida do meu amor victor do #masterchefbr'.",Sofri muito com saí com meu am Victor #MastChefBR
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,Se fosse ser ligação nosso ser seria ser  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,Se fosse nosso seria enganooooooo @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,Seria ligação nosso seria @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,Se fosse ligação nosso amor seria engan  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,Se fosse nosso seria engano @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial
Ele é muito fofo #TheNoite,2,Ele ser muito fofo #ANoite,Ele muito fofo,Ele ser muito fofo #ANoite,Ele é muito fofo #TheNoite,Ele muito fofo
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do MasterChefBR de ontem.,Virar sardinha homenagem prova #MasterChefBR,Virar sardinha metrô homenagem MasterChefBR ontem.,"'homemagem', 'virar','sardinha','metr', 'ontem','masterchefbr'",virar sardinha homenagem prova
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Pessoa ser Fatima Bernardes. Kkkkkk #ShowAoVivo,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Pessoa Fatima Bernardes. Kkkkkk #ShowAoVivo,gente é fatima bernardes kkkkkk #video show ao vivo,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,'MORRER ser #ANoite',MORTAAAAAAAAAA 😂😂😂 #TheNoite,MORRER #ANoite,'Noite',morte
EU ESTOU EM PRANTOS #MasterChefBR,0,EU ESTAR EM LACRIMAS #MasterChefBR,ESTOU EM PRANTOS #MasterChefBR,ESTAR LACRIMAS,EU ESTOU EM PRANTO #MastChefBR,ESTOU EM PRANT #MastrChefBR
#MasterChefBR Léo sai da competição,1,#MasterChefBR Léo sair da competição.,#MasterChefBR Léo,#MasterChefBR Léo competição.,"
#MasterChefBR Léo sai da compet
 
#MasterChefBR Léo sai da competição stems to:
#MasterChefBR Léo sai da compet 
 version of the ","#MasterChefBR Le
#MasterChefBR Léo stems to:"
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse adeus do usuário para sempre no final usuário ❤️ #A Noite,Pelo amor Deus! Essa tchau pra sempre final ❤️,Amor Deus ❤️ Noite,'Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #ANoite',Pelo amor Deus! Essa tchau pra sempre final ❤️
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo Knorr?","Boa, gente tem falar sério momento: porra é no #masterchefbr exigir prova usando CALDO KNOR.","Boa, gente tem falar sério momento: porra é no #masterchefbr exigir prova usando caldo Knorr.","
'De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo'
'de boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir prova usar caldo'
'de boa, a gente tem que falar sério nesse momento: que porra é essa no
'de boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr exigir prova usar caldo'
'de boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo'
, the paragraph is:",boa gente tem fal sério momênto: porra é no #masterchefbr exigir prov usar cald knor
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,'Aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê'.,'Aquilo é uma calcinha... quase uma bermuda #maisvocê','Aquilo ser uma bermuda #maisvocê', 'aquilo não é uma calcinha... é quase uma bermuda #maisvocê'," to:
'Aquilo é uma calcinha... quase uma bermuda #maisvocê'"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam sair. O demônio essa mulher.,Melhor episódio temporada MasterChefBR só fecharia chave ouro Miriam saísse demônio mulher.,Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se Miriam sair. Demônio essa mulher.,Melhor episodio da temporada do #MasterChefBR so fecharia com chave de ouro se a Miriam sair. O demonio essa mulher.," version:
melhor episodio temporada MasterChefBR so fecharia chave ouro Miriam sair demônio mulher."
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começar a cantar a música diferente da original, isso quer dizer que ele já deve estar de saco cheio de cantar ela",quando cantor música original quer dizer já deve tá cheio cantar ela #altashoras,"quando cantor começar música diferente original, isso quer dizer ele já deve estar saco cheio cantar ela",quando o cantor começa a cantar a musica diferente da original quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras,quando cantor música orig quer dizer já deve tá cheio cant ela #altashoras
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto irá ser Youtuber #ONoite #APracaENossa,Carlos Alberto Youtuber #TheNoite #APracaENossa,Carlos Alberto Youtuber,'carlos alberto vai virar youtuber #thenoite #apracanossa','carlos alberto you tuber #thenoite #apracaenossa'
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,Pode ser o usuário e a usuário?  #MasterChefBR,Pode shippar @user &lt;3 #MasterChefBR,Usuário pode ser usuário.,Pode shippar o @us e a @us? &lt;3 #MasterChefBR,pode stempar @usu stemlt #MastruChefBR
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,queria estar sentada aqui no sofá de casa conversando mas enquanto isso vamos ver a conversa.,queria sentadas sofá casa conversando mas enquanto vamos vendo #ConversaComBial #MaiaraeMaraisaNoBial,queria estar sentada conversando mas vamos ver conversa.,queria @user sentado aqui no sofa de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,"ConversaConBial 
MaiaraeMaraisaNoBial
quer quer quer quer quer quer quer 
sofa 
sentar sentar sentar 
ir 
ver ver 
casa 
mas 
conversar conversar conversar "
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parecer aquele amiga que dar PT e se acabar na noite. #MasterChefBR,Ana parece aquela amiga que dá PT e acaba night. #MasterChefBR,Ana parecer amiga dar PT acabar noite. #MasterChefBR,'Ana parece amiga que dá PT e se acaba na night #MasterChefBR'," 
 'Ana parece aquela amiga que dá"
#thenoite.@user massa hoje,2,#então noite hoje,#thenoite @user massa,#então hoje,"#usuário 
#noite 
#hoje
#massa ",#noite @us massa
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,#MASTERCHEFBR tem que sair a Miriam já deu já... chatice,#MASTERCHEFBR tem sair Miriam deu chatice,#MASTERCHEFBR tem que sair Miriam já... chatice,#mastertchefbr tem q sair a miriam ja deu ja... chatice,"  
#MASTERCHEFBR tem sair Miriam deu chatice"
