Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,Ojalá personaje! Pero tengo examen el 12. De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando.,@user Ojalá personaje! Tengo examen el 12  Hablamos para la semana siguiente que ya se lo he dicho a Fernando.,'Ojalá personaje! Tengo examen 12. Hablamos semana siguiente se lo he dicho Fernando.',@user ojala personaje pero tengo examen el 12 de todas formas hablamos para la semana siguiente que ya se lo he dicho a fernando,@user ojala personaje! tengo examen  hablamos para semana siguiente que ya se lo he dicho a fernando.
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,Cuidando mi cara para que salga un grano en la otra.,Cachete derecho grano izquierdo salga,Cuidando mi cara para salga un grano la otra.,Cuidar mi cara para que salga un grano en el otro,cachet derecho grano izquierdo salg
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,"
""Tengo mucha ilusión en la novela que estoy escribiendo... espero que os guste. Ser algo diferente porque me apetece cambiar un poco""
""Tengo mucha ilusión en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco""",Ilusión puesta la novela estoy escribiendo... espero os guste. algo diferente porque apetece cambiar un poco.,"""Tengo ilusión la novela estoy escribiendo... espero os guste. algo diferente me apetece cambiar""","Tengo mucha ilusión puesta en la novela que estoy escribir... espero que os gustar. Es algo diferente porque me apetecer cambiar un poco
 ",
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@usuario, no, que soy un persona que lleva aguantando mucho y ya estoy cansado.","@user Nah, soy un pringao lleva aguantándole mucho ya estoy cansado","@usuario, soy un persona que lleva aguantando mucho y estoy cansado.","@user Nah, que soy un pringao que lleva aguantar mucho y ya estoy cansado","@user Nah, soy un pringao lleva aguantar mucho ya estoy cansado"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,@usuario jajaja exacto. Esta todo igual. Solo que más serio pero nada de declaraciones aun. Solo que siempre nos decimos así.,@user exacto! todo igual mas serio nada declaraciones siempre nos decimos asi.,@usuario jajaja exacto. Todo igual. Solo más serio. Nada declaraciones aun. Siempre nos decimos así.,@usuario jajaja exacto! Esto todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,@usu exacto! todo igual mas serio nada declaracion siempre nos decimos asi.
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"Si lo encuentro, sin compañero y a bajo precio, me iría hasta ahora mismo.",@user Si encuentro barato me iría,"Si lo encuentro, bajo precio, me iría ahora mismo.","@user Si lo encuentre, sin compañer@ y barat@, me iría hasta ahora mismo.",@usuario Si encuentre barato me iría
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,Hoy vi unas flores muy hermosas de color lavanda. Y no pude recogerlas porque iba en el coche de qué impotencia.,'Hoy vi florecitas hermosas color lavanda!!! No pude recogerlas porque iba carro QUE IMPOTENCIA!!!!',Hoy  flores  hermosas color lavanda.  pude recogerlas impotencia.,'Hoy vi unas flores muy hermosa color lavanda!!! Y no pude recogerla porque iba en el carro QUE IMPOTENCIA!!!!',Hoy vi florecita color lavanda!!! No pude recoger porque iba car QUE IMPOTENCIA!!!!
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Comenzamos con los 3 días de festejos por mi cumple la noche promete es que cumplir estos años bien vividos hay que celebrarlos como se debe.,Empezamos con días de festejos mi cumple la noche promete q cumplir años vividos hay celebrarlos,Comenzamos cumple noche promete cumplir años vividos celebrarlos.,Empezamos con los 3 dias de festa mi cumple noche promete es q cumplir estos anos bien vividos hay q celebrar como debe,Empezamos con días de festejar mi cumple noche promete q cumplir años vivido hay celebrar.
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@usuario Pues muchas gracias, nuestra puerta está siempre abierta, qué bueno que hayas disfrutado de la ponencia.","@user Pues muchas gracias, nuestras puertas están siempre abiertas, bueno hays disfrutado ponencia.","@usuario Pues gracias, puerta está abierta, bueno disfrutado ponencia.","@user Pues muchas gracias, puerta está abierta, bueno hays disfrutado ponencia.","@user Pues gracias, puerta estar abrir, bueno hays disfrutar ponencia."
Sabía yo  qué triste nadie me hace caso,0,Sabía yo qué estar triste nadie hacer caso.,Sabía triste nadie caso.,Sabía triste hacer.,"Sabe yo qué triste nadie me hace caso
 version: ",
@user eres muy peque para eso,1,@usuario eres muy pequeño para eso.,peque para eso,@usuario pequeño eso.,@user eres muy pequ para eso,peque para eso
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,@usuario genial. Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir.,@user genial! mejor que con las tres primeras cosas pulir,@usuario genial. Ahora mucho mejor que con las tres primeras todavía cosas pulir.,@user genial! Ahora ya mejor que con las primeras todavía hay cosas pulir,"
@user genial! mejor que con las tres primeras cosas pulir
@user genial! mejor que con las tres cosas pulir
 paragraph:"
@user eres un carca tio,0,@usuario eres un anciano,carca tio,@usuario anciano,@user eres un carac tio,No puedo encontrar la palabra 'carca tio' en el diccionario.
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas.",Despues años pudimos reir horas.,"Después muchos años, pudimos reír horas.", version: 'despues muchos anos pudimos reir buen par horas.','Despues años pudimos reir horas' se convierte en 'despues años reir'.
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,@usuario @usuario si para ti que le predice al club 2 o 3 años no son malas palabras vale.,@user si vaticina al club 2 o 3 años no son palabras vale,@usuario si predice al club años palabras vale.,@us si para ti que le vaticina al clu 2 o 3 a no son malas palab val,@user si vaticina al club 2 o 3 años no son palabras vale
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,"""@usuario lo malo es cuando no hace falta traducirlos porque los entiende"".",@user lo hace falta porque los entiendes...,"@usuario lo malo es cuando no hace falta porque los entiende"".",@user lo mal stem es cuando no hace falta traducir stem porque lo entiende stem...,"
@user lo falt porque lo enti...
@user lo hace falta porque los entiende... 
 paragraph:"
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,Me instalaron la aplicación de @user solo para escuchar a @user de @user  #algo está cambiando,Me instalado la app de solo para escuchar  #algoestacambiando,Me instalaron aplicación escuchar está cambiando,Me instal la app de @user solo para escuchar @user de @user  #algoestacambiando,Me instal la app de solo para escuchar #algo esta cambiando
@user @user @user @user pues si jejje muchísimas gracias,2,@usuario @usuario @usuario @usuario pues si gracias,pues jejje gracias,@usuario @usuario @usuario @usuario gracias,@user @user @user @user pues si gracias,gracias
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"@usuario JA JA JA JA JA Tienen el ojo como la bandera de Japón, hijos de la gran prostituta.","@user JA JA JA JA JA  Teneis como la bandera de Japón,hijos de la gran puta.",@usuario JA JA JA JA JA Tienen ojo bandera Japón hijos prostituta.,"
@user JA JA JA JA JA  Tienen el ojo como la bandera de Japón,hijos de la gran puta","@user JA JA JA JA JA  tien como la bandera de Japon,hijos de la gran puta."
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"Salsa de tomate feo de Tudela. Simple, pero a otro nivel... @ RuralSuite http","Simple, pero a otro nivel...",Salsa de tomate Tudela. nivel... @ RuralSuite,'salsa de tomate pero otro nivel',simple pero a otro nivel
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"Las remuneraciones económicas es lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.","Remuneraciones son lo que esperan, pero un ""me encanta lo que has hecho"", vale todo. Cliente es primero.",me encanta lo has hecho vale todo cliente,"Las remuneraciones económico son lo que todos esperan, pero un me encanta lo que has hecho, lo vale todo. El cliente es primero.","'espera', 'lo', 'encanta', 'vale', 'cliente', 'primero'"
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba feliz y ahora solo lloro.","@user Puede ser, me está pasando en estos momentos, estaba good happy y ahora solo cry","@user Puede ser, feliz lloro.","@user No puede ser, eso me está pasando en estos momentos, hace rato estaba bueno feliz y ahora solo llora.",@user Puede ser me está pasando en estos momentos estaba buen feliz y ahora solo llorar
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,Ojeras y no es porque haya visto un drama o haya leído un libro en una noche. estaba a punto de dormir y hacen fiesta de larga duración hasta hoy.,Ojeras no porque visto dorama libro noche. apunto dormir hacen fiesta largo hasta hoy,Ojeras no porque visto drama libro noche. punto dormir hacen fiesta larga duración hoy.,Ojera y no es porque haya visto un doram o haya leído un lib en una noche. estaba apunt de dormir y hacen fiesta de largo hasta hoy,'ojera no porque ver dorama libro noche. apunto dormir hacer fiesta largo hasta hoy'
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"@usuario sería genial...Tengo que ir citando mis órganos por que si es cierto voy sí o sí, queda condenado. #LinkinParkenPeru2017",sería genial...Tengo ir cotizando mis órganos q si es cierto voy si queda sentenciado!,@usuario genial Tengo ir órganos cierto sí condenado #LinkinParkenPeru2017,@user seria genial...tengo q ir cotizar mis organo por q si es cierto voy si o si queda sentenciado,sería genial...tengo ir cotizar mis órganos q si es cierto voy si queda sentenciado.
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,@usuario es que las preguntas capciosas no están bien. Resultan muy periodísticas y poco consideradas.,@user preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,@usuario las preguntas capciosas no están bien. Resultan muy periodísticas y poco consideradas.,@user es que las q capciosa no está bien. Resulta muy periodístico y poco considerado.,@user preguntas no están bien! Resultan muy periodísticas y poco consideradas
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,"@user Ayer la agarré a medias se lema a ""ayer la agarré a medias"" lema a ""agarrar"" pero en este caso se lema a ""agarrar"" se lema a ""agarrar"" pero en este caso se lema a ""agarrar""  pero en este caso se lema a ""agarrar"" se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema a ""agarrar"" pero en este caso se lema",@user agarré completo,"@user Ayer la agarré a medias lema a ""agarrar"" pero en este caso se lema a ""agarrar""","
@user Ayer la agarr a med. Aun no veo el episod.
@user Ayer la agarré a medias. Aún no veo el episodio completo.",@user agarr completo
