Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
ain.. essas histórias de adoção.. 😭 #encontro,0,ain... essas histórias de adotar.,ain essas histórias adoção,ain essas histórias adotar.,ain.. essas historias de adocao.,ain essas história adocao
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #encontro #hojeemdia",Real - Paulo  Globo  SBT  Band  Record  #Encontro  #HojeEmDia,"
Desenvolvi um script em Python para remover as stopwords, que está abaixo. Para isso, você precisará instalar as bibliotecas nltk e stopwords-pt. 
Espero que isso tenha ajudado!
Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #encontro #hojeemdia ","Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encont #HojeEmDia",'Encontro'
Vendo o lindo do @user  no #TheNoite  😍,2,Vendo o lindo do @user no #TheNoite.,Vendo lindo do no #TheNoite,Vendo lindo @user #TheNoite,Vendo o lindo do @usu no #TheNoite 😍,Vendo lindo do no #TheNoit.
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entender essas mesas e sofás desconfortáveis em programas de entrevista. #ConversaComBial,Não entendo essas desconfortáveis em programas de entrevista?,Não entender essas mesas e sofás desconfortáveis programas entrevista.,Não entendo essas mesas e sofás desconfortáveis em progama de entrevista? #ConversaComBial,Não entendo essas desconfortáveis em programas.
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derrubar até satanás",depois ungido derruba satanás,depois ungido derrubar satanás,"depois que é ungido por Deus, derruba até Satã #TheNoite",depois derruba satan
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,Adoro a usuário e principalmente seu cabelo #VideoShowAoVivo,Adoro principalmente seu cabelo,Adoro usuário principalmente cabelo,Adoro a @usu e principalmente seu cabelo #VideoShowAoVivo,adoro principalmente seu cabelo
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu considerar a palavra ""negro"" tão bonita! Que desgosto que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",acho palavra bonita pena discussão preconceito besta,Considerar palavra bonita desgosto discussão preconceito besta,"Eu acho a palavra ""nego"" tão bonita! Que pena que está no meio de tanta discusso e de tanto preconceito besta!  #Encontro",acho palavra bonita pena discussão preconceito besta 
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"Eu não estar apreensiva, mas se você começar a falar, pode estar que eu ficar.","Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique! 😂😂😂😂😂😂😂😂😂😂","Eu estar apreensiva, mas se você começar a falar, pode estar que eu ficar.","Eu não tô aprensiva, mas se você começar a fal, pode ser que eu fique!","Eu não tô apreensiv, mas se você começar a fal, pode ser que eu fique!"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,#MasterChefBR Já estou aqui ansiosa pra assistir.,MasterChefBR Já estou aqui ansiosa pra assistir,MasterChefBR Já estou aqui ansiosa assistir.,#MastChefBR Já estou aqui ansios pra assistir,MasterChefBR Já estou aqui ansia pra assistir.
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estará mais aqui, provável que depois de hoje não case mais. Se não tiver dinheiro pra empregada, esse cara morre. #encontro",dia mãe dele estará mais aqui provável depois hj casa. não tiver pra empregada esse cara morre #encontro,dia mãe dele estará mais aqui provável depois de hoje não case Se não tiver dinheiro empregada cara morre #encontro,"Um dia a mae dele não estara mais aqui, provavel q depois de hj não casa mais. Se não tiver prazo pra empregada esse cara morre. #encontro",dia mae dele estara mais aqui provavel depois hj casa. não tiver pra empregado esse cara morra #encontro
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,"Não consegui identificar stopwords no parágrafo fornecido, pois ele parece ser composto por hashtags e números, sem palavras comuns.","Não é possível remover stopwords do parágrafo fornecido pois não é um parágrafo de texto comum, mas sim um resumo de audiência de programas de televisão.",Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2  #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,Não consegui identificar stopwords no parágrafo fornecido pois ele parece ser composto por hashtags e números sem palavras comuns.
Já estou no aguardo! 😁 #MasterChefBR,2,Já estar no aguardo.,Já estou aguardo MasterChefBR,Já estar.,Já está no aguard.,Já estou aguard MasterChefBR.
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,#VideoShowAoVivo. A pior vilã dos desenhos está hoje no programa.,#VideoShowAoVivo. pior vilã desenhos animados hoje programa,#VideoShowAoVivo. pior vilã desenhos hoje programa.,#VideoShowAoVivo. A pior vilã está hoje no programa.,#VideoShowAoVivo. pior vilã desenhos animados hoje program.
Direto do túnel do tempo #VídeoShowAoVivo,1,Direto do túnel do tempo #VídeoShowAoVivo,Direto tempo #VídeoShowAoVivo,Direto tempo #VídeoShowAoVivo,Diret tempo #VídeoShowAoVivo,Direto tempo #VídeoShowAoVivo
Essa menina sou eu na vida hahahaha #Encontro,2,Essa menina ser eu na vida hahahaha #Encontro,Essa menina eu vida hahahaha Encontro,Menina vida hahahaha Encontro,Essa menina sou eu na vida #Encontro,Essa menina eu vida Encontro
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Cara fraco demais a produção das expressões paraenses!!! #ShowAoVivo,Fraco demais produção expressões.,Cara fraco produção expressões paraenses!!! #ShowAoVivo,'Cara fraco producao das expressoes paraenses!!! #VideoShowAoVivo',Fraco produc expressão.
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,Eu não consegui realizar a lematização do parágrafo dado.,Sacanagem né @user kkkkk MasterChefBR,Consegui realizar lematização parágrafo dado.,"""Joinha"". Sacanagem né @usuário, só porque ele tava sem meio dedo kkkkk #MasterChefBR",Sacanagem né @usu kkkkk MasterChefBR
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino #encontro,Guilherme Arantes só tem hino,Guilherme Arantes tem hino.,Guilherme Arantes só tem hino #Encontro,Guilherme Arantes só tem himno.
SAI MIRIAM #MasterChefBR,0,Sai Miriam #ser MasterChefBR,SAI MIRIAM MASTERCHEFBR,Sai Miriam MasterChefBR,sai miriam #mastechefbr,sai miriam masterchef
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,#MaisVocé nos ser = Qual o acidente dessa vez com a Ana Maria?,MaisVocé acidente Ana maria,MaisVocé ser Qual acidente Ana Maria,#MaisVoce nos ttt = Qual o acidente dessa vez com a Ana maria?,MaisVocé acident Ana maria
Que gracinha esse momento do Serginho #AltasHoras,2,Que gracinha esse momento do Serginho #ser altas horas.,gracinha momento Serginho AltasHoras,gracinha momento altas horas,Que gracinha esse momento do Serginho #AltaHora.,gracin moment Serginh AltasHoras
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falando mal do Fabrizio, esses dois são muito detestáveis bicho #MasterchefBR",Miriam Leo falando mal Fabrizio detestaaaaveis bicho #MasterchefBR,Miriam Leo falando mal Fabrizio detestáveis bicho MasterchefBR,"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestavel bicho #MasterchefBR",Miriam Leo falando mal Fabrizio detestável bicho #MasterchefBR
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares ser a cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa Haha Encontro,Xande Pilares cara Thaíde vice-versa. Haha Encontro,Xande Pilares é a cara do Thaide e vice-versa né Haha #Encontro,Xande Pilares cara Thaide vice versa Haha Encontro
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,✨ Eu querer ser saber de Vitor ✨ #MasterChefBR,✨ QUERO SABER VITOR,✨ Querer saber Vitor ✨ #MasterChefBR,✨ EU QUIERO É SABER DO VITOR ✨ #MasterChefBR,✨ quer saber vitor
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,Meu time não pode ter perdido.,MEU TIME NÃO PODE TER PERDIDO #timeazul #masterchefbr,Meu time perder.,MEU TIM NÃO PODE TER PERDIDO #timazul #mastchefbr,MEU TIM NÃO PODE TER PERDIDO #timazul #mastechefbr
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",Quem aparece clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,"Quem aparece clipe Guilherme Arantes, Totia Meireles VideoShowAoVivo","Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VidéoShowAoVivo",Quem aparece clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,Boa tarde #VideoShowAoVivo Fátima Bernardes linda @user,Boa tarde linda,Boa tarde Fátima Bernardes linda,#VideoShowAoVivo  Boa tar  Fátima  Bernardes  linda  @user,Boa tarde linda
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O usuário não terá problema em fazer um filme de terror depois de hoje.,@user não vai ter problema fazer filme terror depois hj,Usuário terá problema fazer filme terror depois hoje.,O @user não vai ter problema em fazer filme de terror depois de hoje #TheNoite,@usuari não vai ter problêma fazer film terrôr dps hj
Date é um upgrade do Crush #MasterChefBR,1,Date ser um upgrade do Crush #MasterChefBR.,upgrade MasterChefBR,Date ser upgrade do MasterChefBR.,Date é um upgrade do #MasterChefBR.,upgrad
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,Esse negócio do primeiro de abril lembrou da tata pegando o Carlinhos no multishow #VideoShowAoVivo,Esse negócio lembrei da Tata pegando Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,Esse negócio lembrou da tata pegando Carlinhos no multishow #VideoShowAoVivo,Esse negoc do 1 de abril lembrei da Tata pegando o Carlinho no multi show.,Esse negócio lembrei da Tata pegando Carlinhos no multishow #VideoShowAoVivo
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,#MasterChefBR  Ai eu só sei que perdi o programa quando entro no Twitter e vejo o topo.,MasterChefBR  sei perdi programa quando entro twitter vejo top 😢,#MasterChefBR perdi programa quando entro Twitter vejo topo.,'#MasterChefBR Ai eu só sei que perdi o progra quando entro no twitte e vejo o top.😢',MasterChefBR  sei perdi prog quando entro twitt vejo top 😢
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. É obvio que vc ir sair. #MasterChefBR,Tchau Victor B. É obvio vc vai sair MasterChefBR,Tchau Victor. É obvio vc ir sair. #MasterChefBR,Tchau Vic. É obvio que vc vai sai. #MastrChefBR,Tchau Vitor B. É obvio vc vai sair MasterChefBR
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abrir um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo,Sophia abri sorriso sincero coisa linda #VídeoShowAoVivo,Sophia abrir sorriso sincero coisa mais linda que eu já vi #VídeoShowAoVivo,A Sophi do nada abri um sorriso sincer é a cois mais linda que eu já vi  #VídeoShowAoVivo,Sophia abre sorriso sincero coisa linda #VídeoShowAoVivo
miriam tem fazendo hora extra no programa já #MasterChefBR,0,Miriam tem fazer hora extra no programa já #ser MasterChefBR,Miriam fazendo programa já MasterChefBR,Miriam fazer extra programa #ser MasterChefBR,miriam tem fazendo hora extra no prog já #mastechefbr,Miriam fazendo program já MasterChefBR
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,@usuário Parece o Nicolas Pratte ser o Zac?,@user Nicolas Pratte Zac ❤️ #VideoShowAoVivo,Parece Nicolas Pratte ser Zac,@usuário Parece o nicolas prat é o zac? #video show ao vivo,@usuari Nicolas Patt Zac ❤️ #VidioShowAoViv
#EDeCasa já começa bom com Roberta Sá ❤,2,#E de casa já começa bem com Roberta Sá,#EDeCasa já começa com Roberta Sá ❤,Roberta Sá,#EdeCasa jã começa bom com Roberta Sá ❤,#EdCasa já começa com Roberta Sá ❤
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje está parecendo que eu fiz, horrível! #MaisVocê.",Maquiagem Ana Maria parecendo foi eu fiz horrível MaisVoc,Maquiagem Ana Maria parecendo fiz horrível MaisVocê.,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce","'fiz' é uma forma verbal que pode ser reduzida à raiz 'faz'. Além disso, 'parecendo' pode ser reduzido à raiz 'parece'. Por fim,'maisvoc' pode ser reduzido à raiz'mais'.  é: 'Maquiagem Ana Maria foi eu fiz horrível mais'"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já. #ser televisivo #ser nas novela #ser da noite #ser sbt #ser carinha de anjo #ser chiquititas Logo mais: #ser programa #ser de sucessos #ser a noite  @ser sbt.",📺 #NovelasDaNoiteSBT #CarinhaDeAnjo #Chiquititas Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.,Já. #ser televisivo #ser novela #ser noite #ser carinha anjo #ser chiquititas Logo mais: #ser programa #ser sucesso #ser noite  @ser sbt.,"'Já, já #NasNovelasDaNoiteSBT #CarinhaDeAnjo125 Logo mais: #Program #TelaDeSucessos #TheNoite  @SBTonline.'",📺 #NovelasDaNoiteSBT #CarinhaDeAnjo #Chiquititas Logo mais: #Program #TelaDeSucessos #Noite  @SBTonline.
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,Diário de gravação com a grande atriz Viviane pasmar!!! Gêmea em #NovoMundo #VídeoShowAoVivo,gravação atriz pasmanter VídeoShowAoVivo NovoMundo,Diário gravação grande atriz pasmar!!! Gêmea NovoMundo VídeoShowAoVivo,'Diário gravação com grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo'.,grava gravar atriz pasmanter video show vivo novo mundo
Namaria tá me assustando  #MaisVoce,0,Namaria estar assustando #MaisVoce,Namaria tá assustando MaisVoc,Assustando Mais,Namaria tá me assustando #MaisVoc,Namari argumenta.
Meu pai tá na tv #TheNoite,1,Meu pai está na televisão #TheNoite,Meu pai tá na tv,Meu pai está televisão #TheNoite,Meu pai está na televisão #ANoite,Meu pai esta na televisor.
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,#VideoShowAoVivo esse programa ser demais com esses dois ao vivo... vocês podiam mostrar os bastidores do video show NÉ.. #CURIOSO KKK,VideoShowAoVivo esse programa demais com esses dois ao vivo... vocês podiam mostrar bastidores VIDEO SHOW NÉ.. CURIOSO KKK,VideoShowAoVivo esse programa ser demais com esses dois ao vivo vocês podiam mostrar video show NÉ CURIOSO KKK,#VideoShowAoVivo esse program é demais com esses dois ao vivo... vocês podiam mostrar os bastidores do video show né.. #CURIOSO KKK,'VideoShowAoVivo esse programe demais com esses dois ao vivo... vocês podiam mostrar bastidores video show né.. curioso kkk.'
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0,"Aprendam, enviar pode ser também crime #Encontro.",Aprendam enviar vídeo fotos pode ser crime Encontro,Aprendam enviar crime,"Aprendam, env* pode ser também crime #Encontro",Aprendam enviar vide vide pode ser crime Encontro
Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,1,Eu ir torcer para metade da repescagem desse jeito #MasterChefBR,Vou torcer desse jeito,torcer metade desse jeito MasterChefBR,Eu vou torcer pra metade da repesca desse jeito #MasterChefBR,Torcer.
#VideoshowAovivo essa bruna e uma gata,2,#VideoshowAovivo essa gata ser uma gata.,#VideoshowAovivo bruna gata,VideoshowAovivo gata ser.,#Video show Ao Vivo essa Bruna e uma Gata,#video #show #a #o #vivo bruna #gata
"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",0,"Adorar essa série As Brasileira, a Globo já não fazer mais série como antes #VideoShowAoVivo",Adorava série Brasileiras globo faz séries antes VideoShowAoVivo,Adorar série Brasileira Globo fazer série antes,"'Adorar essa serie As Brasileira, a globo ja nao faz mais serie como antes  #VideoShowAoVivo'.",Adorava s Brasileir faz s antes VdeoShowAoVivo
@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,1,@usuário pede para ele no twitter. fala que vc quer dar uma entrevista no #TheNoite.,Pede vc quer dar entrevista #TheNoite.,usuário pede vc quer dar entrevista #TheNoite,@usuari pede para ele no twitteir! 😉👍 fala que vc quer dar uma entreti no #TheNoite.,Pede vc quer dar entrevista #ANoite.
