Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,"Vídeo ao vivo na minha terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço.","VideoShowAoVivo minha Terra Belém São Francisco, munguzá salgado chama uiuiui. Forte abraço.
","Vídeo ao vivo na minha terra em Belém do São Francisco, munguzá salgado se chama uiuiui. Forte abraço.","#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço","VideoShowAoVivo minha Terra Belém São Francisco, munguzá salgado chama uiuiui. Forte abraço.
"
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulhos vida. Um é Viviane Pasmanter. Outro é fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulhos vida. Um é Viviane Pasmanter. Outro é fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulhos nessa vida. Um é Viviane Pasmanter. Outro é fazer parte desse fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulhos vida. Um é Viviane Pasmanter. Outro é fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,Vivian n ganhou o BBB17 Vitor B saiu terça-feira do MasterChefBR Nadessa saiu hj do PowerCoupleBrasil pq eu insinsto em assistir reality,Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality,Vivian n ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insinsto assistir reality,Vivian n ganhou o BBB17 Vitor B saiu terça-feira do MasterChefBR Nadessa saiu hj do PowerCoupleBrasil pq eu insinsto em assistir reality,"Vivian n ganhou o BBB17 Vitor B saiu terça-feira do MasterChefBR Nadessa saiu hj do PowerCoupleBrasil pq eu insinsto em assistir reality
"
@user @user @user Bom dia Xande #Encontro,1,bom dia xande encontro,Bom dia Xande Encontro,bom dia xande encontro,@user @user @user Bom dia Xande Encontro,Bom dia Xande Encontro
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A usuário está muito linda e divertida no VideoShowAoVivo #SophiaNoVideoShowAoVivo,A user tá muito linda divertida VideoShowAoVivo SophiaVideoShowAoVivo.,A usuário está muito linda divertida VideoShowAoVivo #SophiaVideoShowAoVivo,A usuário tá muito linda e divertida no VídeoShowAoVivo VídeoShowAoVivo.,user tá linda divertida VideoShowAoVivo SophiaVideoShowAoVivo
ain.. essas histórias de adoção.. 😭 #encontro,0,"ain essas histórias de adoção encontro
",ain histórias adoção 😭 encontro,ain histórias adoção encontro,"ain.. essas histórias de adoção.. 😭 #encontro
",história adoção encontro
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Real Time - São Paulo às ser 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia
",Real Time São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 Encontro HojeEmDia,Real Time São Paulo ser 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 Encontro HojeEmDia,"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia","Real Time São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 Encontro HojeEmDia
"
Vendo o lindo do @user  no #TheNoite  😍,2,Vendo lindo usuário no noite amar,Vendo lindo user Noite 😍,"Vendo usuário noite amar
",Vendo o lindo do @user no #Noite 😍,"Vendo lindo user Noite 😍
"
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,entendo mesas sofás desconfortáveis programas entrevista,"entendo mesas sofás desconfortáveis programas entrevista
","Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial
","entendo mesas sofás desconfortáveis programas entrevista
"
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derruba até satanás 🎵 #TheNoite","depois que deus, derruba satanás 🎵 #TheNoite","depois deus, derruba satanás 🎵 #TheNoite","depois que é ungido por deus, derruba até satanás 🎵 #noite
","depois que deus, derruba satanás 🎵 #noite"
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,"Adoro a usuário e principalmente seu cabelo vídeo show ao vivo.
",Adoro user cabelo VideoShowAoVivo,"Adoro usuário cabelo vídeo show vivo.
",Adoro a user e principalmente seu cabelo VideoShowAoVivo,"Adoro usar cabelo VideoShowAoVivo
"
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta! #Encontro",Eu acho palavra bonita! Que pena está meio tanta discussão tanto preconceito besta! #Encontro,"Eu acho palavra bonita! Que pena está meio tanta discussão tanto preconceito besta! #Encontro
","Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta! #Encontro
",Eu acho palavra bonita! Que pena está meio tanta discussão tanto preconceito besta! #Encontro
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
","Eu apreensiva, mas você começar a falar, pode ficar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","Eu apreensiva, mas se começar a falar, pode ficar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
","@user pra @user: ""Eu não tô apreensivo, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
","Eu apreensivo, mas você começar a falar, pode ficar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,MasterChefBR já estar aqui ansiosa pra assistir. 😬😬😬😬😬,MasterChefBR já estou aqui ansiosa assistir. 😬😬😬😬😬,MasterChefBR já estar ansiosa assistir. 😬😬😬😬😬,"MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬
",MasterChefBR já estou aqui ansiosa assistir. 😬😬😬😬😬
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver dinheiro esse cara morre. #encontro",Dia mãe dele não estará mais aqui provável depois casa mais Se não tiver pra empregada esse cara morre #encontro,"Um dia mãe dele não estará aqui, provável depois hj não casa mais. Se não tiver dinheiro esse cara morre. #encontro","Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver dinheiro esse cara morre. #encontro","Dia mãe dele não estará mais aqui provável depois casa mais Se não tiver pra empregada esse cara morre #encontro
"
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidados - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,Consolidados SBT 1405 Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos,Consolidados SBT 1405 Chaves 4 MundoDisney 4 DomingoLegal 4 Eliana 5 RodaARodaJequiti 7 ProgramaSilvioSantos 9,Consolidados - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,"Consolidados SBT 1405 Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramasilvioSantos
"
Já estou no aguardo! 😁 #MasterChefBR,2,Já estou no aguardo! 😁 MasterChefBR,"Já estou aguardo MasterChefBR.
",Já estou aguardo MasterChefBR.,"Já estou no aguardo! 😁 #MasterChefBR
",Já estou aguard MasterChefBR.
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,VídeoShowAoVivo. Pior vilã dos desenhos animados está hoje no programa,VideoShowAoVivo. pior vilã desenhos animados hoje programa,VídeoShowAoVivo. Pior vilã desenhos animados hoje programa,#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa.,VideoShowAoVivo. pior vilã desenhos animados programa.
Direto do túnel do tempo #VídeoShowAoVivo,1,Direto do túnel do tempo #VídeoShowAoVivo,Direto túnel tempo VídeoShowAoVivo,Direto túnel tempo VídeoShowAoVivo,Direto do túnel do tempo #VídeoShowAoVivo,"Direto túnel tempo vídeoShowAovivo
"
Essa menina sou eu na vida hahahaha #Encontro,2,essa menina ser eu na vida hahahaha #encontro,Essa menina eu vida hahahaha Encontro,"essa menina ser eu vida hahahaha
",Essa menina sou eu na vida hahahaha #Encontro,"Essa menina eu vida hahahaha Encontro
"
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Cara fraco demais essa produção expressões paraenses!!! VideoShowAoVivo,Cara produção expressões paraenses VideoShowAoVivo.,Cara fraco produção expressões paraenses VideoShowAoVivo,cara fraco demais essa producao expressao paraense videoalivovo,"Cara produção expressões paraenses VideoShowAoVivo.
"
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,joinha. sacanagem ser. porque ele ser sem meio dedo kkkkk masterchefbr,Joinha sacanagem usuário kkkkk MasterChefBR,joinha sacanagem ser porque ele ser sem meio dedo kkkkk masterchefbr,"Joinha. Sacanagem né usuário, só porque ele tava sem meio dedo kkkkk MasterChefBR",Joinha sacanagem usuário kkkkk MasterChefBR
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino,Guilherme Arantes tem hino Encontro,Guilherme Arantes hino,"Guilherme Arantes só tem hino #Encontro
",Guilherme Arantes tem hino Encontro
SAI MIRIAM #MasterChefBR,0,"sair, miriam, ser, masterchefbr",SAI Miriam MasterChefBR,"sair, miriam, ser, masterchefbr","SAI MIRIAM Masterchefbr
",Sai Miriam MasterChefBR
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,Mais você nos tts = Qual o acidente dessa vez com a Ana Maria?,Mais Voce tts Qual acidente dessa vez Ana maria,Mais você tts Qual acidente Ana Maria,#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,"Mais voce tts qual acidente dessa vez ana maria
"
Que gracinha esse momento do Serginho #AltasHoras,2,Que gracinha esse momento do Serginho #AltasHoras,gracinha Serginho AltasHoras,gracinha esse momento Serginho AltasHoras,Que gracinha esse momento do Serginho #AltasHoras,"gracinha, serginho, altashoras"
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falar mal do Fabrizio, esses dois ser muito detestável bicho #MasterchefBR","Miriam Leo falando mal Fabrizio, dois detestáveis bicho MasterchefBR","Miriam Leo falar mal Fabrizio, esses dois ser muito detestável bicho MasterchefBR","Miriam e Leo falando mal do Fabrizio, esses dois são mt detestável bicho #MasterchefBR
","Miriam Leo falando mal Fabrizio, dois detestáveis bicho MasterchefBR"
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa né Haha Encontro,Xande Pilares cara Thaíde vice-versa né Haha Encontro,Xande Pilares cara Thaíde vice-versa né Haha Encontro,Xande Pilares cara Thaíde vice versa né Haha Encontro
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,quero ser saber do vitor,EU QUERO SABER DO VITOR #MasterChefBR,"quero ser saber vitor
","EU QUERO É SABER DO VITOR #MasterChefBR
",EU QUERO SABER DO VITOR MasterChefBR
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,MEU time perdeu 😭 #timeazul #masterchefbr,MEU time perdeu 😭 #timeazul #masterchefbr,MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,"MEU time perdeu 😭 #timeazul #masterchefbr
"
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo","Quem aparece clipe Guilherme Arantes, Totia Meireles VideoShowAoVivo.
","Quem aparece clipe Guilherme Arantes, Totia Meireles VideoShowAoVivo.","Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo","Quem aparece clipe Guilherme Arantes, Totia Meireles VideoShowAoVivo.
"
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,Boa tarde Fátima Bernardes linda usuário.,Boa tarde Fátima Bernardes linda user,Boa tarde Fátima Bernardes linda usuário,"#VideoShowAoVivo Boa tarde 🌸Fátima Bernardes linda! @user
",Boa tarde Fatima Bernardes linda user
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O usuário não vai ter problema em fazer filme de terror depois de hoje 😂😂😂😂😂😂😂😂😂😂😂 #aNoite,user problema filme terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 noite,usuário filme terror depois hoje 😂😂😂😂😂😂😂😂😂😂😂 Noite,O usuário não vai ter problema em fazer filme de terror depois de hoje 😂😂😂😂😂😂😂😂😂😂😂 #Noite,"user problema filme terror depois hj noite
"
Date é um upgrade do Crush #MasterChefBR,1,Date ser upgrade do Crush #MasterChefBR,Date upgrade Crush MasterChefBR,Date upgrade Crush MasterChefBR,Date é um upgrade do Crush #MasterChefBR,Date upgrade Crush MasterChefBR
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #videoshowaovivo,negócio 1 abril lembrei Tata pegando Carlinhos multishow VídeoShowAoVivo,esse negócio 1 de abril lembrei Tata pegando Carlinhos multishow vídeoshowaovivo,esse negócio do 1 de abril lembrei da tata pegando o carlinhos no multishow vídeoshowavivo,negócio 1 abril lembrei Tata pegando Carlinhos multishow VídeoShowAoVivo
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,MasterChefBR Ai eu só sei que perdi o programa quando entro no twitter e vejo o top.😢,MasterChefBR eu só sei que perdi programa quando entro twitter vejo top.😢,MasterChefBR Ai só sei que perdi programa quando entro twitter vejo top.😢,#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top.😢,MasterChefBR eu só sei que perdi programa quando entro twitter vejo top.😢
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. É óbvio que vc vai sair. #MasterChefBR,Tchau Victor B. É obvio vc vai sair. MasterChefBR,Tchau Victor B. É óbvio vc vai sair. #MasterChefBR,Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,Tchau Victor B. É obvio vc vai sair. MasterChefBR
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abri um sorriso sincero ser a coisa mais linda que eu já vi #VídeoShowAoVivo,Sophia do nada abri sorriso sincero coisa linda já vi VídeoShowAoVivo,Sophia do nada abri sorriso sincero coisa linda já vi VídeoShowAoVivo,A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo,"Sophia do nada abrir sorriso sincero coisa linda já vi VídeoShowAoVivo
"
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam tem fazer hora extra no programa já MasterChefBR,miriam fazendo hora programa MasterChefBR,miriam fazer hora programa MasterChefBR,"miriam tem fazendo hora extra no programa já #MasterChefBR
",miriam fazendo hora program MasterChefBR
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,Parece o Nicolas Pratte ser o Zac? ❤️ #VideoShowAoVivo,Parece Nicolas Pratte Zac VideoShowAoVivo,Parece Nicolas Pratte Zac. ❤️ VideoShowAoVivo,"@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo
",Parece Nicolas Pratte Zac VideoShowAoVivo
#EDeCasa já começa bom com Roberta Sá ❤,2,De casa já começa bom com Roberta Sá ❤,De Casa já começa bom Roberta Sá ❤,"casa começa bom Roberta Sá
","#DeCasa já começa bom com Roberta Sá ❤
","De Casa já começa bom Roberta Sá ❤
"
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje tá parecendo que eu fiz, horrível! #MaisVoce",Maquiagem Ana Maria hoje tá parecendo foi eu que fiz horrível #MaisVoce,Maquiagem Ana Maria hoje tá parecendo fiz horrível #MaisVoce,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",maquiagem ana maria hoje ta parecendo foi eu que fiz horrivel #maisvoce
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline.",Já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline.,Já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline.,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramadoRatinho #TeladeSucessos #TheNoite @SBTonline.","Já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramadoRatinho #TeladeSucessos #TheNoite @SBTonline.
"
