Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,Tener mucha ilusión poner en la novela que esté escribí... espero que os guste. Es algo diferente porque me apetecer cambiar un poco.,ilusión novela escribiendo espero guste diferente apetece cambiar,tener ilusión poner novela esté escribí espero guste algo diferente apetecer cambiar,Tengo mucha ilus puesta en la novela que estoy escribiendo... espero que os guste. Es algo dif rente porque me apetec cambiar un poco.,ilus ion novela escrib esper gust dif apet cambiar
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user nah, que soy un ser que llevo aguantándole mucho y ya estoy cansado.",@user Nah soy pr prao lleva aguantándole mucho ya estoy cansado,@user nah soy un que llevo aguantándole mucho ya estoy cansado,@user nah que soy un pr prao que lleva aguantándole mucho y ya estoy cansado,@user nah soy pro pro lleva aguantándole mucho ya estoy cansado
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,@user jajaja exacto! esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos asi.,@user jajaja exacto Esta igual solo mas serio nada declaraciones aun Solo siempre decimos así,@user jajaja exacto esta todo igual solo mas serio nada declaraciones aun solo siempre decimos asi,@user jajaja exacto! esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos ası\.,@user jajaja exacto esta igual solo mas serio nada declaracion aun solo siempre decimos así
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"si lo encuentro, sin compañero y barato, me iría hasta ahora mismo.",Si encuentro compañeros barato me iría ahora mismo,lo encuentro compañero barato iría ahora mismo,"@user si lo encuetro, sin companiero y barato, me iria hasta ahora mismo",Si encuen tra com pa ron barato me ir i a ahora mismo
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,Hoy ver florecita hermoso color lavanda Y no poder recogerlas porque ir carro impotencia,Hoy vi florecitas hermosas color lavanda Y no pude recogerlas porque iba carro IMPOTENCIA,Hoy ver florecita hermoso color lavanda no poder recogerlas porque ir carro impotencia,Hoy vi unas floreci hermos color lavan!!! Y no pude recoger color porque iba en el carr QUE IMPOTENCIA!!.!,Hoy vi floreci hermosa color lavanda y no pude recogerla porque iba carro IMPOTENCIA
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Empezar con los 3 día de festejo x mi cumple la noche promete..esq cumplir estos año bien vivir hay q celebrarlos como se debe,Empezamos dias festejos cumple noche promete cumplir años vividos celebrarlos,Empezar día festejo mi cumple noche promete cumplir año vivir celebrarlos,Empecamos con los 3 dia de festiio x mi cumple la noche promete..esq cumplir estes anio bien vivi hay q celebrarlos como se debe,empez dia fest cumpl noche promet cumpl anos viv celebr
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@user pues muchas gracias, nuestras puertas estan siempre abiertas, que bueno que hayas disfrutado de la ponencia.",Pues gracias puertas siempre abiertas bueno hays disfrutado ponencia.,@user gracias puertas siempre abiertas bueno disfrutado ponencia,"@user pue much grax, nst puert estn siemn abiert, q bue hays disfrut d la ponenc.",pues graci puert siempre aiert bueno hay disfrut ponenci.
Sabía yo  qué triste nadie me hace caso,0,saber yo qué triste nadie me hacer caso,sabía triste nadie hace caso,qué triste nadie me hacer caso,Sabí yo qué trist nadie me hac cas,sab_known trist_case hace cas_case
@user eres muy peque para eso,1,eres pequeño para eso,user pequeño eso,eres pequeño eso,@usu eres muy peq para eso,us peq ue no es
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,@user genial ahora mejor primeras aún hay cosas pulir,genial mejor pulir,@user geniial! ah ora ya mucho mejo r que con las t res pri mer s aún así tod avía hay c osas q ue pul ir,@user geniial ahora mejo primer aún hay cosa pulir
@user eres un carca tio,0,@user ser un caro tío,@user carca tio,user caro tío,@user es un carc tio,@user carc arg
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después muchos año, podimos reir por un buen par de hora..",pudimos reir horas,Después año podimos reir hora,"Despues many año, pudim reir por un buen par de hora..", pudimos reir hora
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,@user @user si para ti que le vaticina al club año o años no son malas palabra vale,@user @user si para ti vaticina club años palabras vale,si ti vaticina club año años no mal palabra vale,@user @user si p ar t i c i n a al c l u b 2 o 3 a n o s n o s on m a l a s p a r d a s v a l e,@usu si p ti vaticin cl years palab vale
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,@user ser malo ser cuando no hacer falta traducirlos porque entenderlos...,lo malo es cuando no hace falta traducirlos porque los entiendes,@user malo cuando no hacer falta traducirlos porque entenderlos...,@user lo malo es cuand no hace falt traducirlos porque los entiend...,lo malo es cua no hace falta traducirlos porque entiendes
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,Me instalar la app de @user solo para escuchar @user de @user #algoestacambiando,instalado app escuchar algoestacambiando,instalar app solo para escuchar algoestacambiando,Me instalar la app de @user solo para escuchar @user de @user  #algoestacambiando,instal app escuchar algoestacambi
@user @user @user @user pues si jejje muchísimas gracias,2,pues si jejje muchísimo gracia,pues si gracias,si jeje gracia,@usu jelj jeje mucis graci,pues si graci
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"*teneis el ojino como la bandera de japon, hijos de la gran puta",@user Teneis ojino como la bandera de Japón hijos gran puta,ojino bandera japon hijos grande puta,"@user JA JA JA JA JA  TENEI EL OJIN Como LA BANDERA DE JAPON,HIHI DE LA GRAN PUTA",@user teni ojin como la bander raiz japón hij gran put
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"salsa de tomate feo de tudela. simple, pero a otro nivel... ruralsuite",salsa #TomateFeo #Tudela simple otro nivel RuralSuite,salsa tomate feo tudela simple pero otro nivel rururuite,"sals tomato fe tudela. simpli, pero a otro nivell...  @ ruralssuit",sals tom fe tudela simp oth niv rursuit
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"las remuneracion economico ser lo que todos esperar, pero un me encantar lo que ha hacer, lo vale todo. el cliente ser primero.",remuneraciones económicas son lo esperan me encanta lo has hecho vale cliente primero,"remuneracion economico ser lo que todos esperar, pero me encantar lo que ha hacer, vale todo. cliente primero.","Las remuner remon son lo que todos espera, pero un ""me encant lo has he"", lo vale todo. El client es prim.",remunera economiica es lo esper remuencion me encant lo haz val client prim
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user no puede ser, eso me está pasando en estos momentos, hace rato estaba good estar y ahora solo yo llorar.",@user puede eso me está pasando estos momentos hacía rato estaba good happy ahora solo lloro,@user puede eso me pasando estos momentos hace rato estaba good estar ahora solo yo llorar,"@user no puede ser, eso me está pasando en estos momentos, hace rato estab good happy y ahora solo i cry",@user puede eso me está pasando este momento hacía rato estaba good happy ahora solo lloro
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,ojera y no es porque haya visto un dorama o haya leído un libro en una noche. estar apunto de dormir y hacer fiesta de largo hasta hoy,ojeras no es dorama libro noche estaba apunto dormir hacen fiesta largo hoy,ojeraa no es visto dorama leído libro noche estar apunto dormir hacer fiesta largo hoy,ojera y no es porque haya visto un dorama o haya leído un libro en una noche. estuve apunta de dormir y hacen fiesta de largo hasta hoy,ojer lib no dor fiesta larg hoy
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"-tenerq ir
-tenerer cotizar
-serir ser
-serir genialir
-serir ir
-quedar sentenciado!",seria genial ir cotizando órganos si queda sentenciado,"serir ir
quedar sentenciado!
serir genialir
serir ser
tener cotizar
tener ir",@user seria geniial tenq q ir cotizandor mis organo por q si es ciertq voy si q qula sentenciad! #LinkinParkenPeru2017,seri geneal ir cotizand órgan si quede sentenci
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,@user ser que pregunt capciosa no estan bien! resultan muy periodista y poco considerar,preguntas capciosas no están bien Resultan muy periods pcos y poco consideradas,@user pregunt capciosa estan bien resultan periodista poco considerar,@user es que las pregunt capciosa no estan ben! Resultan muy periódic y poc visib.,pregunt period result
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,@user ayer agarrar a medias. aún no ver el episodio completo,Ay agarré medias aún no veo episodio completo,ayer agarrar medias aún ver episodio completo,@user ayer la aggrié a medi. aún no veo el episodio complet.,Ayarregré mediasaúnnoveoepisodocompleto
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,tener por seguro que si quedar libre contar con,ten seguro que si queda libre cuento contigo,quedar libre contar,@us cont segur si qe libr cuento cont ti,teng seguro que si quede libre cuento conti
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,"@user @user ser poner sentimental pañuelo, por favor!",Se pon sentimental Pañuelos,poner sentimental pañuelo,"@user @user seni sentimental pañuelo, por favor!",Se pon sentimental pañuelos
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1,venga venir en el próximo tweet os mostrar el equipo con el que hacer el modo carrera en fifa 17,venga próximo tweet muestro equipo con que haré Modo Carrera FIFA 17,vengavienextweetmostraequipoconhacermodocarrerafifa17,Ven.. en el prx twt os mstr el eqm con q hdr el Mod Crr en FIFA 17,vendr prox twit mos equi con q har mod carre fifa 17
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2,@user no saber si a todos les funcionar pero nosotros sí ver cumplido!,sé funcione le们我们,saber funcionar todos pero nosotros sí cumplido,@user no se si a todo le funcione pero!nosotro si que lo vemos cumplido!,se funca le nós nós
"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",0,"llevar dos clar de huevo batir en mis raíz para que me crecer el pelo, como no funcionar me ir de la vida",llevo dos claras huevo batidas mis raíz para que me crezca pelo como funcione me voy vida,llevar clar huevo batir raíz crecer pelo funcionar ir vida,"llevo d clara de huevo batid en mis riz para que me cresca el pelo, como no funcione me voy de la vida",lleva clar huevo batid mis raiz para que me crezca pelo como funcione me voy vid
"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",1,"lo mismo! y el año que viene, nocturna canillejas",lo mismo! Nocturna Canillejas,"mismo! año venidero, nocturna canillejas","@user @user @user @user lo same! y el aÃ±o q veni, Nocturna de Canillejas",lo mism! nocturna canillejas
los rts de Leila son los mejores,2,los rt ser Leila ser mejor,rts Leila mejores,rt ser Leila mejor,los rt son mejor,mejor
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,0,Cuando sube tres foto representar clase de la Escuela de Música y sales de todo menos bien,suben fotos representando clases Escuela Música sales menos bien,sube foto representar clase Escuela Música sales menos bien,'Cuan sub tres fot tuy repr tres cla Escuel musi y sal de todo menos bien',suben fot repr clase escuela musi sal menos bien
@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,1,@user ser yo no saber pensamos que ya se habían ir pero luis ver el mensaje y correr jaja y yo ni poder seguirle el paso reir,@user pos sabia pensamos ya se habían ido pero vio mensaje corrio jaja ni podia seguirle paso,@user ser saber pensamos ya ir pero luis ver mensaje correr jaja ni poder seguirle reir,@user pos yo no sabe pensa que ya se habían ido pero luis vio el mensaje y corri jaja y yo ni podia seguirle el paso ja,@us pos sabi pensam ya se habian ido pero vio messi corri jaja ni podia seguirle paso
