Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,"Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insisto em assistir reality?
",Vivian n ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insinsto assistir reality,Vivian g ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insisto assistir reality?,"Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?
","Vivian n ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq eu insinsto assistir reality
"
@user @user @user Bom dia Xande #Encontro,1,@user @user @user bom dia xande encontro,Bom dia Xande Encontro,bom dia xande encontro,"@user @user @user bom dia xande encontro
","Bom dia Xande Encontro
"
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A usuário está muito linda e divertida no vídeo ao vivo.,user linda divertida VideoShowAoVivo SophiaVideoShowAoVivo,usuária linda divertida vídeo vivo,A usu tá muito linda e divertida no VídeoShowAoVivo #SophiaNoVideoShowAoVivo,"user linda divertida VideoShowAoVivo SophiaVideoShowAoVivo
"
ain.. essas histórias de adoção.. 😭 #encontro,0,ain.. essas histórias de adoção.. 😭 #encontro,ain histórias adoção 😭 encontro,Histórias adoção 😭 Encontro.,"ain.. essas histórias de adoção.. 😭 #encontro
","história adoção encontro
"
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Tempo Real - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",Real Time São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 #Encontro #HojeEmDia,Tempo Real São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 Encontro HojeEmDia,"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia
","Real Tempo São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 #Encontro #HojeEmDia
"
Vendo o lindo do @user  no #TheNoite  😍,2,Vendo o lindo do usuário no programa #TheNoite 😍,"Vendo lindo user Noite 😍
","Vendo lindo usuário programa Noite.
","vendo, lindo, user, noite, 😍
","Vendo lindo user Noite 😍
"
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,"entendo mesas sofás desconfortáveis programas entrevista ConversaBial
",entendo mesas sofás desconfortáveis programas entrevista ConversaBial,"Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial
","entendo mesas sofás desconfortáveis program entrevista ConversaBial
"
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que é ungido por deus, derruba até satanás 🎵 #thenoite","depois que ungido deus, derruba satanás 🎵 #Noite","depois que deus, derruba satanás #noite","depois que é ungido por deus, derruba até satanás 🎵 #TheNoite
","depois que ungido deus, derruba satanás 🎵 #noite
"
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,Adoro a usuário e principalmente seu cabelo VídeoShowAoVivo,Adoro user cabelo VideoShowAoVivo,Adoro usuário cabelo VídeoShowAoVivo,Adoro a user e principalmente seu cabelo VideoShowAoVivo,"Adoro user cabelo VideoShowAoVivo
"
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,Eu acho a palavra “negro” tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta! #Encontro,acho palavra bonita pena meio discussão preconceito besta Encontro,"Eu palavra bonita! Pena tanta discussão preconceito besta. Encontro.
","Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta! #Encontro
","acho palavra bonita pena meio discussão preconceito besta encontro
"
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique","Eu apreensiva falar fique 
",tô apreensiva falar fique,"@user pra @user: ""eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #masterchefbr
","Eu apreensiva falar fique
"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,já estou aqui ansiosa pra assistir,"MasterChefBR estou ansiosa assistir
",estou ansiosa assistir,"#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬
","MasterChefBR estou ansiosa assistir
"
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver dinheiro esse cara morre. #encontro",Dia mãe dele não estará mais aqui provável depois casa mais Se não tiver empregada esse cara morre encontro,Dia mãe dele não estará mais aqui provável depois hj não casa mais Se não tiver dinheiro esse cara morre #encontro,"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro
",Dia mãe dele não estará mais aqui provável depois casa mais Se não tiver empregada esse cara morre encontro
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidados - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,Consolidados SBT 1405 Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos,Consolidados SBT 1405 Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos,Consolidados - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,"Consolidados SBT 1405 Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos
"
Já estou no aguardo! 😁 #MasterChefBR,2,Já estou no aguardo! 😁 #MasterChefBR,"estou aguardo MasterChefBR
","estou aguardo MasterChefBR
","Já estou no aguardo! 😁 #MasterChefBR
","estou aguardo MasterChefBR
"
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,#VídeosShowAovivo. A pior vilã dos desenhos animados está hoje no programa,VideoShowAoVivo. pior vilã desenhos animados programa,VídeosShowAovivo pior vilã desenhos animados programa,"#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa
","VideoShowAoVivo. pior vilã desenhos animados programa
"
Direto do túnel do tempo #VídeoShowAoVivo,1,Direto do túnel do tempo #VídeoShowAoVivo,Direto túnel tempo VídeoShowAoVivo,Direto túnel tempo VídeoShowAoVivo,"Direto do túnel do tempo #VídeoShowAoVivo
","Diret túnel tempo VídeoShowAoVivo
"
Essa menina sou eu na vida hahahaha #Encontro,2,"essa menina sou eu na vida hahahaha #encontro
","menina eu vida hahahaha Encontro
",menina eu vida hahahaha encontro,"essa menina sou eu na vida hahahaha #encontro
","menina eu vida hahahaha encontro
"
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,fraco produção expressões paraenses VideoShowAoVivo,fraco produção expressões paraenses VideoShowAoVivo,"cara fraco demais produção expressão paraense video show vivo
","fraco produção expressões paraenses VideoShowAoVivo
"
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,"Joinha. Sacanagem né, só porque ele tava sem meio dedo kkkk.","Joinha. Sacanagem. @user, só porque ele tava sem meio dedo kkkkk. MasterChefBR.",Joinha. Sacanagem.,"Joinha. Sacanagem né @user, só porque ele tava sem meio dedo kkkkk #MasterChefBR
","Joinha. Sacanagem. @user, só porque ele tava sem meio dedo kkkkk. MasterChefBR.
"
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino,Guilherme Arantes hino Encontro.,Guilherme Arantes hino,"Guilherme Arantes só tem hino #Encontro
",Guilherme Arantes hino Encontro
SAI MIRIAM #MasterChefBR,0,SAI MIRIAM MasterChefBR,MIRIAM MasterChefBR,SAI MasterBR,"SAI MIRIAM #MasterChefBR
","MIRIAM MasterChefBR
"
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,#MaisVocê nós tts = Qual o acidente dessa vez com a Ana Maria?,"Mais voce tts acidente Ana maria
",Mais Você tts Acidente Ana Maria,"#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?
","Mais voce tts acidente Ana maria
"
Que gracinha esse momento do Serginho #AltasHoras,2,Que gracinha esse momento do Serginho #AltasHoras,gracinha momento Serginho AltasHoras,gracinha momento Serginho AltasHoras,"Que gracinha esse momento do Serginho #AltasHoras
","gracinha momento Serginho AltasHoras
"
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falando mal do Fabrizio, esses dois são mt detestáveis bicho #MasterchefBR",Fabrizio bicho MasterchefBR,Fabrizio detestáveis MasterchefBR,"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR
",Fabrizio bicho MasterchefBR
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa Haha Encontro,Xande Pilares cara Thaíde vice-versa Haha Encontro,"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro
","Xande Pilares cara Thaíde vice-versa Haha Encontro
"
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,quero ser saber do vitor,quero saber Vitor,ser saber vitor,EU QUERÓ SABER DO VITOR,"quero saber
"
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,Tempo não pode ter perdido 😭 tempoazul masterchefbr,Tempo perder 😭 Time azul masterchefbr,"MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr
","tempo não pode ter perdido tempoazul masterchefbr
"
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo","Guilherme Arantes, Totia Meireles, VideoShowAoVivo","Guilherme Arantes, Totia Meireles, VideoShowAoVivo","Quem aparec ve no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo
","Guilherme Arantes, Totia Meireles, VideoShowAoVivo"
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,#VideocomovimentoAoVivo Boa tarde 🌸Fátima Bernardes linda! @user,VideoShowAoVivo tarde Fátima Bernardes linda user,"VideocomovimentoAoVivo Fátima Bernardes linda 
",#VideoshowlivBoa tarde 🌸Fatima Bernardes linda! @user,"VideoShowAoVivo tarde Fatima Bernardes linda user
"
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O utilizador não vai ter problema em fazer filme de terror depois de hoje 😂😂😂😂😂😂😂😂😂😂😂 #tonoche,"user problema filme terror hj 
",utilizador filme terror depois hoje tonoche,"O usuário não vai ter problema em fazer filme de terror depois de hoje 😂😂😂😂😂😂😂😂😂😂😂 #aNoite
","user problema filme terror hj 
"
Date é um upgrade do Crush #MasterChefBR,1,Data é um upgrade do Crush #MasterChefBR,Date upgrade Crush MasterChefBR,Crush MasterChefBR.,"Data é um upgrade do Crush #MasterChefBR
",Date upgrade Crush MasterChefBR
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,esse negócio do primeiro de abril lembrou da tata pegando o carlinhos no multishow 😂😂😂😂 #videoshowaovivo,"negócio abril lembrei Tata pegando Carlinhos multishow VídeoShowAoVivo
",negócio abril lembrou tata pegando carlinhos multishow vídeosao vivo,"esse negócio do 1 de abril lembrei da tata pegando o carlinhos no multishow 😂😂😂😂 #videoshowavivo
","negócio abril lembrei tata pegando carlinhos multishow videoshowaovivo
"
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,#MasterChefBR Ai eu só sei que perdi o programa quando entro no twitter e vejo o top.😢,MasterChefBR eu só sei perder programa twitter vejo top.,"MasterChefBR eu só sei perder programa entrar twitter ver top.
","#MasterChefBR  Ai eu só sei que perdi o program quando entro no twitter e vejo o top.😢
","MasterChefBR eu só sei perder programa twitter vejo top
"
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. É óbvio que vês vais sair. #MasterChefBR,Victor B. Obvio vc sair. MasterChefBR,Victor B. óbvio vês vais sair. MasterChefBR,"Tchau Victor B. É obvio que vc vai sair. #MasterChefBR
","Victor B. Obvio vc sair. MasterChefBR
"
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abriu um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo,Sophia nada abri sorriso sincero coisa linda já vi VídeoShowAoVivo,Sophia nada abriu sorriso sincero coisa linda vi VídeoShowAoVivo,"A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo
","Sophia nada abri sorriso sincero coisa linda já vi VídeoShowAoVivo
"
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam tem fazer hora extra no programa já #MasterChefBR,miriam fazendo hora extra programa MasterChefBR,miriam fazer hora extra programa MasterChefBR,"miriam tem fazendo hora extra no programa já #MasterChefBR
","miriam fazendo hora extra program MasterChefBR
"
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,"@user Parece o Nicolas Pratte ser o Zac? ❤️ #VideoShowAoVivo
","Nicolas Pratte Zac VideoShowAoVivo
",Nicolas Pratte Zac VideoShowAoVivo,"@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo
","Nicolas Pratte Zac VideoShowAoVivo
"
#EDeCasa já começa bom com Roberta Sá ❤,2,DeCasa já começa bom com Roberta Sá ❤,Casa começa bom Roberta Sá,Casa começa bom Roberta Sá,"#EDeCasa já começa bom com Roberta Sá ❤
","Casa começa bom Roberta Sá
"
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje está parecendo que eu fiz, horrível! #MaisVoce","Maquiagem Ana Maria hoje parecendo foi fiz horrível. #MaisVoce
",Maquiagem Ana Maria hoje parecendo fiz horrível. #MaisVoce,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce
","Maquiagem Ana Maria hoje parecendo foi fiz horrível #MaisVoce
"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já 📺 #Nasnovelasdanoitesbt #carinhadeanjo125😍 #chiquititas174💙 Logo mais: #programadoratinho #teladesucessos #thenoite @sbtonline",Já 📺 #NovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline,Logo mais: programadoratinho teladesucessos noite sbtonline,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo #Chiquititas #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline",Já 📺 #NovelasDaNoiteSBT #CarinhaDeAnjo #Chiquititas #ProgramaDoRatinho #TelaDeSucessos #TheNoite @SBTonline
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,Diário de gravação com a grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo,gravação atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo,gravação atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo,"Diário de gravação com a grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo
","gravação atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo
"
Namaria tá me assustando  #MaisVoce,0,Namorar está me assustando #MaisVocê,Naramia me assustando #MaisVoce,Assustando #MaisVocê,"Namaria tá me assustando #MaisVoce
","Naramia assustando MaisVoce
"
Meu pai tá na tv #TheNoite,1,Meu pai está na tv #aNoite,"pai tv Noite
","pai tv Noite
","Meu pai tá na tv #Noite
","pai tv noite
"
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,#videoshowaovivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores do videoshow né.. #curioso kkk,VideoShowAoVivo programa demais dois ao vivo vocês mostrar bastidores VIDEO SHOW NÉ CURIOSO KKK,programa demais dois vivo vocês mostrar bastidores kkk,#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,Vídeos programa demais dois ao vivo vocês mostrar bastidores VIDEO SHOW NÉ CURIOSO KKK
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0,"Aprendam, enviar vídeo ou fotos pode ser também crime",Aprendem enviar vídeo fotos crime Encontro,Aprendem enviar vídeo fotos crime,"Aprend, enviar vídeo ou fotos pode ser também crime
","Aprendem enviar vídeo fotos crime Encontro
"
