Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hace tres días que entre a @user y hoy me he pegado el segundo clip  1080 desde lo alto del ala del caza http,2,"Hace tres días que entre a usuario y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza http
",Tres días usuario clip 1080 desde alto ala caza.,"Tres días usuario hoy clip 1080 desde alto ala caza.
","Hace tres días que entre a @user y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza http
",Tres días usuar clip 1080 desde alto ala caz.
Cuando pasan de tu p*** cara  😢,0,Cuando pasan de tu p*** cara  😢,Pasan tu cara😢,"Pasan tu cara😢
","Cuando pasan de tu p*** cara  😢
",Pasas tu cara😢
@user la divaza te tiene cansado toda la noche no te deja dormir,1,@user la divaza te tiene cansado toda la noche no te deja dormir,Divaza te cansado toda noche no deja dormir.,"Divaza te cansado toda noche no te deja dormir.
","@user la divaz te tiene cansado toda la noche no te deja dormir
","Divaz te cansad toda no deja dormir.
"
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir?,2,Tengo una perrina adorable. Sabéis que me acompaña hasta la habitación cuando me voy a dormir.,Tengo perrina adorable... Sabéis me acompaña habitación cuando voy dormir.,"Tengo perrina adorable. Sabéis me acompaña habitación cuando me voy dormir.
",Tengo una perrina adorabl... Sabéis que me acompaña hasta la a habitacion cuando me voy a dormir?,"Tengo perrina adorabl... Sabéis me acompaña habitacion cuando voy dormir.
"
"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo",0,"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.
","Me quedo dormida ni ratito, porque mamá ya estoy anémica de nuevo.","Me quedo dormida ratito, porque mamá ya estoy anémica de nuevo.
","No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.
","Me quedo dormida ni ratito, porque mamá ya estoy anémica de nuevo.
"
"@user No se , creo que no . Yo solo mire mi fecha",1,"@user No se, creo que no. Yo solo mire mi fecha.
","se creo mire fecha
","mi fecha.
","@user no se, creo que no. yo solo mire mi fecha","se creó mire fecha
"
"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor",2,"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor.
","He abierto ventanas conectado móvil altavoces ver suena mejor.
","He abierto ventanas conectado móvil altavoces suena mejor.
","Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor.
","He abiert ventana conect móvil altavoc ver suena mej.
"
"@user Tio entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres",0,"@user tío entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres","Tio piensas mosca insulto creo poco irrespetuoso pobres.
","usuario tío entonces piensas mosca insulto yo creo eso poco irrespetuoso pobres.
","@user tío entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres.
","Tío piensas mosca insulto creo poco irrespetuoso pobres.
"
"@user hoy tengo libre JAJA , viernes no puedo",1,"@user hoy tengo libre JAJA, viernes no puedo
",user hoy tengo libre JAJA viernes puedo,hoy tengo libre JAJA viernes no puedo,"@user hoy tengo libre JAJA, viernes no puedo","user hoy tengo libre JAJA viernes puedo
"
@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...,2,@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...,"@user @user ahora me despierta curiosidad saber cuáles eran esos antiguos nombres...
",@user @user ahora me despierta curiosidad saber cuáles eran esos antiguos nombres...,"@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...
","@user @user ahora me despierta curiosidad saber cuáles eran esos antiguos nombres...
"
"@user Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte",0,"@user Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte.
",Si lástima bicho grandote sirve sembrar destrucción muerte.,Bicho grandote sirve sembrar destrucción muerte.,"@user Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte.
","Si lástima bicho grandote sirve sembrar destrucción muerte.
"
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",1,"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenía 5 años, me despertaba sola en cama y comenzaba a gritar pq no había nadie
","Ayer me dio mi ataque retrocedi cuando tenía 5 años, me despertaba sola cama comenzaba gritar pq no habia nadie.
","Ayer me dio ataque panico retrocedi cuando tenía 5 años, despertaba sola cama y comenzaba gritar pq no había nadie","ayer me dio mi dio mi ataque de panic retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie","Ayer me dio mi ataque retrocedi cuando tenía 5 años, me despertaba sola cama comenzaba gritar pq no habia nadie.
"
Sólo la Karlita me entiende y me da buenos consejos,2,"Sólo la Karlita me entiende y me da buenos consejos.
","Karlita me entiende me da consejos buenos.
","Karlita me entiende me da consejos.
","Sólo la Karlita me entend y me da buenos consejos.
","Karlita me entiende me da consejos buenos.
"
"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas",0,"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas.
",Tengo libro leer serie noches aburridas.,Tengo libro leer serie ver noches aburridas.,"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas.
","Tengo libro leer serie noches aburridas.
"
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,1,Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,Entusiasmo optimismo primer día año depende Dios preparado VamosFe.,Entusiasmo optimismo primer día año. Todo depende Dios preparado. #VamosFe.,Con entusio y optimismo en este primer día del año. Todo depende de lo que Dios me tenga preparad. #VamosConFe,"Entusiasmo optimismo primer día año depende Dios preparado VamosFe.
"
Tengamos un día lleno de magia y lindos momentos,2,"Tengamos un día lleno de magia y lindos momentos.
","Día magia momentos.
","Magia momentos.
",Tengamos un día lleno de magia y lindos momentos,"Día magia moment.
"
"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate",0,"Después de unos cuatro días de ermitaño, salir al sol no me hizo muy bien fiebre largate.
","Salir al sol no me hizo muy bien fiebre largate.
","Salir sol fiebre largate.
","Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate.
","Salir sol no me hizo muy bien fiebre largate.
"
@user todo lo que sea posible,1,@user todo lo que sea posible,todo lo que sea posible,todo posible,@user todo lo que sea posible,"todo lo que sea posibel
"
"Días como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja",2,"Días como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja","Agradezco no tener carro. Andar hígado hinchado esos marchamos, mejor ando Uber jaja.
","Agradezco no tener carro. Andar hígado hinchado marchamos, mejor Uber jaja.
","Días como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja","Agradezco no tener carro. Andar hígado hinchado esos marchamos, mejor ando Uber jaja.
"
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,0,"Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respetese y verá que la buscan para algo serio y bonito
","quiera algo serio ust si empezó yaleo nudes respétese verá buscan algo bonito.
",quiera algo serio con ust si empezó Yaleo nudes respetese verá buscan algo serio bonito,Difícil fácil el quere algo serio con us si todo empezo yaleo nudes respétese ver que la busquen algo serio bonito️,"quier sé alg serio ust si empez yale nud respét ves busc alg bonit.
"
cuando estás conversando de la más tranquila y te hacen recordar que mataron al perro de majin boo,1,cuando estés conversando de la más tranquila y te hagan recordar que mataron al perro de majin boo,"Conversando tranquila recordar mataron perro majin boo.
",conversando tranquila recordar mataron perro majin boo,"cuando estás conversando de la más tranquila y te hacen recordar que mataron al perro de majin boo
","Conversando tranquilos recordar mataron perro majin boo.
"
@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande!,2,@user gracias Manuel por este arte de recoger mi texto en tu revista Un abrazo grande,Gracias Manuel por arte recoger texto revista. Abrazo grande.,Gracias Manuel por arte recoger texto revista abrazo grande.,"@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande!
","Gracias Manue, por arte recogr text revist. Abraz grand.
"
"Quiero comer algo, aunque estoy llena",0,"Quiero comer algo, aunque estoy llena.
","Comer algo. Estoy llena.
","Comer algo. Estoy llena.
","Quiero comer algo, aunque estoy llena.
","Comer algo. Estoy llena.
"
No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.,1,"No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.
","Sabía amor vida cantar. Hubiese visto programa.
","Sabía amor vida cantar. Hubiese visto programa.
","No sabía que el amor de mi vida iba a cantar. Hubiese visto el programá.
","Sabía amor vida cantar. Hubiese visto program.
"
"@user y cómo mezclan realidad con mundos paralelos, y que es diferente a las demás películas de Marvel",2,"@usuario y cómo mezclan realidad con mundos paralelos, y que es diferente a las demás películas de Marvel",user cómo mezclan realidad mundos paralelos diferente películas Marvel.,@usuario cómo mezclan realidad mundos paralelos diferente películas Marvel.,"@user y cómo mezclan realdad con mundos paralelos, y que es diferente a las demás películas de Marvel.
","user cómo mezclan realdad mundos paralelos diferente películas Marvel.
"
glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA,0,glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA,sigue cuentas inactivas oh seguro esas cuentas te dan mucho apoyo JAJAJA,sigue cuentas inactivas oh seguro cuentas te dan mucho más apoyo JAJAJA,"glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA
",sigue cuentas inactivas oh seguro esas cuentas te dan mucho apoyo JAJA
"Elige amar, así duela, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma",1,"Elige amar, así duela, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma.
","Elige amar, así duela, así parezca imposible, así tiemble alma, así tengas miedo, así vayas herida. Amor transforma.
","Amar, duela, parezca imposible, te tiemble alma, tengas miedo, vayas herida. Amor transforma.
","Elige amar, así duel, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma.
","Elige amar, así duela, así parezca impósible, así tiemble alma, así tengas miedo, así vayas herida. Amor transforma.
"
@user @user @user @user @user Gran capacidad de análisis de @user en esa entrevista. #visión,2,@user @user @user @user @user Gran capacidad de análisis de @user en esa entrevista. #visión,"Gran capacidad análisis entrevista visión.
","Gran capacidad análisis entrevista visión.
","@user @user @user @user @user Gran capacid ad analizis de @user en esa entrevista. #visíon
","Gran capacitat analysi entrevistar visió.
"
Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante,0,"Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante.
","Arreglar tantas cosas pero no puedo arreglar ninguna y frustrante.
",Arreglar tantas cosas pero no puedo arreglar ninguna es muy frustrante.,"Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante.
",Arreglar tantas cosas pero no puedo arreglar ninguna y frustrante.
Ha ardido una caravana aparcada al lado de la playa   Fuego ya sofocado por los bomberos @… http,1,"Ha ardido una caravana aparcada al lado de la playa
Fuego ya sofocado por los bomberos","Ardido caravana aparcada lado playa Fuego sofocado bomberos.
","Ardido caravana aparcada lado playa. Fuego sofocado bomberos.
","Ha ardido una caravana aparcada al lado de la playa
Fuego ya sofocado por los bomberos @… http
","Ardido caravana aparcada lado playa Fuego sofocado bomberos.
"
"#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de @user maricon??",2,"#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de usuario maricon??
","SinPelosEnLaLengua Además, novia luz esta buena Que opináis user maricon??","SinPelosEnLaLengua novia luz buena Que opináis usuario maricon
","#SinPelosEnLaLengua Ademásla novia de luz esta buena Que opináis de @user maricon
","SinPelosEnLaLengua Además, novia luz esta buena Que opináis user maricon
"
Atm veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc idk,0,"Atmo veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc no sé.
","Veo siete primeros equipos lejos tres últimos. A ver qué pasa si mejoran cambian estrategias idk.
",Veo 7 equipos primeros poco lejos 3 equipos últimos. A pasa si mejoran cambian estrategias no sé.,"Atm veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc idk
","Veo siete primer equipo lejos tres últim. A ver qué pasa si mejoran cambi estrategia id.
"
