Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,"Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina...
",trascorrere serata elegante raffinata compagnia piaceri buona cucina,trascorrere serata elegante raffinata compagnia piaceri buona cucina,"Vuoi trascorrere una serata elegante raffinata compagnia abbandonandoti piaceri buona cucina
","trascorrere serata elegante raffinata compagnia piaceri buona cucina
"
@user e fino ad ora direi che l ho fatto egregiamente,2,@user e fino ad ora direi che l ho fatto egregiamente,"user fino ora direegregiamente
",user fino ora direi l fatto egregiamente,@user e fino ad ora direi che l ho fatto egregiamente,user fino ora diregere
@user sono malata io che dobbiamo fare,0,@user sono malato io che dobbiamo fare,"malata fare
","malato fare
","@user sono malata io che dobbiamo fare
","malata fare
"
Vi consiglio di leggere questo articolo.  http,1,"Vi consiglio di leggere questo articolo. http
","consiglio leggere articolo 
","consiglio leggere articolo
","Vi consiglio di leggere questo articolo. http
","consiglio leggere artico
"
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,@user Ciao amore mio❤Come stai? Spero bene! Ho tanto bisogno del tuo follow mi potresti seguire? Ti amo tanto budí💟x1.684,amore mio Come stai Spero bene bisogno del tuo follow potresti seguire Ti amo budí,Ciao amore mio Come stai Spero bene Ho tanto bisogno del tuo follow potresti seguire Ti amo budí,@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,amore mio Come stai Spero bene bisogno del tuo follow potresti seguire Ti amo budí
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,Vogliano sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,"fare testa loro maggior parte sanno cosa si muovono realmente
","Vogliano testa loro maggior parte non sanno per cosa muovono realmente.
",Voglian fare testa loro e la maggior part non siann per cosa si muov reale,"fare testo loro maggior parte sanno cosa si muovono realm
"
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,"Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http
","sentenza Corte Suprema nozze gay legali paese
",storica sentenza Corte Suprema nozze gay legali paese,"Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http
","sentenza corte suprema nozze gay legali paese
"
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B","Nasa pianeta gemello Terra abitanti lamentano caldo Facebook Kepler452B.
",Nasa pianeta gemello Terra abitanti lamentano caldo Facebook Kepler452B.,"Nasa: “Scoperto pianeta gemello della Terra” anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B
","Nasa pianeta gemello Terra abitanti lamentano caldo Facebook Kepler452B.
"
#Vergogna #SiExpo  http,0,"#vergogna #si expo http
","Vergogna SiExpo
","vergogna expo
","#vergogna #siexpo http
","Vergogna SiExpo
"
Arco di Constantino @ Roma Italia http http,1,"Arco di Costantino @ Roma Italia http http
",Constantino Roma Italia ,Costantino Roma Italia,"Arco di Constantino @ Roma Italia http http
","Costantin Roma Itali
"
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,tutto desidero 1/5❤️ chiedo parlare te,"tutto desidero parlare te
","@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te
",tutto desidero 1/5❤️ chiedo parlare te
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,"E niente… in piedi anche questa volta sul treno. Ed io che volevo dormire.
","niente piedi questa volta treno io volevo dormire
","E niente piede anche questa volta treno io volevo dormire.
","E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire.
","niente piedi questa volta treno io volevo dormire
"
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,Lignano Sabbiadoro (Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche...,Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con intento anche http.,"Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Questo intento.
","Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http
","Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con intento anche http.
"
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è gay io divento Miss Italia come minimo! #LuckyLadies,"Paolo gay minimo LuckyLadies
",Paolo non gay io divento Miss Italia minimo LuckyLadies,"Se Paolo non è gay io divento Miss Italia come minimo! #LuckyLadies
","Paolo gay minimo LuckyLadies
"
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucchi?,Ma problema immigrati differenza genere Lo saprà esistono altri problemucci.,Ma Boldrini ha problema Parla immigrati differenza genere Lo saprà esistono altri problemucchi,"Ma la #Boldrini ha qualche problem? Parl sol di immigr e di differenz di gener. Lo sapr che esist anche altri problemucc?
","Ma problema immigrati differenza genere Lo saprà esistono altri problemucci.
"
@user uno svizzero che ha trovato l'America ...in Italia,1,@user uno svizzero che ha trovato l'America...in Italia,svizzero ha trovato America Italia,"svizzero trovato America Italia
","@user uno svizzero che ha trovato l’America...in Italia
","svizzero ha trovato America Italia
"
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,@user mi hanno detto che ci sono anche ragazzi fighi,"ragazzi fighi
","ragazzi fighi
","@user mi han detto che ci son ragazzi fighi😏
","ragazzi fighi
"
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,Cristì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di luglio settembre 2012 2014 grazie,"Christì fai meglio cancellare tutto successo quel cazzo luglio 2012 settembre 2014 grazie.
","Cristì fai meglio cancellare tutto successo quel cazzo luglio settembre 2012 2014 grazie
","Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di luglio settembre
","Christì fai meglio cancellare tutto successo quel cazzo luglio 2012 settembre 2014 grazie.
"
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,"Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il...
",Catanzaro crede possibilità riportare Razzitti giallorosso anche se...,"Catanzaro crede possibilità riportare Razzitti giallorosso anche se...
","Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il...
","Catanzaro cred possibilità riportare Razzitti giallorosso anche
"
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@user che buono Italia te ama e siamo felici che ti piace l'Italia ♥♥♡ te quierooo,@user  buonooo italia ama siamo felici ti piace italia  te quierooo,"@user buono Italia ama te siamo felici ti piace Italia te quierooo
","@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo
","@user buono italia ama siamo felici ti piace italia te quierooo
"
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,Italia tappa buchi: ha salvato le banche Tedesche e Francesi,Italia tappa buchi salvato banche Tedesche Francesi,Italia tappa buchi salvato banche Tedesche Francesi.,"Italia tappa buchi: ha salvato le banche Tedesche e Francesi http
","Italia tappa buchi salvato banche Tedesche Francesi
"
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,Scopriamo a giugno il paradiso della Regina Sibilla!,Scopriamo giugno paradiso Regina Sibilla http,"Scopriamo giugno paradiso Regina Sibilla
","Scopriamo a giugno il paradiso della Regina Sibilla!… http
","Scopriamo giugno paradiso Regina Sibilla http
"
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,😋💬..ok spesa fatta e tutto al loro posto😃💬..non cerco musica mi sto con voi così aspettiamo di più :],"ok spesa fatta e tutto al loro posto non cerco musica mi sto con voi aspetttiamo di più
","spesa fatta tutto posto cerco musica voi aspettiamo più
",😋💬..ok spesa fatta e tutto al loro posto😃💬..non cerco musica mi sto con voi così aspissiamo di più :],"ok spesa fatta e tutto al loro posto non cerco musica mi sto con voi aspetttiamo di più
"
Una volta mi adoravano tutti ...,0,"Una volta mi adoravano tutti
",Una volta adoravano tutti.,"Una volta adoravano tutti
","Una volta mi adoravano tutti...
","Una volta adoravano tutti.
"
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misura esatta di Valeria Parrella: Massimo Onofri su @user per Importanza all’amore.,"misura esatta Valeria Parrella Onofri user TROPPA IMPORETANZA AMORE
","Misura esatta Valeria Parrella Onofri Importanza amore.
","La misura esatta di Valeri Parrella: Massi Onofri su @user per TROPPA IMPORTE ALL'AMORE. http
","misur esatt Valeri Parrell Onofri user TROPP IMPORTANT
"
@user la vita è tutta d'un fiato😍 http,2,@utente la vita è tutta d’un fiato😍 http,"vita fiato
","utente vita tutta fiato😍 http
","@user la vita è tutta d'un fiato😍 http
","vita fiato
"
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,"sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni
","stata casa fatti danni
",stata fatti danni,"Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni
","stata casa fatti danni
"
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,Anche lo sfizio pizzeria ha scelto neon alfa http,"SFIZIETTO PIZZERIA NEON ALFA
",sfizio pizzeria scelto neon,"Anche lo SFIZETTO PIZZERIA ha scelto NEON ALFA http
","SFIZIETTO PIZZERIA NEON ALFA
"
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"“Su una scala da 1 a 10 quanto sei pigro?”
“Dipende... è una scala mobile?”
",Su scala 1 10 sei pigro? Dipende scala mobile.,"“Su scala 1 10 sei pigro?”
“Dipende scala mobile?”
","""Su un scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\"".
","Su scala 1 10 sei pigro? Dipende scala mobile.
"
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,Cosa ridi te? E io che cerco di aiutarti anche sbuffo.,"Ridi te aiuta sbuffa.
","Ridi aiutarti sbuffo.
",Cosa ridi te?? E io che cerco di aiutarti anche sbuffa,"Ridi te aiuta sbuffa.
"
Tra due giorni 37 anni senza Peppino http via @user,1,Tra due giorni 37 anni senza Peppino http via @user,Due giorni 37 anni Peppino via user,Due giorni Peppino via user,Tra dui Giorn 37 anni sen Peppino http via @user,Due giorni 37 anni Peppino via user
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,"@user grazie cara altrettanto a te e tutti
","grazie cara tutti
","grazie cara tutti
",@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,"grazie cara tutti
"
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,Non può succedere nulla che subito “si stanno sfuggendo” mi fate ridere. Non possono avere dei problemi anche loro?,succedere problemi loro,"succedere nulla subito ride
possono avere problemi loro","Non può succedere nulla che subito “si stnn sfscn!!11 ommaigoddi”mi fate ridere.Non possono avere dei problemi anche loro?
",succeder problemi loro
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"#notizie La scuola in piazza contro la riforma Matteo Renzi: ""Ascoltiamo la..."" - TGCOM
","scuola piazza riforma Matteo Renzi Ascoltiamo la
","scuola piazza riforma Matteo Renzi Ascoltiamo
","#news La scuola in piazza contro la riforma Matteo Renzi: ""Ascoltiamo la... - TGCOM http
","scuola piazza riforma Matteo Renzi Ascoltiamo la
"
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!,"Ordini serve quando preferisci senza scadenze dover fare scorte magazzino
",Ordini serve quando preferisci senza scadenze dover fare scorte magazzino,"Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!… http
","ordini serve quando preferisci senza scadenze dover fare scorte magazzino
"
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,@utente confermo! Tutti a dirmi “ti voglio bene” e nessuno che me... Vabbè... 😂😂😂 @utente @utente,confermo Tutti dirmi ti voglio bene nessuno me Vabbè 😂😂😂 @user @user,"utente confermo Tutti dirmi ti voglio bene nessuno me Vabbè 😂😂😂 utente utente
","@user confermo! Tutti a dirmi “ti voglio bene” e nessuno che me... Vabbè... 😂😂😂 @user @user
",confermo tutti dirmi ti voglio bene nessuno me vabbè 😂😂😂 @user @user
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,Nepal: si organizzano i soccorsi internazionali dopo il terremoto,"Nepal: si organizzano soccorsi internazionali terremoto
",Nepal soccorsi internazionali terremoto.,#Estri #News #news Nepal: si organizano i soccorsi internazionali dopo il terremoto http http,"Nepal: si organizzano soccorsi internazionali terremoto
"
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2,@user Soggetto Cacciatore di Sogni❤ http se vuoi condividi il video ❤ grazie 😊,Dream Catcher video condividi grazie 😊,"Cacciatore Sogni video grazie
",@user dream catcher❤ http se vuoi condividi il video ❤ grazie 😊,"Dream Catcher video condividi grazie 😊
"
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0,@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,@user voglio mettere conto te perché chi stava cacando lol,"quello voglio non devo mettere conto te perché chi ti stava lol
","@user quello che voglio e non devo mette conto a te anche perché chi ti stava cacando lol
","@user voglio mettere conto te perché chi stava cacando lol
"
