Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,le ministère de l#écologie avoir mettre en ligne son site internet géorisque,ministère #Ecologie mis ligne site internet GéoRisques,ministère écologie mettre ligne site internet géorisque,Le ministre de l#Ecologie a mis en ligne son site internet GéoRisque :-http,ministère #écologie mettre site internet géorisque
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,les employé vertes être significativement plus productif | user normes,employés entreprises verts productifs normes,employé vertes significativement plus productif normes,Les emploie vertes sont significativement plus produtif | user norme,employ vert product norm
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,polémitique autour de l'abatt ab massif de bouquetin en haute-savoye. http,Polémique abattage massif bouquetins Haute-Savoie,polémitique autour ab att ab massif de bouquetin en haute-savoye. http,Polém Rac Abatt Mass Bucain Haute Savoie,abattage
Minorque : des éoliennes pour financer l'éclairage routier http,1,minorque : éolien financer éclairage routier http,Minorque éoliennes financer éclairage routier,Minorque éolien financer éclairage routier,Minorq : éolien pour financer éclaire routi,minorq eolien financer eclairage
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,des éolien moins bruyante grace au hibou,éoliennes moins bruyantes grace hibou innovation énergie,éolien bruyante hibou,Des éolien moins bruyant... Grâce au hibou. http @user #innov #energ,éolien moins bruyant grâce hibou innovation énergie
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"corrompre, voler et bander au pouvoir... malgré l'issue défavorable pour les requérant, ceux-ci se sentir...",Corrompus voleurs bandits pouvoir Malgré issue défavorable pour requérants ceux s’estiment http,corrompre voler bander pouvoir... malgré issue défavorable requérant ceux sentir...,"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l'issue défavorable pour les requérants, ceux-ci s'estiment...",Corromp vole bandid pouv malgr issu défavor requér s’esem http
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,l'unité produire n°4 de la centrale de cruas meysse est de retour sur le réseau electrique. toute info :,unité production n°4 centrale cruus meysse retour réseau électrique toutes infos http,unité produire n°4 centrale cruus meysse retour réseau électrique toute info,l'unité de product n°4 de la centrale de #cruau #meysse est de retourn sur le réseau electr. toutes l'inf : http,unité prod n°4 centrale cruus meysse retour réseau élec toutes info
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,barrage sivens non réprimer oui intérêt général europe écologie les vert http via user,Barrage de Sivens : répression intérêt général Europe Écologie Les Verts http via @user,barrage sivens intérêt général europe écologie les vert,"Barrage Sivens : Non à répress, oui à intérêt général | Europ Écologie Les Verts http via @user",Barrage Sivens : repress intet gere Europe Ecol Verts ht tp via @user
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"du rapport complexe entre environnement et intérêt économique. ici on réintroduit bouquetin, plus loin on éradique",rapport complexe environnement intérêt économique ici réintroduit bouquetin plus loin éradique,rapport complexe environnement intérêt économique ici réintroduit bouquetin plus loin éradique,"Du rapport complexe entre environnement et intérêt économique. ici on réintroduit le bouquetin, plus loin on éradique.http",rappel complexe environnt intérêt economi ici reintrod bouquet er plus loin eradic
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,utilisateur et utilisateur ds dernier numéro de utilisateur,@user @user dernier numéro @user #PSE #biodiversité #CasPratique,utilisateur utilisateur dernier numéro utilisateur,@user et @user ds dernier numéro de @user #ps #bio #cas,@user @user dernier numéro @user #PSE #biodiversité #CasPratique
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,la californie venir d'interdire la distribution de sac plastique! #ecologie  http @user,Californie interdire distribution sacs plastiques! #ecologie  http,californie interdire distribution sac plastique! #ecologie  http,La Caliifornie venu d'interrdite la distributin de sac plasti! #ecolog  http @user,Calif interdire distrib sac plastique! #ecol  http
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,[focus sur l'énergie renouvelable! indépendance énergétique! non au gaz russe! ],Focus énergies renouvelables Indépendance énergétique Non gaz russe,focus énergie renouvelable indépendance énergétique non gaz russe,[Focus sur les énergies! Indépendance! Non au gaz! ] http,Focus Énergies Indépendance Énergétique Non Gaz
La ville #ecosysteme du XXIème siècle http via @user,1,la ville ecosysteme du siecle http via @user,ville #ecosysteme siècle,ville ecosysteme siecle,La ville #ecosyste du XXème s http via @user,ville #ecosystème siècle
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@user @user @user OUI, BOGUS SERVIR PS! EELV NE SERVIR AUCUNEMENT POLITIQUEMENT (3 %) ALORS QUE 90 % DES FRANCAIS AIMER ÉCOLOGIE","OUI, bobos service PS EELV ne sert rien politiquement alors FRA aiment écologie",OUI BOGUS SERVIR PS! EELV NE SERVIR AUCUNEMENT POLITIQUEMENT ALORS QUE 90 % DES FRANCAIS AIMER ÉCOLOGIE,"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement (3%) alors que 90% des FRA aiment l'écologie","OUI, BOBOS SERVICE PS EELV NE SERT RIEN POLITIQUEMENT ALORS FRA AIMENT ÉCOLOGIE"
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"dans magazine écolo: tactic lobbyiste pour discréditer oing, financement obscur de rôle mairie Loriennais etc.",mag Ecologiste tactiques lobbies pecheprofonde discréditer ONG financements obscurs rôle Mairie Lorient,tactic lobbyiste discréditer oing financement obscur rôle mairie Loriennais,"Ds mag ""Ecologiste"": tactiq lobbies #pecheprofonde pr discréd ONG, financ obscur @user rôle Mair #Lorient etc.",ecolo tact lobbie pêche profond discredit organi finan obscur role mair Lorient
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,#portrait de la linaigrette (plante) - le journal de la biodiversité http,Portrait Linaigrette plante journal biodiversité,portrait de la linaigrette plante journal biodiversité,#PortrtraitDeLaLinaigrette(Plante)-LeJournalDeLaBiodiversité,Portrai Linaigret plante journa biodiversité
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,le mit recycle vieil batterie pour créer panneau solaire http #Jeux,mit recycle vieilles batteries créer panneaux solaires,mit recycle vieil batterie créer panneau solaire,le mit recylc vieill batterie pour crer des pannal solaire,mit recyc vieil batterie cré panneau solaire
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"je pas comprend comment ils ont pu faire une erreur pareille moi. en écologie, après le photovoltaïque, c'est quand même du gros plantage.","Je sais cmt ils ont pu faire une bourde pareille moi. En écologie, après photovoltaïque, c'est mm du gros plantage.","comprend comprend comment ils ont pu faire erreur pareille. en écologie, après photovoltaïque, c'est quand même gros plantage.","je sais pas cmt ils ont pu faire une bourde pareille moi. en écologie, après le photovoltaïque, c'est qm du gros plantage.","Je sais cmt ils ont pu faire un plantage pareil moi. En écologie, après pv, c'est mm du gros plantage."
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,@user aussi logique qu'un aeroport ecologique biodevastateur sur une zonehumide! cqfd nddl,@user logique aéroport écologique biodévastateur ZoneHumide CQFD NDDL,@user aeroportqueologiquebiodevastateurzonehumidecqfdnddl,@user aussi logique qu'un aéroport écologique biodévastateur sur une ZoneHumide! CQFD NDDL,@user logique aéroport écologique biodévastateur zoneHumide CQFD NDDL
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,1800 eco eco_ecole emprendre developper! http #environnement #education #ecologie,800 Eco-Ecoles développent durable-http,eco eco_ecole emprendre developper,1 800 Eco-Ecole s'empare du developpement durable! http #Environnement #Education #Ecologie,800 Eco-Ecole develop durabl
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,réchauffement climatique: il est grand temps d'agir | ban ki-moon http #eelv,Réchauffement climatique grand temps agir Ban Ki-moon EELV,réchauffement climatique grand temps agir ban ki-moon http #eelv,Réchauffement climatik: il est grand temp d'agir | Ban Ki-moon http #EELV,réchauffement climatique grand temps agir ban argument
Les librairies Decitre renouvellent les prêts d... http,1,les librairie decitre renouveler le pret de...,librairies Decitre renouvellent prêts,librairie decitre renouveler pret,Les librairies Decitre renouvellent les prêts d... http,librairie renouveler pret
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2,[ENERGIE] La solution Gemalto de connectivite M2M permet d'approvisionner en energie verte les collectivite... http,solution Gemalto connectivité M2M permet approvisionner énergie verte collectivités... http,solution Gemalto connectivite M2M permet approvisionner energie verte collectivite,[ENERGIE] La solut gemalto de connectivite M2M permet d'approvisionner en energie vert les collectivit... http,solution gemalto connect m2m permet approvisionner énerg vert collectivités
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0,"polémitique autour de l'abattage massif des bouquetin de haute-savoie: pour lutter contre la brucellose, le pré...","Merci. Maintenant, faites-le avec ce paragraphe : ""Je ne suis pas du tout content aujourd'hui, mais demain sera un autre jour.""
laborattage massif bouquetins HauteS
user",polémitique autour abattage massif des bouquetin haute-savoie lutte contre brucellose pré...,"Polémique autour de l'abattage massif des bouquetin de Haute-Savoie: Pour lutter contre la brucellose, le pré... http","ne'être pas content aujourd'hui, mais demain sera un autre jour."
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,1,#portrait de la chouette de tengmalm-  le journal de la biodiversité http,Portrait Chouette Tengmalm Biodiversité,#portrait chouette tengmalm journal biodiversité,#Portrait chouette tengmalm-  journa biodiv.http,Chouettoportrait biodiversité
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,2,énergie solaire. un champ de panneau bientôt opérationnel,Énergie solaire champ panneau bientôt opérationnel,énergie solaire champ panneau bientôt opérationnel,Énergie Solare. Un Champ De 17 300 Panneau Bientôt Opérationnel,Energie Solar Champ Panne Bientot Opérationnel
