Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"vers une ""union de l'énergie"": ""nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie mediaterre.","""Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre""","""vers une ""union de l'énergie"": ""nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie mediaterre.""","""Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre"".","""Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre""."
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg bisbilles PS EELV - http","GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http","les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg bisbilles PS EELV - http","GCO : les écologistes strasbourgeois sont ""stupéfaits"" #Strasbourg #bisbilles #PS #EELV - http","GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes strasbourgeois sont ""stupéfaits"" Strasbourg #Strasbourg #bisbilles #PS #EELV - http -> GCO : les écologistes str"
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"les écologistes strasbourgeois sont ""stupéfaits"" ►► http Alsace",Strasbourg GCO écologistes stupéfaits Alsace,'les écologistes strasbourgeois stupéfaits Alsace http',"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace.",'Strasbourg GCO écologistes stupéfaits Alsace' -> 'Strasbourg GCO écologistes stupéfaits Alsace' (pas de racines communes à réduire)
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"les fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre","'Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire http #ecologie Mediaterre'","'fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire http #ecologie Mediaterre'",fermes urbaines agriculture circulaire #ecologie Mediaterre,"fermes urbaines, 1er démonstrateur agriculture circulaire, #ecologie Mediaterre"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,Bâtiment Économie 800 Eco-Ecoles s'emparent du développement durable http,Bâtiment Économie 800 Eco-Ecoles s'emparent du développement durable http,#Bâtiment #Econ 1 800 Eco-Ecoles s'emparent du durabil ,'Bâtiment Économie 800 Eco-Ecoles s'emparent du développement durable'
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde Magazine GoodPlanet Info http,biodiversité Les pêcheurs artisanaux menacés dans le monde Magazine GoodPlanet Info http,biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,"biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde Magazine GoodPlanet Info http

version racinée : biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde Magazine GoodPlanet Info http

Note : Dans ce cas, la version racinée est la même que le texte original car il n'y a pas de mots communs de racine qui peuvent être extraits."
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"@utilisateur agit avec le @utilisateur pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.","@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.","'@utilisateur agit avec le @utilisateur pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.'","@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.","@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation."
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,'L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire','Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire','Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire','Agence énergie solaire crée filiale aujourd'hui Maroc http #solaire',agence marocaine energie solaire crée filiale #solaire
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,complice déboisement forêt Sivens opposants barrage Tarn écologie,complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,complice déboisement forêt Sivens opposants barrage Tarn écologie,complice déboisement forêt barrage écologie,complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,'Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF','les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF',les liens entre biodiversité et langues,'liens biodiversité'
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile","'mini-maisons, moins chères, plus écologiques, Radio-Canada Mobile'","mini-maisons, moins chères, plus écologiques via Radio-Canada Mobile","mini-maisons, moins chères, plus écologiques, Radio-Canada Mobile","mini-maisons, moins chères, plus écologiques, Radio-Canada Mobile"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,biodiversité La France durcit la lutte contre la pêche illicite http,biodiversité La France durcit la lutte contre la pêche illicite http,biodiversité La France durcit la lutte contre la pêche illicite http,biodiversité La France durcit la lutte contre la pêche illicite http,biodiversité La France durcit la lutte contre la pêche illicite http
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,facilité énergie renouvelable de la cedea pour zones rurales et périurbaines - second appel à propositions http,'Facilité Energie Renouvelable de la CEDEAO (EREF) zones rurales péri-urbaines appelations propositions','facilité énergie renouvelable Cedea zones rurales périurbaines second appel propositions',faciliter energie renouvelable de la cedea pour zones rurales et periurbaines - second appel à propositions,FRE Energie Renouvelable de la CEDEAO (EREF) zones rurales péri-urbaines appellations propositions.
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,des pneus recyclés pour produire des batteries lithium-ion http énergie environnement @utilisateur,#pneus #recyclés #produire #batteries #lithium-ion #energie #Environnement @user,'des pneus recyclés pour produire des batteries lithium-ion énergie environnement utilisateur',"#pneu,recycler,produire,#batterie,li-ion,#energie,Environnement,@user",#pneu #recyclé #produire #batterie #lithium-ion #energie #Environnement @user
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!,'Le réchauffement climatique n’a que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!','le réchauffement climatique n’a que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître','clim réchauffement inconvénients archipel anti-israélien disparaitre! http','rechauffement climat inconvénients disappearance'
@user Paris Plage c'est surtout pas écologique...,1,c'est surtout pas écologique,Paris Plage c'est surtout pas écologique,c'est surtout pas écologique,paris plage c'est surtout pas écologique,paris plage c'est surtout pas écologique
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,'Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe','Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe',Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe.,'Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http' se ramène à 'Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http' (pas de racine applicable),'Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe'.
