Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @user",hate,"Parental neglect of migrant children ignored by federals | Sheila Gunn Reid #Canada Disgusting savages destroying #CanadaHotels feces, urine, flooding & abuse of staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @user",Neglect migrant children ignored Feds Sheila Gunn Reid Canada Disgusting Savages Destroying CanadaHotels feces urine flooding abuse Staff DeportThemAll Ingrates Animals care babies way better user,Parental neglect migrant children ignored federals Disgusting savages destroying Hotels feces urine flooding abuse staff DeportThemAll Ingrates Animals take care babies way better user,"Parental neglect ignor by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flood & abus of Staff! #DeportThemAll Ingrats! Animals tak care of their babies way better! via @user",neglect migrant child ignor fed sheila gun reid canad disgust savag destroyd canadhotels feces urin flood abus staff deportthemall ingrat animal care baby way bette user
@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,hate,@user bitch how dare you support nacys hoe ass!!! if she had listened barb wouldnt of died,"user BITCH HOW DARE you support HOE ASS
IF she had listened BARB wouldnt died",user dare you support nacys ass died,@user bitch how dare you support nacy’s hoe ass!!! if she had listened barb wouldnt of died,"user bite how dare you support hoe ass
if she had listened barb wouldnt died"
"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",non-hate,"@user Brazil be a sh*thole. This be the same place where they behead a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This be a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall","Brazil sh*thole. This same place where they beheaded a referee during soccer game, then proceeded to cut his body pieces. STADIUM. This normal occurrence Brazil, yet Left says if we don't have open borders then we're ""racist."" BuildThatWall","Brazil sh*thole. same place where they behead referee during soccer game, then proceeded to cut body pieces. STADIUM. normal occurrence Brazil, yet Left says if we don't have open borders then we're ""racist."" BuildThatWall","@user brazil is a sh*hole. this is the same place where they behead a referree during a soccer game, then proceeded to cut his body to pieces. in the stadium. this is a normal occurrenc in brazil, yet the left says if we dont have open borders then were ""racist."" #buildthatwall","Brazil sh*thole. This same place where they behead a referee during soccer game, then proceeded to cut his body pieces. STADIUM. This normal occurrence Brazil, yet Left says if we don't have open borders then we're ""racist."" BuildThatWall"
@user There was a vote and everything! #SendThemHome,non-hate,@user there was vote and everything! send them home,user vote everything SendThemHome,user vote everything send them home,"@user dere was a vote and everything! #sendthemhome
","user vote everything Sendthemhome
"
Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do,hate,fuck these hoes! can’t no bitch do shit for you but give you a headache and tell you want to do & what not to do,these hoes can bitch do shit headache tell want do not,fuck hoes can’t bitch do shit for you but give you headache tell you want do what not do,fuck these hoe do shit for you but give you headache tell you want do & what not do,"these hoes can bitch do shit headache tell want do not
"
"@user GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. #NoSanctuaryStates #NoSanctuaryCities #NoDACA #NoAmnesty #NoCommunists #NoSocialism #AmericaFirst #AmericansAreDreamersToo #MAGA #KAG",hate,"@user god bless ice, thank you for getting illegal aliens out of our sovereign country and off our streets. #nosanctuarystates #nosanctuarycities #nodaca #noamnesty #nocommunists #nosocialism #americafirst #americansareDreamersToo #maga #kag",GOD ICE THANK YOU GETTING ILLEGAL ALIENS OUT COUNTRY STREETS NoSanctuaryStates NoSanctuaryCities NoDACA NoAmnesty NoCommunists NoSocialism AmericaFirst AmericansAreDreamersToo MAGA KAG,"god bless ice thank you getting illegal aliens out our sovereign country streets nosanctuarystates nosanctuarycities nodaca noamnesty nocommunists socialism americafirst americansareDreamersToo magakag
","@user god bless ice, thank you for getting ilegal aliens out of our sovereign country and off our streets. #nosanctuarystates #nosanctuarycities #nodaca #noamnesty #nocommunists #nosocialism #americafirst #americansare dreamers too #maga #kag",GOD ICE THANK YOU GETTING ILL LEGALI ALIENS OUT COUNTRI STREETS NoSanctuaryStates NoSanctuaryCities NoDACA NoAmnesty NoCommunists NoSocialism AmericFirst AmericanArDreamerToo MAGA KAG
I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛,non-hate,I am ten toes behind my bitch so if she do not like you guess what? I do not like you either. Luh whores😛,10 Behind My So If She Don’t Like You Guess What? Don’t Like You Either Luh Whores😛,am ten toes behind bitch so she do like you guess I like you either Luh whores,I'm 10 toes behind my bitch so if she don't like you guess what? I don't like you either luh whores😛,10 Behind My So If She Don’t Like You Guess What? Don’t Like You Either Luh Whores😛
"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers""",hate,Please don’t call it “rescue” – it’s human trafficking #portsclosed #sendthemback #benefitseekers,don't call it rescue human trafficking portsclosed sendthemback benefitseekers,don’t call it rescue human trafficking portsclosed sendthemback benefitseekers,"Please don't call it ""rescues"" - it's human traffics #portsclosed #sendthemsback #benefitseekers",don't call it rescu human traffick portclose sendthemback benefitseek
"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!!",non-hate,"all these niggas that be friends stay in my dm.. bitch i am not a hoe, and no you will never fuck. y’all so damn annoying!!!!!!","friends stay in my DM.. bitch am not a hoe, you will never fuck. y'all so damn annoying!!!!!!","friends stay in my dm.. bitch i am not a hoe, and you will never fuck. y’all so damn annoying!!!!!!","all these niggas that be friends stay in my dm.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying!!!!!!
","friend stay in my dm.. bitch am not a hoe, you will never fuck. yall so damn annoying!!!!!!"
Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee,non-hate,happy birthday to my cousin love you,birthday cousin user Love,happy birthday cousin love you,"happy, program, love","birthday cousin user Love
"
ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote,non-hate,right y’all so it’s almost my birthday and with that being said i’m trying to be shopping. whole new feel me. so bam vote,right y'all so its almost my birthday and with that being said im tryna be shaaaaapoppping whole new feel me so bam vote,right y’all so it’s almost my birthday and shopping whole new feel me bam vote,ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping. whole new bitch feel me. so bam vote,right yall so its almost my birthday and with that being said im tryna be shaaappping whole new feel me so bam vote
@user @user Dopey @user & @user are you listening? #JimJordan #maga #BuildThatWall,non-hate,@user @user dopey @user and @user are you listening? #jimjordan #maga #buildthatwall,@user @user Dopey @user & @user are you listening? #JimJordan #maga #BuildThatWall,"@user @user dopey @user are you listening 

#jimjordan #maga #buildthatwall","@user @user dope @user & @user are listen @user #jimjordan #maga #buildthatwall
",@user @user dope @user & @user are listen @user #jimjordan #maga #buildthatwall
Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,non-hate,I tired of these I a gangster ass hoes 😂😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,Tired gangster ass hoes 😂😂 bitch don't even know how reload gun don't know where safety,"tired gangster ass hoes 
don't even know how to reload a gun 
don't know where the safety",I tired of these i a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,tired gangster ass hoes 😂😂 bitch don't even know how reload gun don't know where safety
Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,non-hate,not be boastful but oml i bet any bitch you fckin with ain like me period.. you down bad i promise them hoes go bend and fold on you,bet bitch fckin with ain like me period you down bad I promise hoes go bend fold you,bet bitch fckin with ain like me period you down bad promise hoes go bend fold you,Not being boastful but OML I bet any bitch u fckin with ain like me period.. u down bad I promise them hoes go bend and fold on u,bet bitch fckin with ain like me period you down bad i promise hoes go bend fold you
"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @user is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll",hate,"Illegal alien rape girlfriend’s daughter in North Carolina via user is everyday occurrence in North Carolina, why?#Buildwall #enforce US laws#Noamnesty #endsanctuarycities #keepamericansafe#deportthemall",Illegal Alien Raped Daughter In North Carolina via user is occurrence North Carolina Why BuildTheWall EnforceUSLaws NoAmnesty EndSanctuaryCities KeepAmericansSafe DeportThemAll,Illegal alien rape daughter North Carolina user everyday occurrence North Carolina why Buildwall enforce US laws Noamnesty endsanctuarycities keepamericansafe deportthemall,"Illegal Alien Raped Girlfrnd's Dghtr In North Carolin via @user is an everyday occurrenc in North Carolin, Why?#BuildThWall #EnforUSLaws#NoAmnsty #EndSanctryCitiss #KeepAmricnsSaf#DportThmAll",illegal alien rape daug occur north carolina why buildwall enforceuslaw noamnesty endsanctuarycities keepamericansafe deportthemall
