Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user en bons gauchistes Obama/ Kerry ont enfin découvert qu’il existe un plus grand danger que le réchauffement climatique @user,0,"utilisateur en bon gauchiste Obama/Kerry ont enfin découvrir qu'il existe un plus grand danger que le réchauffement climatique utilisateur.  
","user bons gauchistes Obama Kerry découvert existe danger plus grand réchauffement climatique user 
","utilisateur bon gauchiste Obama/Kerry ont découvrir plus grand danger que réchauffement climatique.  
","@user en bon gauchiste Obama/ Kerry ont enfin découvri qu'il existe un plus grand danger que le réchauffement climatic @user 
","user bon gauchist Obama Kerry découvri exist danger plus grand réchauffement climat user 
"
Éoliennes de l'Érable plus de 8 millions en voirie http,1,"Éolienne Érable plus huit million en voirie http 
","Éoliennes Érable millions voirie 
","Éolienne Érable huit million voirie  
","eolien erable plus 8 million en voirie http 
","éolien érable million voirie 
"
"#ONVPSM ""On peut aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologistes"" @user",2,"On peut aussi toujours espérer remise en question de majorité vers gauche et écologiste. 
","peut espérer remise question majorité gauche écologistes 
","peut espérer remise question majorité gauche écologiste.  
","#ONVPSM ""on peut aussi toujours esperer une rem en question de notre majorite vers la gauche et les ecologistes"" @user 
","peut esper rem question major gauche ecologiste 
"
[Communiqué] @user et @user ont annoncé la suspension sine die du dispositif de l'écotaxe http,0,"Communiqué utilisateur et utilisateur annoncer suspension sine die dispositif éco taxe.  
","user user annoncé suspension sine die dispositif écotaxe 
","Communiqué utilisateur annoncer suspension dispositif éco taxe.  
","[Communiqué] user et user ont annonc la susp sine die du dispositif de l'écotax http 
","user annonc susp sine die dispositif écotax  
"
Réchauffement climatique : le point culminant de la Suède sur le point de passer en deuxiè me position… http,1,"Réchauffement climatique : le point culminant de la Suède sur le point passer en deuxième position… http 
","Réchauffement climatique point culminant Suède position  
","Réchauffement climatique point culminant Suède point passer deuxième position.  
","rechauffement climat : le point culminant de la Suède sur le point de passer en deuxiè me position… http 
","rechauffement climat point culminant suede position  
"
#ecologie L'écotaxe poids lourds repoussée pour mieux être enterrée http,2,"#ecologie écotaxe poids lourd repoussée pour mieux être enterrée 
","écologie écotaxe poids lourds repoussée mieux enterrée 
","écologie écotaxe poids lourd repoussée mieux enterrée  
","#ecologie ecotax poids lourd repoussée pour mieux etre enterree 
","écolog écot axe lourd repoussée mieux enterrée 
"
"@user Les éoliennes défigurent nos jolies campagnes.Un désastre financé par le contribuable.Un pur délire idéologique,un de plus!",0,"@user L'éolienne défigurer nos jolie campagne.Un désastre financer par le contribuable.Un pur délirer idéologique,un de plus! 
","éoliennes défigurent campagnes désastre financé contribuable pur délire idéologique  
","éolienne défigurer jolie campagne. désastre financer contribuable. délirer idéologique, un plus.  
","@user éolien défigur nos joli camp.un désastre financ par le contribuab.un pur déli idéologi,un de plu! 
","éolien défiguré campagne désastre financé contribuable pur délirer idéologi 
"
"Ouai mais tu nage plus vite, énergie hydraulique",1,"Oui mais tu nager plus vite, énergie hydraulique. 
","Ouai mais nage vite énergie hydraulique 
","tu nager vite énergie hydraulique.  
","Ouai mais tu nag plus vite, energie hydrauliq 
","ouai mais nag vite energie hydrauliqu  
"
Bien assurer sa maison et ses équipements écologiques http via @user,2,"Bien assurer maison et équipement écologique http via @user 
","assurer maison équipements écologiques http  @user 
","assurer maison équipement écologique  http  @user 
","Bien assurer sa maison et ses equip écolog http via @user 
","assur maison equip ecol http @user 
"
Mauvaise recolte du blé la faute o mauvais temps a bon moi j'dirais plutot la faute au réchauffement climatique et sa s' intensifira #soir3,0,"Mauvaise récolte blé faute mauvais temps à bon moi j'dirais plutôt faute au réchauffement climatique et ça s'intensifier. 
","Mauvaise recolte blé faute mauvais temps bon dirais plutôt faute réchauffement climatique s'intensifira  
","Mauvaise récolte blé faute mauvais temps bon moi j'dirais plutôt faute réchauffement climatique ça s'intensifier.  
","mauvais recolte ble faute o mauvais temp a bon moi j'dirais plutot faute au rechauffement climatique et sa s'intensifi  
","mauvais recolte ble faute mauvais temp bon dira plutot faute rechauffement climatique s'intensifi.  
"
#WIF - Mégasommet économique lundi prochain à @user  | http http via @user,1,"WIF - méga sommet économique lundi prochain à user | http http via user 
","WIF Mégasommet économique lundi prochain @user  http http via @user 
","WIF méga sommet économique lundi prochain user  
","#WIF - mega somm economi lundi prochain a @user  | http http via @user 
","WIF méga somm économi lundi prochain @user  http http via @user  
"
@user pour expérimenter l'encadrement des #loyers dans 64 communes de l'agglo de @user http @user,2,"utilisateur pour expérimenter l'encadrement des loyers dans 64 communes de l'agglo de utilisateur http utilisateur 
","user expérimenter encadrement loyers communes agglo user http user 
","utilisateur expérimenter encadrement loyers communes agglo utilisateur http utilisateur  
","user pour experiment l'encadrement des #loyer dans 64 commun de l'agglo de user http user 
","user experiment encadr loyer commun agglo user http user 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence… // http,0,"1 300 espece menace : comment les oiseau est en train de disparaître dans l'indifference…  
","espèces menacées comment oiseaux train disparaître indifférence 
","1 300 espece menace oiseau disparaître indifference 
","1 300 especi menacé : comment les oise sont en train de disparaitre dans l'indiffér... // http 
","espèc menacé comment oeuil train disparait indifferenc  
"
IBM teste ses nouveaux panneaux solaires au Maroc | Telquel.ma http,1,"IBM teste ses nouveaux panneaux solaires au Maroc | Telquel.ma http 
","IBM teste panneaux solaires Maroc. 
","IBM teste panneaux solaires Maroc. 
","IBM test nouv panou solaire Maroc | Telquel.ma http 
","IBM test panneau solaire Maroc. 
"
FAO - Nouvelles: Réduire les émissions de gaz à effet de serre dues à l’élevage: c’est possible http,2,"FAO - Nouvelles: réduire émission gaz effet serre dû élevage: c'est possible 
","FAO - Nouvelles: Réduire émissions gaz effet serre élevage: possible  
","FAO Nouvelles réduire émission gaz effet serre dû élevage c'est possible 
","FAO - Nouv: reduire emis gaz effet serre due elev: c'est possibl 
","FAO - Nouv: reduis emiss gaz effet serre elev: possibl  
"
C'est vraiment affligeant quand vous avez aux commandes de l'#écologie l'incompétence et l'amateurisme d'une certaine Ségolène Royal...,0,"C'est vraiment affligeant quand vous avez aux commandes de l'#écologie l'incompétence et l'amateurisme d'une certaine Ségolène Royal... 
","vraiment affligeant quand avez commandes  écologie incompétence amateurisme certaine Ségolène Royal. 
","vraiment affligeant quand commandes  écologie incompétence amateurisme certaine Ségolène Royal.  
","C'est vraiment affligé quand vous aviez aux command de l'#écolog l'incompétence et l'amateurism d'une certaine Ségolène Royal... 
","vraiment afflig  quand av  command écologie incompétence amateurisme certaine Ségolène Royal.  
"
Place aux votes ! @user  : Les #PrixPinocchio2014 du développement durable http,1,"Place aux vot(e)! @user  : les prix Pinocchio2014 du développement durable.  
","votes  @user  PrixPinocchio2014 développement durable 
","Place aux vot(e)  prix Pinocchio2014 développement durable.  
","Place aux vot! : Les #PrixPinocchio2014 du developpement durable 
","vot  user prixpinocchio2014 developpement durable 
"
#ecologie Pour la croissance du poétique http,2,"#écologie pour la croissance du poétique http 
","écologie croissance poétique 
","écologie croissance poétique  
","#ecologie pour la croissance du poetique http 
","écolog croiss poétique 
"
Sciences : le manchot empereur victime du réchauffement climatique : http #Environnement #Oiseaux #Biodiversité #Climat,0,"Science : le manchot empereur victime du réchauffement climatique : http #Environnement #Oiseau #Biodiversité #Climat 
","manchot empereur victime réchauffement climatique  Environnement Oiseaux Biodiversité Climat 
","Science manchot empereur victime réchauffement climatique  #Environnement #Oiseau #Biodiversité #Climat  
","Science : le manchot empereur victime du rechauffement climatic : http #Environnement #Oiseau #Biodiversité #Climat 
","manchot empereur victime rechauffement climatic environnement oiseau biodiversité climat  
"
#Durable Le péage poids lourd suspendu par Ségolène Royal: Le péage transit poids-lourds qui devait remplacer ... http,1,"Durable péage poids lourd suspend par Ségolène Royal péage transit poids lourd qui devait remplacer  
","Durable péage poids lourd suspendu Ségolène Royal péage transit poids-lourds devait remplacer  
","Durable péage poids lourd suspend Ségolène Royal péage transit poids lourd devait remplacer  
","#durable le pege poids lourd suspend par segolene royal: le pege transit poids-lourd qui devait remplacer...  
","durable pege poids lourd suspendu segolene royal pege transit poids-lourd devait remplaç  
"
On s'est fait un copain! #Kilti est fier du projet #collaboratif et soucieux de l'#écologie .… http,2,"On se faire un copain! Kilti est fier du projet collaboratif et soucieux de l'écologie. 
","copain! Kilti fier projet collaboratif soucieux écologie.… 
","faire copain! Kilti fier projet collaboratif soucieux écologie.  
","On s'est fait un copa! #Kilti est fier du projet #collaboratif et soucieux de l'#ecologie.… http 
","copain! kilti fier projet collaboratif souci ecologie. 
"
L'assemblée va interdire les sacs plastiques ..on ne va plus ramasser les crottes de son chien ?au nom de l'écologie..hum,0,"l'assemblée va interdire les sac plastique..on ne va plus ramasser les crotte de son chien?au nom de l'écologie..hum 
","assemblée interdire sacs plastiques on va plus ramasser crottes chien nom écologie hum 
","assemblée va interdire sac plastique.ne va plus ramasser crotte chien?nom écologie..hum  
","assembl interdir sac plastic..on ne va plus ramass crotte son chien?nom ecol..hum 
","assembl interdir sac plastic on va plus ramas crott chien nom ecol hum 
"
