Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Rocket Fuel in Milk, Lettuce",Sci/Tech,"Rocket Fuel in Milk, Lettuce",Rocket Fuel Milk Lettuce,Rocket Fuel Milk Lettuce,"Rockets Fuels Milk, Lettuces",Rock Fuel Milk Lettuce
Microsoft Readies Business-Intelligence Charge,Sci/Tech,Microsoft Ready Business-Intelligence Charge,Microsoft Readies Business Intelligence Charge,Microsoft Ready Business Intelligence Charge,Microsoft Readies Busines-Intelligenc Charg,Microsoft Readys Busines Intelligenc Charge
Forgotten Remembers to Surprise,Sci/Tech,Forgotten Remember Surprise,Forgotten Remembers Surprise,Forgotten Surprise,ForgottenRememb Surpris,Forget Rememb Surpris
Japan''s Sharp develops world''s largest LCD television (AFP),Sci/Tech,Japan develop world largest LCD television,Japan Sharp develops world largest LCD television,Japan develop world largest LCD television,Jap's Shad devolps wORLD's lARGEST LCD tELEVISION (AFP),Japan Sharp develops world largest LCD teleview
Nokia adds anti-virus protection to new smart phone,Sci/Tech,Nokia add anti-virus protect to new smart phone,Nokia adds anti-virus protection smart phone,Nokia add anti-virus protect new smart phone,Nok add anti-vir protect to new smartphon,Nokiat add anti-viruse protect smartphon
 #39;It flew like a dream #39;,Sci/Tech,'It fly like a dream',flew dream,fly dream,'It fly like a dream',flew dream
Microsoft Refreshes Mac Office,Sci/Tech,Microsoft Refreshes Mac Office,Microsoft Refreshes Mac Office,Microsoft Refreshes Mac Office,Microsoft Refresh Mac Offic,Microsoft Refresh Mac Offic
Conway: ''Genghis Khan'' comparison was fair,Sci/Tech,Conway: Genghis Khan compare be fair,Conway Genghis Khan comparison fair,Conway: Genghis Khan compare fair,Conway: 'Genghis Argu' comparis fair,Conway Genghis Khan compar fair
First Thoughts - PalmOne TungstenT5,Sci/Tech,First Thought - PalmOne Tungsten T5,First Thoughts PalmOne TungstenT5,First Thought PalmOne Tungsten T5,First Thought - PalmOne TungstenT5,First Thought PalmOne TungstenT5
Marriott earnings up 45 percent on growing demand for rooms,Business,Marriott earning grow 45 percent on grow demand for room,Marriott earnings up percent growing demand rooms,Marriott earning grow demand room,Marriott earn up 45 percent on grow demand for room,Marriott earn grow room
HP Dumps 64-bit Interests,Sci/Tech,HP Dumps 64-bit Interest,HP Dumps Interests,HP Dumps Interest,HP Dumps Bit Intレスト,HP Dump Interest
Google to support POP connection,Sci/Tech,Google to support POP connect,Google support POP connection,Google support POP connect,Google to support PO connection,Google supp pop connec
House Backs Crack Down on Video Voyeurs (AP),Sci/Tech,House Back Crack Down Video Voyeur AP,House Backs Crack Down Video Voyeurs,House Crack Down Video Voyeur,House Back Crack Down Video Voyeur,House Backs Crack Down Video Voyeur
Vitamin E Thwarts Colds in the Elderly,Sci/Tech,Vitamin E Thwart Cold in the Elderly,Vitamin E Thwarts Colds Elderly,Vitamin E Thwart Cold Elderly,Vitamin E Thwart Cold In Elderly,Vitamin E Thwart Cold Elderly
Get heart smart,Sci/Tech,Get heart be smart,Get heart smart,Get heart smart,Get heart smarth,Get heart smarth
HP to launch  #39;virus-throttling #39; software,Sci/Tech,HP to launch virus throttle software,HP launch virus-throttling software,HP launch virus throttle software,HP to launch 'virusthrottl' softwar,HP lanc virus-throttlin softwar
"Luddite &lt;em&gt;Reg&lt;/em&gt; readers want flat weather, please",Sci/Tech,"Luddite Reg reader want flat weather, please",Luddite Reg readers want flat weather please,Reg reader want flat weather,Luddite Reg read flat weath plea,Luddit Reg read please flat weather
Researchers Turn to Adult Stem Cells,Sci/Tech,Researchers Turn Adult Stem Cells,Researchers Turn Stem Cells,Researchers Turn Adult Stem Cells,Research Turn Adult Stem Cell,Researcher Turn Stem Cell
iRobot readies for war--and the household,Sci/Tech,iRobot ready for war--and the household,iRobot reads war household,iRobot ready war household,iRobot readie for war--and the household,iRobot read war household
Yahoo Bolsters Local Search Business Listings,Sci/Tech,Yahoo Bolster Local Search Business Listing,Yahoo Bolsters Search Business Listings,Yahoo Bolster Search Business Listing,Yahoo Bolst Loc Search Bus List,Yahoo Boost Search Bus List
Dollar hits new low against euro,Business,Dollar hit new low against euro,Dollar hits new low euro,Dollar hit new low euro,Dollar hit new low against euro,Dollар hitt new low euro
Microsoft Vows Fight on Latest Patent Rejection,Sci/Tech,Microsoft Vow Fight on Latest Patent Rej,Microsoft Vows Fight Latest Patent Rejection,Microsoft Vow Fight Patent Rej,microsoft vow fight latest patent reject,Microsoft Vow Fight Lates Paten Rej
Nokia and Vodafone to Lead Roadmap for Mobile Java Standards,Sci/Tech,Nokia and Vodafone to lead roadmap for mobile Java standard.,Nokia Vodafone Lead Roadmap Mobile Java Standards,Nokia Vodafone lead roadmap mobile Java standard,noki and vodofon to lead roadmap for mobil java standar,Nok Java Vodof Lead Roadmap Mobil Stan
San Fran wants free citywide WiFi,Sci/Tech,San Francisco want free citywide WiFi,San Francisco WiFi,San Francisco want free citywide WiFi,San Fran w ants fr ewi Fi,San Franciscowifi
Earnings alert: Nokia sees lower profit,Sci/Tech,Earning alert: Nokia see lower profit,Earnings Nokia sees lower profit,Earning alert Nokia lower profit,Earning alert: Nokia see lower profit,Earning Nokia see low profitt
SpaceShipOne a Flight Away From  #36;10M Prize (AP),Sci/Tech,SpaceShipOne flight away from dollar ten million prize AP,SpaceShipOne Flight Away \$10M Prize,SpaceShipOne flight prize,SpaceShip one flight away from dollar tenm prize,SpaceShipOneFligAway\$10MPrize
AMD to demonstrate dual-core chips,Sci/Tech,AMD to demonstrate dual-core chip,AMD demonstrate dual-core chips,AMD demonstrate dual-core chip,amd to demonstrat dual-core chip,AMD demonstrat dual-core chip
Microsoft Debuts Own Web Search Technology,Sci/Tech,Microsoft Debut Own Web Search Technolog,Microsoft Debuts Web Search Technology,Microsoft Debut Own Web Search Technology,Microsoft Debut Own Web Search Technolog,Microsoft Debuts Web Search Technolog
Nicotine Addiction Gene Identified,Sci/Tech,Nicotine Addiction Gene Identify,Nicotine Addiction Gene Identified,Nicotine Addiction Gene Identify,Nicotin Addict Gene Identifi,Nicotin Addict Gene Identifi
Segway may go off-road,Sci/Tech,Segway may go off-road,Segway go off-road,Segway go off-road,Segway may go off-roa,Segway go off-roa
"IDC Raises 2004 PC Outlook, Trims 2005 Forecast",Sci/Tech,"IDC Raise 2004 PC Outlook, Trim 2005 Forecast",IDC Raises PC Outlook Trims Forecast,IDC Raise PC Outlook Trim Forecast,"IDC Raise 2004 PC Outloook, Trim 2005 Forecast",IDC Raise PC Outlin Trim Forec
Alcoa Cautions About Below-Market Offer,Business,Alcoa caution below market offer,Alcoa Cautions Below-Market Offer,Alcoa caution market offer,Alcoa Cauti Below-Mark Offer,Alcoa Cauti Below-Market Offere
Brazil to Limit Uranium Plant Access as Powell Visits (Update1),Sci/Tech,brazil limit uranium plant access as powell visit,Brazil Limit Uranium Plant Access Powell Visits,brazil limit uranium plant access powell visit,braziltolimituraniumplantaccessaspowellvisit,Brasil Limitt Uranium Plant Acces Powel Visit
Gateway PC keeps it cool,Sci/Tech,Gateway PC keep it cool,Gateway PC keeps cool,Gateway PC cool,Gateways PC keep it cool,Gateways PC keep cool
Robotic Craft #39;s Launch Delayed At Least 2 Days,Sci/Tech,Robotic Craft Launch Delayed At Least 2 Day,Robotic Craft Launch Delayed Days,Robotic Craft Launch Delayed At Least Day,Robotic Craft Launch Delay At Least Day,Robotic Craft Lanc Delay Day
US families suffer from web withdraw,Sci/Tech,US family suffer from web withdrawal,US families suffer webwithdraw,US family suffer web withdrawal,US famili suffer from web withdrw,US famil suffer webwithdray
Foxes kill Great Bustard chicks,Sci/Tech,Fox kill Great Bustard chick,Foxes kill Great Bustard chicks,Fox kill Great Bustard chick,Foxy Kill Great Bustard Chick,Fox kill Great Bustard chick
Adobe improves collaboration and security features in Acrobat 7,Sci/Tech,Adobe improve collaborate and security feature in Acrobat 7,Adobe improves collaboration security features Acrobat 7,Adobe improve collaborate security feature Acrobat 7,adobe improve collaborate and security feature in acrobat,adobe improve collaboration security feature acrobat
Creative Zen Micro 5GB music player,Sci/Tech,Creative Zen Micro 5GB music player,Creative Zen Micro 5GB music player,Creative Zen Micro 5GB music player,Creativ Zen Micr 5GB musi play,Creativ Zen Micro 5GB musik play'er
Sony vs. Big Apple,Sci/Tech,Sony vs. Big Apple,Sony Big Apple,Sony Big Apple,sony vs. big apple,Son Big Appel
Retooled Varsity Group Set to Return to Nasdaq,Sci/Tech,Retool Varsity Group Set Return Nasdaq,Retooled Varsity Group Set Return Nasdaq,Retool Varsity Group Return Nasdaq,Retool Varsiaty Grou Set to Retur Nasdaq,Retool Varsity Grp Set Retun Nasdaq
"AMD, Intel Stick with Speed for Gamers",Sci/Tech,"AMD, Intel stick with speed for gamer",AMD Intel Stick Speed Gamers,AMD Intel stick speed gamer,"amd, intel stick with speed for game",AMD Intel Stick Speed Game Gam
Bell-ringer ban strikes sour note,Business,bell ring strike sour note,Bell-ringer ban strikes sour note,bell ring strike,bell-rin-g strik-s sour not,bell-rинг-ger ban strik sour not
PayPal Outage Effects Online Retailing and eBay,Sci/Tech,Pay Lemmatization Effect Online Retail And EBay,PayPal Outage Effects Online Retailing eBay,Pay Lemmatization Effect Online Retail eBay,Pay Pal Outag Effect Onlin Retail And ebay,Pay Out Effect Onl Retai eBay
Half Life 2 wait starts stopping to be a wait,Sci/Tech,Half Life 2 wait start stop be wait,Half Life 2 wait starts stopping,HalfLife2waitstartstopwait,Half Lif wait start stop be wait,Half Life wait start stop
More Election Response,Sci/Tech,More Election Response,More Election Response,More Election Response,More Electi Respon,More Electi Respon
ECI Conferencing Services Renews WebEx Contract; Adds Enterprise &lt;b&gt;...&lt;/b&gt;,Sci/Tech,ECI Conferencing Service Renew WebEx Contract; Add Enterprise,ECI Conferencing Services Renews WebEx Contract Adds Enterprise,ECI Conferencing Service Renew WebEx Contract Add Enterprise,ECI Confer Serv Renew WebEx Contr; Add Enterpr,ECI Confere Servi Renew WebEx Contr Add Enterpr
Microsoft offers governments sharing tools,Sci/Tech,Microsoft offer government share tool,Microsoft governments sharing tools,Microsoft offer government share tool,Microsoft offer government share tool,Microsoft government share tool
Coming soon: the eight-hour notebook battery,Sci/Tech,Coming: the eight-hour notebook battery,coming soon eight-hour notebook battery,coming eight-hour notebook battery,Coming soon: the eigh-hour notebatter battery,coming soon eight hour notebook battery
"Microsoft, Yahoo extend contract for Web ads",Sci/Tech,"Microsoft, Yahoo extend contract for Web ad",Microsoft Yahoo extend contract Web ads,Microsoft Yahoo extend contract Web ad,"Microsoft, Yahoo extend contrac for Web ad",Microsoft Yahoo extend contract web ad
Multiplayer Games Coming to Cell Phones,Sci/Tech,Multiply Game Come To Cell Phone,Multiplayer Games Cell Phones,Multiply Game Come Cell Phone,Multigamer Games Comming to Cel Phone,Multiplay Game Cell Phone
The science of hurricanes,Sci/Tech,The science of hurricane,science hurricanes,science hurricane,The scienc of hurrican,scienc hurricane
''Climate Witnesses'' Testify About Warming (AP),Sci/Tech,Climate Witness Testify About Warm,Climate Witnesses Testify Warming,Climate Witness Testify Warm,Climate Witness Testify About Warm,Climate Witness Testif Warming
"US bank mergers good for stability, says Greenspan",Business,"US bank merger good for stability, say Greenspan.",US bank mergers stability says Greenspan,US bank merger good stability Greenspan,"us bank mergin good for stabil, say greenspan",US bank merge stabil say Greenspan
F5 jams new tools into traffic manager,Sci/Tech,F5 jam new tool into traffic manage,F5 jams tools traffic manager,F5 jam new tool traffic manage,F5 jam new tool into traff manag,f5 jam tool traff manag
Tokyo Edge: New Choices in Digital Entertainment,Sci/Tech,Tokyo Edge: New Choice in Digital Entertainment,Tokyo Edge New Choices Digital Entertainment,Tokyo Edge New Choice Digital Entertainment,Tokyo Edg: New Choic in Digit Entertain,Tokyo Edg New Choic Digit Entertain
VeriSign creates kid credentials,Sci/Tech,VeriSign create kid credential,VeriSign creates kid credentials,VeriSign create kid credential,VeriSign creat kid credential,VeriSign creat kid credential
PalmSource settles Digeo patent suit,Sci/Tech,PalmSource settle Digeo patent suit,PalmSource settles Digeo patent suit,PalmSource settle Digeo patentsuit,PalmSourcDigi patent suit,PalmSourC settle dige patent suit
Broadband to boom in new EU countries,Sci/Tech,Broadband to boom in new EU country,Broadband boom new EU countries,Broadband boom new EU country,Broadband to boom in new EU country,Broadband boom new EU countri
XM Satellite Radio to Broadcast on Web (AP),Sci/Tech,XM Satellite Radio broadcast on web,XM Satellite Radio Broadcast Web,XM Satellite Radio broadcast web,xm satellite radi to broadcast on web,XMSatellitRadiBrodcastWeb
"Glitches hit Dell gear, Microsoft software",Sci/Tech,"Glitch hit Dell gear, Microsoft software",Glitches Dell gear Microsoft software,Glitch Dell gear Microsoft software,"Glitch hit Dell gear, Microsoft softwat",Glitch Dell gear Microsoft softwar
Borland to tout tool for building Microsoft apps,Sci/Tech,Borland to tout tool for build Microsoft app,Borland tool building Microsoft apps,Borland tool build Microsoft app,Borland to tout tool for build Microsoft app,Borland tool build Microsoft app
FCC to Allow Wireless Access on Planes (AP),Sci/Tech,FCC allow wireless access on plane AP,FCC Allow Wireless Access Planes,FCC allow wireless access plane AP,FCC to Allw Wirlsscss n Plns,FCC Allw Wires Acces Plan
"Apple intros Photo iPod, U2 iPod (MacCentral)",Sci/Tech,"Apple intro photo ipod, u2 ipod (maccentral)",Apple intros Photo iPod U2 iPod,Apple intro photo iPod U2 iPod,"App intro photo ipod, u2 ipod (maccentral)",App intros Phot iPod U2 iPod
Oil Prices Climb Above \$42 a Barrel,Business,Oil Price Climb Above \$42 a Barrel,Oil Prices Climb \$42 Barrel,Oil Price Climb \$42 Barrel,Oil Pric Climb Abov \$42 a Barb,Oil Pric Climb \$42 Barrels
Get your game on,Sci/Tech,Get your game begin,Get game,Get game begin,Get gam on,get game
PalmSource Ushers Wireless Innovation for Palm OS,Sci/Tech,PalmSource Usher Wireless Innovation for Palm OS,PalmSource Ushers Wireless Innovation Palm OS,PalmSource Usher Wireless Innovation Palm OS,PalmSourc Userr Wires Innovat For Palm OS,PalmSourc Userr Wireles Innov Palm OS
PalmOne unveils Wi-Fi SD Card,Sci/Tech,PalmOne unveil Wi-Fi SD Card,PalmOne unveils Wi-Fi SD Card,PalmOne Wi-Fi SD Card,PalmOne unvile wi-fi sd card,PalmOne unvWi-Fi SD Card
''Friendly'' Killer Whale Damaging Boats (AP),Sci/Tech,Friendly Killer Whale Damage Boat (AP),Killer Whale Damaging Boats,Killer Whale Damage Boat,Friendli Killer Whal Damag Boat,KillerWhale Damag Boats
Why PCCW is laughing all the way to the bank,Sci/Tech,Why PCCW laugh all the way to the bank,PCCW laughing bank,PCCW laugh bank,Why PCCW is laugh all the way to the bank,PCCW laugh bank
Andreessen: Microsoft to make Internet Explorer more competitive,Sci/Tech,Andreessen: Microsoft to make Internet Explorer more compete,Andreessen Microsoft Internet Explorer competitive,Andreessen Microsoft Internet Explorer compete,Andreessen: Microsoft to make Inte internet explor more competitiv,Andreessen Microsoft Internet competitiion
ISPs Band Together Against Spam,Sci/Tech,IS Band Together Against Spam,ISPs Band Together Against Spam,Band Together Against Spam,IS Band Together Against Spam,IS Band Together Against Spam
"SAP acquires U.S., Swiss units of SAP SI",Sci/Tech,"SAP acquire U.S., Swiss unit of SAP SI",SAP acquires units SAP SI,SAP acquire unit SAP SI,"SAP acquir U., Swi., unit SAP SI",SAP acquir unit SAP SI
Hacker hire costs SecurePoint an ally,Sci/Tech,Hacker hire cost SecurePoint an ally,Hacker hire costs SecurePoint ally,Hacker hire SecurePoint ally,Hack hire cost SecurPoin an all,Hack hire cost SecurPoin all
