Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes estar ficando entrona,chata igual o Faustão #VideoShowAoVivo 
","moral Fátima Bernardes ficando entrona chata Faustão #VideoShowAoVivo 
","moral Fátima Bernardes ficar entrona,chata Faustão #VideoShowAoVivo  
","na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo 
","moral Fatima Bernardes ficant entrona chata Faustao #VideoShowAoVivo  
"
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,"Alguém saber o que acontecer com a Laura Müller no serginho? #altashoras 
","Alguém sabe que aconteceu Laura Müller serginho.  altashoras. 
","saber que acontecer Laura Müller serginho  #altashoras  
","alguém sab o que acontec com a Laura Müller no serginho? #altashoras 
","alguém sab que acontec Laura Müller serginho.  alta hora.  
"
Cortez o melhor #VideoShowAovivo,2,"Corte o melhor vídeo ao vivo. 
","Cortez melhor VideoShowAovivo 
","Corte melhor vídeo ao vivo.  
","cortz melhor #videoshowaovivo 
","cortes melhor videoshowaovivo 
"
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,"A geração nascida por 1940 mais ou menos é muito retrógrada. Não tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro.  
","geração nascida pelos 1940 mais ou menos mto retrógrada.N tem como modificar essas cabeças.Só atrapalham criação d netos #Encontro 
","geração nascida por 1940 mais ou menos muito retrógrada. tem como modificar cabeças. atrapalham criação netos #Encontro.  
","geracao nascida por 1940 mais ou menos e mto retrógrada.n tem como modificar essas cabeças.so atrapalham na criação d neto #Encontro 
","geracao nascida por 1940 mais ou menos mto retrograda.n tem como modificar essas cabeças.so atrapalham criacao d neto #Encontro 
"
o nariz é igual da mãe  #EDeCasa,1,"o nariz ser igual da mae  #EDeCasa 
","nariz igual mãe  #EDeCasa 
","nariz ser igual mae  #EDeCasa 
","nariz é igual mai  #EDeCasa 
","nariz igual mae  #EDeCasa 
"
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,"Esta diversidade de ingrediente do Pará é espetacular #MasterChefBR 
","diversidade Ingedientes Pará espetacular  MasterChefBR 
","diversidade ingrediente Pará espetacular  MasterChefBR 
","essa diversid ingred Pará espetacular #MasterChefBR 
","diversid ingred para espet masterchefbr  
"
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,"Já pensou? Serginho pedir pergunta e ninguém ter nenhuma? Ninguém levantar mão?! #altashoras 
","pensou? Serginho pedir perguntas ninguém ter nenhuma? Ninguém levantar mão?! #altashoras 
","pensou? Serginho pedir pergunta ninguém ter nenhuma? Ninguém levantar mão?! #altashoras  
","já pensou? serginho pedir pergunta e ninguem ter nenhuma? ninguem levantar a mão?! #altashoras 
","pensou? serginho pedir pergunta ninguem ter nenhuma? ninguem levant man?! #altashoras 
"
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,"Né que Arnaldinho esta no encontro hoje. Que tiro. 
","Arnaldinho no encontro hoje. tiro 
","Arnaldinho esta encontro hoje. Tiro.  
","ne arnaldinho ta no #encontro hoje. que tir  
","Arnaldinho no encont hoje. tir  
"
Vale Tudo no #Encontro: novelão influencer ❤,2,"Vale Tudo no Encontro: novela influencer.  
","Tudo #Encontro novelão influencer 
","Vale Tudo Encontro novela influencer.  
","Vale Tudo no #Encontro: novelão influenc ❤ 
","tudo encont novelão influenci  
"
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"Ridículo Namaria dizer que ""tem brigadeiro melhor"" #Atardeesua #MaisVoce 
","Ridículo Namaria dizer brigadeiros melhores #Atardeesua #MaisVoce 
","Ridículo Namaria dizer brigadeiro #Atardeesua #MaisVoce  
","ridicul namaria dizer que ""tem brigadeiro melhor"" #Atardeesua #MaisVoce 
","ridicul namaria dizer brigadeiro melhor #atarde #maisvoce  
"
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,"Ninguem sai da sala!!! Ana Maria esta ensinando a passar roupa!!!  #MaisVoce 
","Ninguém saí sala Ana Maria ensinando passar roupa  #MaisVoce 
","Ninguem sai sala Ana Maria esta ensinando passar roupa  #MaisVoce 
","ninguem sai sala ana maria esta ensinando passar roupa #maisvoce 
","ninguem sai sala ana maria ensinando passar roupa  #maisvoce 
"
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"Filho ser uma benção na nossa vida, tenho gémeo já estar com 21 anos... #AltasHoras #DiaDasMães 
","Filhos benção vida, gêmeos já anos.  AltasHoras DiaDasMães.  
","Filho benção vida, gémeo já estar anos  #AltasHoras #DiaDasMães  
","user filho bençao vida, tenho gemeo ja esta com 21 anos... #AltasHoras #DiaDasMae. 
","filh benção vida, gemin já ano.  altas hora diaDasMae.  
"
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,"Sofri muito com a saída do meu amor Victor do MasterChefBR. 
","Sofri muito saída amor Victor MasterChefBR.  
","Sofri muito saída amor Victor MasterChefBR.  
","sofri muito com a saida do meu amor victor do masterchefbr 
","sofri muito saida amor victor masterchefbr.  
"
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,"Se fosse ligação nosso amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial 
","ligação amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial 
","Se ligação amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial  
","Se fosse ligacao nosso amor seria enganoo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial 
","ligaçao amor ser engan  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial  
"
Ele é muito fofo #TheNoite,2,"Ele ser muito fofo #TheNoite 
","Ele muito fofo  #TheNoite 
","Ele muito fofo  
","Ele é muito fof #TheNoite 
","Ele muito fof  #TheNoite 
"
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,"Hora virar sardinha metrô em homenagem prova #MasterChefBR ontem.  
","Hora virar sardinha metrô homenagem prova #MasterChefBR ontem.  
","Hora virar sardinha metrô homenagem prova MasterChefBR ontem.  
","Hora virar sardinha metrô homenag homenagem prova #MasterChefBR ontem. 
","hora virar sardinha metro homenag homenagem prova masterchefbr ontem.  
"
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,"Pessoa ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo 
","Fatima Bernardes. Kkkkkk #VideoShowAoVivo 
","Pessoa Fatima Bernardes. Kkkkkk #VideoShowAoVivo  
","gente é Fatima Bernardes. Kkkkkk #VideoShowAoViv  
","Fatima Bernardes. Kkkkkk #VideoShowAoVivo 
"
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,"morte 😂😂😂 noite 
","MORTAAAAAAAAAA 😂😂😂 TheNoite 
","morte noite  
","mort  😂😂😂  #thenoite 
","mort  
 
the noite  
"
EU ESTOU EM PRANTOS #MasterChefBR,0,"eu estou em prantos masterchefbr 
","PRANTOS #MasterChefBR 
","prantos masterchefbr  
","eu estou em pranto #masterchefbr 
","pranto  masterchefbr  
"
#MasterChefBR Léo sai da competição,1,"MasterChefBR Leo sair da competição 
","MasterChefBR Léo sai competição 
","MasterChefBR Leo sair competição  
","#MasterChefBR Leo sai da competíci. 
","MasterChefBR Leo sai compet. 
"
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,"Pelo amor de Deus! Deixem esse tchau do usuario pra sempre no final usuario ❤️ #TheNoite 
","amor Deus! deixem tchau  final ❤️  TheNoite 
","amor Deus! deixem tchau usuario final ❤️  #TheNoite  
","pel amor de deus deixem esse tchau do user pra sempre no final user  #thenoite 
","amor Deus! deixem tchau final TheNoite 
"
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De bom, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando caldo knorr.  
","gente tem falar sério momento que porra  #masterchefbr exigir prova usando CALDO KNOR 
","bom gente tem falar sério momento que porra  #masterchefbr exigir prova usando caldo knorr.  
","de boa a gente tem falar ser nesse moment: que porra é essa no #masterchefbr de exigir uma prova usand CALDO KNOR? 
","gente tem falar seriu moment que porra  #masterchefbr exigir prova usant CALDO KNOR  
"
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,"Aquilo não ser uma calcinha... ser quase uma bermuda #maisvoce 
","Aquilo não é calcinha quase bermuda  #maisvocê 
","Aquilo não ser calcinha quase bermuda  #maisvoce 
","aquilo nao é uma calcinha... é quase uma bermuda #maisvoce 
","aquilo nao é calcinha quase bermuda  #maisvoce 
"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,"Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam sair. O demônio essa mulher. 
","Melhor episódio temporada #MasterChefBR só fecharia chave ouro Miriam saísse. demônio mulher. 
","Melhor episódio temporada #MasterChefBR fecharia chave ouro Miriam sair. demônio mulher.  
","melhor episod da sezon do #MasterChefBR só fechari com chave de ouro se a Miriam saísse. o demoni essa mulher. 
","melhor episod temporada #MasterChefBR só fech chave aur miriam sais. demoni mulher.  
"
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começar cantar a musica diferente da original, isso querer dizer que ele já deve estar de saco cheio de cantar ela #altashoras 
","cantor começa cantar música diferente original isso quer dizer ele já deve saco cheio cantar ela #altashoras 
","cantor começar cantar musica diferente original isso querer dizer ele já deve estar saco cheio cantar ela #altashoras  
","quando o cantor comença a cantar a musica diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras 
","cantor començ cant music diferent original isso quer dizer ele já deve sac cheio cant ela #altashoras 
"
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,"Carlos Alberto ir virar Youtuber #TheNoite #APracaENossa 
","Carlos Alberto virar Youtuber #TheNoite #APracaENossa 
","Carlos Alberto virar Youtuber #TheNoite #APracaENossa  
","Carlos Albert vai virar Youtuber #TheNoite #APracaENossa 
","Carlos Albert virar Youtuber #TheNoite #APracaENossa 
"
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,"Pode shipper o usuario e a usuario? <3 #MasterChefBR 
","shippar user user  #MasterChefBR 
","shipper usuario usuario  #MasterChefBR  
","pode ship @user e @user? <3 #MasterChefBR 
","ship user user #MasterChefBR 
"
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,"queria user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos ver a ConversaComBial MaiaraeMaraisaNoBial 
","queria sentadas sofá casa conversando cmg enquanto isso vamos vendo ConversaComBial MaiaraeMaraisaNoBial 
","queria user sentadas sofá casa conversando cmg enquanto isso vamos ver ConversaComBial MaiaraeMaraisaNoBial  
","queri @user sentar aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial 
","queria sentar sofa casa conversando cmg enquanto isso vamos ver conversa com bial maiarae maraisa no bial 
"
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,"Ana parecer amiga que dar PT e acabar noite. #MasterChefBR 
","Ana parece amiga dá PT acaba night. #MasterChefBR 
","Ana parecer amiga dar PT acabar noite. #MasterChefBR  
","Ana parec aquela amig que dá PT e se acab na night. #MasterChefBR 
","Ana pare amic dá PT acab night. #MasterChefBR 
"
#thenoite.@user massa hoje,2,"a noite massa hoje 
","thenoite massa hoje 
","noite massa hoje  
","noite massa hoje 
","noite massa hoje 
"
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,"MasterChef tem sair Miriam já deu já... chatice.  
","MASTERCHEFBR tem sair Miriam já deu chatice 
","MasterChef tem sair Miriam deu chatice.  
","#MASTERCHEFBR tem q sair a Miriam ja deu ja... chatice 
","masterchefbr tem sair miriam já deu chatic  
"
Sou apaixonado pela chef Paola  #MasterChefBR,1,"Sou apaixonado pela chef Paola  #MasterChefBR 
","apaixonado chef Paola  MasterChefBR 
","apaixonado chef Paola  MasterChefBR  
","Sou apaixonad pel chef Paola  #MasterChefBR 
","apaixonado chef paola masterchefbr 
"
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,"é legal ver a sua colunista preferida na tv. a user estar no encontro. 
","legal ver colunista preferida tv. user #Encontro.  
","legal ver colunista preferida tv. user estar encontro.  
","é legal ver a sua colunista preferid na tv. a @user esta no #Encontro 
","legal ver colunista preferid tv. user #Encontro.  
"
Essa músiquinha não tá ajudando :( #MasterChefBR,0,"Esta música não está ajudando :( #MasterChefBR 
","músiquinha não tá ajudando  #MasterChefBR 
","música não ajudando  #MasterChefBR  
","essa music não tá ajudando :( #MasterChefBR 
","music não tá ajudando  #MasterChefBR 
"
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,"Eu lavo louça e sou homem (só não lavo banheiro rsrs) #Encontro. 
","lavo louça sou homem nao lavo banheiro  #Encontro 
","lavo louça sou homem não lavo banheiro  #Encontro.  
","Eu lav louça e sou hom (só nao lav banheiro rsrs)  #Encontro 
","lavo louça sou homem nao lavo banheiro  #Encontro 
"
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce 
","gente gosta muito entrevistado tempo passa rápido  #MaisVoce 
","gente gosta entrevistado tempo passa rápido  
","Porqu, quand a gent gosta muito do entrevistad o temp passa muito rapid #MaisVoce 
","gente gost entrevistar temp passa rapid #MaisVoce 
"
pq o Victor B saiu do #MasterChefBR,0,"pq o Victor B sair do MasterChefBR 
","Victor B saiu MasterChefBR.  
","Victor B sair MasterChefBR 
","pq o vict saíu do #masterchefbr 
","Victor sai masterchefbr.  
"
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça marcaram: MisterBrau 20.7 OsDiasEramAssim 15.1 ConversaComBial 8.2 RushMedicinaVIP 6.3.  
","Terça séries Talk Show GLOBO marcaram MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP  
","Terça marcaram MisterBrau 20.7 OsDiasEramAssim 15.1 ConversaComBial 8.2 RushMedicinaVIP 6.3.  
","Terça (16), seri e talk show da GLOBO marc:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3 
","terça seri talk show globo marc misterbrau osdiaseraassim conversacombial rushmedicinavip  
"
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos ir vão dizer ""Eu te amo"", mas amor de mãe não se discutir! #altashoras *Mary ajudar...💞😹🔥'.  
","Muitos vão dizer Amor mãe não se discute  #altashoras Mary Help...💞😹🔥 
","Muitos ir dizer ""Eu amo"", amor mãe não discutir! #altashoras Mary ajudar...💞😹🔥 
","muitos vão dir ""eu te amo"", mas amor de mae nao discut  #altashoras *mary help...💞😹🔥 
","muitos vai dizer amor mae nao discuti #altashoras mary help...💞😹🔥 
"
Tô com saudades do jogo de panelas #MaisVoce,0,"Estou com saudade do jogo de panelas #MaisVoce 
","saudades jogo panelas #MaisVoce 
","saudade jogo panelas #MaisVoce  
","Tô com saudad do jog de panela #maisvoce 
","saudade jog panela  
"
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"Noite vamos deixar Brasil sem presidente, agente faz grupo no Whatsapp e vai decidindo coisas.  
","TheNoite Vamos deixar Brasil presidente agente faz Grupão Whatssap vai decidindo coisas  
","Noite vamos deixar Brasil presidente agente faz grupo Whatsapp vai decidindo coisas.  
","#TheNoite vamos deixar o Brasil sem president, agente faz um Grupão no Whatssap e vai decidindo as coisas ;  
","noite vamos deixar brasil presidente agente faz grupão whatssap vai decidindo coisa  
"
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,"CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal  
","CLIPE NOVO COM TERESA E DULCE EU NAO VOU AGEN TAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA dulce vou aguentar  😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
"
