Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,errore terribile pensare PD avere qualcosa vedere storia Non così,errore terribile fare chi stato PCI pensare PD avere qualcosa vedere storia Non così,L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,errore terribile pensar PD aver qualcs ved hist Non cs
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,"trascorrere serata elegante raffinata compagnia piaceri buona cucina
","trascorrere serata elegante raffinata compagnia piaceri buona cucina http
","Vuoi trascorrere una serata elegant e raffinat in compagnia abbandonandoti ai piacer della buona cucin... http
",trascorrere serata elegante raffinata compagnia piaceri buona cucina
@user e fino ad ora direi che l ho fatto egregiamente,2,e fino ad ora direi che l ho fatto egregiamente,"user fino ora direi ho fatto egregiamente
",fino ora direi l fatto egregiamente,"@user e fino ad ora direi che l ho fatto egregiamente
","user fino ora direi ho fatto egregiamente
"
@user sono malata io che dobbiamo fare,0,"io sono malato io che dobbiamo fare
","malata fare
","malato dobbiamo fare
",@user som malat io che devi far,"malat fare
"
Vi consiglio di leggere questo articolo.  http,1,"Vi consiglio leggere questo articolo. http
","consiglio leggere articolo http
","consiglio leggere articolo http
","Vi consiglio di leggere questo articolo. http
",consigli legge artichl
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,"amore mio Come stai Spero bene Ho bisogno del tuo follow potresti seguire Ti amo bud x1.684
","amore mio Come stai Spero bene Ho tanto bisogno del tuo follow potresti seguire Ti amo bud x1.684
",@user hey amore mio❤come stai? spero bene!ho tanto bisogno del tuo follow mi potresti seguire?ti amo tanto budí💟x1.684,"amor mi Come stai Sper bne Ho bisogni d tu folow potes folow Ti am bud x1.684
"
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,Volere sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente.,"Vogliono fare testa loro maggior parte sanno neanche per cosa si muovono realmente.
",Fare testa loro sanno per cosa muovono realmente.,Voglian sempre far di testa loro e la maggior part non sà neanche per cosa si muovon realment.,"Voglian far test loro maggior sà neann per cos si muov real
"
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,"Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http
","Storica sentenza Corte Suprema: nozze gay legali paese.
","storica sentenza Corte Suprema nozze gay legali paese
",Usa storic senten Corte Suprem: nozz gay legali in tut il pais. htt,Storica sentenza Corte Suprema: nozze gay legali paej.
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",Nasa Scoperto pianeta gemello della Terra suoi abitanti lamentano caldo Facebook Kepler452B,Nasa Scoperto pianeta gemello Terra suoi abitanti lamentano caldo Facebook Kepler452B,"Nasa: ""Scoperto pianeta gemello dlla Terra"" anch'i suoi abitanti si lamentano ddel caldo su #Facebook #Kepler452B",Nasa Scoperto pianeta gemell Terra suoi abitant lamenta caldo Facebo Kepler452B
#Vergogna #SiExpo  http,0,"vergogna si expo
","Vergogna SiExpo http
",vergogna expo,#Vrgna #SiExp  htt,"Vrgns SiExp http
"
Arco di Constantino @ Roma Italia http http,1,"Arco di Constantino Roma Italia http http
","Arco Constantino Roma Italia http
","Arco Constantino Roma Italia
",Arco di Constantino @ Roma Italia htt htt,"Arc Constantino Roma Ital http
"
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,@user tutto quello che desidero è uno quinto amore❤️ tutto quello che chiedo è parlare un po anche con te,"tutto desidero parlare te
","tutto desidero quinto amore parlare te
",@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlar un po anche con te,"tutto desidero parlat te
"
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,"E niente... in piedi anche questa volta sul treno. Ed io che volevo dormire.
","niente treno io volevo dormire
","niente treno io volevo dormire
","E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire..
","nient treno io volev dormi
"
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,"Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http
","Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con intento anche http.
","Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con intento anche.
",Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,"Lignano Sabbiadoro Udine. Contrastare abusivismo commercial contraffazion. Con intento anch http.
"
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è gay io divento Miss Italia come minimo! #LuckyLadies,Paolo gay minimo LuckyLadies,"Paolo gay minimo LuckyLadies
",Se Paolo no è gai io divento Miss Italia come minimo! #LuckyLadies,Paolo gay minim LuckyLadies
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucchi?,Ma Boldrini problema Parla immigrati differenza genere Lo saprà esistono altri problemucci,Boldrini problema Parla immigrati differenza genere Lo saprà esistono problemucchi,Ma la #Boldrini ha qualche problm? Parl sl di immigr e di differnz di gnr. Lo sapr che esistono anche altri problmmuc?,Ma Boldrini problem Parla immigrati differenz genere Lo saprà esistono altri problemucci
@user uno svizzero che ha trovato l'America ...in Italia,1,@user uno svizzero che ha trovato l’America …in Italia,"svizzero trovato America Italia
","svizzero trovato America Italia
",@user uno svizzero che ha trovato l’America...in Ità,svizzero trov America Itali
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,@user mi hanno detto che ci sono anche ragazzi fighi😏,"ragazzi fighi
","user ragazzi fighi
",@user mi hanno detto che ci sono anche ragaz fghi😏,"ragazzi fighi
"
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,"Christi fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie.
",Christì fai meglio cancellare tutto ciò successo dal cazzo luglio 2012 settembre 2014 grazie,"Christi fai meglio cancellare tutto ciò successo dal quel settembre 2014 grazie.
","Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie.
","Christì fai meglio cancellare tutto ciò successo dal cazzo luglio 2012 settembre 2014 grazie
"
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,"Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il...
","Catanzaro continua credere possibilità riportare Andrea Razzitti giallorosso anche se.
",Catanzaro continua credere possibilità riportare Andrea Razzitti giallorosso anche se,Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,"Catanzaro continua credere possibilità riportare Andrea Razzitti giallorosso anche se.
"
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,que buenooo italia te ama siamo felici ti piace italia te quierooo,"que buenooo italia te ama siamo felici ti piace italia te quierooo
",@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,"que buenooo italia te ama siamo felici ti piace italia te quierooo
"
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,"Italia tappa buchi: ha salvato le banche Tedesche e Francesi http
","Italia tappa buchi salvato banche Tedesche Francesi
","Italia tappa buchi salvato banche Tedesche Francesi
","Itali tappa buchi: ha salvat banche Tedesche e Francesi http
","Italia tappa buchi salvato banche Tedesche Francesi
"
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,Scopriamo a giugno il paradiso della Regina Sibilla!,"Scopriamo giugno paradiso Regina Sibilla
","Scopriamo giugno paradiso Regina Sibilla
",Scopriamo a giuni il paradis della Regin Sibill!... http,"Scopri giugno paradiso Reginal Sibilla
"
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,😋💬..ok spesa fatta e tutto al loro posto😃💬..non cerco musica mi sto con voi così aspettiamo di più :],"ok spesa fatta tutto loro posto non cerco musica mi sto voi così asspiamo più
","ok spesa fatta tutto loro posto cerco musica sto voi aspettiamo più
",😋💬 ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬 ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],"ok spesa fatta tutto loro posto non cerco musica mi sto voi così asspiamo più
"
Una volta mi adoravano tutti ...,0,"Una volta mi adoravano tutti
",Una volta tutti.,"Una volta tutti.
","Una volta mi adorava tutti...
","Una volta tutti.
"
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misura esatta di Valeria Parrella: Massimo Onofri su @user per importanza all'amore. http,"misura esatta Valeria Parrella Onofri user TROPPA IMPORETANZA AMORE http
",misura esatta Valeria Parrella Onofri importanza amore http,La misura esatta di Valeria Parrella: Massimo Onofri su @user per IMPORTANTZA ALL'AMORE. http,"misura esatt Valeri Parrell Onofri user TROPP IMPORTAN AMORE http
"
@user la vita è tutta d'un fiato😍 http,2,@user la vita è tutta d’un fiato😍 http,"vita fiato user
",vita fiato user,@user la vit è tutta d'un fiat😍 htt,"vita fiato user
"
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,"Essere stata mezz'ora a casa oggi e essere riuscita a fare solo danni.
","stata mezz'ora casa oggi riuscita fare danni
","essere mezz'ora casa oggi riuscita fare danni
","Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni
","stata mezz'ora casa oggi riuscita fare danni
"
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,Anche la pizzeria ha scelto Neon Alfa http,"SFIZIETTO PIZZERIA NEON ALFA
","pizzeria scelta Neon Alfa
","Anche lo SFIZIO PIZZERIA ha scelto NEON ALFA http
","SFIZITO PIZZERIA NEON ALFA
"
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""Su una scala da 1 a 10 quanto è pigro?""
""Dipende... è una scala mobile?""","Su scala 1 10 quanto sei pigro
Dipende è scala mobile
","Su scala 1 10 pigro?
Dipende scala mobile.",“Su una scala da 1 a 10 quanto sei pigro?”“Dipende…è una scala mobile?”,"Su scala 10 quanto sei pigro
Dipende è scala mobile
"
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,"Cosa ride te? E io che cerco di aiutarti anche sbuffa.
","ridi te aiutarti sbuffa
",Cosa ride te aiutarti sbuffa.,Cosa ridi te?? E io che cerco di aiutarti anche sbuffa,ridi te aiutarti sbuffa
Tra due giorni 37 anni senza Peppino http via @user,1,Tra due giorni 37 anni senza Peppino http via @user,Due giorni anni Peppino via user.,"Tra giorni anni Peppino via user.
","Tra dues giorn 37 anni sen Peppino http via @us
","Due giorni anni Peppino via user.
"
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,grazie cara altrettanto a te e tutti,"grazie cara altrettanto te tutti
",grazie altrettanto te tutti,@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,"grazie cara altrettanto te tutti
"
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,"Non può succedere nulla che subito ""si stanno sfondando"" mi fate ridere. Non possono avere dei problemi anche loro?
",succedere nulla subito sfscn problemi loro,"succedere nulla subito ""sfondando"" mi fate ridere problemi loro?
","Non pu succedere nulla che subito ""stn sfsc!!11 ommaigoddi""mi fate ridere.Non possono avere dei problemi anche loro?",succed nulla subit sfscn problm loro
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"scuola in piazza contro la riforma matteo renzi: ""ascoltiamo la..."" - tgcom
","scuola piazza riforma Matteo Renzi Ascoltiamo la TGCOM
","scuola piazza contro riforma matteo renzi ascoltiamo
","#news la scuo in pia contro la riforma Mat Renzi: \""Ascoltiamo la... - TGCOM http
",scuola piazza riforma Matteo Renzi Ascoltiamo TGCOM
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,Ordini solo quello che serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino.,Ordini solo quello serve quando preferisci senza scadenze dover fare scorte magazzino,"Ordini solo quello serve quando preferisci senza scadenze dover fare scorte magazzino.
",Ordini sol sé quello che ti serve e quando preferisci senz scadenz e senz dover fare scort di magazzino!... http,Ordini solo quello serve quando preferisci senza scadenza dover fare scorte magazzino
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,"@user confermo! Tutti a dirmi ""ti voglio bene"" e nessuno che me... Vabbè... 😂😂😂 @user @user",confermo Tutti dirmi ti voglio bene nessuno me Vabbè 😂😂😂 user user,"confermo Tutti dirmi voglio bene nessuno me Vabbè 😂😂😂
",@user confermo! Tutti a dirmi “ti voglio bene” e nessuno che me... Vabbè... 😂😂😂 @user @user,conferm Tutti dirmi ti voglio bene nessun me Vabbè 😂😂😂 user user
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,"Nepal: si organizzano i soccorsi internazionali dopo il terremoto
","Esteri News Nepal soccorsi internazionali terremoto
",Nepal soccorsi internazionali terremoto,#Esteri #News #news Nepal: si organizzi i soccorsi internaznl dopo il terremoto http http,"Est News Nepal soccor Internaz Terremoto
"
