Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt,2,'@user clear line in German foreign policy is now needed and nothing comes from Schwarz-Gelb! #r2g would be clearer progress',@user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt,clear line needed German foreign policy nothing Schwarz-Gelb progress clearer #r2g,klar Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt,klar Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt
YOU CAN'T TWERK WITH US! *Gretchen Weiner voice.,0,you cannot twerk with us! *gretchen weiner voice.,'CAN TWERK US! *GRETCHEN WEINER VOICE.','twerk with us! *gretchen weiner voice.',you cant twerk with us! *gretchen weiner voice.,twerk us! *gretten weiner voice.
Wo? ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr!,1,ortseingang Lichtenau! Ort B68! Richtung aus Richtung Paderborn kommend! Zeit 30.08.2013 17:14 Uhr!,Lichtau! B68! Paderborn kommend! 30.08.2013 17:14 Uhr!,Lichtenau Ort B68 Richtung aus Paderborn kommend Zeit 30.08.2013 17:14 Uhr,ortseingang Lichtenau! genauer B68! richtung? aus richtung Paderborn kommend! wann 30.08.2013 17:14 Uhr!,Lichtau! B68! Paderborn kommend! 30.08.2013 17:14 Uhr!
@user @user jetzt erst recht geteerten und auf Seltsames aufmerksam machen ;),2,@user @user jetzt erst recht geteerten und auf Seltsames aufmerksam machen ;),'@user @user geteerten und auf Seltsames aufmerksam machen','@user @user geteerten und auf Seltsames aufmerksam machen',@user @user jetzt erst recht geteerten und auf Seltsames aufmerksam machen ;),geteten und auf Seltsames aufmerksam machen
sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream,0,meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer Live Stream,meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream,meine Internetverbindung schlecht der Live Stream abgebrochen nächstes Mal am zehnten elften kommt ein neuer Live Stream,meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer Live Stream.,meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer Live Stream.
"Preisabschlag 50% Preis: 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http",1,"'Preisabschlag 50% Preis: 18,40 €. Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http'","'Preisabschlag 50% Preis: 18,40 € Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http'","'Preisabschlag 50% Preis: 18,40 € Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http'","preisabzugs 50% preis: 18,40 €. textilien: noppies damen umstandsmode shirt/top, all over druck 30311, gr... http","preisabzug 50% preis: 18,40 € textilien: noppies damen umstandsmode shirt/top, all over druck 30311, gr... http"
Photo: Seebrücke um 02:02 Uhr. War schön :) (hier: Seebrücke) http,2,'Photo: Seebrücke um 02:02 Uhr. War schön :) (hier: Seebrücke) http',Seebrücke um 02:02 Uhr War schön :) (hier: Seebrücke) http,Seebrücke um 02:02 Uhr War schön :) (hier: Seebrücke) http,'photo: seebruech um 02:02 uhr. war schön :) (hier: seebruech) http',"'seebruech um 02:02 uhr war schn, (hier: seebruech) http'"
RT @user: Obama trifft sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzungen der Russen waren bislang keine Absage …,0,Obama meet because #Schnowden Asylum not with Putin. Human rights violations of Russians were until now no refusal …,Obama trifft sich wegen #Schnowden Asyl nicht mit Putin. Menschenrechtsverletzungen der Russen waren bislang keine Absage …,Obama meet because #Schnowden Asylum not with Putin. Human rights violations of Russians were until now no refusal,Obama meets due to #Schnowden Asylum not with Putin. Human rights violations of Russians were no denial …,obama meets because #snoodens asylum not with putin. human rights violations of the russes were until now no cancellation …
Hazard/Gefahr: AKW Fukushima: Radioaktiv belastetes Wasser fließt tonnenweise ins Meer http via @user,1,hazard/gefahr: akw fukushima: radioaktiv belastetes wasser fließt tonnenweise ins meer http via @user,Hazard/Gefahr: AKW Fukushima: Radioaktiv belastetes Wasser fließt tonnenweise ins Meer http via @user,hazard/gefahr: akw fukushima: radioaktiv belastetes wasser fließt tonnenweise ins meer http via @user,hazard/gefahr: akw fukushima: radioaktiv belastetes wasser fließt tonnenweise ins meer http via @user,hazard/gefahr: akw fukushima: radioaktiv belastetes wasser fließt tonnenweise ins meer http via @user
Lebe frei! http http #Freiheit,2,'lebe frei! http http #freiheit',Freiheit #Freiheit,frei! #freiheit,Frei! Freit. Freit. Freit. Freit. Freit.,Freiheit #Freiheit
"Das Wetter?! RT @user: Macht kaputt, was euch nachts wach liegen lässt!",0,"das Wetter? macht kaputt, was euch nachts wach liegen lässt!","Das Wetter? Macht kaputt, was euch nachts wach liegen lässt!","das Wetter macht kaputt, was euch nachts wach liegen lässt!","das wetter? rt @user: macht kaputt, was euch nachts wach liegen lässt!","wetter? macht kaputt, was euch nachts wach liegen lässt!"
Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale http,1,'transfer allegedly perfect - real pay 99 million euro for Gareth Bale','Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale http','transfer allegedly perfect - real pay 99 million euro for Gareth Bale',transfer perfect - real pays 99 million euro for gareth bale http,transfer perfect - real pays 99 million euro for gareth bale http
@user @user @user GLÜCKWUNSCH! Echt heftig platz3 0.0 !! Aber echt verdient &lt;3!!!! Besten:) #stricksockenswagger #3,2,glückwunsch! echt heftig platz 0.0!! aber echt verdient <3!!!! besten: stricksockenswagger #3,'@user @user @user GLÜCKWUNSCH! Echt heftig platz3 0.0!! Aber echt verdient &lt;3!!!! Besten:) #stricksockenswagger #3',glückwunsch! echt heftig platz 0.0!! aber echt verdient <3!!!! besten: stricksockenswagger #3,glückswunsch! echt heftig platz3 0.0!! aber echt verdient &lt;3!!!! besten:) stricksockenswagger stricksockenswagger 3,glückswunsch! echt heftig platz3 0.0!! aber echt verdient &lt;3!!!! besten:) stricksockenswagger stricksockenswagger 3
@user unachtsam *seufz*,0,unachtsam *seufz*,@user unachtsam *seufz*,seufz,unachtsam *seufz*,unachtsam *seufz*
Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator,1,Vodafone definieren nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator.,Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator,Vodafone definieren nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator.,Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator,Vodafone definiert nach $130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. http #LGTNavigator
@user Kein Problem Süße! :)&lt;33,2,kein problem süße :)<33,@user Süße! :)<33,süße :)<33,@user Keins Problem Süße! :)<33,süße :)
"""Ich bin mehr so 'ne schöne, gelbe Banane."" #was o_O",0,"ich bin mehr so 'ne schöne, gelbe Banane. was o_O.",'bin mehr so schöne gelbe Banane was o_O','bin mehr so schöne gelbe Banane was o_O.',"Ich bin mehr so 'ne schöne, gelbe Banane."" #was o_O.",bin mehr so schöne gelbe Banane was o_O
"@user Das wäre der erste Schritt, bevor man von den Piraten allgemein spricht. @user",1,"das wäre der erste Schritt, bevor man von den Piraten allgemein spricht.","Das wäre der erste Schritt, bevor man von den Piraten allgemein spricht.","'Wäre, Schritt, Piraten, spricht.'",das wäre der erste Schritt bevor man von den piraten allgemein spricht,"derer erstem Schritt, bevor man von den Piraten allgemein spricht."
TVG verliert nach guter Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Männer!,2,tvg verliert nach guter Leistung 0:1 gegen satrup (pokal). weiter kämpfen Männer!,'TVG verliert nach guter Leistung 0:1 gegen Satrup (Pokal). Weiter kämpfen Männer!',tvg verliert nach guter Leistung 0:1 gegen satrup (pokal). weiter kämpfen Männer!,tvg verlust nach guter leistung 0:1 gegen satrup (pokal). weiter kämpfen männer!,tvg verlust nach guter leistung 0:1 gegen satrup (pokal). weiter kämpfen männer!
Ich werde gerade dezent nicht wach...,0,ich werde gerade dezent nicht wach,Ich werde gerade dezent wach...,ich werde gerade dezent nicht wach,ich werde gerade dezent nicht wach...,Ich werde gerade dezent wach...
"Retweet if you want new followers? Schreibt halt was nettes, dann folgen euch die Leute von ganz allein. Ohne solche Drecksretweets #issso",1,"'Retweet if you want new followers? Write just what is nice, then people will follow you alone. Without such trash retweets #issso'","Retweet if want new followers? Schreibt halt nettes, dann folgen euch die Leute von ganz allein. Ohne solche Drecksretweets #issso","Retweet if want new followers? Write just what nice, then people will follow you alone. Without such trash retweets #issso","retweet if want new followers? schreibt halt nettes, dann folgen euch die Leute von ganz allein. ohne solche Drecksretweets #issso","retweet if want new followers? schreibt halt nettes, dann folgen euch die Leute von ganz allein. ohne solche Drecksretweets #issso"
@user: Ashley darf dann gerne auf eine aussichtslose Mission gehen... ^^,2,Ashley may then gladly go on a hopeless mission... ^^,Ashley darf dann gerne auf eine aussichtslose Mission gehen... ^^,Ashley may then gladly go on a hopeless mission... ^^,ashley dare go on a hopeless mission... ^^,Ashley darf dann gerne auf eine aussichtslose Mission gehen... ^^
@user seit monaten geht der mist hier wieder los.....warum blos?,0,seit monaten geht der mist hier wieder los.....warum blos?,'@user seit monaten geht der mist hier wieder los.....warum blos','Monaten geht hier wieder los...warum blos?',mist go monaten war why blos?,mist go monaten waros blos
@user #Mainz vs. #Eintracht ...wär' doch was!? #dfbpokal,1,user mainz vs. eintracht war doch was!? dfbpokal,Mainz vs. Eintracht...wär doch was!? #dfbpokal,mainz vs. eintracht war doch was? dfbpokal,wär doch was! dfb-pokal,Mainz vs. Eintracht...wär doch was!? #dfbpokal
"Als alter Boston Legal &amp; James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist http",2,"'Als alter Boston Legal &amp; James Spader/Alan Shore Fan, freue ich mich auf den Serien Neustart in den USA #TheBlacklist http'",Boston Legal James Spader Alan Shore Fan freue Neustart USA TheBlacklist http,Boston Legal James Spader Alan Shore Fan freue Neustart USA TheBlacklist http,freue mich auf den Serien Neustart in den USA #TheBlacklist http,Boston Legal James Spader Alan Shore Fanfreue Neustart USA TheBlacklist http
XBOCT äußerst sich negativ über Mitspieler http #esports,0,extreme self negatively about player http #esports,XBOCT äußerst sich negativ über Mitspieler http #esports,extreme self negatively about player http #esports,extrem sich negativ über Mitspieler http #esports,extrem sich negativ über Mitspieler http #esports
"Gladbach:""Ter Stegen fehlt, Younes bricht ab, Arango individuell http #Gladbach",1,"gladbach: ""ter stegen fehlt, younes bricht ab, arango individuell""","Gladbach:""Ter Stegen fehlt, Younes bricht ab, Arango individuell http #Gladbach""","""gladbach: ""ter stegen fehlt, younes bricht ab, arango individuell""","ter stegen fehl, younes bricht ab, arango individuell http gladbach","ter stegen fehl, younes bricht ab, arango individuell http gladbach"
@user und? Hast dus fertig? :P,2,user and? hast du fertig? :P,und? Hast du fertig? :P,user hast du fertig? :P,user und? hast dus fertig? :P,und? hast fertig: P
Nicht gut. #LT,0,'nicht gut','gut. #LT',nicht gut,nicht gut #lt,gut. #LT
"""Die NSA-Spionage macht uns weniger sicher"" - http #NSA #PRISM",1,'die nsa spionage macht uns weniger sicher',"Die NSA-Spionage uns weniger sicher"" - http #NSA #PRISM",nsa spionage uns sicherer,"die nsa spionage macht uns weniger sicher"" - http #nsa #prism",less safe - http #NSA #PRISM
Alkohol! Jetzt! Mehr Alkohol! Sofort!,2,'alcohol! now! more alcohol! soon!',Alkohol Mehr Alkohol Sofort,alcohol soon,alkohol! jetzt! mehr alkohol! sofort!,alkohol mehr alkohol sofort
"Achtung, politisch unkorrekter Witz!! http",0,"Achtung, politisch unkorrekter Witz!! http","Achtung, politisch unkorrekter Witz, http","Achtung, politisch unkorrekter Witz, http","Achtung, politisch unkorrekt Witz!! http","Achtung, politisch unkorrekt Witz, http"
Er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV!: Xavier Naidoo kann einfach nicht au... http,1,er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV!: Xavier Naidoo kann einfach nicht au...,Er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV: Xavier Naidoo kann einfach nicht au... http,er kann es nicht lassen – Xavier Naidoo doch wieder mit Musik-Show im TV: Xavier Naidoo kann einfach nicht au...,er kann es nicht lassen – xavier naidoo doch wieder mit musikshow im tv: xavier naidoo kann einfach nicht au...,er kann es nicht lassen – xavier naidoo doch wieder mit musikshow im tv: xavier naidoo kann einfach nicht au...
@user 2-0 Toko :) war eine ganz starke Vorstellung!!! #Danke #GCZ,2,user 2-0 tok win strong show wow #thanks #gcz,'@user 2-0 Toko :) starke Vorstellung!!! #Danke #GCZ',2-0 tok win strong show wow thanks gcz,toko war eine stark Vorstellung thanks gcz,stark Vorstellung stark stritt strich strich strich strichhahn stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark strich stark
