Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#DREAL Colloque national le 4 décembre : les agendas 21 de demain:  http,1,DREAL Colloque national le 4 décembre : les agendas 21 de demain : http,"DREAL Colloque national le 4 décembre les agendas 21 de demain
","DREAL Colloque national le 4 décembre les agendas 21 de demain
","Dreal Colloque national le 4 decembre : les agendas 21 de demain: http
","DREAL Colloque national le 4 décembre les agendas 21 de demain
"
En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar,2,En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar,Voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... Madagascar,Voilà qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. Utiliser... Madagascar,"En voilà une qui devra jubiler les écologistes et tirer de leur torpeur les Verts. L’utili
","Voilà une qui devra jubiler les écologistes et tirer de leur torpeur les Verts. L’utili... Madagascar
"
"Hélène Le Teno « la doctrine dominante oublie les énergies vertes""",0,Hélène Le Teno « la doctrine dominante oublie les énergies vertes,Hélène Le Teno doctrine dominante oublie énergies vertes.,Hélène Le Teno doctrine dominante oublie énergies vertes.,Hélène Le Teno «  la doctrine dominante oublie les énergies vertes,"Hélène Le Teno doctrin domin oublie energ vert.
"
#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son ... http,1,"écologie parlementaires et chefs services dans la prospective de l’agenda de la CIPD 20 ans après son …
",Écologie Parlementaires chefs services prospective agenda CIPD vingt ans après son…,écologie parlementaires chefs services prospective agenda CIPD 20 ans après son,écologie parlementaire chef service prospect agenda CIPD argument,"écologie parlementaire chef service prospect agenda cipd vingt ans après son…
"
"RT @user: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR",2,"Demain atelier international dédié aux énergies renouvelables pour le monde rural, #enr","Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural.
","Demain atelier international dédié aux énergies renouvelables monde rural, #enr","Rnt @usr: Dm. Wrshp Intnl ddd t Enrg Rnlbls p Mnd Rrl, #EnR","Demain Workshop International dédié aux Enér Renouvelable pour le Monde Rural.
"
"On achète son propre GAZ en devises (STeg de BG), on rentre en gréve contre les énergies renouvelables (SteG) ,... http",0,"On achète son propre gaz en devises (Steg de Bg), on rentre en grève contre les énergies renouvelables (Steg),... http",Achète son propre GAZ devises STeg BG rentre grève contre énergies renouvelables SteG.,"Achète son propre gaz devises Steg Bg, rentre grève contre énergies renouvelables Steg,... http","On achète son propre GAZ en devises (STeg de BG), on rentre en grève contre les énergies renouvelables (SteG),... http
","Achète son propre gaz devises steg bg rentre grève contre énergies renouvelables steg.
"
Jean-Luc  Bennahmias taclé par Cécile Duflot - Libération | @user http,1,Jean-Luc Bennahmias taclé par Cécile Duflot - Libération | @user http,"JeanLucBennahmias taclé CécileDuflot Libération user
","JeanLuc Bennahmias taclé Cécile Duflot Libération user
","Jean-Luc Bennahmias taclé par Cécile Duflot - Libération | @user http
","JeanLucBennahmias taclé CécileDuflot Libération user
"
"Il y a un bal parfumé dans ma chambre. J'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite ...",2,"Il y a un bal parfumé dans ma chambre. J'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite …
",bal parfumé chambre J'ai mis brûler bâtonnets encens histoire planter écosystème ermite,bal parfumé chambre ai mis brûler bâtonnets encens histoire planter écosystème ermite,"Il y a un bal parfumé dans ma chambre. J'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite.
","bal parfumé chambre j'ai mis brûler bâtonnet encens histoire planter écosystème ermite
"
RT @user Toutes les espèces de grands singes gravement menacées par les activités humaines : http,0,Toutes les espèces de grands singes gravement menacées par les activités humaines : http,"Toutes les espèces de grands singes menacées activités humaines.
","Les espèces grands singes gravement menacées activités humaines.
",programm,menacé
"""certains médias ont laissé entendre que le SCRS et d'autres ministères et agences gouvernementales considèrent... http",1,certains médias ont laissé entendre que le scr et d'autres ministères et agences gouvernementales considèrent... http,"certains médias ont laissé entendre que ministères agences gouvernementales considèrent... http
","certains médias ont laissé entendre que scr autres ministères et agences gouvernementales considèrent... http
","certains médias ont laissé entendre que le SCRS et d'autres ministères et agences gouvernementales considèrent...
","média, ministère, agence, gouvernement, considé"
"@user : ""Je ne veux pas que l'écologie soit punitive"" | #Politique #ecologie http",2,Je ne veux pas que l’écologie soit punitive. #Politique #écologie http,"Je veux écologie punitive
",Je veux écologie punitive. #Politique #écologie http,"écolog
",écolog punit
Ecotaxe: Ségolène Royal face à sa première crise au ministère de l'Ecologie  http,0,"Ecotaxe: Ségolène Royal face à sa première crise au ministère de l'Ecologie http
",Ecotaxe Ségolène Royal face sa première crise ministère Ecologie http,Ecotaxe Ségolène Royal face sa première crise ministère Ecologie,"Ecotaxe: Royal face à sa première crise au ministère de l'Ecologie
",Ecotaxe Royal Ecologie
Leclanché et l'EPFL testent un nouveau système de #stockage d'énergie #solaire | @user via @user http,1,Leclanché et l’EPFL testent un nouveau système de stockage d’énergie solaire | @user via @user http,Leclanché EPFL testent nouveau système stockage énergie solaire user user http,Leclanché EPFL testent nouveau système stockage énergie solaire user user http,"Leclanché et l'EPFL testent un nouveau système de #stockage et #solaire | user et user http
","Leclanché EPFL testent nouve système stock
"
"Christian Roy  Cette année, quelque 102 cités se sont dotées de plans d'adaptation au changement climatique. En... http",2,"Christian Roy. Cette année, quelque 102 cités se sont dotées de plans d’adaptation au changement climatique. En... http","Christian Roy Cette année, 102 cités se dotées plans adaptation changement climatique. En http","Christian Roy. Cette année, 102 cités se sont dotées de plans d’adaptation au changement climatique. En http","Christi Roy. Cette année, quelque 102 cité se sont dotée de plans d'adaptation au changement climati. En... http
","Christ Roy Cette année, 102 cité dot plans adapt chang clim. En."
http Le scandale des éoliennes !!!,0,Le scandale des éoliennes!!!,"Scandale éoliennes
",Scandale éoliennes!!!,http Le scandale les éolien,Éolien
Atlier de copro #3 : Big data et développement durable Avec @user Tangui Friant @user @user  Animé par @user  #UECDD,1,Atelier de copro #3 : big data et développement durable Avec Tangui Friant Animé par. #UECDD,Atlier copro #3 : big data développement durable Avec user Tangui Friant user user Animé user UECDD,Atelier de copro  big data et développement durable Avec Tangui Friant Animé par UECDD,Atliér de copro #3 : Big data et d'vlopp. Avec @user Tangui Friant @user @user  Animé par @user  #UECDD,Atliér copro #3 : big data développ durabl Avec usér Tangui Friant usér usér Animi usér UECDD
"#Ecotaxe Hérésie de notre ministre, doctrine rétrograde de défaire tout ce qui a du sens. Qui va payer ? #Ecologie mise au pilori, une honte",2,"#Ecotaxe hérésie de notre ministre, doctrine rétrograde de défaire tout ce qui a du sens. Qui va payer? #Ecologie mise au pilori, une honte.
","Ecotaxe Hérésie ministre, doctrine rétrograde défaire tout sens. Qui payer. Ecologie mise pilori, honte.","Ecotaxe hérésie notre ministre, doctrine rétrograde défaire tout ce qui sens. Qui va payer? Ecologie mise pilori, honte.","#Ecotaxe Hérésie de notre ministre, doctrine rétrograde de défaire tout ce qui a du sens. Qui va payer? #Ecologie mise au pilori, une honte","Ecogrx Hrx minister, doctr rétrogrd dfr tut sns. Qui payr. Ecolgx mis pilori, hnt."
"@user Des éoliennes proches d'habitation sont une nuisance ;de plus, elles sont des tueuses pour nos oiseaux (via LPO)@user @user",0,"Des éoliennes proches d'habitation sont une nuisance ;de plus, elles sont des tueuses pour nos oiseaux (via LPO)",Éoliennes proches d'habitation nuisance de plus tueuses oiseaux LPO,"Éoliennes proches d'habitation une nuisance; de plus, elles tueuses oiseaux via LPO.","éolien nuis-oise
","éolien habi nuis tuoise LPO
"
"""L'écologie ne suffit pas : vous pouvez être environnementaliste et de droite !"" @user #RencontreReporterre",1,L’écologie ne suffit pas : vous pouvez être environnementaliste et de droite! #RencontreReporterre,Lécologie ne suffit pas : vous pouvez être environnementaliste et de droite! @user #RencontreReporterre,"Écologie ne suffit pas : vous être environnementaliste droite! Rencontre Reporterre.
",écolog @user #RencontreReporterre,"écologie, suffire, être, environnementaliste, de, droite, user, rencontre, reporterre
"
