Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Que le pasa a @user que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,0,'¿Qué le sucede a @usuario que no puede estar en Twitter y en WhatsApp al mismo tiempo? Las 2 fiestas están igual de buenas y se está perdiendo una!'.,Le pasa a @user que no puede estar en Twitter y WhatsApp a la vez. Las 2 fiestas están igual de buenas y se está perdiendo una.,Qué le sucede a @usuario que no puede estar en Twitter y en WhatsApp al mismo tiempo? Las 2 fiestas están igual de buenas y se está perdiendo una.,Que le pasa a @user que no puede estar en Twitt y Whatsap a la vez. Las 2 fiestas estan igual de buenas y se esta perdiendo una.,Le pasa a @user que no puede estar en Twitte y Whatapp a la vez. Las 2 fiestas estan igual de buenas y se esta perdiendo una.
"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.",1,"Hacer un actualización con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida afectiva. Suena ""brilla"" de León Larregui.","Update con tu pata de intercambio te pregunta tu vida amorosa. Suena ""brillas"" de León Larregui.","Actualización con pata de intercambio. Pregunta por vida afectiva. Suena ""brilla"" de León Larregui.","Haces un upd con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida am. Suena brill de León Larregui.",Update con tu pata de intercambio te pregunta tu vida am. Suena brill de León Larregui.
Hace tres días que entre a @user y hoy me he pegado el segundo clip  1080 desde lo alto del ala del caza http,2,'Hace tres días que entro y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza.',Tres días @user  pegado clip 1080 alto ala caza,Tres días que entro hoy me he pegado el segundo clip 1080 desde lo alto del caza.,Hace tres dias que entre a usuario y hoy me he pegado el segundo clip 1080 desde lo alto del ala del avion http.,Tres dias @user pegado clip alto caza.
Cuando pasan de tu p*** cara  😢,0,Cuando pasan de tu persona cara.,Pasan de tu cara.,Cuando pasan de la persona cara.,Cuando pasan de tu cara.,Pasar.
@user la divaza te tiene cansado toda la noche no te deja dormir,1,La divaza te tiene cansado toda la noche no te deja dormir.,La divaza te tiene cansado toda la noche no te deja dormir.,La divaza tiene cansado toda la noche no te deja dormir.,@user la divaza te tiene cansado toda la noche no te deja dormir  '@user la divaza te tiene cans todo la noche no te deja dorm',La divaza te tiene cansado toda la noche no te deja dormir.
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir?,2,"Tengo una perrina adorable... Sabéis que me acompaña hasta la habitación cuando me voy a dormir.

Tengo una perrita adorable... Sabéis que me acompaña hasta la habitación cuando me voy a dormir.",Tengo perrina adorable. Sabéis me acompaña a habitación cuando me voy a dormir.,Tengo perrita adorable... Sabéis que me acompaña hasta habitación cuando me voy a dormir.,Tengo una perr adjunto adorable... Sabéis que me acompaña hasta la h abitación cuando me voy a d.,Tengo perro adorable. Sabéis me acompaña a habitación cuando me voy a dormir.
"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo",0,"
No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.
 No puedo quedarme dormida ni un rato, porque para mi mamá ya estoy anémica de nuevo.
 No puedo quedarme dormida ni un rato, porque para mi mamá ya estoy anémica nuevamente.
 No puedo quedarme dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.","No puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.","No puedo quedarme dormida ni un rato, porque para mi mamá ya estoy anémica nuevamente.","No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo.","No puedo quedarme dormido ni un rato, porque para mi mamá ya estoy anémica de nuevo."
"@user No se , creo que no . Yo solo mire mi fecha",1,"No sé, creo que no. Yo solo miro mi fecha.","""@user creo que no. Mire mi fecha"".","No sé, creo que no. Solo miro mi fecha.",@user no creo que no. Yo solo miro mi fecha.,@user creo que no. Mire mi fecha.
"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor",2,"Con lo cual estoy abierto todas las ventanas y estoy conectado el móvil a los altavoces, a ver si ahora suena mejor.","He abierto todas las ventanas y conectado el móvil a los altavoces, a ver si ahora suena mejor.","Con lo cual estoy abierto todas las ventanas y estoy conectado el móvil a los altavoces, a ver si ahora suena mejor.","Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor.","He abierto todas las ventana y conectado el movil a los altavoz, a ver si ahora suena mejor."
"@user Tio entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres",0,"@usuario Tío entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres.","Piensas mosca insulto, creo irrespetuoso pobres.","Tío piensas que mosca es un insulto, creo que eso es un poco irrespetuoso a las pobres.","@usuario Tío entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres.",Piens pensa insult insulto creo irrespect irrespetuoso pobre pobres.
"@user hoy tengo libre JAJA , viernes no puedo",1,"Tengo libre hoy, no puedo viernes.","Hoy tengo libre JAJA, viernes no puedo.","Tengo libre hoy, no puedo viernes.","@user hoy tengo libre JAJA, viernes no puedo.","Hoy tengo libre JAJA, viernes no puedo."
@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...,2,@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres que eran.,se me despierta la curiosidad de saber cuáles eran esos antiguos nombres.,@user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres que eran.,@user @user ahora me despierta curiosidad saber cuáles eran esos nombres.,Me despierta la curiosidad saber cuáles eran esos nombres antiguos.
"@user Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte",0,"'Sí, lástima que el bicho grande sirva para sembrar destrucción y muerte'.","Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte.",Lástima que el bicho grande sirva para sembrar destrucción y muerte.,"@user Si, lástima que el bicho sirva para sembrar muerte.","Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte."
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",1,"Ayer me dio un ataque de pánico retrocedí a cuando tenía 5 años, me despertaba sola en cama y comenzaba a gritar porque no había nadie.","Me dio mi ataque de pánico cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie.","Me dio un ataque de pánico, retrocedí a cuando tenía 5 años, me despertaba sola en cama y comenzaba a gritar porque no había nadie.","Ayer me dio mi ataque de pánico retrocedí a cuando tenía 5 años, me despertaba sola en cama y comenzaba a gritar pq no había nadie.","Me dio mi ataque de paniq cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie."
Sólo la Karlita me entiende y me da buenos consejos,2,Sólo la persona conocida como Karlita me comprende y me da consejos buenos.,Karlita me entiende y me da buenos consejos.,La persona conocida como Karlita me comprende y me da consejos buenos.,Sólo la Karlita me entiende y me da buen consejo.,Karlita me entiende y me da buenos consejos.
"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas",0,"Ya no tengo libro para leer ni serie para ver, mis noches están volviéndose aburridas.","Tengo libro para leer serie para ver, mis noches están volviéndose aburridas.","Tengo libro para leer serie para ver, mis noches están volviéndose aburridas.","Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas.","Tengo libro para leer serie para ver, mis noches están volviendo aburridas."
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,1,Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #Vamos con fe.,Entusiasmo optimismo primer día año depende Dios preparado VamosConFe,Con entusiasmo optimismo primer día año. Todo depende lo Dios tiene preparado. Vamos fe.,Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,entusiasmo optimismo primer día año depende dios preparado vamosconfe
Tengamos un día lleno de magia y lindos momentos,2,Tenemos un día lleno de magia y lindos momentos.,Lleno de magia y lindos momentos.,Día lleno de magia momentos lindos.,Tenga un día lleno de magia y lindo momento.,Lleno de magia y lindo momento.
"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate",0,"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien estar enfermo.","Después de cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre.","Después de unos cuatro días de ermitaña, salir al sol no me hizo bien estar enfermo.","Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien, me dio larga.","Después de cuatro días de ermita, salir al sol no me hizo muy bien fiebre."
@user todo lo que sea posible,1,Todo lo que sea posible.,todo lo posible,Lo posible.,@user todo lo posible.,'posibl'
"Días como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja",2,"Días como hoy agradezco no tener vehículo. Caminar con el hígado hinchado por saber esas marchas, mejor camino en Uber jaja.","Días agradezco no tener carro. Andar con hígado hinchado saber marchamos, mejor ando en Uber jaja.","Días como hoy agradezco no tener vehículo. Caminar con hígado hinchado saber esas marchas, mejor camino en Uber jaja.","Días como hoy agradezco no tener coche. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja.","Días agradezco no tener auto. Caminar con hígado hinchado saber caminamos, mejor camino en Uber jaja."
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,0,'Difícilmente él quiera algo serio con usted si todo empezó por insulto y desnudos respete y verá que la buscan para algo serio y bonito.',Difícilmente quiera algo serio si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito.,Difícilmente él quiera algo serio con usted si todo empezó por insulto y desnudos respete verá que la buscan para algo serio y bonito.,'Difícilmente el quiere algo serio con ust si todo empezó por yaleo y nudes respeta y vera que la buscan para algo serio y bonito'.,'Difícilmente quiero algo serio si todo empezó por hablar y desnudarse respeta y verá que la buscan para algo serio y bonito.'
cuando estás conversando de la más tranquila y te hacen recordar que mataron al perro de majin boo,1,cuando está conversando de la más tranquila y te hace recordar que mataron al perro de majin boo.,Conversando tranquila te hacen recordar mataron perro Majin Boo.,conversando de la tranquila te hace recordar mataron al perro de Majin Boo.,cuando estás conversar de la más tranquilo y te hacen recordar que mataron al perro de majin boo,Conversar tranquilo te hacen recordar mataron perro Majin Boo.
@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande!,2,Gracias a Manuel por este artículo de recoger texto en revista. Un abrazo grande.,Gracias Manuel este arte de recoger mi texto en tu revista Un abrazo grande,Manuel artículo de recoger texto en revista abrazo grande.,@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande.,Gracias Manuel este arte de recoger mi texto en tu revista un abrazo grande.
"Quiero comer algo, aunque estoy llena",0,"
Quiero comer algo, aunque estoy lleno.
 ","Comer algo, estoy llena.","Comer algo, aunque estoy llena.","Quiero comer algo, aunque estoy llena.","Comer algo, estoy llena."
No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.,1,No sabía que el amor de mi vida iba a cantar. Hubiera visto el programa.,No sabía que iba a cantar. Hubiese visto el programa.,Sabía que el amor de mi vida iba a cantar. Había visto el programa.,No sabía que el amor de mi vida iba a cantar. Hubiese visto el program.,No sabía que iba a cantar. Hubiese visto el progra.
"@user y cómo mezclan realidad con mundos paralelos, y que es diferente a las demás películas de Marvel",2,@usuario y cómo mezclan realidad con mundos paralelos y qué es diferente a las demás películas de Marvel.,"@user cómo mezclan realidad con mundos paralelos, que es diferente a las demás películas de Marvel.",@usuario cómo mezclan realidad con mundos paralelos qué es diferente a las demás películas de Marvel.,"@user y cómo mezclan real con mundos paralelos, y que es diferente a las demás películas de Marv.","@user cómo mezclan real con mundos paralelo, que es diferente a las demás película de Marvel."
glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA,0,Glowen sigue a cuentas inactivas y es en plan seguro que esas cuentas te dan mucho más apoyo que a las que le diste un favor.,"Glowen sigue a cuentas inactivas, seguro que esas cuentas te dan mucho más apoyo que a las que le diste un JAJAJA.",Glowen sigue a cuentas inactivas y en plan seguro esas cuentas te dan mucho más apoyo que a las que le diste un favor.,'glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste un JAJAJA',"Glowen sigue a cuentas inactivas, seguro que esas cuentas dan mucho más apoyo que a las que le diste un JAJAJA."
