Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La Cisl ''sosterrà a piene mani'' il governo Monti. Adesso ho paura davvero #oramonti,0,la cisl'sosterrà a piene mani' il governo Monti. adesso ho paura davvero #oramonti.,la cisl sosterrà a piene mani il governo Monti adesso ho paura davvero #oramonti,cislosterràpieneimaniilgovernomontiadessohopaureadellamonti,la cisl sosterrà a piene mani il governo monti adesso ho paura davvero oramonti,la cisl sosterrà a piene mani il governo Monti adesso ho paura davvero #oramonti
Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,1,'mentana sintetizza perché del governo monti tg la7 10/12/11 http','Mentana sintetizza perché Governo Monti TG LA7 10/12/11 http',mentana sintetizza perché del governo monti tg la7 10/12/11 http,mentana sintetizza il perché del governo monti tg la7 10/12/11 http,mentana sintetizza perché governo monti tg la7 10/12/11 http
Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,2,sondaggio piepoli: il governo monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,sondaggio piepoli: il governo monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,sondaggio piepoli: governo monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http
"Dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...",0,"dovremmo solo accettare che quando qualcuno non si fa sentire, è così perché non vuole...e dovremmo lasciar perdere...","'Accettare che qualcuno non si fa sentire, è perché non vuole...e dovremmo lasciar perdere'","dovremmo solo accettare che quando qualcuno non si fa sentire, è così perché non vuole...e dovremmo lasciar perdere...","dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...","Accettare che qualcuno non si fa sentire, è perché non vuole...e dovremmo lasciar perdere."
RT @user: Ehi tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,1,"'RT @user: Ehi tu!si proprio tu lo sai che hai letto, continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…'",ehi tu si proprio tu lo so che hai letto continua a leggere #rt seguimi e ti seguo in più ti voto l'con in % dai i dai,ehi tu si proprio tu lo sai che hai letto continua a leggere #rt seguimi e ti seguo in più ti voto l'con in % dai i,ehi tu si proprio tu lo so che hai letto continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai,ehi tu si proprio tu lo so che hai letto continua a leggere #rt seguimi e ti seguo in più ti voto l'con in % dai i dai
@user grazie Andre!,2,'grazie Andre',grande grazie Andre,grazie Andre,gratiss@user Andre!,grande grazie Andre
RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,0,tu vuoi rimanere al colle??ok...restaci a svanire..ma abbia la pazienza di stare completamente in silenzio!!!,Vuoi restare al colle??Ok...restaci a svernare..ma abbi la compassione di stare completamente in silenzio!!!,rimanere al colle??ok...svanire...pazienza di stare completamente in silenzio!!!,'RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!!',restare silenzio
bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,1,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma
"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",2,"la bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","'bella notizia oggi, oltre, probabile, governo, Di Pietro, se, tirerebbe, fuori.'","'bella notizia oggi, oltre governo Monti, Di Pietro se ne tirerebbe fuori.'","la bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.","bella notizia oggi, oltre, probabile, governo, Di Pietro, se, tirerebbe, fuori."
Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,0,Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento. Ha già fatto Cicciolina con il partito solido.,c'è da stupirsi se partito liquido di Grillo va in Parlamento.L'ha già fatto Cicciolina con partito solido.,c'è da stupirsi se partito liquido di Grillo va in Parlamento. Ha già fatto Cicciolina con partito solido.,Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,c'è da stupirsi se partito liquido di Grillo va in Parlamento.L'ha già fatto Cicciolina con partito solido.
"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http",1,"'Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente...'","'22 anni, gestione privata, patrimonio immobiliare, Comune, governato, diretta... http'","'22 anni, gestione privata, patrimonio immobiliare, Comune, governato direttamente...'","dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http","'22 anni, gestione privata, patrimonio immobiliare, Comune, governato, diretta... http'"
@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .,2,'@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima.',cambio stile passo! Governo Monti autostima.,'@user #ditelavostra Ci voleva un cambio di stile di passo! Il Governo Monti farà bene alla nostra autostima.','@user #ditelavostra Ci voleva un cambi di stile e di passo! Il Governo Monti farà bene alla nostra autostima.',cambio stile passo! governo autostima.
"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",0,"pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. se permette, caro Presidente Napolitano, torni a dormire...","pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...","pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti, se permette, caro Presidente Napolitano, torni a dormire.","pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. se permette, caro Presidente Napolitano, torni a dormire...","pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire..."
"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http",1,"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca.","potrei fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http","potrei fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca.","se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http","potrei fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http"
#FF @user ... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,2,è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,#FF @user perché stata surprise piacevole scoprire che oltre che ad essere bella ragazza è anche Bella persona,è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,#FF @user... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona.,perché stata surprise piacevole scoprire che oltre che ad essere bella ragazza è anche Bella persona
@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,0,è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere,è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere
"Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http",1,"Quando Massa e Siena si litigavano Vetulonia, la Colonna etrusca.",Massa Siena litigare Vetulonia Colonna etrusca http,"Massa, Siena, litigavano, Vetulonia, Colonna, etrusca.","Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http",Massa Siena litigare Vetulonia Colonna etrusca http
"@user io amo demi, è la mia forza. &lt;3",2,"io amo, è la mia forza. <3","'io amo demi, è la mia forza. &lt;3'","'amo, è, forza, <3'","io amo dem, è la mia forza. <3","i amo dem, è la mia forza. &lt;3"
il governo Monti: «Ora di corsa». Attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo,0,il governo Monti: «ora di corsa». attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo.,il governo Monti Ora di corsa Attenti avete una certa età #buogiorno #monti #rimontiamo,il governo Monti: ora di corsa. attenti che avete una certa età. #buogiorno #monti #rimontiamo.,il governo Monti: «ora di corsa». attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo.,il governo Monti ora di corsa Attenti avete una certa età #buogiorno #monti #rimontiamo
"Oggi Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... http",1,"'oggi minsk, #bielorussia, ospita il vertice dei ministri degli esteri della comunità degli stati indipendenti -... http'","Minsk, #Bielorussia, ospita vertice ministri esteri CIS -... http","minsk, #bielorussia, ospita il vertice dei ministri degli esteri della comunità degli stati indipendenti -... http","oggi minsk, #bielorussia, ospita il vertice dei ministri degli esteri della comunità degli stati indipendenti -... http","minsk, #bielorussia, ospita vertice ministri esteri cis -... http"
"@user piacere mio, tutto bene te?",2,"piacere mio, tutto bene te?","piacere, bene, te?","piacere, mio, bene, te?","piacere mio, tutto bene te?","piacere, bene, te?"
Ma sarebbe #Grillo il futuro della politica?,0,ma sarebbe grillo il futuro della politica?,grillo futuro politica?,grillo futuro politica?,ma sarebbe grillo il futuro della politica?,grillo futuro politica?
@user &lt;settings...credo sia cosi anche per l'italiano,1,credo sia cosi anche per l'italiano,credo sia cosi anche per l'italiano,credo sia cosi anche per l'italiano,credo sia cosi anche per l'italiano,credo sia cosi anche per l'italiano
RT @user: @user bellissima immagine del profilo ti do 10 :),2,'RT @user: @user bellissima immagine del profilo ti do 10 :)','RT @user: @user bellissima immagine profilo ti do 10 :)','RT @user: @user bellissima immagine profilo ti do 10 :)',bellissima immagine profilo ti do 10 :),RT @user: @user bellissima immagine profilo ti do 10 :)
RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http,0,'RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http',partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions http,partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions http,partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions http,partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions http
IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,1,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http
Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http,2,'Mario Monti regalami un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie...','Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http','Mario Monti regalami un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie',mario monti regalaci un sogno un italia normale cornetto e caffè al bar dello sport grazie... http,mario monti regalaci un sogno un italia normale cornetto e caffè al bar dello sport grazie... http
"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",0,"chi è contro un governo #monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",chi contro governo #monti perché sarebbe tecnocratico non scelto popolo sovrano bla bla bla forse non sincero,"chi contro governo #monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero","chi è contro un governo #monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",chi contro governo #monti perché sarebbe tecnocratico non scelto popolo sovrano bla bla bla forse non sincero
