Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"um pai que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #encontro","'Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro'",'pai cotas concursos entrar faculdade não podemos considerar racismo #encontro',"um pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro","um pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro"
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,o cabelo arrepiado kkkkk 😂 #videoshowaovivo,O cabelo arrepiado kkkkk 😂 #videoshowaovivo,cabelo arrepiado kkkkk 😂 #videoshowaovivo,O cabelo arrepiado kkkkk 😂 #videoshowaovivo,O cabelo arrepiado kkkkk 😂 #videoshowaovivo
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,Sophia vai Carimbo gente a amoo #VideoShowAoVivo #SophiaNoVídeoShowAoVivo,Sophia vai Carimbo gente a amoo #VideoShowAoVivo #SophiaNoVídeoShowAoVivo,Sophia vai dançar Carimbo gente ama mulher no VideoShowAoVivo SophiaNoVídeoShowAoVivo,Sophia vai Carimbo gente amoo VideoShowAoVivo SophiaNoVídeoShowAoVivo
Chorando muito com essa história de adoção tardia #encontro,0,'Chorando muito com essa história de adoção tardia #encontro',Chorando muito história adoção tardia encontro #,Chorando muito história adoção tardia encontro #,chorando muito com essa história de adoção tardia #encontro,chorando historia adoção encontro
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,namaria queimou o dedo ao vivo? foi isso mesmo que vi? KKKKKKKKK #maisvoce,Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,'namaria queimou o dedo ao vivo? foi isso mesmo que vi? KKKKKKKKK #maisvoce',namaria queimou o dedo ao vivo? foi isso mesmo que vi? KKKKKKKKK #maisvoce,namaria queimou o dedo ao vivo? foi isso mesmo que vi? KKKKKKKKK #maisvoce
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,Eu gosto da Namaria com esse look Record 1996. #MaisVoce.,Eu gosto da Namaria com esse look Record 1996. #MaisVoce,Eu gosto da Namaria com esse look Record 1996. #MaisVoce.,Eu gosto da Namaria com esse look Record 1996. #MaisVoce,Eu gosto da Namaria com esse look Record 1996. #MaisVoce
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,alguém por favor enfaia uma sardinha na boca do leão para ele para falar merda,#MasterChefBr ALGUEM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PARA DE FALAR MERDA!,alguém por favor enfaia sardinha boca leão para falar merda,#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,#MasterChefBr ALGUEM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PARA DE FALAR MERDA!
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,dançando no #Encontro me lembrou o Pedro no bbb 😂😂😂,dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,dançando no #Encontro me lembrou o Pedro no bbb 😂😂😂,dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,dançando no #Encontro me lembrou o pedro no bbb 😂😂😂
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,'Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial',Dr. Dráuzio Varela! ❤ #ConversaComBial,Dr. Dráuzio Varela! ❤ #ConversaComBial,'Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial',Dráuzio Varela! ❤ #ConversaComBial
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,encontro essa chata da sandiléia.,#encontro essa chata da sandiléia,encontro chata da sandiléia.,encontro chata da sandiléia,encontro chata da sandiléia
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,#MasterChefBR será que Leo ganha hoje??! kkkkk,'MasterChefBR Leo ganha hoje?? kkkkk',#MasterChefBR Leo ganhar hoje??! kkkkk,#MasterChefBR será que Leo ganha hoje??!  kkkkk,MasterChefLeoganhogeito??kkkkk
#altashoras vários boyzinhos na plateia do altas horas,2,altashoras vários boyzinhos na plateia do altas horas,altashoras vários boyzinhos na plateia do altas horas,altashoras boyzinhos plateia altas horas,altashoras varos boyzinhos plateia altas horas,altashoras boyzinhos plateia altas horas
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,que aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,AFLIÇÃO Vitor B terminou prato 🙌🏻 #MasterChefBR,aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,aflição mas pelo menos vitor b terminou o prato 🙌🏻 #MasterChefBR,aflição vitor b terminou prato 🙌🏻 #masterchefbr
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,'pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR','Prar servir comida lutadores tem empreatar Tupperware #MasterChefBR','prarservicacomedadolutadorestemtamanempatarunatupperware #MasterChefBR',pr serv serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com serv com,prar servir comida lutadores tem empreatar Tupperware #MasterChefBR
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,esse cabelo maravilhoso da Vanessa da Mata? #altashoras,esse cabelo maravilhoso da Vanessa da Mata #altashoras,cabelo maravilhoso Vanessa da Mata #altashoras,cabelo maravilhoso da Vanessa da Mata? #altashoras,cabelo maravilhoso da Vanessa da Mata #altashoras
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"quadro horrível esse do The Noite, tira isso do ar @user #thenoite","que quadro horrível esse do The Noite, tira isso do ar @user #thenoite","quadro horrível do The Noite, tira isso do ar @user #thenoite","quadro horrível esse do The Noite, tira isso do ar @user #thenoite","quadro horrível esse do The Noite, tira isso do ar @user #thenoite"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,Encontro Fátima pede pro tiago mostrar a fita...,Encontro Fátima pede pro tiago mostrar a fita...,Encontro Fátima pede pro tiago mostrar a fita...,Encontro Fátima pede pro tiago mostrar a fita...,Encontro Fátima pede pro tiago mostrar a fita...
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,qualquer adolescente se apaixona por mulher mais velha. joão vicente não foge à regra. é o amor platônico. #encontro.,'qualquer adolescente se apaixona por mulher mais velha João Vicente não foge à regra É o amor platônico #Encontro','qualquer adolescente se apaixona por mulher mais velha. joão vicente não foge à regra. é o amor platônico. #encontro.',qualquer adolescente se apaixona por mulher mais velha. joão vicente não foge à regra. é o amor platônico. #encontro.,qualquer adolescentese apáixona por mulher mais velha João Vicente não foge à regra É o amor platônico #Encontro
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"ou ou? eu vou chorar, não, nem um dos dois pode sair! #MasterChefBR",ou ou nem gente nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem,"'ou ou? eu vou chorar, não nem um dos dois pode sair! #MasterChefBR'","@user ou @user? Eu vou chorar, não gente, nem nenhum dos dois pode sair! #MasterChefBR",'ou nem gente nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem nem
