Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n'a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître.,réchauffement climatique inconvénients archipel disparaître,réchauffement climatique inconvénients archipel anti-israélien disparaître,Le réchauffement climatique n'a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaitre! http,climatique inconvénient archipel disparaitre
@user Paris Plage c'est surtout pas écologique...,1,@utilisateur Paris Plage ce n'est pas écologique.,@user Paris Plage est surtout pas écologique,@utilisateur Plage c'est écologique.," to:
@user Paris Plage c'est surtout pas ecologiq",@user Paris plage est surtout pas ecologiq
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,Rechauffement climatique : des courants marins empêchent l'augmentation des températures à la surface du globe.,Rechauffement : courants marins empêchent la hausse des températures du globe,Rechauffement : des courants marins empêchent augmentation températures surface globe.,Rechauffement : des courants marins empêchent la hausse des températures à la surface du globe http,Rechauffem : courant empêche hausse température glob
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai vu aucun sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme.",AUCUN sujet développement durable demander c'est programme :/,Je n'ai vu sujet sur environnement développement durable ; se demander c'est au programme.,"'Je n'ai vu AUCUN sujet sur l'environn, le dev durable ; à se demander pourquoi c'est au programm :/'",AUCUN sujet dev : demander c'est programm :
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,Les députés européens d'Europe Écologie Solidaires sont solidaires de la population à Gaza.,'Europe Ecologie solidaires Gaza http @user @user @user @user',Population Gaza solidaires Écologie Solidaires Gaza.,"http 
population 
Gaza 
@utilisateur
Europe 
solidaire 
Les eurodéputé ",Europe Ecologie solidaire Gaza http @utilisateur @utilisateur @utilisateur @utilisateur
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"Les Mammifères, Les Chevreuils.... la Grande Faune Sauvage fait la Une du Monde.",Grand Faune Sauvage fait la Une du Monde!,"Mammifères, Chevreuils.... Grande Faune Sauvage fait Une du Monde.","Sanglier, Bouquetin.... la grand Faune Sauvage faire la une du monde! http",Grand Faune Sauvag fait la Un du Mond.
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcit la lutte contre la pêche illicite : le ministre des affaires étrangères Laurent Fab... #écologie,La durcit lutte contre pêche illicite: ministre Laurent Fab... http #écologie,La durcit lutte contre pêche illicite ministre Laurent Fab #écologie,La France durcit la lutte contre la pêche illicite : Le ministre des affaires étrangères Laurent Fab... http #écologie,La lutte contre la pêche illicite : ministre Laurent Fab... http #écologie
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l'écologie a mis en ligne son site internet GéoRisque : http.,GéoRisques,GéoRisque : http.,Le ministere de l'ecologie a mis en ligne son site internet GeoRisque : http,GéoRisque
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,Les employés des entreprises vertes sont significativement plus productifs.,"""employés entreprises productifs""",Les entreprises vertes sont significativement plus productifs.,"Les employe des entrepris ""verte"" sont significativement plus productif | @utilisateurs #norme http",employé entreprise productif
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie.,Polémique autour de l'abattage massif de bouquetins en Haute-Savoie.,Polémique de l'abattage de bouquetin en Haute-Savoie.,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie.,Polémique autour de l'abattage de bouquetin en Savoie.
Minorque : des éoliennes pour financer l'éclairage routier http,1,Minorque : des éoliennes pour financer l'éclairage routier http,Minorque : éoliennes financer l'éclairage,Minorque : des éoliennes financer l'éclairage,minorque : des eolienne pour financer l'eclairage routier http,minorque : éolien financer l'éclair
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,Des éolienne moins bruyant... Grâce au hibou. http @utilisateur #innovation #énergie,Des bruyantes... Grace au hibou. innovation energie,Des éolienne bruyant Grâce hibou innovation énergie,"Grace au hibou 
http @utilisateur #innov #énergie
Des éolienne moins bruyant ",Des bruyant... Grace au hibou. innov innovation energie.
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"Corrompus, voleur et bandit au pouvoir...  ""Malgré l’issue défavorable pour le requérant, celui-ci se sent... ""","Corrompus, voleurs bandits au pouvoir...  Malgré issue défavorable requérants, ceux-ci se sentiment...",Corrompus voleur bandit pouvoir...  Malgré issue défavorable requérant celui-ci sent...,"'Corrompu voleur bandit au pouvoir...  ""Malgré l'issue défavorable pour le requérant, celui-ci se sent... http'","'Corrompu, voleur bandit au pouvoir...  Malgré issue défavorable requérant, ce-ci se senti...'"
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,La unité de production numéro quatre de la centrale de Cruas Meysse est de retour sur le réseau électrique. Toutes les informations : http.,L'unité de retour réseau électrique. Toutes infos : http,La numéro de la est de retour sur réseau. Toutes informations : http.,L'unité de prod n°4 de la centrale de #cruas #Meys est de retour sur le réseau électrique. Toutes les info : http,L'unité de retourné réseau électrique. Toutes informations : http
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"Barrage de Sivens : non à la répression, oui à l'intérêt général | Écologie Les Verts http via le user.","Barrage de Sivens : Non à la répression, oui à l'intérêt général | Europe Écologie Les Verts http via @user",Barrage de Sivens : à la  général |  Les  http via le user.,"Barrage de Sivens : Non à la repression, oui à l'intérêt général | Europe Écologie Les Verts http via @user","Barrag de Sivens : Non à la repress, oui à l'intérêt général | Europ Ecolog Les Verts http via @user"
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"Du rapport complexe entre environnement et intérêt économique. Ici on réintroduit le bouquetin, plus loin on éradique.","Du rapport complexe intérêt économique. Ici on réintroduit bouquetin, loin éradique.","Du rapport complexe intérêt économique. Ici réintroduit bouquetin, loin éradique.","'Du rapport entre environ et intérêt économique. Ici on réintroduit le bouquetin, plus loin on éradique http'","Du rapport intérêt. Ici on réintroduit bouquetin, loin éradique."
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,@utilisateur et @utilisateur dans le dernier numéro de @utilisateur #PSE #biodiversité #cas_pratique http,@user #PSE #biodiversité #CasPratique,@utilisateur #PSE #biodiversité #cas_pratique,@us et @us ds derniere numéro de @us #PSE #biodiversité #CasPratique http,@user #PSE #biodivers #CasPratique
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,La Californie vient d'interdire la distribution de sacs plastiques. #écologie  http @utilisateur.,La Californie interdir distribution sacs plastiques.,La Californie distribution plastiques.,'La californie vient d'interdire la distribut #ecologie  http @user',La Californie interdir distribut sac plastique.
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,[Focuser sur les énergies renouvelables! Indépendance énergétique! Non au gaz russe! ] http,[Focus sur! Indépendance! Non! ] http,[Focuser  les énergies renouvelables! Indépendance! Non au russe! ],[Foc sur les ener renouv! Indep ener! Non au gaz rus! ] http,[foc sur! indep! non! ] http
La ville #ecosysteme du XXIème siècle http via @user,1,La ville écosystème du XXIème siècle via l'utilisateur.,#ecosysteme du siècle,Le XXIème siècle via l'utilisateur.,La ville ecosystème du siecle XXIème via @utilisateur,#ecosystème
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@utilisateur @utilisateur @utilisateur OUI, les bobos au service du Parti socialiste! EELV ne sert à rien politiquement ( 3 %) alors que 90% des français aiment l'écologie.",OUI bobos PS EELV rien politiquement 90% FRA aiment l'écologie,@utilisateur OUI bobos Parti socialiste EELV rien politiquement 3 % français aiment écologie.,@user @user @user OUI bobos au servic PS EELV ne sert rien politiquement ( 3 %) alors que 90% des FRA aiment ecologie,"
 the French words as follows: 
OUI bobos PS EELV rien politiquement 90% FRA aiment ecolog
- 'écologie' to 'ecolog'"
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,"'Dans magazine ""Ecologiste"": tactiques des lobbies pour discréditer les ONG, financements obscurs du rôle de la Mairie #Lorient etc.'","Ds mag ""Ecologiste"": #pecheprofonde pr discréditer, financements obscurs, rôle Mairie #Lorient etc.","financements rôle Mairie #Lorient etc.
tactiques lobbies discréditer ONG 
magazine ""Ecologiste"": ",'ds mag ecologiste tactiques lobbies peche profonde pr discréditer ong financement obscure rôle mairie lorient',"'ds mag écologiste : #peche profonde pr discréditer, financement obscur, rôle mairie #lorient etc'"
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité,#Portrait de la Linaigrette (plante) - Journal de la Biodiversité,#Portrait de la Linaigrette (plante) - Journal de Biodiversité,#Portr de la Linagr - Le journ de la Biodiversité,#Portr de la Linagrett - Journ de la Biodivers
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,le mettre recycler la batterie pour créer le panneau solaire #jeu,mit recycle vieilles batteries créer panneaux solaires,#jeu,le mit recycle les vieilles batterie pour creer des panneau solaire,mit recycl vieilles batterie créer panneau solaire
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"@utilisateur Je comprends pas comment ils ont pu faire une erreur pareille moi. En écologie, après l'énergie photovoltaïque, c'est quand même du gros plantage.",@user Je saisis cmt ils ont pu faire bourde pareille moi. En écologie après photovoltaïque c'est qd gros plantage.,"@utilisateur Je comprends comment ils ont pu faire une erreur pareille. En écologie, c'est quand même du gros plantage.",@user Je sais pas cmt ils ont pu faire une bourde pareille moi. En écologie après le photovoltaïque c'est qd le gros plantage.,@user Je sais comment ils ont pu faire bêtise pareille moi. En écologie après photovoltaïque c'est quand gros plantage.
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,un utilisateur aussi logique qu'un aéroport écologique biodévastateur sur une zone humide un ceci est évident la nddl,@user #logique un #aéroport #biodévastateur une #ZoneHumide #CQFD #NDDL,logique aéroport biodévastateur zone humide ceci évident,@util aussi #logiq qu'un #aeroport écologiq #biodévastateur sur une #ZoneHumid! #CQFD #NDDL,@user #logiq un #aeroport #bio #humid #CQFD #NDDL
