Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,"competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. 
","competição equipes única certeza Mirian vai problematizar prazer. #MasterChefBR 
","competição equipes única certeza Mirian vai problematizar prazer.  
","competição entre as equip e a unica certe que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR 
","competição equipe unica certeza Mirian vai problematizar prazer. #MasterChefBR 
"
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,"VideoShowAoVivo na minha terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço. 
","VideoShowAoVivo Terra Belém São Francisco munguzá salgado uiuiui abraço. 
","VideoShowAoVivo minha terra Belém São Francisco munguzá salgado chama ""uiuiui"". abraço.  
","#VideoShowAoVivo na minha Terra em Belém do São Francisco, o munguzá salt se chama ""uiuiui"". fort abrac. 
","VideoShowAoViv Terra Belém São Francisco munguzá salgad uiuiui abraç.  
"
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,"Ser dois orgulhos nessa vida. Um ser Viviane Pasmanter. Outro ser fazer parte desse fandom. PasmanterEPivaNoMaisVoce #MaisVoce 
","dois orgulhos vida. Viviane Pasmanter. fazer parte fandom. PasmanterEPivaNoMaisVoce MaisVoce 
","dois orgulhos vida. ser Viviane Pasmanter. ser fazer parte fandom. PasmanterEPivaNoMaisVoce MaisVoce  
","É dois orgulh nessa vida. Um é a Viviane Pasmanter. Outro é fazer part desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce 
","dois orgulh vida. Viviane Pasmanter. fazer part fandom. PasmanterEPivaNoMaisVoce MaisVoce 
"
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,"Vivian não ganhou o BBB17 Vitor saiu terça-feira do MasterChefBR Nadessa saiu hoje do PowerCoupleBrasil porque eu insisto em assistir reality. 
","Vivian ganhou BBB17 Vitor saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil insinsto assistir reality 
","Vivian ganhou BBB17 Vitor saiu terça-feira MasterChefBR Nadessa saiu hoje PowerCoupleBrasil insisto assistir reality.  
","Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insisto em assistir reality? 
","Vivian ganhou BBB17 Vitor saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil insinsto assistir reality 
"
@user @user @user Bom dia Xande #Encontro,1,"bom dia xande encontro 
","dia Xande Encontro 
","bom dia xande encontro 
","bom dia xande #encontro 
","dia Xand Encont  
"
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,"A usuário está muito linda e divertida no VideoShowAoVivo SophiaNoVideoShowAoVivo. 
","user linda divertida #VideoShowAoVivo #SophiaNoVideoShowAoVivo 
","usuário linda divertida VideoShowAoVivo SophiaNoVideoShowAoVivo.  
","A user ta muito lind e divertid no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo 
","user lind divertido #VideoShowAoViv #SophiaNoVideoShowAoViv  
"
ain.. essas histórias de adoção.. 😭 #encontro,0,"a essas histórias de adoção  #encontro 
","histórias adoção  😭  encontro 
","histórias adoção  #encontro  
","ain.. esss histor de adoç..  😭 #encont  
","historia adocao encontro 
"
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia 
","Real Time São Paulo 11h54 Globo SBT Band Record Encontro HojeEmDia 
","Real Time São Paulo 11h54 Globo SBT Band Record Encontro HojeEmDia  
","Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia 
","Real Time São Paulo 11h54 Globo SBT Band Record Encontro HojeEmDia 
"
Vendo o lindo do @user  no #TheNoite  😍,2,"Ver vendo lindo do user no the noite. 
","Vendo lindo  no  😍. 
","vendo lindo user noite.  
","Vend ver lind do @user no #TheNoite  😍 
","vend lind  😍.  
"
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,"Não entender essas mesas e sofás desconfortável em programa de entrevista? #ConversaComBial 
","entendo mesas sofás desconfortáveis programas entrevista.  ConversaComBial 
","entender mesas sofás desconfortável programa entrevista  
","Não entend entess mesa e sofá desconfortável em program entrevista? #ConversComBial 
","entendo mesa sofá desconfortável program entrevista.  ConversComBial 
"
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derruba ate satanás 🎵  #TheNoite 
","ungido deus derruba satanás 🎵  #TheNoite 
","ungido deus derruba satanás 🎵  #TheNoite  
","depois que é ungido por deus derruba ate satanás 🎵  #TheNoite 
","ungido deus derruba satanás 🎵  #TheNoite 
"
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,"Adoro a user e principalmente seu cabelo video show ao vivo. 
","Adoro user principalmente cabelo  VideoShowAoVivo. 
","Adoro user principalmente cabelo video show ao vivo.  
","Adoro a @user e  principalment seu cabel #VideoShowAoVivo 
","Adoro us user principal cabel VideoShowAoVivo.  
"
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu achar palavra ""negro"" tão bonito! Que pena que estar no meio de tanta discussão e de tanto preconceito besta!  #Encontro. 
","acho palavra ""negro"" bonita pena está meio discussão preconceito besta  #Encontro 
","achar palavra ""negro"" bonito pena estar meio discussão preconceito besta  #Encontro.  
","Eu acho a palavra ""negr"" tão bonit! Que pena que est no meio de tanta discuss e de tanto preconceito best!  #Encontro. 
","acho palavra ""negr"" bonit pena esta meio discuss preconceito besta  #Encontro 
"
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"eu não estou apreensiva mas se você começar a falar pode ser que eu fique  
","user user:  tô apreensiva você começar falar pode ficar  #MasterChefBR 
","não estou apreensiva mas você começar falar pode ficar  
","@user pra @user: ""Eu n tô apreens, mas se você començar a fal, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","user user: tô apreens user começ falar pod #MasterChefBR 
"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,"MasterChef já estou aqui ansiosa pra assistir. 
","MasterChefBR ansiosa assistir. 
","MasterChef ansiosa assistir.  
","#MasterChefBR já aqui ansiosa pra assistir. 
","MasterChefBR ansios assistir.  
"
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mae dele não estar mais aqui, provável que depois de hoje não casar mais. Se não tiver dinheiro pra empregada esse cara morrer. #encontro 
","dia mãe não estará aqui provável depois hj casa  t tiver  empregada cara morre  encontro 
","dia mae não estar aqui provável depois hoje casar dinheiro empregada cara morrer  
","Um dia a mae dele nao esta mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro 
","dia mae nao esta aqui probabl depois hj casa t tiver empregada cara morre encontro 
"
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,"Consolidado - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0 
","Consolidados SBT Chaves 4.2 MundoDisney 4.5 DomingoLegal 4.2 Eliana 5.3 RodaARodaJequiti 7.7 ProgramaSilvioSantos 9.0 
","Consolidado SBT Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos  
","Consolidad - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramSilvioSantos 9.0 
","Consolidad SBT Chaves 4.2 MundoDisney 4.5 DomingoLegal 4.2 Eliana 5.3 RodaARodaJequiti 7.7 ProgramSilvioSantos 9.0  
"
Já estou no aguardo! 😁 #MasterChefBR,2,"Já estou no aguardo. 
","aguardo 😁 MasterChefBR 
","aguardo.  
","já estou no aguard #MasterChefBR 
","aguard masterchefbr  
"
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,"VideoShow ao vivo. A pior vilã dos desenhos animado está hoje no programa. 
","VideoShowAoVivo pior vilã desenhos animados programa 
","VideoShow ao vivo. pior vilã desenhos animado programa.  
","#VideoShowAoViv. A pior vilã dos desenh animat est hoje no program. 
","VideoShowAoVivo pior vila desenho program  
"
Direto do túnel do tempo #VídeoShowAoVivo,1,"Direto do túnel do tempo vídeo show ao vivo. 
","Direto túnel tempo #VídeoShowAoVivo 
","Direto túnel tempo vídeo show ao vivo.  
","Direto do túnel do temp #VideoShowAoViv 
","direct túnel temp #VideoShowAoVivo 
"
Essa menina sou eu na vida hahahaha #Encontro,2,"Essa menina ser eu na vida hahahaha #Encontro 
","menina sou vida hahahaha  Encontro 
","menina ser vida hahahaha  Encontro  
","Essa menina sou eu na vida hahahaha #Encontro 
","menina sou vida hahaha encontro 
"
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,"Cara fraco demais essa produção das expressão paraense.  
","Cara fraco demais produção expressões paraenses. 
","Cara fraco demais produção expressão paraense.  
","Cara fraco demais essa produç expressões paraense!!! #VideoShowAoVivo 
","Cara fraco demais produç expressões paraense. 
"
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,"Joinha. Sacanagem né user, só porque ele tava sem meio dedo kkkkk #MasterChefBR.  
","Joinha Sacanagem  user só porque tava sem meio dedo  #MasterChefBR 
","Joinha Sacanagem user porque tava sem meio dedo  MasterChefBR.  
","Joinha. Sacanagem né @user, só porque ele tava sem meio dedo kkkkk #MasterChefBR 
","Joinha Sacanagem user só por que tava sem meio dedo  #MasterChefBR 
"
Guilherme Arantes só tem hino #Encontro,2,"Guilherme Arantes só tem hino encontro. 
","Guilherme Arantes tem hino Encontro. 
","Guilherme Arantes tem hino encontro.  
","Guilherme Arantes só tem hino #Encontro. 
","Guilherme Arantes tem hino Encontro. 
"
SAI MIRIAM #MasterChefBR,0,"sai miriam masterchefbr 
","SAI MIRIAM MasterChefBR 
","sai miriam masterchefbr 
","SAI Miriam #MasterChefBR 
","SAI miriam masterchefbr 
"
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,"Mais voce nos tts qual o acidente dessa vez com a Ana Maria? 
","Mais tts Ana maria acidente. 
","voce tts acidente Ana Maria.  
","#MaisVoce nos tts = qual o acidente dessa vez com a ana maria? 
","mais tts ana maria accident.  
"
Que gracinha esse momento do Serginho #AltasHoras,2,"Que gracinha esse momento do Serginho altas horas. 
","gracinha momento Serginho AltasHoras 
","gracinha momento Serginho altas horas.  
","Que gracinha esse moment do Serginho #AltasHoras 
","gracinha moment Serginho AltasHoras 
"
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falar mal do Fabrizio, esses dois sao muito detestaveis bicho #MasterchefBR. 
","Miriam Leo falando mal Fabrizio esses dois mt detestaaaaveis bicho MasterchefBR 
","Miriam Leo falar mal Fabrizio esses dois muito detestaveis bicho MasterchefBR.  
","Miriam e Leo faland mal do Fabrizio, esses dois sao mt detestativ bicho #MasterchefBR. 
","Miriam Leo faland mal Fabrizio esses dois mt detestativ bicho MasterchefBR.  
"
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares ser a cara do Thaide e vice-versa, ne? Haha #Encontro. 
","Xande Pilares cara Thaíde vice-versa né Haha Encontro 
","Xande Pilares cara Thaide vice-versa Haha Encontro.  
","Xande de Pilar é a cara do Thaide e vice-versa, né? Haha #Encontro 
","Xand Pilar cara Thaid vice-versa ne Haha Encontro. 
"
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,"✨ eu querer saber do vitor ✨ #MasterChefBR 
","QUERO SABER VITOR  MasterChefBR 
","quer saber vitor  MasterChefBR 
","✨ eu quer saber do vitor ✨ #MasterChefBR 
","quero saber vitor masterchefbr  
"
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,"meu time não pode ter perdido  #timeazul #masterchefbr 
","TIME PODE TER PERDIDO  #timeazul #masterchefbr 
","time pode ter perdido  #timeazul #masterchefbr  
","meu time nao pod ter perdid  #timeazul #masterchefbr 
","TIME pode ter perdid  #timeazul #masterchefbr  
"
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo. 
","aparece clipe Guilherme Arantes Totia Meireles VideoShowAoVivo 
","aparece clipe Guilherme Arantes Totia Meireles VideoShowAoVivo.  
","Quem aparec no clip do Guilherm Arantes, é a Totia Meireles #VideoShowAoViv. 
","aparece clipe guillermo arantes toti meireles videoshowaovivo 
"
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,"Boa tarde Fátima Bernardes linda. 
","VideoShowAoVivo Boa tarde Fátima Bernardes linda  user 
","Boa tarde Fátima Bernardes linda. 
","#VideoShowAoViv boa tarde 🌸Fátima Bernardes linda! @user 
","Videoshowaovivo boa tarde Fatima Bernardes linda  user 
"
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,"O usuário não vai ter problema em fazer filme de terror depois de hoje. 
","user não vai ter problema fazer filme terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite 
","usuário vai ter problema fazer filme terror depois hoje.  
","O user n vai ter problem em fazer film de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite 
","user não vai ter problem fazer film terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite 
"
Date é um upgrade do Crush #MasterChefBR,1,"Data é um upgrade do Crush MasterChefBR. 
","Date upgrade Crush MasterChefBR 
","Data upgrade Crush MasterChefBR.  
","Date é um upgrade do Crush #MasterChefBR. 
","dat upgrad crush masterchefbr 
"
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,"Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂 #VideoShowAoVivo 
","negócio  abril lembrei Tata pegando Carlinhos multishow  #VideoShowAoVivo 
","negócio  abril lembrei Tata pegando Carlinhos multishow  
","esse negocio do 1 abril lembrei da tata pegando o carlinhos no multishow 😂😂😂 #VideoshowAoVivo 
","negocio abril lembrei tata pegando carlinhos multishow  #VideoshowAvivo 
"
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,"MasterChefBR  eu só saber que perder programa quando entro no twitter e ver o top.😢 
","MasterChefBR  sei que perdi programa quando entro twitter vejo top.😢 
","MasterChefBR saber perder programa quando entro twitter ver top.😢  
","#MasterChefBR  Ai eu só sei que perdi o program quando entro no twitter e vejo o top.😢 
","MasterChefBR sei que perdí program quando entro twitter vejo top.😢  
"
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,"Tchau Victor B. É obvio que vc vai sair. #MasterChefBR 
","Tchau Victor Obvio vai sair MasterChefBR 
","Tchau Victor Obvio vai sair MasterChefBR  
","Tchau Victor B. é obvio que vc vai sair. #MasterChefBR 
","Tchau Victor Obvio vai sair MasterChefBR 
"
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,"Sophia do nada abrir sorriso sincero é coisa mais linda que eu já ver. 
","Sophia nada abri sorriso sincero coisa linda já vi  #VídeoShowAoVivo 
","Sophia abrir sorriso sincero coisa linda que eu já ver.  
","A Sophia do nada abri um sorriso sincer é a coisa mais lind que eu já vi  #VídeoShowAoVivo. 
","Sophia nada abri sorrir sincer coisa lind já vi  #VídeoShowAoVivo 
"
miriam tem fazendo hora extra no programa já #MasterChefBR,0,"Miriam tem fazer hora extra no programa já #MasterChefBR. 
","miriam fazendo hora extra programa  #MasterChefBR 
","Miriam fazer hora extra programa #MasterChefBR.  
","miriam tem fazend hora extra no program ja #MasterChefBR 
","miriam faz hora extra program  #MasterChefBR 
"
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,"Nicolas Pratte ser Zac ❤️  VideoShowAoVivo. 
","Nicolas Pratte Zac ❤️ VideoShowAoVivo 
","Nicolas Pratte Zac VideoShowAoVivo.  
","@user Parece o Nicolas Pratte es o Zac ❤️ #VideoShowAoViv 
","Nicolas Pratte Zac ❤️ VideoShowAoViv  
"
#EDeCasa já começa bom com Roberta Sá ❤,2,"DeCasa já começa bom com Roberta Sá.  
","EDeCasa Roberta Sá  
","Casa Roberta Sá.  
","#EDeCasa já começa bom com Roberta Sá ❤ 
","EDeCasa Rober Sa  
"
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje esta parecendo que foi eu que fazer, horrível.  
","maquiagem Ana Maria hoje parecendo foi horrível  #MaisVoce 
","maquiagem Ana Maria hoje esta parecendo que foi eu fazer horrível.  
","A maquiagem da Ana Maria hoje ta parecendo que foi eu que fiz, horrível! #MaisVoce 
","maquiagem Ana Maria hoje parecendo foi horrivel  #MaisVoce 
"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"já logo mais programa do ratinho tela de sucessos the noite. 
","📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline. 
","logo programa ratinho tela sucessos noite.  
","já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline. 
","📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline. 
"
