Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,Vivian não ganhar o #BBB17 Vitor B sair terça-feira do #MasterChefBR Nadessa sair hoje do #PowerCoupleBrasil pq eu insistir em assistir reality?,Vivian ganhou MasterChefBR Nadessa saiu PowerCoupleBrasil insisto assistindo reality,Vivian ganhar #BBB17 Vitor sair terça-feira #MasterChefBR Nadessa sair hoje #PowerCoupleBrasil insistir assistir reality,Vivian n ganh argument MasterChefBR Nadessa sa hj argument pq eu insinsti em assist realidade?,vivian ganh masterchefbr nadess saiu powercouplebr insisto assisti reality
@user @user @user Bom dia Xande #Encontro,1,bom dia xande encontro,Bom dia Xande,bom dia xande encontro,Bom dia,Bo dia Xan
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A user estar muito belo e divertido no VideoShowAoVivo  SophiaNoVideoShowAoVivo,@user tá muito lindo divertida #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,"user,belo,divertido,VideoShowAoVivo,Sophia,NoVideoShowAoVivo",A @user tá muii to bela e diverti da na #VidAoViv  #SofiNoVidAoViv,@user tá mui lind diverti #VidShowAoViv  #SophNoVidShowAoViv
ain.. essas histórias de adoção.. 😭 #encontro,0,esses histórias de adoção,essas histórias adoção 😭 #encontro,histórias adoção,ain.. histoiri de adopt.. 😭 #encont,esses historiado 😭 #encontro
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Real Time - São Paulo às 11h54: Globo 9 8, SBT 6 6, Band 3 3, Record 3 0 #Encontro #HojeEmDia",Real Time São Paulo Globo SBT Band Record Encontro HojeEmDia,"Real Time - São Paulo às 11h54: Globo 9 8, SBT 6 6, Band 3 3, Record 3 0 #Encontro #HojeEmDia","Real Tim - Sppl às 11h54: Glb 9.8, Sbt 6.6, Bnd 3.3, Rcd 3.0 #Encto #HjEmDia",Real Tiempo São Paulo Globo SBT Bande Record Encontro HojeEmDia
Vendo o lindo do @user  no #TheNoite  😍,2,vendo lindo user no TheNoite 😍,Vendo lindo TheNoite ❤️,vendo lindo user TheNoite 😍,Vendo o lind do @user  no #Noite  😍,Vendo lindo Noite ❤️
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entendo essas mesa e sofá desconfortável em programa de entrevista? #ConversaComBial,entendo mesas sofás desconfortáveis programas entrevista,entendo mesa sofá desconfortável programa entrevista #ConversaComBial,Não entendi essas mesa e sofá desconforável em programa de entrevista? #ConversaComBial,entend mes sof descomfor programa entrevist
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derruba até satanás 🎵  #TheNoite",apos é ungido por deus derruba até satanás 🎵  #TheNoite,depois ser ungido por deus derruba até satanás #TheNoite,"depois que é ungi por deus, derruba até satanás 🎵  #TheNoite",apos é ungido por deus derruba até satanás 🎵  #TheNoite
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,Adorar eu e principalmente cabelo VideoShowAoVivo,Adoro principalmente cabelo VideoShowAoVivo,Adorar cabelo VideoShowAoVivo,Adoro a @user e principalmente seu cabelo #VidShowAovivo,Adoro principalmente cabelo videoshowaovivo
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu acho a palavra ""negro"" tan bonito! Que pena que esta no meia de tanta discussao e de tanto preconceito besta! #Encontro",Eu acho palavra tão bonita! Que pena que está no meio de tant discussão e de tanto preconceito besta! #Encontro,Eu acho palavra bonito! Que pena que esta meia discussao e preconceito besta! #Encontro,"Eu ach negra palavra ""negro"" tan bonita! Que pen q sta nm medio tm discutio e tm preconcito besta! #Encontro",Eu acho palavra tão bonita! Que pena que está no meio de tant discussão e de tanto preconceito besta! #Encontro
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@user pra @user: ""não ser apreensiva, mas se vocÊ comeÇar a falar, pode ser que eu ficar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","Eu tô apreensiva, mas se você começar a falar, pode ser que eu fique!",pra se começar ficar MasterChefBR,"@user pra @user: ""não tô aprensciva, mas se voc tô comezar a fal, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MsterChfBR","Eu tô aprenssiva, mas se vç começar a fal, pode ser q eu fiqu!"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😉😉😉😉,Já estou aqui ansiosa pra assistir.,Já estou aqui ansiosa pra assistir. 😬😉😉😉😉,#mastrechefbr jã estoji xirs pra assisti. 😬😉😉😉😉😉,Já estou aqui ansiosa pra assisti.
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estar mais aqui, provável q depois de hj não casar mais. Se não tiver $$ pra empregada esse cara morrer. #encontro",dia mãe ele estar provável depois hj casa mais esse cara morre,dia mãe ele não estar provável depois hoje casar tiver cara morrer encontro,"Um dia a mãe dele n estará mais h, provável q depois d hj n casas mais. Se n tiver $ pra empregada esse cara morre. #encontro",dia mai est provav depois hj cas mais esse cara mor
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidado - SBT (14/05):  chaves mundoDisney domingoLegal 😂 eliana rodaroda jequiti programaSilvioSantos,#Chaves #MundoDisney #DomingoLegal #Eliana #RodaARodaJequiti #ProgramaSilvioSantos,SBT chaves mundoDisney domingoLegal eliana rodaroda programaSilvioSantos,Consolidad - SBT (14/05):  #Chav 4.2 #MundDis 4.5 #DomingLeg 4.2 😂 #Elia 5.3 #RodARodJequit 7.7 #ProgrSilvSantos 9.0,#chav #mundidisney #domingolegal #eliana #rodarodajequiti #programasilviosantos
Já estou no aguardo! 😁 #MasterChefBR,2,já estar no aguardo! 😁 #masterchefbr,Já aguardo! 😁 #MasterChefBR,já aguardo! 😁 #masterchefbr,Já estou no aguar! 😁 #mastrechefbr, Já aguarde! 😁 #mastrechebr
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,#VideoShowAoVivo. a pior vilã dos desenho animado está hoje no programa.,#VideoShowAoVivo. pior vilã dos desenhos animados hoje no programa,#VideoShowAoVivo pior vilã desenho animado hoje programa,#VideoShowAoVivo. A pior vilã dos desenho animado está hoje no progam.,#VideoShowAoVivo. pior vilã dos desenho animado hoje no programm.
Direto do túnel do tempo #VídeoShowAoVivo,1,Direto do túnel do tempo #VídeoShowAoVivo,túnel tempo VídeoShowAoVivo,túnel tempo VídeoShowAoVivo,Direto do túnel do tempos #vídeoshowaovivo,tunel temp video show ao vivo
Essa menina sou eu na vida hahahaha #Encontro,2,essa menina eu vida hahahaha #encontro,Essa menina vida hahahaha Encontro,essa menina vida hahahaha,Essa menin sou eu na vida hahahaha #Encont,essa menin vida hahahaha encontro
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Cara fraco demais essa produt expresso expressao paraen!!! #VideoShowAoVivo,Cara fraco demais produção expressões paraenses VideoShowAoVivo,Cara fraco demais produt expresso expressao paraen,Cara frac demais essa produ das express paraens!!! #VidShowAoViv,Cara fraca demais produz expressão paraen videoao vivo
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,"Joinha. Sacanagem né @user, só porque ele tava sem meio dedo #MasterChefBR",Joinha Sacanagem né kkkkk MasterChefBR,Joinha Sacanagem né,Joinha Sacanag né @user s v t v meio d kkkkk #MasterChefBR,Joinha Sacanagem né kkkkk MasterChef
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino encontro,Guilherme Arantes hino Encontro,Guilherme Arantes hino encontro,Guilherme Arant só tem hin #Encont,Guilherme Arantes hino encontro
SAI MIRIAM #MasterChefBR,0,SAI MIRIAM #MASTERCHEFBR,SAI MIRIAM,SAI MIRIAM,SAI MIRIAM #MASTERCHEF,SAI MIRIAM
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,#MaisVoce nos tts = qual acidente desta vez com a Ana Maria?,MaisVoce nos tts,MaisVoce nos tts qual acidente desta vez com Ana Maria?,#maisvoce nos tts = qual acident raiz dessa vez com ana maria?,MaisVoce nos tts
Que gracinha esse momento do Serginho #AltasHoras,2,que gracinha esse momento do serginho #altashoras,momento Serginho AltasHoras,esse momento serginho #altashoras,Que gracinha esse momen do Serginh #AltasHoras,momento AltasHoras
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo fal mal de Fabrizio, esses dois são mt detestável bicho #MasterchefBR",Miriam Leo falando mal Fabrizio esses detestaaaaveis,Miriam Leo fal mal Fabrizio esses dois detestável bicho MasterchefBR,"Miriam e Leo fal mal do Fabrizio, esses dua são mt detestaaveis bicho #masterchefbr",Miriam Leo fal mal Fabrizio esses detestaaveis
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande ser Pilares ser cara do Thaide e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa né Haha Encontro,Xande Pilares cara Thaide vice-versa né Haha Encontro,"Xand de Pilar é a cara do Thaid e vice-versa, nê? Hahaha #Encont",Xand car Thaid encont
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,✨ EU QUERO SER SABER DE VITOR ✨ #MasterChefBR,EU QUERO SABER VITOR,EU QUERO SER SABER VITOR,✨ EU QUERO É SABER DO VITOR ✨ #MASTERCHEFBR,EU QUERO SABER VITOR
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,MEU TER NÃO PODE TER PERDER 😭 #TERAZUL #MASTERCHEFBR,MEU TIME PERDER 😭 #timeazul #masterchefbr,TER N PERDER,MEU TIM NÃO PODE TER PERD 😭 #TIMAZUL #MASTERCHEFBR,MEU TIM PERD 😭 #TIMAZUL #MASTERCHEFBR
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparecer no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",Quem aparece clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,Quer aparecer clipe Guilherme Arantes Totia Meireles VideoShowAoVivo,"Quem aparece no clipe do Guilherme Arant, é a Totia Meirel #VideoShowAoViv",Quem apar clipe Guilherm Arant Toti Meirel #VidShowAoViv
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,#VideoShowAoVivo   Boa tarde 🌸linda! @user,Boa tarde Fátima Bernardes linda,VideoShowAoVivo Boa tarde linda user,#VidShowAoviv   boa tard 🌸fatim bernardes  lind! @user,Boa tardez Fatima Bernardes linda
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,o user não ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #theNoite,@user vai ter problema fazer filme de terror depois hj #TheNoite,user problema fazer filme terror depois hj #theNoite,'O @user n v t h t p d f t d e d 😂😂😂😂😂😂😂😂😂😂😂 #Tn',@user vai ter problm fazer fm de trr depois hj #TheNoite
Date é um upgrade do Crush #MasterChefBR,1,Data é um upgrade do MasterChefBR,é um upgrade do,Data upgrade MasterChefBR,Data é um upgrader do Crush #MasterChefBR,é um upgrad do
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,esse negócios do 1 de abril lembrei da tata pegar o carlinhos no multishow 😂😂😂😂 #videoao vivo,business april lembrei Tata pegando Carlinhos multishow #VideoShowAoVivo,esse negócios lembrei tata pegar carlinhos multishow #videoao vivo,Essa brincadeira de 1 de abril me lembrou da Tata pegando o Carlinhos no show 😂😂😂😂 #VidShowAoVivo,business april lembrei tata pegando carlinhos multishow #videoshowaovivo
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,#MasterChefBR  a eu só sei que perder o programa quando entrar no twitter e vejo o top.😢,#MasterChefBR top,#MasterChefBR entrar twitter vejo top,#MasterChefBR  Ai eu só sei que perdi o prog quando entro no twit e vejo o top.😢,#mastrecbr top
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau vc. É obvio que vc vai sai. #MasterChefBR,Tchau Victor B. obvio vai sair. #MasterChefBR,Tchau vai vai sai #MasterChefBR,Tchau Vic B. É obvi que vç vai sai. #MstrChfBR,Tchau Vc B. obv sair. #MstrChfBR
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abrir um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo,Sophia sorriso sincero coisa linda vista VídeoShowAoVivo,Sophia sorriso sincero coisa mais linda já visto,A Sophia do nada abri um sorriso sincero é a coisa mais lind lida que eu j v #VídeoShowAoVivo,sophia sorriso sincero coisa linda vista video show ao vivo
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam ter fazer hora extra no programa já #MasterChefBR,Miriam tem fazendo hora extra programa MasterChefBR,Miriam ter fazer hora extra programa MasterChefBR,miriam tem faz hor extra no prog ja #masterchefbr,Miriam tem faz hora extra programa MasterChef
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,@user parecer nicolas pratte ser zac ❤️ #videoshowaovivo,Parece Nicolas Pratte Zac ❤️ VideoShowAoVivo,parecer nicolas pratte ser zac ❤️ #videoshowaovivo,@user parec nicolas pratte é o zac ❤️ #videoshowaovivo,Parec Nicol Stem ❤️ Videshow Ao Viv
#EDeCasa já começa bom com Roberta Sá ❤,2,#E casa já começa bom com Roberta Sá ❤,#EDeCasa Roberta Sá ❤,casa bom Roberta Sá,#EdeCasa já comen boa com RobertaSa ❤,#EDeCasa RobertaS❤
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fazer, horrível! #MaisVoce",maquiagem Ana Maria hoje horrível,maquiagem Ana Maria hoje horrível,"A maquiagema Ana Maria hoje tá parecendo que foi eu que fiz, horível! #MaisVoce",maquiagem Ana Maria hoy horrible
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"já, já #novela #anjo125 #chiquititas174 logo mais: #programa #sucesso #noite @online","Já, 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",#novela #anjo125 #chiquititas174 #programa #sucesso,"Ja, ja #Prog #Carin #Chqui #Logo #ProgDoRat #TelDeSucc #TheNoiT @SBTonln","Já, #Prog  #Nov  #Cara  Logo mais: #Progr  #Tel  #TheNoite  @SBTonline."
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,diário gravar atriz viviane pasmanter germana novomundo videoshowaovivo,gravação grande atriz Viviane pasmanter Germana NovoMundo VídeoShowAoVivo,gravar viviane pasmanter germana novomundo video show aovivo,Diário gravação com grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo,grava grand atriz Vivian passman German novomundo VideoShowAovivo
Namaria tá me assustando  #MaisVoce,0,Namaria está me assustando #MaisVoce,Maria assustando,Maria assustando,Namar tá me assustando  #MaisVoce,Maria assustando
Meu pai tá na tv #TheNoite,1,Meu pai está na tv #TheNoite,Meu pai #TheNoite,Meu pai está tv #TheNoite,Meu pai tá na tv #Noite,Meu pai #noite
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,#VideoShowAoVivo este programa é demais com estes dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,VideoShowAoVivo demais dois ao vivo bastidores VIDEO SHOW KKK,VideoShow Ao Vivo programa demais estes dois vivo vocês podiam mostrar bastidores VIDEO SHOW KKK,#VideoShowAoVivo esse program é demais com esses dois ao vivo... vós podi mostrar os bastid DO VideoShow NÉ.. #CURIOSO KKK,VideoShow AoVivo demais dois ao vivo bastidores VIDEO SHOW KKK
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0,"Aprender, enviar vídeo ou foto pode ser também crime #Encontro",Aprendam enviar vídeo fotos pode também crime #Encontro,Aprender enviar vídeo foto crime Encontro,"Aprendam, envia vídeo ou foto pode ser também crime #Encontro",Aprend prog envia vídeo foto pode tmb crime Encontro
Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,1,Eu vou torcer pra metade da repescagem desse jeito masterchefbr,vou torcer metade repescagem jeito MasterChefBR,vou torcer metade repescagem jeito masterchefbr,Eu voo torcer pra metade da repescagem desse jeito #masterchefbr,vou torc repescagem jeito masterchefbr
#VideoshowAovivo essa bruna e uma gata,2,#VideoshowAovivo eu e uma gata,VideoshowAovivo bruna gata,VideoshowAovivo eu gata,#VideoshowAoviv gata,video show ao vivo bruna gata
"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",0,"Adorar essa série As Brasileira, globo já não fazer mais série como antes  #VideoShowAoVivo",Adorava série Brasileiras globo faz séries antes VideoShowAoVivo,adorar série Brasileira globo mais série antes VideoShowAoVivo,"Adorava essa srie Brasileiras, globo j no faz m sries como antes  #VidShowAovivo",Adorava seri Brasileira globo faz seri videoshowavivive
@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,1,@user pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,Pede ele twitter fala quer dar entrevista #TheNoite,@user pede twitter fala quer dar entrevista TheNoite,@user pede para ele no twitt! 😉👍 fala que vc quer dar uma entrevista no #noite.,pede ele twitt fala quer dar entrevist #thenoite
Ops. Tem Padre Fábio no #conversacombial,2,ops. tem padre fabio no #conversacombial,Ops. Padre Fábio #conversacombial,tem padre fabio no #conversacombial,Ops. Tem Padre Fabio no #conversacomiliam.,Ops. Padre Fabio #conversacombial
"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial",0,"É ser sério que Bial, Tony Belloto e Augusto Cury estarem romantizando a ansiedade? Vi 10 minuto do programa e ouvir cada besteira. #ConversaComBial",É sério que Bial Tony Belloto Augusto Cury estão romantizando ansiedade Vi min programa ouvi cada besteira #ConversaComBial,ser sério que estarem romantizando a ansiedade Vi minuto do programa e ouvir cada besteira #ConversaComBial,"É séri que Bial, Tony Belloto e Augusto Cury estão romantizand a ansiet? Vi 10 min d programm e ouvi c besteria. #ConversaComBial",É séri program Tony Belloto Augusto Cury estão romantiz ansiedade vi min programm ouvi cada besteir #ConversaComBial
