Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo",0,"No puedo quedar dormirse ni un ratito, porque para mi mamá ya estoy anemia de nuevo. 
","me puedo quedar dormida ratito mamá anémica  
","puedo quedar dormirse ratito porque mamá ya anemia.  
","No pod qued dormid ni un ratit, porque para mi mam ya estoy anemic de nuev. 
","me pod qued dormid ratit mama anemic  
"
"@user No se , creo que no . Yo solo mire mi fecha",1,"@user no saber creo que no yo solo mirar mi fecha 
","user creo que mire fecha 
","saber creo no solo mirar fecha  
","@user no se creo que no yo solo mir mi fecha 
","user crei mir fecha 
"
"Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor",2,"Con lo cual he abierto todas las ventanas y he conectá móvil a los altavoces, a ver si ahora suene mejor. 
","abierto ventanas conectado móvil altavoces ver suena mejor 
","abierto ventanas conectá móvil altavoces ver suene mejor.  
","Con lo cual he abiert todas las ventan y he conect el mov a los altau, a ver si ahora son mejor. 
","abiert ventana conect mobil altavoz ver son mej 
"
"@user Tio entonces piensas que mosca es un insulto, yo creo que eso es un poco irrespetuoso a las pobres",0,"tío entonces piensa que mosca es un insulto yo creo que eso es un poco irrespetuoso a las pobres 
","Tio piensas mosca insulto creo eso poco irrespetuoso pobres. 
","tío piensa mosca insulto creo eso poco irrespetuoso pobres  
","@user tio entonces pensas que mosca es un insult, yo creo que eso es un poco irrespetuoso a las pobres 
","tio pens mos insult creo eso poco irrespetuoso pobre.  
"
"@user hoy tengo libre JAJA , viernes no puedo",1,"hoy tengo libre jaja, viernes no puedo 
","tengo libre JAJA viernes puedo 
","tengo libre jaja viernes puedo 
","@user hoy tengo liber jaja, viernes no podre 
","tengo lib viernes pod  
"
@user @user ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...,2,"@user @user ahora se me despierta la curiosidad saber cuáles eran esos nombres antiguos.  
","me despierta curiosidad saber nombres antiguos. 
","me despierta curiosidad saber nombres antiguos.  
","@user @user ahora se me despert curiosid saber cual eran esos antigu nombr... 
","me despert curiosid saber nombr antigu.  
"
"@user Si, lástima que el bicho grandote sirva para sembrar destrucción y muerte",0,"Si, lástima que el bicho grande servir para sembrar destrucción y muerte. 
","user Si lástima bicho grandote sirva sembrar destrucción muerte. 
","lástima bicho grande servir sembrar destrucción muerte.  
","@user si, last time que el bich grandote serv para sembrar destruccion y muert 
","user si last bicho grandot serv sembrar destrucció muerte. 
"
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",1,"ayer dí mi ataque de pánico retrocedí a cuando tenía 5 años, me despertaba sola en cama y comenzaba a gritar pq no había nadie.  
","dio ataque panico retrocedi cuando tenia años despertaba sola cama comenzaba gritar pq nadie 
","ataque pánico retrocedí años despertaba sola cama comenzaba gritar no había nadie.  
","ayer me dio mi dio mi atac panic retrocedi a cuando teni 5 año, me despertaba sola en cama y començaba a gritar pq no habia nadie 
","dio atac panic retrocedi cuando teni año despertaba sol cama començ gritar pq nadie 
"
Sólo la Karlita me entiende y me da buenos consejos,2,"Sólo la Karlita me entiende y me da buenos consejos. 
","Karlita entiende da buenos consejos 
","Karlita entiende da buenos consejos.  
","Sólo la Karlita me enten y me da buen consejo. 
","Karlita enten buen consejo 
"
"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas",0,"Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburrida. 
","tengo libro leer serie ver noches volviendo aburridas 
","tengo libro leer serie ver noches volviendo aburrida.  
","Ya no tengo libr para leer ni seri para ver, mis noche se están volviendo aburrid. 
","tengo libro leer serie ver noche volviendo aburrid 
"
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,1,"Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios tiene preparado. #VamosConFe 
","entusiasmo optimismo primer día año. Todo depende lo que Dios tiene preparado. VamosConFe.  
","entusiasmo optimismo primer día año. Todo depende lo que Dios preparado. #VamosConFe  
","Con enthusiast y optim en est prim día del año. Tod depend de lo que Dios me tien prepar. #VamosConFe 
","entusiasmo optimismo primer dia año. Todo depend lo que dios tien prepar. VamosConFe.  
"
Tengamos un día lleno de magia y lindos momentos,2,"Tengamos un día lleno de magia y lindos momento. 
","Tengamos día lleno magia momentos.  
","Tengamos día lleno magia lindos momento.  
","teng  un dia llen mag y lind moment 
","teng día llen mag moment.  
"
"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate",0,"Después de unos cuatro día de ermitaña, salir al sol no me hizo muy bien fiebre largue. 
","cuatro días ermitaña salir sol fiebre largate 
","cuatro día ermitaña salir sol fiebre largue.  
","después de unos cuatro día de ermitaña, salir al sol no me hizo muy bien fiebre larg 
","cuatro dia ermita sal sol fiebre larg 
"
@user todo lo que sea posible,1,"@user todo lo que ser posible 
","user todo posible 
","user todo lo que ser posible 
","@user tod lo poss 
","user tot poss 
"
"Días como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja",2,"Día como hoy agradezco no tener carro. Andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja.  
","Días como agradezco tener carro. Andar hígado hinchado saber esos marchamos, mejor ando Uber jaja. 
","Día agradezco tener carro. Andar hígado hinchado saber esos marchamos, mejor ando Uber jaja.  
","día como hoy agradezco no tener carro. andar con el hígado hinchado por saber esos marchamos, mejor ando en Uber jaja 
","día como agradezco tener carro. andar hígado hinchado saber esos marchamos, mejor ando uber jaja. 
"
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,0,"Difícilmente él quiera algo serio con usted si todo empezó por yaleo y desnudos respétese y verá que la buscan para algo serio y bonito. 
","Difícilmente quiera algo serio ust todo empezó por yaleo nudes respétese verá buscan algo serio bonito 
","Difícilmente él quiera algo serio usted todo empezó yaleo desnudos respétese verá buscan algo serio bonito.  
","difícilment el quer algo serió con ust si tot empiez por yaleo y nude respétese y ver que la busquen por algo serió y bonit 
","difícil quer serío ust empiez por yaleo nud respet verá busc serío bonit  
"
cuando estás conversando de la más tranquila y te hacen recordar que mataron al perro de majin boo,1,"cuando estar conversando de la más tranquilo y hacer recordar que matar al perro de majin boo.  
","conversando tranquila te hacen recordar mataron perro majin boo.  
","conversando tranquilo recordar matar perro majin boo.  
","cuando est conversando de la mas tranquil y te hacen recordar que mataron al perr de majin boo 
","convers convers tranqui hacer record matar perr majin boo.  
"
@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande!,2,"@user gracias Manuel por este arte de recoger mi texto en tu revista  Un abrazo grande. 
","user gracias Manuel arte recoger texto revista abrazo grande 
","@user gracias Manuel arte recoger texto revista abrazo grande.  
","@user gracias Manuel por este art de recoger mi text en tu revista  Un abrazo grand. 
","user graci manue art recojer text revista abrazo grand  
"
"Quiero comer algo, aunque estoy llena",0,"Quiero comer algo, aunque estoy llena. 
","Quiero comer algo aunque llena. 
","Quiero comer algo llena.  
","quer comer algo, aunque estoy llena 
","quer comer algo aunque llena. 
"
No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.,1,"No sabía que el amor de mi vida iba cantar. Hubiese visto el programa. 
","sabía amor vida iba cantar. visto programa. 
","sabía amor vida iba cantar. visto programa.  
","No sabí que el amor de mi vid iba a cant. Hubiese vist el program.  
","sabía amor vida iba cant. visto program.  
"
"@user y cómo mezclan realidad con mundos paralelos, y que es diferente a las demás películas de Marvel",2,"usuario y cómo mezclan realidad con mundos paralelos y que es diferente a las demás películas de Marvel. 
","user cómo mezclan realidad mundos paralelos que diferente demás películas Marvel 
","usuario mezclan realidad mundos paralelos diferente películas Marvel.  
","@user y como mezclan realidad con mund paralelos, y que es diferente a las demas pelicula de Marvel 
","user como mezclan real mundo paralelos que diferente demas pelicula marvel 
"
glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA,0,"glowen seguir a cuentas inactivo y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le dio unf JAJAJA 
","glowen sigue cuentas inactivas plan oh seguro cuentas dan mucho apoyo que las que diste unf JAJAJA 
","glowen seguir cuentas inactivo plan oh seguro esas cuentas dan mucho apoyo que las que le dio unf JAJAJA  
","glowen sig a cuentas inactiva y es en plan oh seguro que esas cuentas te dan mucho mas apoyo que a las que le diste unf JAJAJA 
","glowen segui cuenta inactiv plan oh seguri cuenta dan mucho apo que las que diste unf JAJAJA 
"
"Elige amar, así duela, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma",1,"Elige amar, así duela, así parezca imposible, así tiembla el alma, así tengas miedo, así vayas salir herida. El amor transforma. 
","Elige amar duela parezca imposible tiemble alma tengas miedo vayas salir herida. Amor transforma. 
","Elige amar duela parezca imposible tiembla alma tengas miedo vayas salir herida. Amor transforma.  
","Elige amar, asi duel, asi parezca un imposible, asi tiembl el alm, asi teng mied, asi vayas a sal herida. El amor transform. 
","Elige am duela parez imposibl tiemble alm teng mied vas sal herid. Amor transform.  
"
@user @user @user @user @user Gran capacidad de análisis de @user en esa entrevista. #visión,2,"Gran capacidad de análisis de  en esa entrevista. visión. 
","capacidad análisis @user entrevista  visión 
","capacidad análisis entrevista. visión.  
","gran capacid analisis de en esa entrevista. #vision 
","capacidad analiz @user entrevis visió 
"
Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante,0,"Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante. 
","gustaría arreglar cosas pero puedo arreglar ninguna frustrante 
","gustaría arreglar cosas pero puedo arreglar ninguna frustrante.  
","Me gustaria arregl tantas cos pero no puedo arregl ninguna y es muy frustrant. 
","gustar arreglar cosa pero poder arreglar ninguna frustrante 
"
Ha ardido una caravana aparcada al lado de la playa   Fuego ya sofocado por los bomberos @… http,1,"Ha arder caravana aparcada lado playa Fuego ya sofocar bomberos 
","ardido caravana aparcada lado playa Fuego sofocado bomberos  
","arder caravana aparcada lado playa Fuego sofocar bomberos 
","Ha ardido una caravana aparcada al lado de la playa fuego ya sofocado por los bombero  
","ardido caravana aparc lado play fuego sofoc bombero  
"
"#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de @user maricon??",2,"#SinPelosEnLaLengua Además, la novia de luz está buena. ¿Qué opináis de @user maricón? 
","novia luz buena opináis user maricon  
","novia luz buena opináis  maricón 
","#SinPelosEnLaLengua ademas la novia de luz esta buena que opinais de @user mari?? 
","novia luz buena opina user mari  
"
Atm veo los 7 primeros teams un poco lejos de los 3 últimos. A ver que pasa si mejoran y/o cambian sus estrategias etc idk,0,"Yo veo los 7 primeros equipos un poco lejos de los 3 últimos. A ver qué pasa si mejoran y/o cambian sus estrategias etc idk. 
","Atm veo 7 primeros teams poco lejos 3 últimos. Ver pasa mejoran cambian estrategias etc idk.  
","veo 7 primeros equipos poco lejos 3 últimos. ver qué pasa si mejoran cambian estrategias etc.  
","Atm veo los 7 primer team un poco lejos de los 3 ultim. A ver que pasa si mejoran y/o cambian sus estrateg etc idk 
","Atm veo 7 primer team poco lejos 3 ultim. Ver pasa mejoran cambien estrategi etc idk.  
"
El huequito del septum no se me ha cerrado por completo pero ya no me cabe la pieza,1,"El huequito del septum no se me ha cerrado por completo pero ya no me cabe la pieza. 
","huequito septum cerrado pieza 
","huequito septum cerrado pieza  
","El hueq del sept no se me ha cerr por complet pero ya no me cabe la piec.  
","huequ sept cerr piec  
"
"@user Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión)",2,"@user Qué guapo dejaron mendizorroza, pero San mames... de los más guapos del mundo sin duda. 
","user Que guapísimo dejaron mendizorroza San mames guapos MUNDO duda opinión 
","user Qué guapo dejaron mendizorroza pero San mames más guapos mundo duda.  
","@user que guapisimo dejaron mendizorroza pero san mames... de los + guapos del MUNDO sin duda(opinion) 
","user que guapis dej mendizorroza san mames guapos mund duda opinion 
"
"Por payasa debo hacer un trabajo grupal para mañana, algunos grupos aún no terminan y yo tengo que hacerlo en máximo 2 horas",0,"Por payaso debo hacer un trabajo grupal para mañana, algunos grupos aún no terminan y yo tengo que hacerlo en máximo 2 horas. 
","payasa hacer trabajo grupal mañana algunos grupos no terminan tengo hacer máximo 2 horas 
","payaso debo trabajo grupal mañana algunos grupos no terminan tengo hacer máximo 2 horas.  
","Por payas deb hacer un trabaj grupal para mañana, algunos grup aun no terminan y yo tengo que hacelo en maxim 2 horas. 
","payas hacer trabaj grupe manana algunos grup no termin ten hacer maximo 2 hora 
"
