Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,Les employé vert productif norme,Les employés entreprises verts productifs @user normes,Les employé vert productif norme,Les employ stem des #entre企普 stem sont significativement plus #produt stem | @user #norm stem http,Les employ productif verte norme
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,polémique autour de l'abattage de bouquetin en haute-savoie. http,abattage massif bouquetins Haute-Savoie,polémique abattage bouquetin haute-savoie,Polémiqu abbat massiv de bouquetin en Haut-Savoie. http,abattage massif bouquetin Haute-Savoie
Minorque : des éoliennes pour financer l'éclairage routier http,1,minorque : des éolien pour financer l'éclairage routier http,des éoliennes pour financer l'éclairage routier,des éolien financer éclairage routier,Minorq : des éolien pour financer l'éclaire routier http,des éolien pour financer l'éclaire routier
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,Des éolien moins bruyant... Grace au hibou.,Des éoliennes moins bruyantes Grace au hibou,Des éolien moins bruyant Grace hibou,Des éolien moins bruyant... Grâce au hibou. http @user #innov #energ,Des éolien moins bruyant Grâce au hibou
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"Corrompu, voler et bandit au pouvoir... Malgré l'issue défavorable pour les requérant, celui s'estimer...","Corrompus, voleurs, bandits, pouvoir, Malgré, issue, défavorable, requérants, s’estiment",Corrompu voler bandit pouvoir Malgré issue défavorable requérant s'estimer,"Corromp, vol et band au pouv...  Malgr l’issi défavorabl pour ls requr, ciss s’estim... http","corromp, vol, band, pouv, malgr, issu, défav, requér, s'estim"
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,l'unité produire n°4 de la centrale de cruas meysse être retour sur le réseau électrique. tous l'info :,centrale Cruas Meysse retour réseau électrique toutes infos,unité produire n°4 centrale cruus meysse retour réseau électrique. info :,L'unitt de productuct n°4 de la centr de #cruus #Meys est de retourn sur le rselectrique. Toutes l infs : http,centrale cru meyss ret reseau electrique toute info
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"barrage : non à la répression, oui à l'intérêt général | europe écologie les verts http via @user",Barrage de Sivens : répression intérêt général Europe Écologie Les Verts http via @user,barrage : répression intérêt général europe écologie verts http user,"Barrage Sivens : Non à répress, oui à intérégénéral | Europ Écologie Les Verts http via @user",Barrage Sivens : répress intérêt général Europ Écologie Verts http via @user
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"Du rapport complexe entre environnement et intérêt économique. ici on réintroduit le bouquetin, plus loin on éradique eraser.",rapport complexe environnement intérêt économique ici réintroduit bouquetin plus loin éradique,rapport complexe environnement intérêt économique réintroduit bouquetin éradique,"Du rapport complexe entre environnement et intérêt économ. ici on réintroduit le bouquetin, plus loin on éradic environ.",rappel complex environ intér économ ici réintro bouquetin plus loin éradic
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,@user et @user ds dernier numéro de @user #PSE #biodiversité #caspratique http,dernier numéro PSE biodiversité CasPratique,@user ds dernier numéro de @user #PSE #biodiversité #caspratique http,@user et @user ds derniér numb @user #PSE #biodiversité #CasPratiqu http,derni numb PSE biodivers CasPratiq
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,La Californie venir d'interdire la distribution de sac plastique! #ecologie  http @user,La Californie vient interdire distribution sacs plastiques! #ecologie  http @user,Californie interdire distribution sac plastique! #ecologie  http @user,La Caliifornie vient d'interdir la distribut sac plast! #ecolog  http @user,La Caliifornie vient interdire distribut distribu sac plastique! #ecologe  http @user
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,[focus sur l'énergie renouvelable! indépendance énergétique! non au gaz russe! ],[Focus énergies renouvelables Indépendance énergétique Non gaz russe ] http,[focus énergie renouvelable indépendance énergétique gaz russe],[Focus sur les énergén renouvelabl! Indépendanc énergétiqu! Non au gaz russ! ] http,[Foc énerg Rénov Indépendance Énergétique Non Gaz Russ ]-http
La ville #ecosysteme du XXIème siècle http via @user,1,La ville système du XXIème siècle http via @user,ville ecosysteme siècle,ville système siècle,La vil #ecosyste du XXIème s http via @user,vill ecosyst e sicle
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,"@user @user @user OUI, bobo servir ps! eelv ne servir rien politiquement ( 3 %) alors que fra aimé écologie","OUI, bobos service PS EELV politique alors FRA aiment écologie",OUI bobo servir ps eelv ne servir rien politiquement alors que fra aimé écologie,"@user @user @user OUI, bob serv PS! EELV n serv rien polit ( 3 %) alors que 90% des FRA aim écolog","OUI, bobo service FRA EELV politi alors FRA aim écolog"
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,ds mag écologiste tactic lobby discréditer ong financement obscure rôle mairie loc etc.,mag Ecologiste tactiques lobbies pecheprofonde discréditer ONG financements obscurs rôle Mairie Lorient,mag écologiste tactic lobby discréditer financement obscure rôle mairie loc,"Ds mag ""Ecologiste"": tactiq lobb pr discréd ONG, financ obscur d@user rôle Mairie #Lorient etc.",magnif ecologiste tactique lobie peche profond discredit ONG financement obscur role mairie lorient
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,#Portrait Linaigrette plante - Le journal biodiversité,#Portrait Linaigrette plante journal Biodiversité,#Portrét dol Linaigrette (plnt) - Ljournál dol Biodivrsité http,#Portrait linaigrette plante - le journal biodiversité
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,le mit recycler vieille batterie créer panneau solaire http #Jeux,mit recycle vieilles batteries créer panneaux solaires,mit recycler batterie créer panneau solaire,le mit recicl vieil batter pour crer des panneau solaire http #jeu,mit recyl vieill batter crer pann solaire
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,"@user je sais pas cmt ils ont pu faire une bourde pareille moi. en écologie, après le photovoltaïque, c'est qm du gros plantage.","Je saisis cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qm du gros plantage.","je savoir cmt ils avoir faire une bourde pareille moi écologie, après photovoltaïque, c'est qm du gros plantage.","@user je sais pas cmt ils ont pu faire une bourde pareille mo. en écologe, aprè photovoltaïque, c'est qm du gros plantage.","Je sais cmt ils ont pu faire un bourde pareil moi. En écologe, aprè photovoltaïque, c'est qm du gros plantage."
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,@user aussi logique que un aéroport écologique biodévastateur sur une ZoneHumide! CQFD NDDL,@user logique aéroport biodévastateur ZoneHumide CQFD NDDL,@user logique aéroport écologique biodévastateur ZoneHumide! CQFD NDDL,@user aussi log qu'un aéroport biodévastateur sur une ZoneHumid! CQFD NDDL,@user logique aeroport biodevastateur zonehumide cqfd nddl
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,1 800 Eco-Ecole s'empare du développement durable! http #Environnement #Education #Ecologie,Eco-Ecoles développement durable! http #Environnement #Education #Ecologie,Eco-Ecole developse durable! http #Environnement #Education #Ecologie,1 800 Eco-Ecole s'empare du developpement durable! http #Environnement #Education #Ecologie,Eco-Ecole developp sustain! http #Environnement #Education #Ecologie
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,réchauffement climatique: il est grand temps d'agir | ban ki-moon http #eelv,Réchauffement climatique grand temps agir Ban Ki-moon EELV,réchauffement climatique grand temps agir ban ki-moon eelv,réchauff climatiqu il est grand temp d'agir | ban ki-moon http #eelv,réchauff climat grand temps agir ban ki-moun eelv
Les librairies Decitre renouvellent les prêts d... http,1,Les librairie décitre renouvellement prêt d...,librairies Decitre renouvellent prêts,librairie décitre renouvellement prêt,Les librari renouvellent les prts d... http,librairie Decitre renouvellent pret
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2,[ENERGIE] La solution Gemalto de connectivite M2M permet d'approvisionner en energie verte les collectivites... http,[ENERGIE] solution Gemalto connectivité M2M permet approvisionner énergie verte collectivités... http,solution Gemalto connectivite M2M permet approvisionner energie verte collectivites... http,[ENERGIE] La solut gemalto de connet M2M permet d'appross en energ verte les collt... http,[ENERGI] SOLUT_gemalto CONNECTIV_m2m PERMET APPROVIS_gverte COLLECTIVIT... HTTP
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0,"polémique autour de l'abattage massif du bouquetin de haute-savoie: pour lutter contre la brucellose, le pré...",abattage massif bouquetins Haute-Savoie lutter contre brucellosepré,abattage massif bouquetin haute-savoie lutter contre brucellose pré,polémik abbat mass bouquetin haut sav: lut contr brucell argument polut contre brucell http,abattagemassif boueatin Hautesavoie luttercontre brucellosepré
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,1,#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,#Portrait Chouette Tengmalm-  Journal Biodiversité,#Portrait Chouette Tengmalm-  Journal Biodiversité,#PortrT de chouT de Tengmalm-  journT de biodiversitT http,#Portrait Chouet Argent
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,2,Énergie. Un champ de 17300 panneau bientôt opérationnel,Énergie solaire. Champ panneaux bientôt opérationnel  http #energie #solaire,Énergie. Champ panneau bientôt opérationnel,Énerg solaire. Un champ de 17 300 pannail bient opér  http #énerg #solaire,Énerg solaire. Champ panneau bientot opérational
