Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,L'errore più terribile che possa commettere chi è stato nel partito comunista è pensare che il partito democratico abbia qualcosa a che vedere con quella storia. Non è così!,'errore terribile possa fare stato PCI pensare PD avere storia.Non così!',Pensare terribile partito comunista storia democratico vedere storia. Non.,"'il' 
'Erore' 
'sto' 
'quella' 
'storia' 
'PCI' 
'nel' 
'vedere' 
'è' 
'PD' 
'avere' 
'terribile' 
'fare' 
'mai' 
'chi' 
'stato' 
'che' 
'non' 
'!' 
'a' 
'pensare' 
'!'
'errore' 
'qualcosa' 
'così' ",errore fare stato pensare avere storia. Non così.
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,Vorresti trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina.,Vuoi trascorrere serata raffinata compagnia ai piaceri buona cucina.,Vorresti trascorrere una elegante raffinata abbandonandoti ai della buona.," paragraph:
 paragraph",Vuoi trascorrere serata raffinata compagnia ai piacer buona cucina
@user e fino ad ora direi che l ho fatto egregiamente,2,@utente e fino ad ora direi che l'ho fatto egregiamente.,@user fatto egregiamente,@utente direi fatto egregiamente.,,@utente fatto
@user sono malata io che dobbiamo fare,0,"@utente sono ammalata io che dobbiamo fare
 ",malata,@user malata dobbiamo,@utente sono malato io che dobbiamo fare,malato
Vi consiglio di leggere questo articolo.  http,1,Vi consiglio di leggere questo articolo.,Vi consiglio leggere articolo.,consiglio leggere articolo,vi consiglio di leggere questo articolo.  http,'vi consigli leggere articolo'
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,'@utente Ciao amore mio. Spero bene di te! Ho bisogno del tuo seguito. Mi potresti seguire? Ti amo molto. Buongiorno.',Amore mio❤Come stai? Spero bene!Ho bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,Amore mio. Spero bene di te! Ho bisogno del tuo seguito. Mi potresti seguire? Ti amo molto. Buongiorno.,@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto buon.,Amor mio❤Come stai? Spero bene!Ho bisogno del tuo follow mi potresti seguire?Ti amo tanto buo x1.684
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,Vogliono sempre fare di testa loro e la maggior parte non sa neanche per cosa si muove realmente.,Vogliono fare testa loro maggior parte muovono realmente.,Vogliono fare di testa loro e la maggior parte non sa per cosa si muove realmente.,Vogliono sempre fare di testa loro e la magg parte non sa neanche per cosa si muove realmente,Vogli fare testa loro maggior parte muovon.
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,Usa storica sentenza della Corte Suprema: nozze omosessuali legali in tutto il paese.,Storica sentenza Corte Suprema: nozze gay legali tutto paese.,Storica sentenza della Corte Suprema: nozze omosessuali legali in tutto il paese.,usa storica sentenza corte suprema: nozze gay legale in tutto il paese.,Storic sentenza Corte Suprema: nozze gay legale tutto paese.
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"""Nasa: 'Scoperto un pianeta gemello della Terra' anche i suoi abitanti si lamentano del caldo su Facebook #Kepler452B""","Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Kepler452B",Nasa: scoperto un pianeta gemello della Terra anche i suoi abitanti lamentano del caldo su Facebook #Kepler452B,,"Nasa: ""Scopert pianeta gemell della Terra"" anche i suoi abitanti si lamentano del cald su #Kepler452B"
#Vergogna #SiExpo  http,0,"http
#Vergogna 
#Essere ",#Vergogna #SiExpo,#Essere,"
http
#siexpo 
#vergogn",#vergogn
Arco di Constantino @ Roma Italia http http,1,"L'arco di Costantino a Roma, Italia.",Arco di Constantino @ Roma,Arco di Costantino,Arco di Constantino @ Roma Italia http,to @ Roma
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,@utente tutto ciò che desidero è 1/5 tutto ciò che chiedo è parlare un po anche con te.,tutto desidero ❤️ chiedo parlare con te,@utente desidero 1/5 chiedo parlare anche con te.,@utore tutto che desidero è 1/5 tutto che chiede è parlare po anche con te,tutto desidero chiedere parlare con te
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,E nulla...in piedi anche questa volta sul treno. Ed io che volevo addormentarmi.,in piedi sul treno volevo dormire,piedi volta treno volevo addormentarmi,E niente...in piedi anche questa volta sul treno ed io che volevo dormire, in piedi sul treno volevo dormir
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,Lignano Sabbiadoro (Udine). Confrontare l'abusivismo commerciale e la contraffazione. Con questo intento anche...,"Lignano Sabbiadoro (Udine). 
Con questo intento anche...
Contrastare abusivismo commerciale contraffazione. ",Lignano Sabbiadoro (Udine).  Confrontare abusivismo commerciale contraffazione. Questo intento...,to l'abusivismo e la contraffazione. Con questo intento anche...,"Contrastare abusivismo commerciale contraffazione.
Lignano Sabbiadoro (Udine).
Con questo intento anche..."
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è gay io divento Miss Italia come minimo. #LuckyLadies,'gay divento Miss Italia LuckyLadies','gay Miss Italia LuckyLadies',Se Paolo non è gay io divento Miss Italia come minimo #LuckyLadies,divent gay Miss Ita LuckyLadies
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemi.,Ma #Boldrini ha problema? Parla di immigrati e di differenza genere. Lo saprà esistono altri problemucci?,Ma Boldrini problema? Parla di immigrati differenza genere. Saprà esistono altri problemi.,Ma la #Boldrini ha qualche probl. Parla solo di immigrat e di differenz di genere. Lo saprà che esistono anche altri probl.,Ma #boldrini ha problem. Parla di immigrat e di differenzen. Lo saprà esist ono altrproblem.
@user uno svizzero che ha trovato l'America ...in Italia,1,'un uomo svizzero che ha trovato l'America in Italia',@user svizzero trovato l'America in Italia,uomo svizzero trovato America,@user uno svizzero che ha trovato america in italia,@utente svizzero trovato america in italia
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,@utente mi è stato detto che ci sono anche ragazzi giovani.,@user hanno detto ci sono ragazzi fighi,@utente stato detto ci sono ragazzi giovani.,@ut mi hanno detto che ci sono anche ragazz uti,@utente hanno detto ci sono ragazzo
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,Cristo faccia meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie.,Christì fai meglio a cancellare tutto grazie.,Cristo cazzo 2 luglio 2012 settembre 2014 grazie.,'Crist fai meglio a cancell cancell grazie',cristi fai meglio a cancell cancell tutto grazie
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,"Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razziti anche se il...
 ",continua credere possibilità riportare giallorosso Andrea Razzitti se...,Catanzaro continua credere possibilità riportare giallorosso Andrea Razziti anche se...," paragraph:
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... ",continu credere possibilità riport continu Andrea Razzitti se
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@utente italia ti ama e essere felici che piacere italia  te amare.,@user italia te ama felici piace italia te quierooo,@utente italia ti ama e felici piacere italia te amare.,@utente buon ital ti ama e siamo felic che ti piace ital,"
@utente ita ama felic piace ita ut "
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,'Italia chiude buchi: ha salvato le banche tedesche e francesi',tappa buchi salvato banche Tedesche Francesi,chiude buchi: salvato banche tedesche francesi,Italia tappa buco: ha salvato banca Tedesco e Francese http,tappa buco salvato banca tedesco francese
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,Scopriamo a giugno il paradiso della Regina Sibilla.,Scopriamo paradiso Regina Sibilla!,Paradiso della Regina Sibilla.,,"
'Scopriamo' is already in base form.
Scopri paradiso regina sibilla."
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,😋💬 ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬 ..non  cerco  musica  mi  sto  con  voi  così  aspettiamo  di  più  :],😋💬  spesa  fatta  tutto  loro  posto😃💬  cerco  musica  sto  voi  aspissiamo  più  :],😋💬 spesa fatta tutto loro posto😃💬 non cerco musica sto voi aspettiamo più :],😋💬 ..ok    spesa  fatto  tutto  al  loro  posto😃💬 ..non  cerco  musica  mi  sto  con  voi    così  aspettiamo  di  più  :],😋💬  spesa  fatto  tutto  loro  posto😃💬  cerco  musica  sto  voi  aspettiamo  più  :]
Una volta mi adoravano tutti ...,0,Una volta mi amavano tutti.,mi adoravano,Mi amavano.,Una volta mi adoravano tutti ,mi amava
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misura esatta di Valeria Parrella: Massimo Onofri su un utente per troppa importanza all'amore.,Troppa imponenteza all'amore.,Misura di Valeria Parrella: Massimo Onofri su utente per importanza all'amore.,La misur esatta di Valeria Parrella: Massimo Onofri su @user per troppa importanza all'amor. http,Troppa amor.
@user la vita è tutta d'un fiato😍 http,2,L'utente la vita è tutta di un fiato.,@user vita tutta fiato😍,'utente vita fiato',@utente la vita è tutta di un fiato,@utente vita tutta fiato
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,"Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni è stato cambiato in ""Essere stata mezz'ora a casa oggi e essere riuscita a fare solo danni"".",Stata mezz'ora riuscita fare danni,Essere stata mezz'ora a fare solo danni.,Sono stata casa oggi e sono riuscita fare danni,
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,Anche il ristorante ha scelto il neon.,Anche SFIZIETTO PIZZERIA scelto NEON ALFA,Ristorante neon.,anche lo sfizietto pizzeria ha scelto neon alfa,"'anche','sfizietto', 'pizzeria','scelto', 'neon', 'alfa'"
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""Sulla scala da 1 a 10 quanto sei pigro?"" ""Dipende...è una scala mobile.""","""Su scala da 10 quanto sei pigro?\""\""Dipende...pigorissimo.'""","""Sulla scala da 1 a 10 quanto sei pigro?"" ""Dipende...pigorà una scala mobile.""","""Su una scala da 1 a 10 quanto sei pigro?"" 
""Dipende è una scala mobile""","'Su scala da 10 quanto sei pigro?' 
'Dipende...pigroissimo'."
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,Cosa ridi tu? E io che cerco di aiutarti anche sbuffo.,Ridi te??  *sbuffa*,Ridi. Cerco. Aiutarti. Sbuffo.,Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*.,Rid *sbuff*.
Tra due giorni 37 anni senza Peppino http via @user,1,"Tra due giorni 37 anni senza il Peppino, tramite la via @utente.",Tra giorni anni senza Peppino,Tra giorni  anni senza Peppino tramite via @utente.,Tra due giorn senza Peppino http via @utore,Tra giorno anni senza
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,Grazie cara altrettanto a te e tutti.,@user altrettanto cara,Cara,@utente grazie cara altrettanto a te e tutti @utente @utente @utente @utente @utente @utente @utente,@cara
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,Non può accadere nulla che subito'mi faccia ridere.Non possono avere dei problemi anche loro?'.,Non può succedere nulla si stnn sfscn ommaigoddi mi fate ridere non possono avere problemi anche loro.,'Non può accadere nulla mi faccia ridere.Non possono avere problemi loro?',Non può succedere nulla che subito'si stanno scendendo' mi fanno ridere.Non possono avere dei problemi anche loro?,'Non può succedere nulla si stanno sfasciando omigod mi fanno ridere non possono avere problemi anche loro.' 
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"#news La scuola contro la riforma : ""Ascoltiamo la... - TGCOM http'",La riforma contro la scuola in piazza Matteo Renzi Ascoltiamo.,"#news La contro la : ""Ascoltiamo la... - TGCOM"," ""Ascoltiamo la... - TGCOM http""",La riforma contro la scuola in piazza Matteo Renzi ascoltiamo
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,Ordinare solo ciò che ti serve e quando preferisci senza scadenze e senza dover fare stoccaggio di magazzino!...,Ordini quello serve preferisci senza dover fare scorte magazzino.,Ordinare ti serve preferisci senza scadenze fare stoccaggio magazzino,Ordini solo quello che ti serve e quando preferisci senza scadenza e senza dover fare scorta di magazzino!... http,
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,"Confermo! Tutti mi dicono ""mi vuoi bene"" e nessuno mi... Vabbè...",@user confermo! Tutti voglio bene e nessuno me... Vabbè... 😂😂😂,Confermo! bene vuoi Tutti nessuno Vabbè.,"vabbè 
tutti a dirmi voglio bene e nessuno che me 
@user confermo 
@user @user",@utente confermo! Tutti vogli bene e nessun me... Vabbè...
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,#Esteri #Notizie #notizie Nepal: si organizzano i soccorsi internazionali dopo il sisma http http,#Esteri #News Nepal: organizzano soccorsi dopo terremoto,#Esteri #Notizie #notizie Nepal: si organizzano i soccorsi dopo il sisma,#esteri #news #news nepal: si organizza i soccorso internazionale dopo il terremoto http http,#esteri #news nepal: organizsoccorso dopo terremoto
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2,'@utente Dream Catcher http se vuoi condividere il video grazie',Dream ❤ Catcher http vuoi condividi video grazie 😊,@utente Dream Catcher se vuoi condividere grazie,@utente Dream Catcher http se vuoi condividere il video grazie,'catturare grazie'
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0,L'utente quello che voglio non devo tenere conto di te anche perché chi ti stava prendendo in giro.,@user voglio mettere conto perché stava cacando lol,Quello voglio tenere conto prendendo in giro.,@utore quel che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,@ut Voglio mettere conto perchè stava cacad lol
Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http,1,Giornata mondiale vittima dell'amianto 2015. In Italia ancora 4mila morto l'anno: La decima Giornata mondiale...,Giornata mondiale vittime dell'amianto 2015. 4mila morti l'anno: decima Giornata mondiale...,Mondiale vittima dell'amianto 2015. 4mila morto l'anno: decima Giornata mondiale...,Giornat mondiale vittim dell'amianto 2015. In Itali ancora 4mila morti l'ann: La decim Giornat mondiale...,"giornat mondiale vittim dell'amianto 2015 
4mila morti l'anno : decim giornat mondiale"
