Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"so langsam verflach die partie etwas, arsenal schalten einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.",langsam verflacht Partie etwas Arsenal schaltet Gang zurück sieht jetzt mehr Serie A Premier League aus,langsam verflach partie arsenal schalten gang zurück sieht jetzt mehr serie a premier league aus,So lank flacht die Parti et w reminded Arsenal schaltet en G ang zurück. Sieht now mehr nach Seri e A als Premi er League aus.,langs verflach part etwas arsenal schalt gang zuruck sieht now mehr serie a premier league aus
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"@user nein, ich wollte darauf hinaus, dass mensch handeln reflect und planen kann. #aufschrei",@user ich wollte darauf hinaus dass Menschen ihr Handeln reflektieren und planen können. #aufschrei,@user ich wollte darauf hinaus dass mensch handeln reflect planen kann. #aufschrei,@user nein ich woltoe auf hinaus dass men ig hendeln reflektieren planen koennen #aufschrei,@user ich wolte darauf hinaus dass Mensch ihr Handeln reflektieren und planen kann. #aufschrei
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"film start ""die mobius affäre"": oscargewinn leidenschaftlich agent",Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten,"film start ""mobius affäre"" oscargewinn leidenschaftlich agent","Filminst ""Di Mobius Affre"": Oscargewinna Durjardin gibt leidenschaftlichen Agenten http",filmstart mobius affäre oscargewinn dujdarn gibt leidenschaftlichen agenten
@user das echt super lief!! Diepe respect!!,2,@user das echt super liegen!! diepe respect!!,@user echt super lief Deep respect,@user echt super liegen!! respect!!,@us d ech sup r l!! di e re s!!,@us super lifi respekt
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,hab morgen nicht viel zeit zu packen & noch nichts gepackt..tja.,Hab morgen viel Zeit zu packen noch nichts gepackt tja,hab morgen viel zeit zu packen noch nichts gepackt tja,Hab morgen nix Zeit zupacken & noch nix zupackt...tja.,Hab morgen viel Zeit zupacken noch nix gepackt tja
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,sörtie eit end sört sört nein,"RT @user: "" Sörtie eit end sörti nein"" #Schwiegertochtergesucht",sörtie eit end sört sört,""" sörtie eit end sörtt nein"" #Schwiegertochtergesucht","RT @user: "" sört str eit end sört strt nein"" #schwiegertochtergesucht"
@user Mist. Danke für die Info.,2,@user mist. danke für die info.,@user Mist Danke für Info,@user mist danke für info,@user mist. danke f r nfo.,@us streit dank streit info
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"@user ok. hab nur bisschen kopfweh... wahrscheinlich, weil schlafmangel...",@user ok Hab nur bisschen Kopfweh Wahrscheinlich weil Schlafmangel,@user ok hab nur bisschen kopfweh wahrscheinlich weil schlafmangel,"@user ok. hab' nur bisslich kopfweh... wahrscheinlich, weil schlafmangl...",@user ok hab nur bisschen kopfweh wahrscheinlich weil schlafmangel
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,traffic-coaching :: extrem zielgerichtet webseitenbesucher in wenigen minutes!: http,Traffic-Coaching :: Extrem zielgerichteter Webseitenbesucher wenigen Minuten!: http,traffic-coaching :: extrem zielgerichtet webseitenbesucher wenigen minutes!: http,Traffic-Coach :: Extrem zielfu引接目标的网络浏览者在几分钟内!: http,Traffic-Coach :: Extrem zielgerichteter Webseitenbesucher wenigen Minuten!:-http
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,witz auseinandersetzung mit neurose mlg kurt user,Witzige Auseinandersetzung Neurosen mlG Kurt (@user http,witz auseinandersetzung neurose mlg kurt user,Witz str Auseinand setzung m Neurose. mlG. Kurt (@user,Witz str Auseinand setzung Neuro sen mlG Kurt (@user
gnahh #dasistdochkeineuhrzeit,0,gnahh #istdochkeineuhrzeit,gnahh #dasistdochkeineuhrzeit,gnahh #istkeineuhrzeit,gnahh #dasiertdochkneuehrztim,gnahh #dastidockeenuhrzeit
"@user ja, so siehts aus o,o wieso?",1,"@user ja, so sieht es aus o, o warum?","@user ja so sieht aus o,w wieso?",@user so sieht es aus o o warum?,"@user ja, so siehts aus oo wieso?","@us ja so sieht aus o,w wieso?"
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,#birthday #cake #endlichneunzehn #super #freu #danke,#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE,#birthday #cake #endlichneunzehn #super #freu #danke,#birth #cake #endlichneunzehnha #suuuuper #freu michbisschen #DANKE http,#birth #cake #endlichneunzehn #suuuuper #freu #bisschen #DANKE
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dies wichtig insiderwissen hatte angela mal der bunten verraten,@user wichtige insiderwissen hatte angela mal der bunten verraten,@duser important insider knowledge revealed angela bunte,@us dies wicht insid wis hatt ang mal der bun verrat,@user wichtigs insidewissn hätt angela mal der bunten verratn
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,#liebe: sich verlieben...ein missverstaendnis?!,Liebe VERlieben Missverständnis,liebe verlieben missverstaendnis,"#Lieb: Sich ""VERluben""...ein Missverstndnis?! http",Liebe VERlieb Missverständnis
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnesie :dd,Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,schrecke zurück wohl auch dank amnesie :dd,@user @user ich schreke eben vor nix zurück - wlls auch dank amnese :DD,Ich schreke eben vor nix zurück - wohl auch dank Amnesie :DD
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"den ganzen Tag bei der alten verwandtschaft gesessen, weil will ja niemanden enttäuschen. i'm a slave for you.","ganzen tag gesessen, weil ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU","ganzen Tag alte verwandtschaft gesessen, weil ja niemanden enttäuschen. i'm slave you.","Den ganzen Tat bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAV FOR YOU","ganzen gesessen, weil ja niemand enttäuschen. i'm a slav für you"
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,acht punkt abzug für admira wegen lizenzverstoßen,Acht Punkte Abzug für Admire wegen Lizenzverstößen,acht punkt abzug admirm wegen lizenzverstoßen,Acht Punkt Abzug fur Admira wegen Lizenzverstoßen http,Acht Punkte Abzug für Admire wegen Lizenzverstoßen
@user ach ja? Mit wem denn??? 😜,2,@user ach ja? mit wem denn??? 😜,@user ach ja Mit wem denn??? 😜,@user ja wem??? 😜,@us str wem denn??? 😜,@us ach ja mit wem denn??? 😜
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,Du bist einfach nur Scheiße.,RT @user: Bist Scheiße.,bist Scheisse.,Du. Bist. Einfach. Nur. Scheiss.,RT @user: Bist Sche. ragaz.
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,verbindlich alter beschränkung: csu fordert pornoschranke im internet: csu fordert ende der frei v...,Verbindliche Alterbeschränkung CSU fordert Porno-Schranke im Internet Die CSU fordert Ende frei v...,verbindlich alter beschränkung csu fordert pornoschranke im internet csu fordert ende der frei,"Verbindlich Altersbeschränkung: CSU fordert ""Porno-Schranke"" im Internet: Die CSU fordert ein Ende der frei v... http",Verbindlich Alt beschränk CSU fordert Porni-Schranke im Int End frei v...
Herrlich! Marija allein unterwegs...,2,Herrlich! Marija allein unterwegs...,Herrlich Marija allein unterwegs,Herrlich Marija allein unterwegs,"Herrl!, Marij allein unterwegs...",Herrl marij allein unterwegs
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"rt @user: pro7 suck. 2 stunde interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…","RT @user: pro7 sucks. Stunden interview über transparenz, überwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",pro7 suck 2 stunde interview über transparenz überwachung bildungsgerechtigkeit integration gesundheit what bleibt,RT @user: prog suck 2 hr int transp overw bildg gere int gesh… wat rema d…,"RT @user: prog suck. stun inter over tran, overwach, bildgerech, integr, gesund... wat blieb? d…"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,ich habe ein @user-video positiv bewerten : http total ersterwaehlencheck 2013 - total,Ich habe @user-Video bewertet: http TV total Erstwählercheck 2013 - TV total,habe @user-video bewerten positiv : http total ersterwaehlencheck 2013 - total,Ich hабе ein @user-Videο pozитив бевертеッド: http TV тotαл Еrstwαhlercheck 2013 - TV тotαл,Ich habe @user-video bewertet: http tv total erstwaehlercheck 2013 - tv total
Extrem angenehm draußen,2,Extrem angenehm draussen,Extrem angenehm draußen.,Extrem angenehm draussen.,Extrem angenehm draußen.,Extrem angenehm draußen.
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,ich kann nicht schlafen wenn du da tv schaust boah ernsthaft^^,kan schlafen wenn da tv schaust boah ernsthaft^^,kan schlafen wenn da tv schaust boah ernsthaft^^,ich kann nicht schlafen wenn du da tv schaust boah ernsthaft^^,kan schlaf wenn da tv schau boah ernsthaft^^
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,pol-waf: beckum-neubeckum. trickdieb stehlen schmuck,POL-WAF: Beckum-Neubeckum Trickdiebe stehlen Schmuck,beckum-neubeckum trickdieb stehlen schmuck,POL-WAF: Beckum-Neubeckum. Trickdib stehl Schmuck http,POL-WAF: Beckum-Neubeckum-Trickdieb stehl Schmuck
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"@user pure gänsehaut, dicken dicken respekt!!! danke!",pure gänsehaut dicken dicken respekt!!! Danke!,pure gänsehaut dicken dicken respekt!!! danke!,"@user pur gänsehaut, dicken dicken respekt!!! danke!",pures gänsehaut dicken dicken respekt!!! danke!
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"halt dein Maul, lass mich bitte allein. ich mach den Flugmodus rein. ein bisschen chillen muss auch mal sein! aaaaah #fangirl",RT @user: halt maul lass mich bitte allein ich mach flugmodus rein chillen muss auch mal sein AAHAH Fangirl,halt Maul lass allein mach Flugmodus rein bisschen chillen muss auch mal sein aaaaah #fangirl,"RT @user: Halde dum, lass mich bitte aln. Ich mache den Flugmodus rein. Ein bish chillen muss auch mal sin! AAAAH #Fangirl",RT @user: hal maul lass mich bitte allein ich mach flugmodus rein chillen muss auch mal sein ahaah fangirl
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",eins zwei drei vier fünf sechs sieben neun zehn wenn man die zahlen einfach mal so achtlos dahersagt,eins zwei drei vier fünf sechs sieben neun zehn wenn man die zahlen einfach mal so achtlos dahersagt,"eins, zwo, dre, vi, fuf, seks, sieb, n, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",ein zwei drei vier fünf sechs sieben neun zehn wenn man die zahl einfach mal so achtlos dahersagt
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"Wir wollen shaqiri ausleihen, nach bastos abgang! wär hammer! #s04","Wollen Shaqiri ausleihen, Bastos Abgang! Wäre hammer! #S04",shaqiri ausleihen bastos abgang wär hammer,"Wir wollen Schaqiri ausleihen, nach dem Bastos Abgang! Wär hammer! #S04","Wolln shaqi ablei, basto abgang! Wär hammer! #s04"
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,Mein billig drillisch deutschland sim roamed nicht. bin also quasi komplett abschnu. (simkarte kaufen war mir zu nervig),Meine Billig-Drillisch-Deutschland-SIM roamed. Bin also quasi komplett abschnur. Simkarte kaufen war mir zu nervig,Mein drillisch deutschland sim roamed. bin quasi komplett abschnu. simkarte kaufen war mir zu nervig.,Mein billig-drilisch-deutschland-sim roamed n mal. Bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig),Meine Billig-drilisch-deutschland-Sim roamed. Bin also quasi komplet abschnur. Simkarte kaufen war mir zu nervig.
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,schleichen ich mich halt eben in meinemsexy umhang nach draussen und rauchen eine.,Schleiche mich halt eben sexy Umhang nach draussen rauche eine.,schleichen mich halt eben sexy umhang nach draussen rauchen eine,Schleich ich mich halt eben in meinem sex Umhang nach draussen und rauche eine.,schleich mich halt eben sexy umhang nach draussen rauch eine.
#MakeitSimple #EvernoteWorld #Challenge,2,#make it simple #evernote world #challenge,#MakeitSimple #EvernoteWorld #Challenge,#make simple #evernote world #challenge,#Makitsimpel #EverbnoteWorl #Challeng,#MakitSimpl #EvrnotWorl #Chllng
Mein Magen dreht sich seit gestern Abend.,0,Mein Magen dreht sich seit gestern Abend.,Mein Magen dreht sich gestern Abend.,Mein Magen dreht sich gestern Abend.,Mein Magen dreht sich seit gestern Abend.,Mein Magen dreht sich gestern Abend.
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,#rt #fb kommentar: briten-geheimdienst mache sich lächerlich: mit seiner bizarrenaktion gegen den... http @user,#RT #FB Kommentar: Briten Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,#rt #fb kommentar briten geheimdienst mache sich lächerlich mit seiner bizarrenaktion gegen den,#RT #FB Kommentar: Briten-Geheimdienst macht sich lacherl: Mit seiner bizarren Aktn gegn d... http @user,#RT #FB Kommentar: Brite Geheimdienst macht sich lacherlich: Mit s bizarre Actio gegend den... http @user
@user Macht doch nix. Ich finds lustig xD,2,@user macht nix. ich finde es lustig xd,Macht doch nix. finds lustig xD,@user macht. finde es lustig xd,@ makt doch n v. ich fnd lgg x,Macht doch niv. findl lustig xD
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"@user @user wann begreifen diese schwätzer endlich, dass ein ständiges more nicht funktionieren kann.","@user @user Wann begreifen Schwätzer endlich, dass ständiges ""more more more"" nicht funktionieren kann.",@user @user schwätzer endlich dass ständiges more funktionieren kann,"@user @user Wann begreifen d Schwätzer endlich, d ein ständigs ""more more more"" n fktionieren kënnt.",@us wnn bgrfn schw strndgs mrrr n fktnr knn.
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der S71, ich versuche schnell Martin zu erreichen.",@user S71 versuch schnell Martin erreichen,@user S71 versuche schnell Martin erreichen.,"@us in der S71, ich versuch schnell Mrtin zu erreichen.",@us ver schl fln mrtl rchn
@user :-D,2,@user :-D,@user :-D,@user :-D,@user :-D,@user :-D
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,Toll nicht schlafen zu können nach der Nachtschicht \o'/,Toll schlafen zu können Nachtschicht \o/,Toll schlafen zu können nach der Nachtschicht \o'/,Toll ncht slfn z knnen nch dr Nchtschht /o/,Toll schlafen zu knn Nachtsch \o/
Tratsch + Headlines Sport http,1,tratschen + headline sport,Tratsch Headlines Sport,tratsch headline sport,Tratsch+Headlin+Sport,Tratsh Headlin Sport
@user Die waren auch weiter weg. ;-),2,@user waren auch weiter weg. ;-),@user waren weiterweg. ;-),@user waren auch weiter weg. ;-)),@user wä r auch weitweg. ;-)...,@wer wär further. ;-)
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker, lecker, lecker :-( pfanne mit anti-haft-beschichtung kann giftiges benzol in bedenklicher...",lecker lecker lecker Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http,lecker lecker lecker pfanne mit anti-haft-beschichtung kann giftiges benzol in bedenklicher,"lecker, leer, leer :-( ""pfanne mit anti-haft-beschichtung knnen giftiges benzol in bedenklicher... http",lecker lecker lecker pfaen mit anti-haft-beschichtung koennen giftiges benzol in bedenklicher...
@user Gesundheit.,1,@user gesundheit.,Gesundheit.,gesundheit.,@user gesundheit.,Gesundh.
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"von tag zu tag werden deutlich, wie brillant #snowden war. man stellt kluge person ein. brillante person bringt dir problem. #prism",Von Tag deutlich wie brillant Snowden war Man stellt kluge Personen ein Brillante Menschen bringen dir Probleme prism,tag deutlich brillant snowden war man stellt kluge person ein brillante person bringt dir problem prism,"Von Tag zu Tag werd deutlich, wie brillant #Snowden wä. Man stell klug Person ein. Brillant Mensch brin dich Problem. #prism",Von Tag deutlich wie brillant Snowdon war Man stellt klug Person ein Brillant Mensch bringen dir Problem Prism
@user Die war wohl kurz down,0,@user die war wohl kurz down,Die war wohl kurz down.,@user war wohl kurz down,@user war wohl kurz down,Die war wohl kurz dwn.
