Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"""" about their mental well being.""""",non-offensive,@user The comments that we should pity her because she be obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned about their mental well being.,user comments we pity her obviously not mentally well piss me off no extent POC did this concerned mental well,user comments we pity her she be not mentally well piss me off no extent POC did this they concerned about mental well,@user the comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a poc did this they would not be concerned about their mental well being.,user comments we pity her obviously not mentally well piss me off no extent poc did this concerned mental well
@user He is so cute!,non-offensive,@user he be cute,"@user cute
","he cute
","@user he is so cute
","@user cute
"
@user And I’ll assume you are anti-Jujubes?,non-offensive,@user And I’ll assume you be anti-Jujubes?,user anti-Jujubes,user antiJujubes,@user And Ill assume you are anti-Jujubes?,"user anti-Jujubes
"
"@user @user I disagree. See Antifa.""""""""",non-offensive,@user @user I disagree. See Antifa.,user user disagree See Antifa,user user disagree See Antifa,@user @user i disagree. see antifa.,user user disagree See Antifa
@user A proven record of failure so why not.,non-offensive,@user A proven record of failure so why not,User proven record failure why not,User proven record failure why not,@user A proven record of failur so why not.,"User proven record failure why not
"
#VictoriaSecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG,non-offensive,"Victoria’s Secrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 KAG.
",VictoriaSecrets political OMG give up You killing half profits when you slur Conservatives 🇺🇸 KAG,Victoria’s Secrets political OMG give up You killing half profits when you slur Conservatives KAG,#Victoriasecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG,Victoriasecrets political OMG give up kill half profits when you slur Conservatives 🇺🇸 KAG
@user @user Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂,non-offensive,@user @user hi amy...your book is on my read list...thanks for speaking out hope you are doing well🙂,"user user Hi Amy your book on read list thanks speaking out Hope are doing well 
","@user @user hi amy
your book on read list
thanks speaking out hope are doing well🙂",@user @user Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂,"user user Hi Amy your book on read list thanks speaking out Hope are doing well 
"
@user Why are the tweets that Conservatives are retweeting with comments suddenly Unavailable? I cannot see what they’re talking about if the original tweet is no longer available. Anyone else noticing this?,non-offensive,@user Why are the tweets that conservatives are retweeting with comments suddenly unavailable? I cannot see what they’re talking about if the original tweet is no longer available. Anyone else noticing this?,user tweets Conservatives retweeting comments Unavailable cannot see talking original tweet longer available anyone noticing,user tweets conservatives retweeting comments unavailable cannot see talking about original tweet longer available anyone noticing,"@user why are the tweets that conservatives are retweeting with comments suddenly unavailable? i cannot see what they’re talking about if the original tweet is no longer available. anyone else noticing this?
",user tweets conservativetweeting comments unavailable cannot see talking original tweet longer available anyone noticing
@user Battle of the hags!,non-offensive,@user battle of the hags!,Battle hags,battle hags,"@user battle of the hags!
","Battle hags
"
@user 10 cities to avoid this winter,non-offensive,@user ten cities to avoid this winter,user 10 cities avoid winter,"user cities avoid winter
","@user 10 cities avoid this winter
",user 10 cities avoid winter
