Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,vogliare sempre fare testa loro e la maggior parte non saperne nemmeno per cosa si muovere realmente,Vogliono fare testa loro maggior parte neanche muovono realmente,vogliare fare testa loro maggiore parte saperne nemmeno muovere realmente,Vogliano sempre fare di testa lor e la maggior parte non sanno neanche per cosa si muuvero really,vogliann fare testa lor maggi parte neanch muov real
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,usa storica sentenza corte supremo: nozza gay legale in tutto il paese. http,Us storica sentenza Corte Suprema: nozze gay legal in tutto paese. http,storica sentenza corte supremo nozza gay legale paese,usa storica sentenza cort supr lega tutto paese,Us storica sentenz corte suprem: nozz gay lega in tutt paese. http
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta simile alla Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",Nasa Scoperto pianeta gemello Terra abitanti si lamentano caldo Facebook Kepler452B,Nasa Scoperto pianeta simile Terra abitanti lamentano caldo Facebook Kepler452B,"Nasa: ""Scoperto pianet gemello della Terre"" anche i suoi abitat si lamentan del cald su #Facebook #Kepler452B",Nasa Scoperti pianeta gemello Terra abitanti si lamento caldo Facebook Kepler452B
#Vergogna #SiExpo  http,0,#vergogna #siexpo,#Vergogna #SiExpo,#vergogna #siexpo,#vergogna #siexpo,#vergogna #expo
Arco di Constantino @ Roma Italia http http,1,arco di constantin Roma Italia http http,Roma Italia,Roma Italia,Arco const Rom Ita http http,roma itit尼亚词
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,tutto quello che desiderare è 1/5❤️ tutto quello che chiedere è parlare un po anche con te,@user desidero ❤️ chiedo parlare anche te,desiderare 1/5❤️ chiedere parlare te,@user tutto quello che desider è 1/5❤️ tutto quello che chied è parl un po anche con te,@user desider的主题 ❤️ chiedo parl主题 anche te
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,e niente... in piedi anche questa volta sul treno. ed io che volevo dormire..,niente piedi anche treno volevo dormire,niente piede anche treno volevo dormire,e niente...in piedi anca treno. ed io ch voled dorm..,niente pied also tren vole dorm
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,lignare sabbiadoro (udine). contrastare l'abusivo commerciale e la contraffazione. con questo intento anche...,Contrarre abusivismo commerciale e contraffazione. Con intento anche...,lignare sabbiadoro udine contrastare abusivo commerciale contraffazione intento,Lignan Sabbidoro ( Udin ). Contrastar abusivismo commerciale e contraffazi. Con quest inten anche...,Contra contravvismo commerciale e contraffaz. Con inten also...
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,Se Paolo non è essere io divento Miss Italia come minimo! #Luckyladies,Paolo gay Miss Italia LuckyLadies,Paolo essere divento Miss Italia Luckyladies,Se Paol non g io diven Miss Ita come minimo!  #LuckyLadies,Paolo gay miss Italia luckyladies
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,Ma la #Boldrini ha qualche problema? Parla solo di immigrato e di differenza di genere. Lo saprà che esistere anche altri problemucc?,#Boldrini problema Parla immigrati differenza genere saprá esistono problemucci,#Boldrini problema Parla immigrato differenza genere Saprá esistere problemucc,Ma la #Boldrini ha qualcun problema? Parl solo di immigra e di differenza di gen. Lo sapr che esisten anche alt problemucc?,#boldrin gen probl parl immig diff gen sapr esist problucc
@user uno svizzero che ha trovato l'America ...in Italia,1,uno svizzero trovare america in italia,uno svizzero trovato America Italia,uno svizzero america Italia,@user uno svizzero che ha trovato l'americ in ittalia,uno svizzro trov america ital
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,@user mi hanno dire che ci essere anche ragazzo fighi😉,@user hanno detto ci sono anche ragazzi fighi😉,@user ragazzo fighi😉,@user mi han detto che c son anch ragga figh.stemmer饺子😀,@user hanno detto ci sono anche ragazz fighi😉
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,christ fare meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie,Christì fai meglio a cancellare tutto successo settembre 2014 grazie,christ fare meglio cancellare tutto successo quel 2 luglio 2012 settembre 2014 grazie,christri fa meglio a cancella tutto ciò che è succedda dal quel cazzo di 2 lugl 2012 a settembre 2014 grazie,Christi meglio cancella tutto successo settembre 2014 grate
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,Il catanzaro continuare a credere nella possibilità di riportere in giallorosso andrea razzitti anche se il,Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitti anche se...,catanzaro credere possibilità riportere giallorosso andrea razzitti,Il catanzar continu a credere nela possibilit di ripor in giallorosso andrea razzitti anch se il,Catanzar continu cred possibiliti riorr gialloros Andrea Razzi
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,@user que buono Italia te ama e siamo felici che ti piace l'Italia ♥♥♡ te quiero,@user buenooo te ama siamo felici piace Italia quierooo,@user buono Italia te ama siamo felici piace,@user que buenoo ita te ama e siamo felici che ti piace l'ita ♥♥♡ te quierooo,@user bueno te ama siamo felice piac Italia quier
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,Italia tappa buco salvare banca tedesco francese,Italia buchi salvato banche Tedesche Francesi,Italia buco banca tedesco francese,Ital buch sav ban Ted Frans,Ital buch sav ban Ted Frans
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,scopriamo giugno paradiso regina sibilla,paradido Regina Sibilla,giugno paradiso regina sibilla,scopri paradis regin sibill,paradid regina sibilla
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,😋💬 ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬 ..non  cercare  musica  mi  stare  con  voi    così  aspirare  di  più  :],ok spesa fatta tutto loro posto non cerco musica sto voi così aspissiamo più ]:[,ok spesa fatta tutto loro posto non cercare musica mi stare voi così aspirare più,😋💬 ..ok    spes  fat  e  tut  al  lor  posto😃💬 ..non  cerch  musi  mi  sto  con  voi    cosi  aspiss  di  pi :],ok spes fatta tutt loro post non cerch musik sto v so aspissi piu [][:]
Una volta mi adoravano tutti ...,0,Un tempo amaremi tutti...,Una adoravano,amoretti,Un vez mi adorava tutt,Un amour
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,La misura esatta di valeria parrella: massimo onofri su user per troppe importanza all'amore. http,misura esatta Valeria Parrella Massimo Onofri user TROPPA IMPORETANZA AMORE,misura esatta Valeria Parrella massimo Onofri user troppe importanza amore,La misur esatt di Valeria Parrell: Massim Onofri su @user per TROPP IMPORTE AN AMOR. http,misur esatt valeria parrella massimo onofri us tropp importan amor
@user la vita è tutta d'un fiato😍 http,2,@user vita essere tutta d'un fiato😍 http,@user vita fiato😍,@user vita essere fiato😍,@user vita e tutt d'un fi😍,vita fato😍
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,soggetto essere stato essere e riuscire fare solo danneggiare,stata mezz'ora casa oggi riuscita fare danni,sogg essere stato riuscire fare danneggiare,sono stata mez'ora a casa oggi e sono riuscita a fare solo dann,stata mezz'ora casa oggi riuscita far dann
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,anche lo sfizietto pizzeria ha sclezz neon alfa,SFIZIETTO PIZZERIA NEON ALFA,sfizietto pizzeria sclezz neonalfa,Anche lo SFIZIETT PIZZERIA ha sc scelto NEON ALFA http,SFIZIETTO PIZZERIA NEON ALFA
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""su una scala da uno a dieci quanto sei pigrissimo?""""dipende...è una scala mobile?""","\""Su scala da 1 a 10 quanto sei pigro Dipende scala mobile\''",scala mobile pigrissimo,"""su una scala da 1 a 10 quanto sei pigr?""""dipende...è una scala mobile?""","""su scala da 1 a 10 quanto sei pigro dipende scala mobile"""
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,cosa ridere te?? e io che cercare di aiutarti anche sbuffare,ridi te?? cerco aiutarti sbuffa*,ridere io cercare aiutarti sbuffare,Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*.,ride te cerc aiutarti sbuffa
Tra due giorni 37 anni senza Peppino http via @user,1,tra due giorni 37 anno senza peppino http via @user,Tra giorni anni Peppino http via,tra giorni anno peppino http via user,Tra due giorni 37 ann without peppin http via @user,tr gi ani peppin via
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user,@cara altrettanto te user user user user user user user,@cara altrettantoteututututututututututututu,@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user,@cara alttrament te user user user user user user user
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,non pottere succedere nulla che subito si stanno sfcnare!!! ommai godere.possedere problemi anche esseri?,può succedere nulla si stnn sfscn!!11 ommaiged mi fate ridere non possono problemi anche loro,pottere succedere nulla stanno sfancullo omai godere possedere problemi esseri,"Non puo succedere nulla che subito ""si stn sfscn!!11 ommaigoddi""mi fa ridere.Non possono avere dei probl em anche loro?",pssd nll sfd ommdg m ftt frdd rddr nn pnblm n ch hlm
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,#news scuola in piazza contro riforma renzi ascoltiamo la... - tgc http,#news scuola piazza riforma Matteo Renzi Ascoltiamo la... TGCOM,#news scuola piazza riforma renzi ascoltiamo,"#news sccol in piazza contr rform Matthe Renzi: ""ascolt la"" - TGC http",#news scuola piazza riforma renzi ascoltiamo tgcom
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,ordine solo quel che ti serve e quando preferisci senza scданze e senza dover fare scorte di magazzino!,Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!,ordine servo ti serve preferisci scande dover fare scorte magazzino!,ordine solo quel che ti serve e quando preferri senza scadenze e senza dover fare scorte di magazzino!,ordine solo quel che ti serve e quando preferri senza scadenze e senza dover fare scro di magazzino!
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",0,"@user confermo! tutti a dirmi ""voglio"" e nessuno che me... vabbè... 😂😂😂 @user @user",@user confermo! Tutti a dirmi ti voglio bene nessuno me Vabbè 😂😂😂 @user @user,"@user confermo tutti ""voglio"" nessuno me vabbè 😂😂😂 @user @user","@user confermo! Tutti a dirmi ""vogl io ben"" e nessuno che me... Vabbè... 😂😂😂 @user @user",@user confermo! Tutti a dirmi ti vogl io bene nessuno me Vabbè 😂😂😂 @user @user
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,1,#Esteri #News #news Nepal: si organizzano i soccorso internazionale dopo il terremoto,#Esteri #News #news Nepal soccorsi internazionale terremoto,#Esteri #News news Nepal: organizzano soccorso internazionale terremoto,#Esterr #Neww #neww Nepa: si organizz soccorss internazzional dopo terremot http http,#Esteri #News #news Nepal soccorso internazionale terremoto
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,2,@user dream catch ❤ http se vuoi condividi il video ❤ grazie 😊,@user Dream Catcher❤ video ❤ condividi ❤ grazie 😊,@user dream catch ❤ http video ❤ condividi grazie 😊,@user Dream CATCHER❤ http se vuoi condividi il video ❤ grazie 😊,@user dream catch ❤ video ❤ condivid ❤ grazie 😊
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0,@user quello che volere e non dovere mettere conto a te anche perché chi ti stava cacca lol,@user voglio devo conto chi stava cacando,@user volere dovere mettere conto te stava cacce lol,@user quel vo e no de mettere conto a te anca perchi chi ti st sta cacca lol,@user vol de co chi st ca ca ca
Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http,1,Giornata mondiale vittima dell'amianto anno. Italia ancora morte l'anno: La decima Giornata mondiale...,Giornata mondiale vittime amianto 2015. Italia ancora morti anno: decima Giornata mondiale,Giornata mondiale vittima amianto anno Italia morte decima Giornata,Giornata mond glob vittim amianto. Ita ancora 4mila mort l'ann: La decim Giornata mond glob...,Giornata mondiale vittim amianto 2015. Ita decim Giornata mondiale
"Ieri a Sempione Vlada mi ha gridato \""STOP!!!!\"" e io come una cogliona ho iniziato a cantare \""Freeze\"" dei Block B.Kpop cosa mi hai fatto.",2,ieri a sempione vlada mi ha gridato stop e io come una cogliona ho iniziato a cantare freeze dei block b.k-pop cosa mi hai fatto.,Ieri Sempione Vlada mi ha gridato STOP!!!! ho iniziato a cantare Freeze Block B.kpop cosa mi hai fatto.,ieri sempione vlada ha gridato e cantare freeze block b.k-pop cosa fatto,"Ieri a Sempione Vlada mi ha gridato ""STOP"" e io come una cogliona ho iniziato a cantare ""FREEZE"" dei BLOCK B.KPOP cosa mi hai fatto.",Ieri Sempione Vlada mi ha gridato STOP!!!! ho iniziato a cantare Freez Blok B kpop cosa mi hai fatto.
#AndreaColletti #M5S: #Riforma della #prescrizionehttp #TuttiInGalera #ersistema #terradeifuochi,0,#AndreaColletti #M5s : #Riforma della #prescrizione http #TuttiInGalera #ersistema #terradifuochi,#Colletti M5 Riforma prescrizione Tutti Galera sistema terra fuochi,#Colletti #M5s #Riforma #Prescrizione #TuttiInGalera #sistema #terrodifuochi,#AndrCollett #M5s: #Rformdellaprschrhttp #TuttInGlr #ersistm #terrdfifuchl,#colletti m5 riforma prescrizion tutti galera sistem terra fuoc
Google ora fa concorrenza anche alle compagnie telefoniche col progetto Google “Fi”: http http,1,google ora fare concorrenza anche alla compagnia telefonica col progetto google fi http http,Google progetto Fi konkrenza compagnie telefoniche,google fare concorrenza compagnia telefonica progetto google fi,googl fi Telefon compagnie konkorenzia projekt,googl fi konkrnz compagn telefon
