Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,"grüße Heidi, One Direction, deutschen Directionern: ***** und 333333",@user #HeidiKlumbigrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333**,"Heidiregister,OneDirection,DeutscheDirectioner: ***** und 333333","@user Heidi grüßt One Direction, Deutsche Directioner: *****&lt;333333","grüße, vonde, Directionern, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Strich, Str"
"Boah, keinen Bock mehr, ey.",0,"buh, no more, ey.","[ 'Boah', 'keinen', 'Bock','mehr', 'ey' ]","buh, no more, ey.","'boah, keinen bock mehr, ey.'","['boah', 'keinen', 'bock','mehr', 'ey']"
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,paderborn mit düsseldorf machen.,@user gugg ma was dieses paderborn mit düsseldorf macht o.O,Paderborn Dusseldorf,paderborn düsseldorf,paderborn düsseldorf machen ma o.O.
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,@user macht mal Album yo ^^ das verleiht dem Allen etwas :D,Album yo ^^ das yo verleiht dem Allen etwas :D,@user yo macht mal album yo ^^ das yo verleiht dem allen ein gewisses etwas :D,@user macht mal Album yo ^^ verleiht dem Allen etwas :D
Dear Don Yelton: Die Slow........,0,Dear Don Yelton: Die Slow...,[ 'Dear Don Yelton: Die Slow' ],[ 'Dear Don Yelton: Die Slow...'],Dear Don Yelton: Die Slow........,dear don yelton: die slow
Kindle Fire HDX bald auch bei Amazon.de http,1,Kindle Fire HDX bald auch bei Amazon.de http,Kindle Fire HDX bald auch bei Amazon.de http,Kindle Fire HDX bald auch bei Amazon.de http,Kindle Fire HDX bald auch bei Amazon.de http,Kindle Fire HDX bald auch bei Amazon.de http
Wachsende Städte nachhaltig versorgen http,2,stadt nachhaltig versorgen http,Städte nachhaltige Versorgung https,stadt nachhaltig versorgen http,stadt versorgen http,stadt nachhaltige versorgung
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,nein jasmin nein kurt weg -.- #gzsz,nein Jasmin nein Kurt fuck off -.- #gzsz,"['nein', 'jasmin', 'kurt', 'weg', '.--', '#gzsz']",nein jasmin neinn kurt off -.- #gzsz,nein Jasmin nein Kurt fuck off -.- #gzsz
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,ein ganz schlimmer Notfall wer gibt Alfie noch eine Chance http,Schlimmer Notfall - wer gibt Alfie noch eine Chance? http,schlimmer Notfall wer gibt Alfie noch eine Chance http,schlimm - wer gibt al - http,"schlimmer, notfall, wer, alfie, noch, eine, chance, http"
"lache immer noch, weil ashley cole ashley heißt.",2,"lache immer noch, weil Ashley Cole Ashley heißt.","lache immer noch, weil ashley cole ashley heißt.",lache immer noch Ashley Cole Ashley heißt.,"lache immer noch, weil ashley.","lache immer noch, weil ashley."
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,@user Laut unserem System sollten SMS nicht mehr verschickt werden :-( Lösche auch deinen SMS Speicher! ^FB,System keine SMS mehr verschickt :-( Lösche mal auch deinen SMS Speicher! ^FB,@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB' gestemmt: @user Laut System sollten keine SMS mehr verschickt werden :-( Lösche mal auch SMS Speicher! ^FB',@user Laut unserem System sollten SMS nicht mehr verschickt werden :-( Lösche auch deinen SMS Speicher! ^FB' gestemmt: @user Laut System sollte SMS nicht mehr verschickt werden :-( Lösche auch SMS Speicher! ^FB'
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,Bitte UNBEDINGT Franks Auflistung beachten!!! http,WICHTIG!!! UNBEDINGT Franks Auflistung beachten!!! http,Franks Auflistung Beachten Sie bitte!!! http,"wichtig, wichtig, bitte, bedingungslos, Frank, Auflistung, bedingungslos, Frank, bedingt, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bedingungslos, Frank, bed",WICHTIG!!! UNBEDINGT franks listen beachten!!! http
@user du könntest meine Fenster putzen *lieb guck*,2,du könntest meine Fenster putzen *lieb guck*,du könntest meine Fenster putzen *lieb guck*,du könntest meine Fenster putzen *lieb guck*,user clean windows *love look*,putzen Fenster du
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,"rumlaufen, Augen, Tränen, Eltern, nichts, Toll.",Den ganzen Tag mit verheulten Augen Tränen in den Augen rumlaufen meine Eltern einfach nichts Toll.,"laufen, Augen, Tränen, Eltern, nichts, Toll.","laufen, Augen, Tränen, Eltern, nichts, Toll.",laufen meine Eltern nichts Toll.
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Be|läs|ti|gung Sub|stantiv, feminin; Syn|o|nom|e: Behelligung, Störung, Annäherungs|versuche, Aufdringlichkeit, Zudringlichkeit; (salopp) An|mache|.",Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache,"Bedeutung Substantiv, feminin; Synonym: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Machen|.","Be|läs|ti|gung Sub|st|r, feminin; Syn|n|o|men|t|e: Be|h|e|l|l|i|t|z|ung, Störung, Ann|h|e|r|s|ungs|versuch, Aufdring|l|i|t|t|e|r|ei|t|z|i|l|i|t|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|z|ei|t|",'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin; Synonyme: Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit; (salopp) Anmache'. Gestemmter Absatz: 'Bedeutung Substantiv feminin
@user nichts besseres eingefallen! :DD,2,nichts besseres eingefallen! :DD,Eingefallen! :DD,Einfall! :DD,nichtsbetreuer,in-fallen :DD
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,mit de-mail können die Behörden™ weiterhin über tküv bei den de-mail-privaten zentral abschnorcheln. bei end-to-end smime (ala sigv) nicht,Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,mit de-mail können die Behörden™ weiterhin über tküv bei den de-mail-privaten zentral abschnorcheln. bei end-to-end smime (ala sigv) nicht,mit mail können die behörden™ weiterhin über tkuv bei den mail-privaten zentral abschnorcheln. bei end-to-end smi (ala sigv) nicht,mit mail können die behörden™ weiterhin über tkuv bei den mail-privaten zentral abschnorcheln. bei end-to-end smi (ala sigv) nicht
Post Edited: Gardasee- Ferienwohnungen http,1,gardasee- Ferienwohnungen http,Post Edited: Gardasee Ferienwohnungen http,gardasee- Ferienwohnungen http,gardasee-ferienwohnungen,gardasee Ferienwohnungen
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,"Unsere Goldene Hochzeit war super, thanks, ihr alle hier ward. Es war super.",Goldene Hochzeit war Super Danke ihr alle ward Es war Super,"Goldene Hochzeit super, thanks, ihr alle hier ward. Es war super.",'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward. Es war Super' gestemmt: 'Unsere Goldene Hochzeit war Super Danke,'golden thank you all you'
